Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.059021922631731,0.059263214067850005,0.061293988601426555,0.06465997907391788,0.007270484684465129,0.0,0.0,CXL,2020-10-13 00:00:00+11:00,Materials,0.3962634646485854,0.4678571959071356,0.36931801710490986,0.5085685881675528,0.06280689922872627,0.49075598127523556,0.06443465537966253,0.4961088961582394,0.06544590420258747,0.4362043577998068,0.06754935427366345,0.395777693648308,0.0582819332859103,0.3966022293343286,0.018027937584046652,0.3643379512273329,0.09180503021696382,0.09180503021696385,0.11714357915927118,0.11714357915927118,0.14854354075560117,0.14854354075560117,0.21944898636276844,0.2194489863627685,0.40909068742065124,0.41072884920782865,0.4529100729578719,0.39848329660873466,0.42967986744999226,0.5622491072052709,0.06154038007231645,0.07131749764444786,0.4290116476779479,0.05418980112403514,0.07476787386330744,0.32953602342828303,0.06009589304198195,0.07541028451228775,0.37313068697044605,0.018681099685878836,0.032081279103455235,0.3228089726387656,0.11325603631633098,0.4929534372486173,0.35276418662159986,0.39002286163318967,0.3395435745288561,0.49295343724861723,0.3527641866215998,0.39002286163318967,0.3395435745288561,0.3571425530374956,0.2854917391961379,0.3571425530374956,0.27915926382616096,0.35714255303749554,0.35714255303749554,0.018934910098969294,0.0046573723427448255,0.33709709927691495,0.3034022271264024,0.5302973576882035,0.4167212909728744,0.06575350080982904,0.24404760679893167,BUY,0.0,0.0
0.062394600670242335,0.059263214067850005,0.0601589158660317,0.05908584810237274,0.014651274513472593,0.0,0.0,CXL,2020-10-14 00:00:00+11:00,Materials,0.26024973998264855,0.32120992407832577,0.32386350859539736,0.2929613728149524,0.061893345192187366,0.3717064009536555,0.06314243856445015,0.4119670367892585,0.06501934807272527,0.3647779665174996,0.06752292653904303,0.345943111622317,0.05830441722170565,0.3567246672845458,0.01804871191350825,0.3335542958952533,0.15955626296719763,0.1595562629671977,0.16069347264956732,0.16069347264956732,0.18065348323827418,0.18065348323827418,0.23613030175317185,0.2361303017531718,0.23333324061494537,0.2079904835425453,0.3875044503631577,0.39508541764586946,0.4269567208403652,0.5598280268947893,0.06039786833461536,0.06990300509588183,0.19843538464467997,0.05478188157260601,0.07307929431627594,0.17740862057263673,0.0601196676497291,0.07531260338497417,0.2800091539899304,0.025178022689771932,0.034606009505499385,0.49678015434990924,0.218006891906899,0.4362581942228292,0.3039960508704227,0.35971474904733436,0.3198590984716982,0.4362581942228292,0.3039960508704227,0.35971474904733436,0.3198590984716982,0.0,0.18619026561220617,0.0,0.1871053575783474,0.0,0.0,0.020118333603764364,0.006875156106876688,0.3009368111479208,0.26951725240572666,0.40125976597165414,0.3573507296411485,0.06463624431632291,0.29746828900948485,BUY,0.0,0.0
0.06070826165098666,0.05712760469961226,0.05902383636506968,0.060200674296681765,0.005970297500168645,0.0,0.0,CXL,2020-10-15 00:00:00+11:00,Materials,0.3772473979404208,0.4480927707718935,0.33806804250462,0.3583682080428409,0.06155076242848527,0.4084985068738056,0.06196769594151145,0.4541830033021865,0.06465372848095619,0.3843227186209982,0.06752292653904303,0.35594878646244227,0.05834189038846935,0.3644804345312744,0.018090260522901566,0.33953841509887844,0.16382920992378383,0.16382920992378386,0.16801306744645655,0.16801306744645655,0.18335232530871726,0.1833523253087172,0.23693941491032322,0.23693941491032328,0.3333331861612955,0.24361848829941835,0.4356461501701765,0.3933026546387732,0.4243593267849179,0.560787952042962,0.058039195230422475,0.07013792756548888,0.2747243091566715,0.055089532267132216,0.07188675539662889,0.24104613690862453,0.0601196676497291,0.07531260338497417,0.2987389783776534,0.024872723433333403,0.03603309621847632,0.20470799197947107,0.08664259603007769,0.4762063560221397,0.31595806241263463,0.36952031472766256,0.32652904480011075,0.47620635602213973,0.3159580624126345,0.3695203147276626,0.32652904480011075,0.1333335717518556,0.15805497041931446,0.1333335717518556,0.15916054483385356,0.13333357175185556,0.13333357175185556,0.024852062891957318,0.008649388405795773,0.2995490563259964,0.2744601574234261,0.1662137736631807,0.3819051547019956,0.0636530586020375,0.29999993294477556,BUY,0.0,0.0
0.06127037465740522,0.05712760469961226,0.060726452233729133,0.06131550049099079,0.0036027124211733125,0.0,0.0,CXL,2020-10-16 00:00:00+11:00,Materials,0.3769909315188046,0.44782464929297605,0.34090894928646454,0.37200337327401367,0.06109398541021581,0.44841909487038145,0.06138032427994138,0.4866184303552683,0.06407483100586123,0.40653280450397433,0.06757578200828385,0.36558080539402055,0.058416836632653846,0.3720341030060274,0.01814842855624034,0.3454555361109951,0.15942083878201516,0.1594208387820152,0.15438118549480986,0.15438118549480984,0.15020136035601145,0.15020136035601145,0.236695840839382,0.23669584083938205,0.4230769230769231,0.30043069845034304,0.4557051937491219,0.39280561226365757,0.42216462680658695,0.563861894947464,0.05712941655299576,0.06994482575958987,0.3765397931401126,0.05480002170826841,0.07098880537560037,0.29475026401463167,0.06007817241909621,0.07549916153342733,0.3161176359214924,0.02585125082648256,0.03754817599295256,0.11923702748275125,0.050947843696358096,0.46857358034768787,0.37298625635736754,0.3398327443417958,0.34003779669203177,0.46857358034768787,0.37298625635736743,0.3398327443417958,0.3400377966920318,0.20689670764587617,0.10583620748991844,0.20000015894568152,0.10491460967323264,0.2068967076458762,0.20000015894568146,0.025443778171256124,0.009980058664274885,0.33453978134028395,0.31029862586951434,0.23348410271327774,0.4292364931566138,0.06249455906796331,0.27160489920744224,BUY,0.0,0.0
0.056773463905141174,0.056059800015493384,0.05902383636506968,0.060200674296681765,0.01197088474254571,0.0,0.0,CXL,2020-10-19 00:00:00+11:00,Materials,0.3367193310817319,0.4051944098178574,0.35795442384381193,0.4550824331167891,0.06063720839194635,0.4311003181569568,0.06055800423382388,0.4797151101637789,0.0634654652617197,0.39827644187222633,0.06757578200828385,0.3555797435853903,0.0584618044149017,0.36385677557339985,0.018181667453660996,0.33919511856254825,0.1595114119553597,0.15951141195535973,0.1491600704557162,0.1491600704557162,0.15077816447020476,0.15077816447020476,0.23689653891754836,0.23689653891754842,0.43999999999999995,0.28791275889931267,0.3420372881058484,0.39194349112140764,0.4202063034343783,0.5656662626609984,0.05528805566691605,0.07032850712204819,0.31385053679634495,0.05455272483624772,0.06997034175216421,0.2837690694117054,0.06007817241909621,0.07549916153342733,0.29728330227462707,0.03471627248262378,0.04528123777628332,0.301342924271163,0.14975870211312378,0.4681794906453905,0.3489567152537305,0.3346560797545022,0.32652904480011075,0.46817949064539055,0.34895671525373045,0.3346560797545022,0.32652904480011075,0.15384640072919376,0.1593063630624648,0.1333335717518556,0.1509416816787617,0.15384640072919376,0.13333357175185556,0.027218931062955063,0.008649393693409349,0.3050387567657511,0.29826589330730474,0.19715335890720545,0.3653926400623293,0.061498249468659505,0.3750000093132255,BUY,0.0,0.0
0.059021922631731,0.056059800015493384,0.061293988601426555,0.06131550049099079,0.0013321176208745292,0.0,0.0,CXL,2020-10-20 00:00:00+11:00,Materials,0.3769909315188046,0.44782464929297605,0.3522725764138427,0.4262277972160957,0.05995204286454217,0.4773804848036416,0.06014684386066443,0.5094731635475755,0.06291703605567128,0.42044726265503096,0.06760220974290425,0.3653941066131347,0.058551739890054535,0.37132467406677055,0.018214906351081597,0.3452029216300194,0.1478939056482629,0.14789390564826294,0.14615800915340624,0.14615800915340624,0.1542302474126372,0.1542302474126372,0.23764936234527567,0.23764936234527573,0.41666666666666674,0.3322071120037734,0.37311835456650316,0.3921832384085188,0.4186959755939947,0.5690860117076287,0.054356470460507594,0.07053291063035828,0.4420003818222438,0.05411915669392771,0.06932276159123654,0.3307634939108031,0.060060222772168846,0.07558837161651284,0.31545651185938745,0.02965725037888235,0.04611865021058992,0.0388397452743826,0.01645951143046381,0.4529929472194628,0.3909860618519819,0.3440258429197739,0.3331989911285233,0.45299294721946276,0.39098606185198187,0.34402584291977395,0.3331989911285233,0.2500002483526767,0.19985450275510888,0.20000015894568152,0.17395514909598328,0.25000024835267665,0.20000015894568146,0.024852062891957318,0.009092950446235724,0.347330751936485,0.33189026477232714,0.2170525636408869,0.3729872771759304,0.06064142321325823,0.3333333823906539,BUY,0.0,0.0
0.06014614864456811,0.056059800015493384,0.0601589158660317,0.06131550049099079,0.009001164829898803,0.0,0.0,CXL,2020-10-21 00:00:00+11:00,Materials,0.35673006433855003,0.4265095295554167,0.3465907628501536,0.3987808668989434,0.06040881988281162,0.46570969152386366,0.05991189547611698,0.513893414619083,0.06242954338771598,0.4263989780925185,0.06762863747752468,0.36520749386847157,0.05867165382714404,0.37069538295882937,0.018248145248502226,0.3450767106664606,0.04146210575820551,0.041462105758205525,0.14255357098508112,0.14255357098508112,0.1540033937223757,0.15400339372237576,0.23764936234527567,0.23764936234527573,0.4545454545454546,0.3322071120037734,0.37311835456650316,0.39259450372841953,0.4175843439378718,0.5721294369187392,0.053936773207926975,0.07051994226605843,0.46349525338424913,0.05374771581612539,0.06872934385974103,0.3441472136592121,0.060042042301279304,0.0756779173791082,0.3147902491211393,0.024843800911769055,0.05079694103969319,0.30895827052552643,0.10404611775484729,0.5348405730748111,0.40963653752127055,0.3525533803447141,0.3331989911285233,0.5348405730748111,0.40963653752127044,0.3525533803447142,0.3331989911285233,0.30000023841852225,0.23221314261389675,0.20000015894568152,0.17395514909598328,0.3000002384185222,0.20000015894568146,0.024852062891957318,0.010867177457541212,0.3347720259949387,0.33384477777383137,0.20233431117292983,0.34015513090315574,0.059904552633613134,0.29629623361194213,BUY,0.0,0.0
0.06014614864456811,0.056059800015493384,0.06242906133682141,0.06131550049099079,0.0018811191984021657,0.0,0.0,CXL,2020-10-22 00:00:00+11:00,Materials,0.35673006433855003,0.4265095295554167,0.3465907628501536,0.3987808668989434,0.06063720839194635,0.45991762699568617,0.05985315837998011,0.5150018796705602,0.061698304204177816,0.4354322677917789,0.06765506521214507,0.3650209671005729,0.058776578533265206,0.37014576317072784,0.018298003569868312,0.3448875145236757,0.03754610354704247,0.03754610354704248,0.1375465688445944,0.1375465688445944,0.12209977604158932,0.12209977604158936,0.23764936234527567,0.23764936234527573,0.3333333333333333,0.39864851460342804,0.38695444140707136,0.3931354624885819,0.41682214191051703,0.5747967886107885,0.053880876715777126,0.0704602143723987,0.4696968247557434,0.052465536131126644,0.06876365294017658,0.3553874868878091,0.060023629176950984,0.07576780148175946,0.3141187630205586,0.02136014232461058,0.04972336738827224,0.07406960188114722,0.022070783766798233,0.517652572437944,0.4289734576405376,0.31954350999444703,0.3331989911285233,0.517652572437944,0.4289734576405375,0.31954350999444703,0.3331989911285233,0.3333335540911951,0.294594881595448,0.20000015894568152,0.1969686165132048,0.33333355409119503,0.20000015894568146,0.017751472486569154,0.009092945158622141,0.38967923621135037,0.35573700518436635,0.24319876337606405,0.36045738705538044,0.05927084393511835,0.2592592320051923,BUY,0.0,0.0
0.06014614864456811,0.056059800015493384,0.060726452233729133,0.06131550049099079,0.0001973250497619447,0.0,0.0,CXL,2020-10-23 00:00:00+11:00,Materials,0.35673006433855003,0.4265095295554167,0.3465907628501536,0.3987808668989434,0.06063720839194635,0.45991762699568617,0.05961820999543265,0.5194494246170995,0.06096706502063965,0.44459483534486954,0.06773434857352802,0.36446190095370506,0.05891148170132304,0.36944049035932164,0.01833124246728894,0.3447614637670003,0.029023918599731614,0.029023918599731625,0.13046703058648385,0.13046703058648387,0.12209977604158932,0.12209977604158936,0.2339000261632942,0.23390002616329425,0.75,0.36367934095128734,0.27573082956170475,0.39377186814576653,0.4163619097233339,0.5771018586386782,0.053358569334143055,0.07056546491677658,0.4945823888866961,0.05093479393706622,0.06911489212936686,0.365216769116929,0.05994771213284896,0.07606752500615784,0.3119271175705092,0.018459019878105012,0.03898529882889272,0.008854885898451006,0.002724455535652338,0.5008889664725465,0.40963653752127055,0.31954350999444703,0.3470519984138361,0.5008889664725465,0.40963653752127044,0.31954350999444703,0.3470519984138361,0.42857155021346965,0.3566583113931713,0.20000015894568152,0.1969686165132048,0.4285715502134696,0.20000015894568146,0.015976319594870208,0.006875156106876688,0.361703017031307,0.35020696635756965,0.24254863388391568,0.3318688160029321,0.05872585445441282,0.26543206560631716,BUY,0.0,0.0
0.06014614864456811,0.056059800015493384,0.06186152496912398,0.06075808739383628,0.002019316147228088,0.0,0.0,CXL,2020-10-26 00:00:00+11:00,Materials,0.34672469771014097,0.41588506787960966,0.3437498560683091,0.3852268270740766,0.06075140264651373,0.44264149003916686,0.059441998707022055,0.5116325274706253,0.06032723064424115,0.4447094898256986,0.06781363193491095,0.358913428631119,0.05903889025389669,0.3648241352217671,0.0183603265087232,0.3415883677577251,0.018710030553719607,0.01871003055371961,0.12887172678492534,0.12887172678492534,0.11893986566007993,0.11893986566007991,0.23387991827009436,0.2338799182700944,0.5714285714285715,0.40646513076770796,0.26970298827540506,0.39413128312014256,0.4160781718683142,0.5784491183349806,0.05310804859221768,0.07048171257283276,0.44484232551594344,0.04972707457178223,0.06925432731252273,0.35693806994140564,0.05985955075075896,0.07638505505867679,0.2999181428950985,0.009981065425055429,0.0371221613128115,0.15310436343993117,0.028762824941275435,0.5092707694552453,0.4158846938960996,0.33105227545199684,0.3471844044439837,0.5092707694552453,0.4158846938960995,0.33105227545199684,0.34718440444398363,0.4166672461562456,0.39720656617425165,0.16666686534876857,0.1854618828045941,0.4166672461562456,0.16666686534876862,0.013017736144573664,0.007318712859703071,0.39036243610399307,0.35928344914673305,0.27095518000471397,0.1871115224184864,0.05537806193007895,0.29813658111758934,BUY,0.0,0.0
