Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.026653873647779335,0.02211313033090745,0.02996703638138453,0.02996703638138453,0.0,0.0,0.0,PRX,2024-06-18 00:00:00+10:00,Materials,0.3750000072759577,0.5,0.5384214903740764,0.3333333333333333,0.021266005799216482,0.4482758540451799,0.019057105536557074,0.42488672269909095,0.015710289012584373,0.4677133958866721,0.013818633042902831,0.6173838597365697,0.027038169063691726,0.42712018241292765,0.0698693649870712,0.19704134989816524,0.31065735065222394,0.31065735065222394,0.33129756358581897,0.331297563585819,0.3479530149100669,0.34795301491006697,0.4092012976467133,0.40920129764671326,0.6666666666666666,0.5714285714285715,0.5,0.649768580952445,0.6584467403498107,0.5333100861314202,0.017122384591083457,0.02877915210544829,0.6091089451188869,0.01680855352036096,0.024898879281527522,0.5936585811516585,0.015531523952638748,0.019162928987482453,0.5305790666046964,0.018111635047619208,0.04216914841589259,0.0,0.0,0.3600000029802321,0.3846153901261688,0.446808532350889,0.46218489341653013,0.3600000029802321,0.3846153901261688,0.446808532350889,0.46218489341653024,1.0,1.0,1.0,1.0,1.0,1.0,0.07925745149067212,0.08439224614231149,0.5403556782037912,0.4682132104154981,0.6706172771681937,0.48659205269972167,0.01577029914988598,0.0,HOLD,0.0,0.5
0.008884625928335003,0.014742085743135118,0.009989013677626911,0.01997802270375762,0.16222864080003818,0.0,0.0,PRX,2024-06-19 00:00:00+10:00,Materials,0.218749972715157,0.32154223434014867,0.5816890457569857,0.4999999417923418,0.01920933179450896,0.29323304939479033,0.018042674070790125,0.2910359319018038,0.01523421951421084,0.3237943578192541,0.013645900081605516,0.4492809989195388,0.026571993730516073,0.29552432979602944,0.0693981428091215,0.11476147468627829,0.36253088553272694,0.36253088553272694,0.3656430152786244,0.3656430152786244,0.36823733567850114,0.36823733567850114,0.4217142942929236,0.4217142942929237,0.3333333333333333,0.42857142857142855,0.4444444444444444,0.6456833199354718,0.658688413394032,0.5226726826082739,0.016865796288203512,0.026902224741378856,0.2958758547703847,0.01654658019833672,0.024091349520655177,0.3731856816137371,0.015441354633376054,0.018852381583643094,0.3265052278778554,0.12558490863618313,0.0992072683972881,0.8784856550955027,0.6004562622426064,0.25333332025342525,0.28205127256048657,0.3085106332386277,0.3501400569358356,0.25333332025342525,0.2820512725604865,0.3085106332386277,0.35014005693583566,0.4999998835846702,0.8333332945282236,0.4999998835846702,0.8333332945282232,0.4999998835846702,0.4999998835846702,0.08806383134448778,0.09644827990199169,0.27242526715386023,0.2736486900053666,0.14213592417443835,0.21018298952689157,0.029268434318330934,0.20000003725290383,BUY,0.0,0.0
0.008884625928335003,0.014742085743135118,0.009989013677626911,0.009989013677626911,0.014834673354027668,0.0,0.0,PRX,2024-06-20 00:00:00+10:00,Materials,0.18750004729372843,0.2815854524085115,0.5384214903740764,0.3333333333333333,0.01715265874751474,0.12670567098477892,0.01702824307740456,0.15231790456689326,0.014282080739150889,0.1828897909989889,0.013300434239445942,0.2824584017824973,0.026012583356754874,0.16281758841561117,0.06887456263036268,0.03194927663535779,0.38214105222573946,0.3821410522257394,0.37921387874611534,0.3792138787461154,0.393296301457311,0.3932963014573109,0.4385092159445667,0.43850921594456677,0.250000029103829,0.42857145708130057,0.40000001862644935,0.6370925058505377,0.6569347008414053,0.5052429747496904,0.019034466324637823,0.0214819148547885,0.12732205003098224,0.017222375037964352,0.02053580920620208,0.21784762429820131,0.01572842927143186,0.017442921130970394,0.14973421009716026,0.13437642353013554,0.10410375568720756,0.07508418989401483,0.05237535760845918,0.23200003933906602,0.2615385025386981,0.1702127985263336,0.2380952726300752,0.23200003933906602,0.26153850253869804,0.1702127985263336,0.23809527263007532,0.0,0.49999996119489026,0.0,0.49999996119488993,0.0,0.0,0.08806382724369635,0.09042026161864444,0.23809526651507118,0.24585881520182018,0.1348353723040448,0.20316457711982047,0.028975749992184094,0.49999994179234175,BUY,0.0,0.0
0.008884625928335003,0.02211313033090745,0.009989013677626911,0.02996703638138453,0.0005587430457680808,0.0,0.0,PRX,2024-06-21 00:00:00+10:00,Materials,0.8437499836290965,0.8968723132513399,0.6249566212879266,0.6666666278615612,0.01715265874751474,0.5321637284531586,0.01804267454317151,0.44063386723759507,0.014282080739150889,0.4926008977432182,0.013300434239445942,0.6285068464253132,0.025639643107580747,0.44519205454504146,0.06856041452798362,0.2029371973827072,0.6699917010791193,0.6699917010791193,0.5980241427258112,0.5980241427258113,0.5333808632828774,0.5333808632828774,0.5318439425067216,0.5318439425067216,0.5,0.55555556130446,0.5,0.6413087733549311,0.6564873198423161,0.5166537904740167,0.019683317010513353,0.02278573375410737,0.6005037868450903,0.017222375037964352,0.02053580920620208,0.6070233430308644,0.01572842927143186,0.017442921130970394,0.5357528543528621,0.12621085933164386,0.10296450896134372,0.003010673912229504,0.0019940967823982012,0.3600000029802321,0.5076923350257987,0.446808532350889,0.46218489341653013,0.3600000029802321,0.5076923350257987,0.446808532350889,0.46218489341653024,1.0,0.49999996119489026,1.0,0.49999996119488993,1.0,1.0,0.10567659105211905,0.09042026161864444,0.41840924059951756,0.38317355701705935,0.13715689371857223,0.20481498111931762,0.014634218010989025,0.0,HOLD,0.0,0.5
0.008884625928335003,0.02211313033090745,0.009989013677626911,0.02996703638138453,0.12039631970695824,0.0,0.0,PRX,2024-06-24 00:00:00+10:00,Materials,0.3750000072759577,0.5,0.6249566212879266,0.6666666278615612,0.01715265874751474,0.5321637284531586,0.01804267454317151,0.44063386723759507,0.014758150237524421,0.4841542291455719,0.013300434239445942,0.6285068464253132,0.025639643107580747,0.44519205454504146,0.06824626642560455,0.20437277537084508,0.6699917010791193,0.6699917010791193,0.5754050717280965,0.5754050717280966,0.5165267754711956,0.5165267754711956,0.5318439425067216,0.5318439425067216,0.6000000186264519,0.5,0.5,0.6446849148061307,0.6568945950927128,0.524119219096726,0.019683317010513353,0.02278573375410737,0.6005037868450903,0.01763606069266562,0.02109795697556549,0.5969458469442931,0.01572842927143186,0.017442921130970394,0.5357528543528621,0.202802280115883,0.13598234872265888,0.4039895826444731,0.32691688213667597,0.3600000029802321,0.3846153901261688,0.612766016437601,0.46218489341653013,0.3600000029802321,0.3846153901261688,0.612766016437601,0.46218489341653024,1.0,0.6666666666666669,1.0,0.6666666666666664,1.0,1.0,0.1144829709059347,0.10247629537832464,0.42635660599291425,0.38715959500501573,0.12284609158190293,0.19228131436830379,0.029268434318330934,-0.33333330746326206,SELL,0.0,1.0
0.008884625928335003,0.0073710445877723345,0.009989013677626911,0.009989013677626911,0.00017147356180973337,0.0,0.0,PRX,2024-06-25 00:00:00+10:00,Materials,0.06250001091393653,0.10312768674866007,0.5384214903740764,0.3333333333333333,0.013039311695812981,0.19157896229434823,0.016013812084019002,0.16360070749645356,0.014282080960837995,0.18288978835274144,0.01295496839728636,0.28749183394535444,0.025266702814990653,0.1693851109053796,0.06782740229722616,0.03514250440998962,0.7754159115060977,0.7754159115060977,0.6571404229759935,0.6571404229759936,0.5746003913143928,0.5746003913143927,0.5712814612988395,0.5712814612988395,0.3333333333333333,0.40000000931322555,0.4615384753154219,0.6365382475902313,0.6553740272447225,0.5072794954587742,0.020362514898179015,0.017289781048596096,0.20833335152601573,0.018463621020357618,0.01852819836300869,0.2513636473639158,0.015941988278571965,0.01615745632952391,0.174215105548522,0.20291909311787507,0.13598438568073967,0.000575048283971653,0.00046560206513992657,0.14666668719715498,0.17948720275493543,0.28085112554414016,0.2380952726300752,0.14666668719715498,0.17948720275493543,0.28085112554414016,0.23809527263007532,0.0,0.6666666666666669,0.0,0.6666666666666664,0.0,0.0,0.1320957347143574,0.10850431085465759,0.21075584060379846,0.22511982871099603,0.1227690095818538,0.21813221791672321,0.028975749992184094,0.0,HOLD,0.0,0.5
0.008884625928335003,0.0073710445877723345,0.009989013677626911,0.009989013677626911,0.044860703154572135,0.0,0.0,PRX,2024-06-26 00:00:00+10:00,Materials,0.3750000072759577,0.5,0.5384214903740764,0.3333333333333333,0.010982638648818766,0.22807017945168184,0.013984949624866488,0.18746818058317966,0.013806011684151562,0.18862517810578977,0.012609502555126786,0.29259901602491684,0.024893762522400546,0.17272751093831334,0.0675132542192282,0.03611223243661338,0.7567683858574282,0.7567683858574281,0.6571404229759935,0.6571404229759936,0.5746003913143928,0.5746003913143927,0.5712814612988395,0.5712814612988395,0.3333333333333333,0.44444446169115864,0.4615384753154219,0.6302826940413687,0.6527397932777693,0.4975516137219368,0.019987414748716438,0.013334193047020514,0.2705842778457519,0.019112266617118144,0.016247819342813115,0.2814633328277888,0.016094192824920018,0.014975475456961408,0.19427750940142557,0.12296448676755874,0.15214623444721928,0.2480932894369442,0.10904469123277913,0.23200003933906602,0.17948720275493543,0.28085112554414016,0.2380952726300752,0.23200003933906602,0.17948720275493543,0.28085112554414016,0.23809527263007532,0.0,0.3333333333333335,0.0,0.33333333333333315,0.0,0.0,0.12328935075975034,0.10247629537832464,0.27199192702396324,0.24220379608771936,0.12480137316969163,0.21827919228258902,0.02868891935256019,0.0,HOLD,0.0,0.5
0.008884625928335003,0.0073710445877723345,0.009989013677626911,0.009989013677626911,0.0010018717643658335,0.0,0.0,PRX,2024-06-27 00:00:00+10:00,Materials,0.3750000072759577,0.5,0.5384214903740764,0.3333333333333333,0.010982638648818766,0.22807017945168184,0.01297051863148093,0.20010389857173833,0.012853872909091617,0.20042060501178532,0.012264036712967205,0.29778158086055534,0.02452082222981046,0.17610993971560723,0.06719910614123022,0.037087470281097656,0.7126966440709194,0.7126966440709194,0.6396255835197702,0.6396255835197702,0.5558663843527497,0.5558663843527497,0.5712814612988395,0.5712814612988395,0.3333333333333333,0.44444446169115864,0.4615384753154219,0.625580070613961,0.6495665877195905,0.49284369291005004,0.020380314323933765,0.01050834321292253,0.3056670599562174,0.01907234181619303,0.013849895602186982,0.309071130784493,0.01619355466077081,0.013882622110328459,0.21115300161424033,0.1135411618969767,0.1438369033202085,0.005999623310558719,0.0025739763132651213,0.3600000029802321,0.2615385025386981,0.1702127985263336,0.2380952726300752,0.3600000029802321,0.26153850253869804,0.1702127985263336,0.23809527263007532,0.0,0.0,0.0,0.0,0.0,0.0,0.12328935075975034,0.10247629537832464,0.3052944145766957,0.26325368582076364,0.12480137316969163,0.21827919228258902,0.028407825325728768,0.0,HOLD,0.0,0.5
0.008884625928335003,0.0073710445877723345,0.009989013677626911,0.009989013677626911,0.006588794309341587,0.0,0.0,PRX,2024-06-28 00:00:00+10:00,Materials,0.3750000072759577,0.5,0.5384214903740764,0.3333333333333333,0.006869291597117008,0.3110047813842399,0.010941656172328416,0.2269225713074074,0.012377803632405183,0.20648682312488292,0.011918570870807624,0.3030412098519157,0.024147881937220367,0.17953312064833077,0.06688495806323226,0.038068265035898774,0.35634833111017294,0.35634833111017294,0.607624686325789,0.6076246863257891,0.5426404638926603,0.5426404638926602,0.5712814612988395,0.5712814612988395,0.4000000186264537,0.3750000072759578,0.4166666763679431,0.6221477214803133,0.6462501041252495,0.4915921582107902,0.018839068951543414,0.008256532395599363,0.3410003216985811,0.019443548986707145,0.012018249999718046,0.3270713957337724,0.01624627571572009,0.012868435761850101,0.22563969897627606,0.11764901609228191,0.14567776447208697,0.03808129813051211,0.016716807792770124,0.14666668719715498,0.17948720275493543,0.28085112554414016,0.2380952726300752,0.14666668719715498,0.17948720275493543,0.28085112554414016,0.23809527263007532,0.0,0.0,0.0,0.0,0.0,0.0,0.1144829668051433,0.0964482770949774,0.3291050079786506,0.2803268848747784,0.09550572148575469,0.1173713470462211,0.028132353179433973,0.0,HOLD,0.0,0.5
0.008884625928335003,0.0073710445877723345,0.009989013677626911,0.009989013677626911,0.0013953645743256735,0.0,0.0,PRX,2024-07-01 00:00:00+10:00,Materials,0.3750000072759577,0.5,0.5384214903740764,0.3333333333333333,0.002755944545415251,0.4105263017723382,0.008912793713175916,0.25602368406106907,0.011901734355718757,0.2126696992420532,0.011573105028648042,0.3083796347776559,0.023774941644630274,0.18299779468479122,0.06657080998523429,0.03905466433167243,0.35634833111017294,0.35634833111017294,0.607624686325789,0.6076246863257891,0.5426404638926603,0.5426404638926602,0.5712814612988395,0.5712814612988395,0.5,0.3750000072759578,0.4545454699392155,0.6197497165840402,0.6430534253575806,0.4926386542525782,0.016592771236013118,0.007034826639230496,0.37037037356622055,0.019728724619776802,0.010325753203533933,0.3421052712076208,0.01625700754133375,0.011925070839660358,0.23828071692609987,0.03658194859653772,0.1461786430133137,0.02583137505679028,0.003528298353703214,0.14666668719715498,0.17948720275493543,0.28085112554414016,0.2380952726300752,0.14666668719715498,0.17948720275493543,0.28085112554414016,0.23809527263007532,0.0,0.0,0.0,0.0,0.0,0.0,0.09687020299672058,0.09042025881163014,0.346179405458742,0.2941346035649421,0.10665709593064931,0.1182972703056252,0.02786239047606507,0.0,HOLD,0.0,0.5
