Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.05257175473731343,0.04020120412657534,0.054277406142923756,0.045432351760853654,0.005266383645103626,0.0,0.0,FG1,2024-12-09 00:00:00+11:00,Materials,0.2982455516185166,0.37074456980791737,0.3432839455070064,0.3597121765969385,0.04248307540221452,0.34454208839598643,0.04520294006206424,0.36240692508590877,0.05814880702502434,0.3298564213394103,0.05302592581024357,0.3490424638633133,0.027705791558461368,0.44390780833496124,0.03568535463320344,0.5009911897191871,0.05923547754431528,0.05923547754431529,0.047215507383436627,0.04721550738343663,0.17626160791704149,0.17626160791704149,0.29995148961733437,0.2999514896173344,0.0,0.2500001164153569,0.5702480030396024,0.5686023171263616,0.6512909473510996,0.3155802323425657,0.041027310926273014,0.07340926369921644,0.31779733693269824,0.069750672437291,0.055151796318291285,0.3200648506978575,0.058594620285011056,0.06925444429541722,0.32322597679584086,0.007588137462731684,0.04144737148515315,0.4881340968033584,0.0656733194719906,0.3559649450959358,0.4522273626023183,0.21844524131569493,0.5218815165450738,0.3559649450959358,0.4522273626023181,0.21844524131569493,0.5218815165450738,0.0,0.0,0.0,0.0,0.0,0.0,0.017322610766147106,0.08370040367024063,0.2438973238218865,0.3014085333815237,0.3529180292984267,0.5635758780658756,0.06988802740433152,-0.1071428713977941,SELL,0.0,1.0
0.05257175473731343,0.035176061800817185,0.054277406142923756,0.045432351760853654,0.0030302542520724307,0.0,0.0,FG1,2024-12-10 00:00:00+11:00,Materials,0.2982455516185166,0.37074456980791737,0.3432839455070064,0.3597121765969385,0.04119571180617712,0.35667189940706057,0.044518048190559656,0.3673558133535435,0.05404857044530759,0.3501321001989891,0.052948402656093796,0.34937839376349855,0.027630911165133193,0.4442502275183,0.03498649524811451,0.5037413651352773,0.05923547754431528,0.05923547754431529,0.047215507383436627,0.04721550738343663,0.1489020262976466,0.14890202629764665,0.2991304784364301,0.29913047843643015,0.0,0.2500001164153569,0.1858586157414877,0.5676084025386581,0.6460422190842119,0.3215517895758948,0.040738644496906756,0.07224544813853562,0.3492443702657498,0.058553293941433104,0.06180881811656286,0.3200152957539076,0.05862960964673061,0.0690277987777598,0.32400236623802314,0.00971945109345355,0.03611813181698523,0.21928078963022124,0.04286866480268547,0.3559649450959358,0.4522273626023183,0.17763678038759723,0.5051054579131581,0.3559649450959358,0.4522273626023181,0.17763678038759723,0.5051054579131581,0.0,0.0,0.0,0.0,0.0,0.0,0.017322610766147106,0.04882523926364371,0.21224555588564342,0.2929156603182137,0.33941249930081474,0.2650655991590913,0.06768852350823922,-0.1071428713977941,SELL,0.0,1.0
0.05257175473731343,0.035176061800817185,0.054277406142923756,0.045432351760853654,0.00017585141910606892,0.0,0.0,FG1,2024-12-11 00:00:00+11:00,Materials,0.2982455516185166,0.37074456980791737,0.3432839455070064,0.3597121765969385,0.04119571180617712,0.35667189940706057,0.043148263171837786,0.3773581530683363,0.05106658108916648,0.36534971563943197,0.052870879501944024,0.3497145461334391,0.027780672230741266,0.4435656288475177,0.034326461320136586,0.5063533755773746,0.0,0.0,0.018926709450676905,0.018926709450676912,0.1235622162353201,0.12356221623532014,0.2991304784364301,0.29913047843643015,0.0,0.2500001164153569,0.0,0.5674335784722279,0.6418004738084933,0.32751561947788127,0.037567355675549335,0.07354328253163711,0.36391723652648444,0.051409379811728245,0.06517930996262031,0.3248008515816486,0.0586637958573023,0.06880224888829095,0.3247718186141338,0.006506142417507238,0.03399918520869518,0.01901004215377837,0.002628249475484806,0.39751552283286906,0.4187615563818529,0.24054986689902846,0.5051054579131581,0.3975155228328692,0.41876155638185275,0.24054986689902844,0.5051054579131581,0.0,0.0,0.0,0.0,0.0,0.0,0.017322610766147106,0.03836269448886864,0.23801686910677516,0.2895288680182154,0.33941249930081474,0.08905214014760279,0.06566497992383431,-0.1071428713977941,SELL,0.0,1.0
0.05257175473731343,0.035176061800817185,0.054277406142923756,0.045432351760853654,1.7172990147077045e-05,0.0,0.0,FG1,2024-12-12 00:00:00+11:00,Materials,0.2982455516185166,0.37074456980791737,0.3432839455070064,0.3597121765969385,0.04119571180617712,0.35667189940706057,0.0424633713003332,0.38241233409572817,0.0480845917330254,0.3809828289888936,0.052560786596548226,0.3510613859925441,0.027780672230741266,0.4435656288475177,0.033666427392158665,0.508979709668783,0.0,0.0,0.0,0.0,0.1235622162353201,0.12356221623532014,0.29116277072056024,0.2911627707205603,0.0,0.2500001164153569,0.034848526152241696,0.5679024842907429,0.638521773816728,0.3332192294810042,0.036632685069873716,0.07328236115382628,0.3908910548955378,0.04182797830213181,0.07213661187406648,0.3169035356504213,0.058641166314866267,0.06811746112590111,0.32734579283796805,0.00651822095116681,0.03173315267270981,0.0018530094108171278,0.0002731631529808087,0.39751552283286906,0.4522273626023183,0.24054986689902846,0.4581324329145553,0.3975155228328692,0.4522273626023181,0.24054986689902844,0.45813243291455524,0.0,0.0,0.0,0.0,0.0,0.0,0.012991956057992412,0.02790013672208212,0.25481805598062035,0.2895126049664404,0.3026976568859148,0.09805700734205158,0.0638033198261818,-0.17857145232965677,SELL,0.0,1.0
0.04600028539514925,0.03015091011498615,0.0474927303750583,0.03975330779074694,0.0017460809461942056,0.0,0.0,FG1,2024-12-19 00:00:00+11:00,Materials,0.24812023501678526,0.31430435512586374,0.3432839455070064,0.3597121765969385,0.03990834581223407,0.307454445625408,0.039723802538602165,0.350992477992603,0.04174786487194962,0.3729685313878134,0.0522506936911524,0.3160469665447043,0.028529477558781657,0.40555984172075665,0.03087098977948477,0.48555850041516846,0.06135114093008304,0.061351140930083044,0.002171171739718848,0.0021711717397188413,0.018839698445601266,0.01883969844560128,0.2744939999485659,0.27449399994856605,0.0,0.0,0.18585869074904476,0.5708448847950854,0.6325596400923963,0.34737504833625005,0.032519357052211595,0.07276229987732588,1.3975759438622504e-10,0.027799557102173328,0.07760313469775101,0.16784592088739286,0.05880935529828532,0.06717236600249746,0.2844481945126074,0.0018689678796359624,0.012018486771426952,0.6570594013338159,0.06301310366929878,0.35448091829949807,0.4509467187782951,0.36907219259613516,0.4877301917545941,0.3544809182994982,0.45094671877829495,0.36907219259613516,0.4877301917545941,0.0,0.0,0.0,0.0,0.0,0.0,0.004330646641683028,0.0069750341805205306,0.029279898874177535,0.20599024001807806,0.3595590945509545,0.3011353963048254,0.0565045650908549,-0.07407408429434903,SELL,0.0,1.0
0.04600028539514925,0.03015091011498615,0.0474927303750583,0.03975330779074694,0.0008350194729114742,0.0,0.0,FG1,2024-12-20 00:00:00+11:00,Materials,0.2982455516185166,0.37074456980791737,0.3432839455070064,0.3597121765969385,0.038620979818291046,0.31949132287286064,0.03903890939138488,0.35604273047999424,0.04062961903697135,0.3790784828268773,0.05209564709405615,0.31669935897891544,0.02860435809158568,0.40523242345274113,0.030288606982683375,0.487857808359918,0.06135114093008304,0.061351140930083044,0.002171171739718848,0.0021711717397188413,0.018839698445601266,0.01883969844560128,0.2744939999485659,0.27449399994856605,0.0,0.0,0.18585869074904476,0.56918977428327,0.6314439830976676,0.3460297939276103,0.03314069269277234,0.07032660792430209,0.16666666671824976,0.026568490380119547,0.07673645497367695,0.18734459145005694,0.05893815260524113,0.06663883623057443,0.2864147046313713,0.002456274500298984,0.011790037840220677,0.2390936627197986,0.030584091756010102,0.35448091829949807,0.4509467187782951,0.36907219259613516,0.4877301917545941,0.3544809182994982,0.45094671877829495,0.36907219259613516,0.4877301917545941,0.0,0.0,0.0,0.0,0.0,0.0,0.004330646641683028,0.0069750341805205306,0.036402578560942256,0.21620661185798454,0.3595590945509545,0.3011353963048254,0.054594775765637774,-0.11111112644152343,SELL,0.0,1.0
0.04600028539514925,0.03015091011498615,0.0474927303750583,0.03975330779074694,0.00039786383572748096,0.0,0.0,FG1,2024-12-23 00:00:00+11:00,Materials,0.2982455516185166,0.37074456980791737,0.3432839455070064,0.3597121765969385,0.03733361382434802,0.3317039209799333,0.038354016244167594,0.36112944688916615,0.03988412204508546,0.38318789331321235,0.051940600496959866,0.31735261895639977,0.028903880222801853,0.4039250424235199,0.029706224185882008,0.4901684278597699,0.06135114093008304,0.061351140930083044,0.002171171739718848,0.0021711717397188413,0.00801720771003371,0.00801720771003371,0.2744939999485659,0.27449399994856605,0.0,0.0,0.18585869074904476,0.568478897891742,0.6303775743082057,0.34632146510951284,0.03326862687304474,0.06858052344542645,0.24541246142123635,0.026387419671383694,0.07521742570391193,0.2176965619310152,0.059063083305590985,0.06611058113602969,0.28833738539297693,0.002414015737202029,0.010507687228705313,0.11591573161131939,0.01590463900183846,0.35448091829949807,0.4509467187782951,0.40170639975884737,0.4877301917545941,0.3544809182994982,0.45094671877829495,0.40170639975884737,0.4877301917545941,0.0,0.0,0.0,0.0,0.0,0.0,0.004330646641683028,0.003487517090260267,0.1456103142437641,0.21865999761304383,0.3595590945509545,0.26419454795285313,0.052875965372942355,-0.11111112644152343,SELL,0.0,1.0
0.04600028539514925,0.03015091011498615,0.0474927303750583,0.03975330779074694,0.00022897320196102724,0.0,0.0,FG1,2024-12-24 00:00:00+11:00,Materials,0.2982455516185166,0.37074456980791737,0.3432839455070064,0.3597121765969385,0.03604624783040497,0.34409611614258995,0.03766912309695031,0.3662530235671475,0.03913862505319951,0.3873265522498822,0.051940600496959866,0.31735261895639977,0.029128521821213976,0.4029469065647121,0.029123841389080585,0.4924904425921539,0.06135114093008304,0.061351140930083044,0.002171171739718848,0.0021711717397188413,0.00801720771003371,0.00801720771003371,0.27051571417118464,0.2705157141711847,0.0,0.0,0.2613638082072508,0.5685159072228496,0.6295334999062715,0.3476382345884464,0.033081942079950855,0.06727416931395486,0.29587585478915995,0.02602701753101852,0.07396228612207503,0.2417054243195415,0.059063083305590985,0.06611058113602969,0.28833738539297693,0.0025299696603339186,0.010180308001095203,0.06365291339384603,0.009371946519417721,0.35448091829949807,0.4509467187782951,0.40170639975884737,0.5218815165450738,0.3544809182994982,0.45094671877829495,0.40170639975884737,0.5218815165450738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20021418208517552,0.22941789225513395,0.5314413749131973,0.30093888857425494,0.05132903601951648,-0.07407408429434903,SELL,0.0,1.0
0.039428816052985066,0.02512575842915514,0.04070805460719282,0.03407426382064026,0.005407362445551031,0.0,0.0,FG1,2024-12-27 00:00:00+11:00,Materials,0.24626374155316638,0.31217403896981993,0.3432839455070064,0.3597121765969385,0.03347151584251892,0.3056179732141002,0.036299336802515764,0.32366459076441356,0.03764763037512897,0.35215698046471233,0.05147546099446779,0.2828316483575275,0.029203402354018027,0.368132955114053,0.02846380746110269,0.4600751700764524,0.07655204754730378,0.0765520475473038,0.02473035758327053,0.024730357583270524,0.0,0.0,0.25795298095030256,0.2579529809503026,0.0,0.0,0.18585869074904476,0.5643316364993354,0.6278347511181055,0.34257644833607614,0.03401051683767686,0.0628417855478966,0.14823676467733943,0.024813661677947407,0.07217680450967282,0.0958918215337915,0.0594154862415717,0.06455635896465628,0.2494865679813049,0.006059413823930088,0.012039426688060881,0.6276464553577599,0.19487992665585155,0.31144631376612714,0.4138099226993867,0.3340206386725043,0.4229604933601116,0.31144631376612714,0.41380992269938655,0.3340206386725043,0.42296049336011154,0.0,0.0,0.0,0.0,0.0,0.0,0.004330654708154693,0.003487517090260267,0.1011424863741136,0.1259277501497471,0.3543037668706395,0.25079258068617244,0.04993679960143317,0.03846154397232282,HOLD,0.0,0.5
0.04600028539514925,0.03015091011498615,0.0474927303750583,0.03975330779074694,0.000915892807844109,0.0,0.0,FG1,2024-12-30 00:00:00+11:00,Materials,0.35222666235745625,0.4293151006460148,0.3432839455070064,0.3597121765969385,0.03347151584251892,0.3694353809553006,0.035614443655298506,0.38184896579349314,0.03690213338324305,0.3999211800190773,0.05101032149197568,0.3212904920698918,0.0293531634196261,0.4019708205892718,0.027842599062553958,0.4976394046018958,0.10254295346151941,0.10254295346151943,0.05686880598240907,0.05686880598240908,0.01536361602995881,0.015363616029958824,0.25887141658097573,0.2588714165809758,0.3333333333333333,0.3333333333333333,0.18585869074904476,0.5665013963713151,0.6270064839849213,0.3477318527159294,0.033177826841834734,0.062438327033907476,0.4219131190610993,0.023960708618040283,0.0716464631813589,0.29253077949573325,0.059450848718629684,0.06343463130515992,0.298053399388712,0.005475505297403292,0.00967421677700932,0.11764671280378587,0.0389257143448232,0.39751552283286906,0.4509467187782951,0.40170639975884737,0.4262578614137929,0.3975155228328692,0.45094671877829495,0.40170639975884737,0.42625786141379285,0.3333335402940001,0.11111118009799988,0.25000011641535697,0.08333337213845232,0.333333540294,0.2500001164153569,0.008661309416309385,0.003487517090260267,0.28117853954313904,0.2655732440930495,0.39014851827852015,0.2154804306996604,0.04783467744616392,0.07407401530749347,BUY,0.0,0.0
