Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.07248477044039787,0.06618969408337724,0.0748579339319779,0.06816294247757032,0.0,0.0,0.0,0.0,SCT,2023-08-15 00:00:00+10:00,Consumer Services,0.3918764932149594,0.4930380574697368,0.4999869328797204,0.5000000042348551,0.07077458035094537,0.4951149677512383,0.06478135735583435,0.5174863438792506,0.0774361943811597,0.2735722363447878,0.08595942701879604,0.1978041263767844,0.10346311750119958,0.1289198920584655,0.12672926913722526,0.11050498778150811,0.4308836518718241,0.43088365187182404,0.7376160995974853,0.7376160995974853,0.8915621429597795,0.8915621429597799,0.8428778278877342,0.8428778278877342,0.615384604363046,0.3333333074632621,0.43349753364621724,0.17904009054099634,0.18967077981691027,0.3752175025544698,0.06021406073954818,0.05799098911608148,0.6162476167767122,0.09476633867456513,0.050544507332235915,0.4541957193541167,0.0822054680659125,0.07587220011869213,0.28260340440654597,0.0515587030667247,0.1521676762990108,0.0,0.0,0.4695336932810638,0.3886699182384229,0.10311262417953365,0.20148270075659308,0.46953369328106387,0.3886699182384229,0.10311262417953371,0.20148270075659316,0.27272721115223136,0.27272721115223136,0.27272721115223136,0.27272721115223136,0.2727272111522313,0.2727272111522313,0.10184335993685077,0.09452019561040732,0.49762527681661967,0.3956796528645824,0.05136199135972262,0.08561715458841333,0.06016269260882165,-0.11111103062644068,SELL,0.0,1.0
0.08566382295881943,0.07822418697344394,0.08846847083119158,0.080556207894072,0.040061624393106454,0.0,0.0,0.0,SCT,2023-08-16 00:00:00+10:00,Consumer Services,0.5225020281254837,0.6211545294192893,0.4999869328797204,0.5000000042348551,0.07757982890038963,0.5715197553523934,0.06834077277002115,0.6212597556491483,0.07559247510754985,0.37938247813448756,0.08546729280367522,0.26525438458297995,0.10255792839501193,0.17480657877249156,0.12610133132155849,0.14270898096024184,0.3906862834885257,0.3906862834885257,0.7482590001806271,0.7482590001806271,0.9131423398147801,0.9131423398147803,0.8598723754984783,0.8598723754984783,0.5,0.3846153680830316,0.47926267767643044,0.18856058797302458,0.19165581015917413,0.39158493410173884,0.06447283913189844,0.05971846204771191,0.7436886836469191,0.09138555979394519,0.05119530338002317,0.5208293534242002,0.08178952484667182,0.07535109983388734,0.3615649391751157,0.032589261730849424,0.16042588716555442,0.5440589846988851,0.06355350923756745,0.6480115253106682,0.46718832153756557,0.14893878468018748,0.2525292325382454,0.6480115253106683,0.4671883215375656,0.14893878468018745,0.25252923253824544,0.5555555095643201,0.36700331062292757,0.4545454083641735,0.33333327688954534,0.5555555095643201,0.45454540836417345,0.11033030824493942,0.10127163905226079,0.5918653070918801,0.4329192008446399,0.11277156192732533,0.14318873763376436,0.058041516850527664,-0.19999994412064426,SELL,0.0,1.0
0.07248477044039787,0.06618969408337724,0.0748579339319779,0.06816294247757032,0.00013941445288801046,0.0,0.0,0.0,SCT,2023-08-17 00:00:00+10:00,Consumer Services,0.27431351422857764,0.3649215855201842,0.4999869328797204,0.5000000042348551,0.07757982890038963,0.4132527275117168,0.0704764217533361,0.457776384620748,0.07374875583393997,0.2952959391799931,0.08464706911180724,0.20226422480252054,0.10147170143386586,0.1324544196050198,0.1253592229746196,0.11177718966487468,0.321372910621953,0.321372910621953,0.7820862259651667,0.7820862259651667,0.9184937037077396,0.9184937037077398,0.8736850172062838,0.8736850172062838,0.6249998835846973,0.39999998509883894,0.4502164515079921,0.19083032570011368,0.19378177847237266,0.39257741256559825,0.06424911743780742,0.06444401363714042,0.5395593626474613,0.0892470003727644,0.05013353022002317,0.4665932136661536,0.08144754290668788,0.07392573098316248,0.28943373073724316,0.025540973942120827,0.1589043283298155,0.002414493622406501,0.00022326216288095065,0.3624471336883908,0.3886699182384229,0.13897657426212706,0.20148270075659308,0.3624471336883909,0.3886699182384229,0.13897657426212706,0.20148270075659316,0.37499992724042736,0.4010942159856596,0.27272721115223136,0.33333327688954534,0.3749999272404273,0.2727272111522313,0.1060868340908951,0.10802308249411427,0.5355067368461499,0.40104029781435124,0.1173912796266015,0.14316105908360632,0.05604761163773134,-0.11111103062644068,SELL,0.0,1.0
0.07248477044039787,0.06618969408337724,0.06124740970856242,0.055769688603194596,0.00801232487862129,0.0,0.0,0.0,SCT,2023-08-18 00:00:00+10:00,Consumer Services,0.26125107995892455,0.3498161652350367,0.4480213669679074,0.2777779103707218,0.07485773150873407,0.2831221833349582,0.07118830563176481,0.3121561377038121,0.071167549537725,0.21310611824118486,0.08382684572549635,0.13867649623069928,0.10020443678636595,0.08998015957871008,0.12450294420273822,0.08079012046470954,0.38892774009765285,0.3889277400976528,0.8160071807538699,0.8160071807538699,0.935023693864998,0.9350236938649981,0.8801254748761995,0.8801254748761995,0.555555624542423,0.45454548533298045,0.45021647691991623,0.187393408176374,0.19466797914211598,0.38384702799883524,0.06324833755192616,0.06724872473129359,0.3174890388391867,0.08697565256332415,0.0476507977087332,0.41485625499144957,0.0818153541046302,0.07137508529507093,0.22149634299665047,0.029005105949228165,0.16055597050312423,0.12222787186607738,0.012700508426305341,0.2672590720982995,0.31015158806522974,0.0891655759843919,0.18932881453053338,0.2672590720982995,0.3101515880652297,0.08916557598439195,0.18932881453053343,0.20000022351742291,0.3768518867740568,0.09090918327165298,0.27272726759601923,0.20000022351742286,0.09090918327165298,0.08911293747471778,0.10802307620634362,0.48017410641978464,0.3795732980574145,0.1240784204405162,0.14359727875805356,0.054173340737702774,-0.06250006548361542,SELL,0.0,1.0
0.05930573019592343,0.0541552124013036,0.0544421349210565,0.04957305012388077,0.00757565317273643,0.0,0.0,0.0,SCT,2023-08-21 00:00:00+10:00,Consumer Services,0.3183995680501259,0.41456031933401505,0.4740041015270721,0.3749998549237626,0.07077458288609806,0.24407076752038326,0.06762889021757804,0.2730920991265974,0.06711136747920277,0.18587819172882514,0.0826785327096597,0.10880159943537143,0.09884665312708449,0.06966376535723767,0.12358958011205601,0.06561217214070847,0.3926279744617702,0.3926279744617702,0.5725902179228307,0.5725902179228307,0.9059772762525211,0.9059772762525213,0.8817155418762996,0.8817155418762996,0.2857143237274509,0.5,0.43697480168821146,0.18239516376762122,0.19419232008287998,0.37425687679369335,0.06027853800169652,0.0638101505494286,0.2613202836456962,0.08093231263402015,0.047160215275398924,0.3937621517457244,0.08223220669285272,0.0679596776669985,0.19598701270908925,0.024675509436611672,0.15871296906761595,0.13579112151546052,0.012146337292078277,0.21966495265239525,0.12367037108902204,0.021154320576425162,0.1423151533035753,0.21966495265239525,0.12367037108902204,0.02115432057642519,0.14231515330357533,0.0,0.19166671691928344,0.0,0.12121213147462802,0.0,0.0,0.08062599707071437,0.11139880107115568,0.41733622751664634,0.35801204319127666,0.4176850647742377,0.14231996383708534,0.05241152609167592,0.0,HOLD,0.0,0.5
0.05930573019592343,0.0541552124013036,0.06124740970856242,0.055769688603194596,0.0017909148568694309,0.0,0.0,0.0,SCT,2023-08-22 00:00:00+10:00,Consumer Services,0.47025188553190617,0.5715157956054586,0.4999869328797204,0.5000000042348551,0.06805248549444252,0.3592558245748416,0.06762889021757804,0.3443738397596391,0.06342392961882184,0.2587468438996049,0.08235044353846961,0.14325209384363452,0.09757938847958458,0.09425672740952756,0.12273330134017463,0.08227419987931314,0.4366453141989103,0.4366453141989103,0.4848659568775829,0.4848659568775829,0.9166318230732436,0.9166318230732439,0.8429144291836337,0.8429144291836337,0.3750001164153028,0.5238095491516339,0.39285716839724005,0.18197170330657753,0.19371142968418253,0.37422003795091624,0.06027853800169652,0.0638101505494286,0.36981118321330453,0.07349470748940556,0.0493938325285942,0.4359034457432884,0.08254557318844102,0.06667586640686075,0.23583453630263038,0.025469698722560462,0.1590821441261939,0.031103108362717458,0.0028648477919220447,0.2672590720982995,0.27089234985268357,0.043186148901879357,0.2638729640794393,0.2672590720982995,0.27089234985268357,0.043186148901879357,0.26387296407943933,0.20000022351742291,0.13333348234494863,0.09090918327165298,0.060606122181101896,0.20000022351742286,0.09090918327165298,0.08062599707071437,0.10464736077318754,0.4461668143164074,0.3747670461034745,0.45516377306337674,0.11458699738654626,0.050755420324410674,-0.06250006548361542,SELL,0.0,1.0
0.05930573019592343,0.0541552124013036,0.06124740970856242,0.055769688603194596,0.00032049299514485164,0.0,0.0,0.0,SCT,2023-08-23 00:00:00+10:00,Consumer Services,0.3918764932149594,0.4930380574697368,0.4999869328797204,0.5000000042348551,0.06260828817597874,0.4269301761563522,0.06834077409600675,0.3377813084303408,0.05973649175844098,0.28240002027853073,0.0815302201521587,0.14582831156476977,0.09631212383208465,0.096358052638511,0.12187702256829325,0.08299853891539136,0.3200035440122409,0.3200035440122409,0.4697459779859949,0.46974597798599477,0.9166318230732436,0.9166318230732439,0.8035279434834988,0.8035279434834988,0.3750001164153028,0.5238095491516339,0.39285716839724005,0.1822667581924551,0.19339664747884772,0.37538976391965023,0.059445706924775764,0.06639191196621164,0.34717518738121933,0.06444764117725266,0.053846311848159044,0.4440595971921131,0.08275357116462004,0.0643785821902788,0.24255813045347557,0.007846314424484226,0.15914820981312625,0.017966062108676708,0.0005124679223664212,0.19110854658648707,0.31015158806522974,0.043186148901879357,0.18932881453053338,0.19110854658648704,0.3101515880652297,0.043186148901879357,0.18932881453053343,0.20000022351742291,0.13333348234494863,0.09090918327165298,0.060606122181101896,0.20000022351742286,0.09090918327165298,0.08062599707071437,0.10464736077318754,0.43953017733043676,0.3768637865915497,0.45516552105282254,0.11458699738654626,0.04919868090318136,0.12499989813659829,BUY,0.0,0.0
0.05930573019592343,0.0541552124013036,0.06124740970856242,0.055769688603194596,0.0,0.0,0.0,0.0,SCT,2023-08-24 00:00:00+10:00,Consumer Services,0.3918764932149594,0.4930380574697368,0.4999869328797204,0.5000000042348551,0.059886190784323196,0.46333724581675484,0.06691700899112052,0.3510434518134212,0.056049053898060086,0.307440479713621,0.08054595202747421,0.1489526609042316,0.09477330240214704,0.09894266149898417,0.12102074379641187,0.08372699195549252,0.2918549348576715,0.2918549348576715,0.32201125298321853,0.32201125298321853,0.9166318230732436,0.9166318230732439,0.799966534692506,0.799966534692506,0.3750001164153028,0.5238095491516339,0.39285716839724005,0.1831213900038595,0.19334737555299425,0.3772594746340232,0.05866117652215134,0.0644809907255296,0.37318573813810896,0.052640105446798036,0.06210447533158039,0.4496770475852589,0.08273249421830453,0.06205095750716201,0.249356908907196,0.007784490455374039,0.15914820981312625,0.0,0.0,0.2672590720982995,0.20546040668750598,0.043186148901879357,0.16899859269129622,0.2672590720982995,0.20546040668750598,0.043186148901879357,0.16899859269129627,0.20000022351742291,0.20000022351742291,0.09090918327165298,0.09090918327165298,0.20000022351742286,0.09090918327165298,0.08062599707071437,0.10464736077318754,0.4321422218012323,0.3821130003916131,0.45516552105282254,0.11458699738654626,0.047735345847225774,0.12499989813659829,BUY,0.0,0.0
0.05930573019592343,0.0541552124013036,0.06124740970856242,0.055769688603194596,0.0,0.0,0.0,0.0,SCT,2023-08-25 00:00:00+10:00,Consumer Services,0.3918764932149594,0.4930380574697368,0.4999869328797204,0.5000000042348551,0.059886190784323196,0.46333724581675484,0.06549324388623426,0.3646194918391338,0.05346784760184513,0.32586095988812336,0.07956168390278971,0.15211348124234741,0.09323448097220946,0.10156419334112676,0.120335720715109,0.08431274013187692,0.1965277741890503,0.19652777418905032,0.32201125298321853,0.32201125298321853,0.9006203441602764,0.9006203441602766,0.799966534692506,0.799966534692506,0.16666682188707044,0.37500004365574363,0.39285716839724005,0.18440469739154378,0.19361211102156334,0.379470699716875,0.05754915933425699,0.06300480357775845,0.39624287665675306,0.04471469077593515,0.06741664631505195,0.4577165423183671,0.08265137029404185,0.05981852889433613,0.2557434496210004,0.004231388782374797,0.15482292232250883,0.0,0.0,0.3624471336883908,0.20546040668750598,0.0891655759843919,0.16899859269129622,0.3624471336883909,0.20546040668750598,0.08916557598439195,0.16899859269129627,0.20000022351742291,0.20000022351742291,0.1111112260891998,0.09764319754416848,0.20000022351742286,0.11111122608919988,0.05940863025253536,0.10464736077318754,0.44073623741852447,0.38853008025925573,0.39612688320031475,0.11458699738654626,0.046359810894627554,-0.06250006548361542,SELL,0.0,1.0
0.07248477044039787,0.08424143341847729,0.0748579339319779,0.08675284060232286,0.05570472723962909,0.0,0.0,0.0,SCT,2023-08-28 00:00:00+10:00,Consumer Services,0.7592606400246176,0.8237043735789069,0.5779353543425526,0.8333334554719722,0.06805248929717159,0.7875075472820199,0.06762889353254203,0.7007820376948254,0.05457407916601105,0.5957953229987935,0.07956168390278971,0.3223368075714998,0.09241981079350103,0.2189169710845023,0.11993612385565677,0.1653336832530534,0.5825647411436866,0.5825647411436866,0.6201510840685207,0.6201510840685206,0.9727741741221002,0.9727741741221005,0.9298975455179141,0.9298975455179141,0.6666667011600969,0.6470587848585803,0.5378151384145659,0.20036193266771796,0.19760587803627228,0.40573036186506595,0.06438778146825067,0.058355194623943736,0.8356660294908891,0.048402101590689806,0.0647390884843668,0.790615657137119,0.08265137029404185,0.05981852889433613,0.4256662133254651,0.02557444415988048,0.15804940530806744,0.9634806469047521,0.08968464147942469,0.7051244142732265,0.36904035600788876,0.35897535917397233,0.3290990302107238,0.7051244142732267,0.36904035600788876,0.35897535917397233,0.32909903021072384,1.0,0.46666681567828194,0.749999970896171,0.31734012675234113,1.0,0.7499999708961709,0.06365210440657969,0.11139879792727035,0.6468272633226875,0.5665668254033671,0.59456660121367,0.19460673417322955,0.024809763303921942,-0.28571429204981347,SELL,0.0,1.0
