Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.1690340921417945,0.15848527689244368,0.16666666196301724,0.16424418391369988,0.11379734291538915,0.0,0.0,0.0,MNS,2023-06-01 00:00:00+10:00,Materials,0.44137932133022556,0.5534987447428996,0.47500010058282904,0.34532373422026336,0.17905918191995612,0.3298132888960821,0.20376990411397167,0.19307799580180252,0.2396101488254079,0.14706081263111792,0.3210646177952244,0.08557990464084686,0.5286159721214049,0.019173081773202982,0.7077255343498111,0.07977540026224475,0.10596335682445884,0.10596335682445882,0.08470915841049084,0.08470915841049084,0.2618090231252886,0.26180902312528864,0.21964685186515437,0.2196468518651543,0.12500018626441503,0.3216374404850157,0.3538631365956353,0.14113650647611037,0.14894179093999452,0.4268985638408308,0.1831679439965319,0.21368241900650936,0.26341455182463513,0.19800053271639537,0.2635668850271808,0.203871421801458,0.3229719694045644,0.25877297544101957,0.24291190368908142,0.08728101727808227,0.09827985169936677,0.3884634367202639,0.20806785903545535,0.21410304088161114,0.116500061218542,0.17543174522623806,0.04104877744072305,0.21410304088161117,0.11650006121854203,0.17543174522623808,0.041048777440723105,0.1333333995607138,0.12865979333737856,0.1333333995607138,0.12731856765133898,0.13333339956071377,0.13333339956071377,0.13324975985103715,0.156191048483174,0.2510299110795481,0.2410129542482498,0.10631865387450361,0.12094190183645573,0.20298712054525905,-0.06451616314521791,SELL,0.0,1.0
0.19034091083473365,0.20757363121221487,0.18939393584482211,0.1933139444613054,0.23966001745645812,0.0,0.0,0.0,MNS,2023-06-02 00:00:00+10:00,Materials,0.585539465287932,0.6871422146001136,0.5000000745057993,0.3948370245319446,0.18209408033823893,0.44770864527062804,0.20051998610637456,0.30298464492515986,0.2373115090895291,0.24085981455593708,0.3152599136433409,0.16080280078858233,0.5234578278003508,0.06207852282532683,0.7037093179212263,0.10713225079557537,0.24366073150904247,0.2436607315090424,0.21342814466971521,0.21342814466971521,0.2987659145879246,0.2987659145879247,0.27164902462788015,0.2716490246278801,0.45454538065542865,0.4751461559354343,0.46247460221098924,0.1527111660731933,0.1500256735969745,0.45014356003354145,0.17464478405067674,0.2189032275865041,0.5598106498140751,0.19504965316232678,0.262881464223787,0.3916750787477105,0.3120772241269478,0.26303532076695246,0.29308480706531365,0.14425948527955773,0.1255522288904961,0.5011685999816086,0.366550414997193,0.3139468981218283,0.1734090324392571,0.19584835752421606,0.07660743045583263,0.31394689812182824,0.17340903243925715,0.1958483575242161,0.07660743045583263,0.4,0.21697371324677367,0.4,0.21471185109191362,0.4,0.4,0.15622386539169486,0.17347577669056957,0.41242572668063887,0.3792644104614215,0.3269090937524904,0.3023155631260539,0.1939076351658979,-0.2285713847802603,SELL,0.0,1.0
0.19744317667690608,0.1865357620895637,0.18181818541005956,0.17151161863593528,0.13923234745031648,0.0,0.0,0.0,MNS,2023-06-05 00:00:00+10:00,Materials,0.3456157709792622,0.45481714941613305,0.400000104308119,0.20102771227732077,0.18209408033823893,0.3498024505515991,0.19564510788428985,0.24185810489943294,0.23409341455537533,0.18100364404694924,0.30838026470529056,0.11785195194909914,0.5181824533950243,0.03407062277307654,0.6996931012668063,0.08800542866284386,0.28586174763403305,0.28586174763403305,0.23963784286649542,0.23963784286649542,0.3181331618725113,0.3181331618725114,0.2811539897008221,0.28115398970082206,0.4166666459706155,0.24720897210777348,0.34685590619407425,0.15383654049454226,0.15115502010575066,0.45048440937829487,0.16586726087819792,0.22056188204986532,0.3554607699885557,0.1936230663276088,0.2572606769760193,0.2737365123638873,0.2985116290266808,0.2692279242821271,0.25325751593415624,0.1816324353777252,0.1417447569146414,0.23216340443380204,0.19410711879704123,0.2732919389816311,0.1348426046754373,0.16591351386456388,0.03587357893018056,0.2732919389816311,0.13484260467543732,0.16591351386456388,0.03587357893018056,0.2,0.2631020044008903,0.2,0.2603592736907173,0.19999999999999996,0.19999999999999996,0.14786964179997664,0.17661845114067476,0.34514163177567925,0.3277782214212852,0.2152837734106513,0.23668531380310434,0.18591768803206002,-0.21874998253770128,SELL,0.0,1.0
0.1690340921417945,0.1795231460150948,0.18181818541005956,0.1787790750168346,0.10167527703828093,0.0,0.0,0.0,MNS,2023-06-06 00:00:00+10:00,Materials,0.47629318528229464,0.5873847972508496,0.5250001229345689,0.45393369447177084,0.18209408033823893,0.3824379136319833,0.19239518987669274,0.27777942872315387,0.23133504879045477,0.20974132028060855,0.3021455828952273,0.14336441603003935,0.5126726177730311,0.046985145863592814,0.6957526624342477,0.0954994893160884,0.28586174763403305,0.28586174763403305,0.24791385137064975,0.24791385137064975,0.3226736484354493,0.3226736484354493,0.28500792082186593,0.2850079208218659,0.5,0.3647276962500052,0.38539554810427945,0.15910113090489283,0.1532852785336433,0.4579883967948503,0.1577481557831645,0.2251603007932827,0.48299321866725103,0.19127438284530082,0.25438323569059834,0.3312551730036469,0.28543920443153414,0.27619972908824586,0.26578270720754726,0.2024864464065365,0.15271810624368276,0.1523175160179822,0.13372881466108705,0.2732919389816311,0.16954476902254068,0.18000053844390726,0.05624051986755191,0.2732919389816311,0.16954476902254068,0.1800005384439073,0.056240519867551964,0.40000023841859333,0.35877551368436944,0.2666667991214276,0.3076973426906246,0.40000023841859333,0.26666679912142754,0.1353383126367776,0.17661845114067476,0.35733988641058684,0.3381259474237177,0.3173339488483868,0.2762102021702426,0.1788865345542827,-0.30303031808198044,SELL,0.0,1.0
0.17613635798396693,0.17251052994062593,0.174242434975297,0.16424418391369988,0.07098348316479719,0.0,0.0,0.0,MNS,2023-06-07 00:00:00+10:00,Materials,0.3736676902829945,0.48465081770450213,0.4500001266598588,0.2927158615348703,0.18209408033823893,0.31716708473227695,0.18833279055116275,0.23822652891548224,0.22903640905457592,0.1693637098597367,0.2961258905549711,0.11565850001581246,0.5070455513680171,0.028978041798499,0.6915848905877756,0.08293395880854845,0.28586174763403305,0.28586174763403305,0.2580220130384276,0.2580220130384276,0.31614240096581797,0.316142400965818,0.28772423127600405,0.2877242312760041,0.4615385144419701,0.3216374985791916,0.3549695600373426,0.1582945948824167,0.15480154221311532,0.45338518568507913,0.1509588487030921,0.22573336672916045,0.27454069794649705,0.19178690403869267,0.24772896894483482,0.26176027799529056,0.2749550990110122,0.27919810766838626,0.23514155210622417,0.201817988706387,0.15279574129840084,0.1066861751038168,0.09332395745294617,0.2732919389816311,0.1480899961597684,0.18821790181002138,0.05192549881798231,0.2732919389816311,0.14808999615976842,0.18821790181002143,0.05192549881798225,0.20000011920929667,0.28702047082460863,0.1333333995607138,0.21302127522999192,0.2000001192092966,0.13333339956071377,0.139515430657015,0.18133246281583243,0.31653429032612157,0.31634171560929103,0.3233290683843091,0.26517152043903736,0.17269911949383868,-0.22580647487173944,SELL,0.0,1.0
0.1690340921417945,0.16549789296691259,0.174242434975297,0.16424418391369988,0.07039782656979886,0.0,0.0,0.0,MNS,2023-06-08 00:00:00+10:00,Materials,0.44137932133022556,0.5534987447428996,0.47500010058282904,0.34532373422026336,0.18209408033823893,0.31716708473227695,0.18589535144012037,0.2458423001751775,0.22535858712128473,0.17746527720576377,0.29139613247068913,0.12175667523134825,0.501535716095398,0.03158202719663611,0.6871140083571984,0.08382613418471418,0.28586174763403305,0.28586174763403305,0.24901802661060496,0.24901802661060501,0.28897686452340415,0.2889768645234042,0.2662573465726891,0.26625734657268907,0.4166666459706155,0.2807018843574873,0.40191243810803523,0.15891007094438048,0.15615797447076682,0.4521869054416285,0.14855307474095122,0.223508179602735,0.3114881904165406,0.18936636519306402,0.24266696910244473,0.279991667265198,0.2694307989038892,0.27681561198612253,0.2389522052715264,0.18847006761956753,0.15459670560327465,0.11318907505138592,0.09170287165555155,0.2732919389816311,0.18339644583153222,0.15182653126774015,0.08948089903537926,0.2732919389816311,0.18339644583153225,0.1518265312677402,0.08948089903537926,0.20000011920929667,0.28702051359397507,0.1333333995607138,0.18935227599962917,0.2000001192092966,0.13333339956071377,0.14369253622849582,0.1766184417747661,0.31159696134656173,0.31967221232513077,0.2915518395267129,0.2685751074265639,0.1672541942406479,-0.32258067152130476,SELL,0.0,1.0
0.17613635798396693,0.20056101513774596,0.18181818541005956,0.20058140084220472,0.1121418186489653,0.0,0.0,0.0,MNS,2023-06-09 00:00:00+10:00,Materials,0.6215795818331333,0.7181642606949021,0.5750001452863086,0.555755538529491,0.18361153406973568,0.47313627583852647,0.18833279055116275,0.37006947707539395,0.2244391323230098,0.2953311419359168,0.28817129747147113,0.2170748123041948,0.496377572123718,0.08685903842959114,0.6830220145584224,0.11853513336205859,0.3305646996807651,0.3305646996807651,0.34833175783749687,0.34833175783749687,0.3738481323350166,0.37384813233501657,0.33581670734833863,0.3358167073483387,0.6666666666666666,0.47514625124619303,0.4447673218305509,0.17605614379272724,0.1612385840342763,0.48010762364513376,0.1564200347840582,0.21732117540034024,0.8530796996900036,0.18778570624345822,0.2430826952753758,0.4994523508777498,0.26409389020986596,0.2779336332270268,0.3233468579893459,0.14925067076588075,0.1667333309018889,0.22680995872026788,0.13755583356483903,0.292457906497478,0.3082631845054574,0.23560709137481656,0.16586254163632713,0.29245790649747805,0.3082631845054575,0.23560709137481656,0.16586254163632713,0.7000002682209175,0.39465315273000756,0.46666679912142756,0.26035934422989915,0.7000002682209174,0.4666667991214275,0.16040098341193226,0.18447513726593762,0.5157280766224519,0.41165877220576924,0.37110868955887216,0.29286111365993717,0.1273247423839157,-0.44444445824181533,SELL,0.0,1.0
0.20454546368550036,0.20757363121221487,0.20454545929186443,0.20784883556444012,0.08340237440976171,0.0,0.0,0.0,MNS,2023-06-13 00:00:00+10:00,Materials,0.47241377264855944,0.5836706735600193,0.5000000745057993,0.3920862848149892,0.19119878916015343,0.4698541054687344,0.19239518987669274,0.3816556441126441,0.2244391323230098,0.3184933974700177,0.28516145130134307,0.2400788541793033,0.49063327528505774,0.1007639766387638,0.6788542427119503,0.12632108006249118,0.2734657868648791,0.273465786864879,0.3417102038946864,0.3417102038946864,0.37378653924320265,0.3737865392432027,0.33835972922071417,0.3383597292207141,0.6874999767169395,0.5263157701125882,0.4822652317386965,0.19361933940947848,0.16939573547878845,0.5031729215206249,0.1658054693522475,0.21274913912720111,0.8159122031272963,0.18778570624345822,0.2430826952753758,0.5431851907187637,0.2583841729517736,0.28024955409439695,0.34324848742516506,0.13207964820216264,0.1756843462452795,0.1901555543101933,0.09808216409446358,0.37810563697026967,0.35380695741957807,0.26452247600736906,0.17824242879120814,0.37810563697026967,0.35380695741957807,0.2645224760073691,0.17824242879120814,0.8888889992678563,0.6418095556177851,0.5333333995607138,0.4023734806904391,0.8888889992678564,0.5333333995607137,0.16875520700365054,0.19076049553205654,0.6312587741539455,0.4570073056461525,0.4229667420444574,0.34046616370176663,0.12846923471376673,-0.459459458370989,SELL,0.0,1.0
0.20454546368550036,0.22159888426039706,0.20454545929186443,0.1933139444613054,0.11394394452610301,0.0,0.0,0.0,MNS,2023-06-14 00:00:00+10:00,Materials,0.3809878649909785,0.4923047698309915,0.45000005215405947,0.2985610442621438,0.19423368757843623,0.39395621944658554,0.19402014766980225,0.32424209901145207,0.22122103778885602,0.2803931033320227,0.2817216268323179,0.20864204791435914,0.4846545172297305,0.0828140273877136,0.6743833602555381,0.11374451987376041,0.30486610599930664,0.3048661059993065,0.3567142793046894,0.3567142793046894,0.32489168132743595,0.32489168132743607,0.3439054710872737,0.34390547108727376,0.5,0.5017543295660363,0.4645030114163806,0.20205509283925807,0.1778871981422676,0.505679303083706,0.1682029459019061,0.21301012180927903,0.6272674565708201,0.1791073598694575,0.24995963458519072,0.4747952242280212,0.25235206488589523,0.2820348481876634,0.31075636823901176,0.13585298991785932,0.1797869975775711,0.252720483065639,0.13151225268176742,0.3139468981218283,0.28714140595418386,0.17295701166027033,0.1534826175864721,0.31394689812182824,0.2871414059541838,0.1729570116602704,0.15348261758647214,0.5454544961945149,0.7657500976254407,0.4,0.49704954815107183,0.5454544961945149,0.4,0.18546365418708693,0.20490254928934692,0.6365792625756209,0.45926660789663737,0.4373618289304027,0.3463614042958403,0.13099856244297012,-0.4285714103251085,SELL,0.0,1.0
0.2116477295276728,0.20757363121221487,0.20075758407448316,0.1933139444613054,0.12458920411250117,0.0,0.0,0.0,MNS,2023-06-15 00:00:00+10:00,Materials,0.44137932133022556,0.5534987447428996,0.42500007823108926,0.25432620042836174,0.20030348893735722,0.36893354784469845,0.19727006567739935,0.31348684344281375,0.21984185422134786,0.2839691034079652,0.27828180236329275,0.21398387917650796,0.4787929896080495,0.08615851232408961,0.669912477799126,0.11478576538524593,0.2719469900386251,0.2719469900386251,0.33829500759277126,0.33829500759277126,0.2984619536940197,0.29846195369401973,0.3439054710872737,0.34390547108727376,0.6363635871036192,0.5530129089493369,0.3538631897525135,0.20941298373752681,0.18639494085622316,0.5058013570742549,0.16978171249254365,0.21848617737209036,0.5990114045384708,0.176466742738163,0.25104790016046147,0.48403888080549823,0.24584030249645236,0.2846578128592539,0.31310398608722667,0.15233992325864348,0.18385492077741694,0.24696796185323558,0.14120021579485442,0.35984772570422763,0.3348356723693499,0.22114935597121843,0.1534826175864721,0.35984772570422763,0.33483567236934997,0.22114935597121846,0.15348261758647214,0.5454544961945149,0.7103028720985702,0.4,0.4733804783815273,0.5454544961945149,0.4,0.18337508895258997,0.2001885282482806,0.5694452595903414,0.44595038162933126,0.43968781531577594,0.26560504918175043,0.1354991639401787,-0.4285714103251085,SELL,0.0,1.0
