Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.27456342052863714,0.2671297603499098,0.2680814561709629,0.2652347027677913,0.058832302532488494,0.0,0.0,ASB,2024-09-27 00:00:00+10:00,Capital Goods,0.44353969354683914,0.5032475538139733,0.5263157564517303,0.4193706364488664,0.2997951768382305,0.3915379670889183,0.2975604669268865,0.3943169954343513,0.22950564178803373,0.651641632505835,0.2256914190857105,0.654634216996385,0.2598223954593284,0.5963567301109225,0.249712584145944,0.5256314021613949,0.2503818173758614,0.2503818173758614,0.7863797018537475,0.7863797018537476,0.7768976351242517,0.7768976351242518,0.632092157358322,0.632092157358322,0.4909090987906975,0.8059898856303812,0.7171764030481703,0.6651243178343906,0.6460123590711245,0.6915417667063919,0.3049160056806462,0.31355271820046327,0.41277092646260705,0.33609124840193255,0.11107660002435099,0.5972535418992191,0.2683070796410161,0.23343535903753376,0.6506619219971395,0.09726644293376932,0.31492719083467646,0.21807638840176036,0.061004308664873906,0.2924935022350461,0.7324839031301513,0.5947170332742853,0.4319461821620397,0.292493502235046,0.7324839031301511,0.594717033274285,0.43194618216203967,0.6999998916279327,0.7661694862861581,0.7053570307183147,0.7682267073875286,0.6999998916279327,0.7053570307183148,0.54002923969782,0.5376605337853231,0.5276487018287417,0.5263290417394114,0.8937078590239113,0.7998582813209603,0.2723823504973069,0.1978799280194914,BUY,0.0,0.0
0.2703334737442513,0.2878323379365762,0.2785975171164451,0.28188664027725757,0.06271857254148695,0.0,0.0,ASB,2024-09-30 00:00:00+10:00,Capital Goods,0.5170237088132627,0.5760369579797954,0.657894852418944,0.5543278719703997,0.29403764765337176,0.4900533405855456,0.30241923918563934,0.44337015644626865,0.23773247644957846,0.6919457763056682,0.2278416312430121,0.705094708026929,0.2611783592721567,0.6390458971604258,0.25264063553207494,0.5585039433851341,0.25999676879018424,0.2599967687901843,0.3213393423363246,0.32133934233632455,0.7637600088144669,0.7637600088144669,0.6350209067259383,0.6350209067259383,0.4509804379889626,0.8196498263489673,0.7222372171604322,0.6633394359182303,0.6697942717902282,0.6395317547733708,0.30128428137393687,0.3284995167277631,0.505110311789874,0.34456241782831515,0.11774144164913519,0.6117399836026152,0.27346139475821996,0.23065370301417287,0.6811894689023752,0.08425338708601754,0.3222028461721922,0.2598661600894589,0.06385532862035673,0.30002114270052904,0.4629511944106191,0.6768348345175283,0.47431049627820465,0.30002114270052904,0.4629511944106191,0.6768348345175281,0.47431049627820465,0.7706422339424016,0.7365456474035066,0.7767857389942696,0.7407332348948378,0.7706422339424016,0.7767857389942697,0.5625452608692951,0.4977632532418404,0.539549781341163,0.5329261069568418,0.8967616561842672,0.8391913810271194,0.2862405341390217,0.1408934141990139,BUY,0.0,0.0
0.2830233645223518,0.2836918322909871,0.29121684039555773,0.2756421823211604,0.04315655103868735,0.0,0.0,ASB,2024-10-01 00:00:00+10:00,Capital Goods,0.43668460677782056,0.4963258399218672,0.5394736346775955,0.4327807315301006,0.291823213351503,0.47126331721941606,0.30635253206487584,0.4047451548677956,0.24595931111112318,0.6320901914631727,0.22970127456433792,0.6786532091728583,0.26267705593880797,0.6193371203235876,0.25549163301493527,0.5418466388534059,0.23211667405872707,0.23211667405872702,0.327517390063484,0.327517390063484,0.762466014679977,0.7624660146799769,0.6361058779380508,0.6361058779380508,0.41509441601165287,0.7942567345000334,0.7437237249971475,0.6526066353584621,0.6861706013873443,0.5802408934149801,0.2939146197735684,0.34595226103187593,0.3912358440541681,0.35072703008152634,0.12752214817599855,0.5919195927198551,0.27771132680595445,0.22857481909883404,0.6586784566729611,0.09192648951708501,0.325227456082109,0.16720053531236725,0.04361015921246875,0.3442380679408847,0.441101156864211,0.6811095460164043,0.4546340997913826,0.3442380679408846,0.4411011568642109,0.681109546016404,0.4546340997913826,0.7254902189944814,0.7373251309580171,0.750000053218427,0.7498977985586336,0.7254902189944814,0.750000053218427,0.5528954608209072,0.4872021804148538,0.5341287169874169,0.5285543500347233,0.898182063951131,0.8418084720930568,0.29843573574373067,0.18055554175818456,BUY,0.0,0.0
0.27667839392082993,0.2723054170862566,0.2785975171164451,0.26731618875315705,0.017721275039904397,0.0,0.0,ASB,2024-10-02 00:00:00+10:00,Capital Goods,0.4292298406902077,0.48877243879728444,0.5263157564517303,0.419417689370765,0.28473701302626736,0.46350801553797316,0.30635253206487584,0.37189718212435396,0.2545717751517153,0.5633445586583856,0.23127034766414695,0.6461303484248611,0.26421143496816,0.5940044863314557,0.25808578323500564,0.5210612849142976,0.20152885946084242,0.20152885946084242,0.29120569584891326,0.29120569584891326,0.7512305420285555,0.7512305420285554,0.6379936960283956,0.6379936960283956,0.3000000476836931,0.7645831628844486,0.7382499755533434,0.6332463109129683,0.6944929139432878,0.5157585157412428,0.2939146197735684,0.34595226103187593,0.29088633901246685,0.35371546789123837,0.14244228120119823,0.5697939723322849,0.28105963393664546,0.22719436638346346,0.6338057225488282,0.08602162956065622,0.31996364406996913,0.07226905282726834,0.018143676879301324,0.28183379482631293,0.35000959221414113,0.7071943510697128,0.43565031751829414,0.2818337948263129,0.350009592214141,0.7071943510697127,0.4356503175182942,0.6717947438859093,0.7276657168526344,0.7142855926435955,0.7529526288355992,0.6717947438859093,0.7142855926435956,0.5545037863920333,0.47898806239784847,0.5026316046026842,0.5164640762379712,0.882255991093989,0.8459671165261302,0.38786721417826314,0.16901409633101494,BUY,0.0,0.0
0.27667839392082993,0.2650595075271152,0.2680814561709629,0.25482727284096257,0.024597147952922536,0.0,0.0,ASB,2024-10-03 00:00:00+10:00,Capital Goods,0.41415703111864693,0.47341607065820956,0.4473684870965394,0.33923943641475157,0.2816368050036511,0.41944467308979094,0.3021878693407602,0.3367807433596628,0.2627986067485258,0.4801367913809611,0.23254885192798053,0.6005136299037059,0.2655317147167776,0.5579072071284785,0.2607056183956846,0.49138775852969807,0.13193954290888749,0.13193954290888749,0.2504183526939391,0.2504183526939391,0.7553511049051036,0.7553511049051036,0.641494855572275,0.6414948555722748,0.3333333333333333,0.715011765715288,0.74372359366456,0.6038685704484672,0.6938993922150933,0.44437622406651006,0.29470799305592504,0.3359436993961571,0.22633036288275865,0.35339732944940666,0.16098035131515404,0.5409977230779798,0.28346994867791664,0.22656953987650308,0.6016355798464649,0.05782692742090302,0.3160644410470368,0.13395891335493726,0.02543186018350448,0.33133937043736816,0.2617058127486387,0.69622405313801,0.41744796491771163,0.3313393704373681,0.2617058127486386,0.69622405313801,0.41744796491771163,0.552941117072198,0.6531096372927133,0.6607142210919102,0.7132397624021469,0.5529411170721981,0.6607142210919101,0.5545037863920333,0.4742942646868505,0.4416590242453923,0.5053202010476194,0.8621006134299949,0.8497340243247653,0.38628277673428374,0.17625899805019918,BUY,0.0,0.0
0.2576436333910941,0.2547082434131423,0.2575653952254807,0.25482727284096257,0.020725731956116097,0.0,0.0,ASB,2024-10-04 00:00:00+10:00,Capital Goods,0.45815383745243093,0.5179274546123651,0.5657893911293258,0.4603783177701752,0.2794223707017824,0.42880599447621437,0.2977918367717655,0.35191406269728764,0.27115398249326356,0.450588367712784,0.233769242424619,0.5972197312595542,0.26674494482502786,0.5557610536817497,0.26329976892193985,0.4886691679131533,0.13238737248495444,0.1323873724849544,0.24906227554010163,0.24906227554010157,0.7539700221338322,0.7539700221338321,0.6415096766497792,0.641509676649779,0.21052654694300615,0.5489496474965779,0.7605709631669318,0.5774131119744577,0.6868945162989119,0.39304539622787193,0.29267229136948053,0.3288510946473946,0.27967078843704674,0.3511155750821913,0.182453958457999,0.5317113432321977,0.2857613561385688,0.2259878146630655,0.5982400565823163,0.04235630782372861,0.31498644638366,0.13833819232369066,0.021487666483822748,0.3432005383150978,0.2571138902483182,0.7031285295985054,0.41342550538076694,0.3432005383150978,0.2571138902483181,0.7031285295985052,0.41342550538076694,0.32743349388255966,0.5167871907500978,0.6607142210919102,0.6826913867995917,0.3274334938825597,0.6607142210919101,0.4322738037970857,0.4719473098768692,0.38966339690218305,0.49625571967188437,0.806965226720392,0.8563349877469804,0.3827112689847116,0.13669069005455747,BUY,0.0,0.0
0.2703334737442513,0.260919001881526,0.2701846683600594,0.2652347027677913,0.017105409058393205,0.0,0.0,ASB,2024-10-07 00:00:00+11:00,Capital Goods,0.4956091514505115,0.5550859657046692,0.5526315129034606,0.4462859335801988,0.2758792652595367,0.4921455424333896,0.29293306451301276,0.4107655787552229,0.2805377144861532,0.4610931590534144,0.23498963292125735,0.6288847028628741,0.2681722742140128,0.581246903077828,0.2660480272547363,0.5080818699905464,0.09892048747367746,0.09892048747367746,0.2410905780002861,0.24109057800028616,0.7463563384108516,0.7463563384108516,0.6411800225350646,0.6411800225350646,0.46428577510673485,0.5698418080044771,0.7776700740681379,0.56224525720313,0.6775467008807,0.37428726484271063,0.2806357636825008,0.33283820140275644,0.407788095020684,0.34648840096442585,0.20935947215450096,0.5405444015678715,0.2883529308204137,0.224934045728854,0.6175877342336616,0.02383813916679334,0.31182109951187653,0.15640847679621694,0.017877804092637707,0.32629781831625254,0.24969961354884904,0.751191097770898,0.41194102331952254,0.3262978183162524,0.24969961354884884,0.7511910977708977,0.41194102331952254,0.3529408464794691,0.407589328631646,0.7053570307183147,0.679636556522626,0.3529408464794692,0.7053570307183148,0.4017163081483488,0.4637331359053815,0.4148621450975584,0.5016299085253558,0.7670640021220227,0.8707733632084362,0.37686928228626887,0.12367496554303825,BUY,0.0,0.0
0.2661035269598656,0.260919001881526,0.2659782439818664,0.2506643008702311,0.03560090152343516,0.0,0.0,ASB,2024-10-08 00:00:00+11:00,Capital Goods,0.4066428535265446,0.46571806766703105,0.4868421217741349,0.3783740607754071,0.27056461237579615,0.4474657034818761,0.28899977163377616,0.3659301814473097,0.2890216374435523,0.37280230526684877,0.2360356821163106,0.5771730024370492,0.2694568707491747,0.5398000056317771,0.26868070473262695,0.47417553973877447,0.11797412313933947,0.11797412313933947,0.22607039326002742,0.22607039326002742,0.7585488372665554,0.7585488372665554,0.644009794958541,0.644009794958541,0.3939395471927671,0.45206284775677513,0.7554781505392492,0.5352220280536262,0.6633982459379539,0.33585220202697247,0.27816694612290344,0.32727451993828005,0.27728196216529266,0.3374007924604879,0.24030987002913368,0.4985056902503141,0.2902160824151191,0.22459411898069903,0.5827991294357144,0.02077067395824689,0.30847487222477,0.3467765219879425,0.03752961165594133,0.30190764428730876,0.265757667964266,0.7134548992228531,0.4020546711604065,0.3019076442873087,0.2657576679642659,0.7134548992228531,0.40205467116040644,0.0909089923890297,0.24935723344374863,0.636363596955612,0.6713052009810411,0.09090899238902994,0.636363596955612,0.35829251468734036,0.45669238338440216,0.38368910945974444,0.4908739832679482,0.6692740112902618,0.8625565832653541,0.3713778147897327,0.17391305098987342,BUY,0.0,0.0
0.2597586067832869,0.2484974849447586,0.25546218303638424,0.24441984291413393,0.01886481473127749,0.0,0.0,ASB,2024-10-09 00:00:00+11:00,Capital Goods,0.43551780001702906,0.49514540017976694,0.4868421217741349,0.3777848194117637,0.2656928569116849,0.43932916327670934,0.28275278030574885,0.36268323770824473,0.29660574830072667,0.3229365573500287,0.23667493494099817,0.5545551802024797,0.270527368003602,0.5211789975375782,0.270915270070768,0.45856742113978843,0.11644819476418317,0.11644819476418314,0.19775279503592114,0.19775279503592114,0.763825934508585,0.7638259345085852,0.643793769129672,0.643793769129672,0.17857127651874777,0.34416568190912944,0.739540216433547,0.5061756210616323,0.6449098939747047,0.3011059533773083,0.2661659817712209,0.32820204519234064,0.2080904419908084,0.3254691209527281,0.2731216335126158,0.4653623941578962,0.29135809945466873,0.2243810020847149,0.567603369445784,0.021234931625413424,0.30299223745597603,0.1819582461319247,0.020172100174395354,0.30695653747551127,0.2193200546224477,0.6697734491769289,0.3756065651740594,0.3069565374755111,0.21932005462244766,0.6697734491769287,0.37560656517405944,0.04444439734942146,0.15244198606679527,0.6055045811357997,0.6524156999472012,0.04444439734942163,0.6055045811357997,0.31326039565520586,0.4543454285744207,0.35906206564346066,0.4717839294848686,0.5130386361164274,0.8458205044922613,0.36621583534298857,0.1575091808618876,BUY,0.0,0.0
0.25129871321451536,0.2443569792991695,0.25546218303638424,0.24650132889949966,0.02302191010647805,0.0,0.0,ASB,2024-10-10 00:00:00+11:00,Capital Goods,0.4657820990726193,0.5255491714195591,0.5526315129034606,0.4467311595936992,0.2639213094701898,0.45689791383438383,0.280207712012079,0.38032563408370956,0.3039327708620467,0.30808203917061583,0.23748852906727097,0.5593874895497464,0.27163354847148513,0.5248575559864805,0.27305993918842697,0.46082686771738735,0.1059851434066974,0.1059851434066974,0.13528942231544955,0.13528942231544955,0.7646069087871028,0.7646069087871028,0.6432518701531069,0.6432518701531069,0.2307690191550995,0.34416568190912944,0.7324100310927102,0.4828323802689872,0.6243573493507679,0.28457953555904725,0.26550465223140723,0.3234707681332103,0.28986909970756214,0.3089985979364834,0.31149892303824417,0.4413789828985641,0.29277358464459113,0.22416950627105636,0.5702355835209848,0.020595411848933588,0.2997961152786842,0.22508823683371512,0.02482486264538473,0.34884304981567926,0.29396344437085953,0.6550244955292792,0.38689819708989714,0.3488430498156791,0.29396344437085936,0.655024495529279,0.3868981970898972,0.0666665960241322,0.054401672357104344,0.5882352116198672,0.6123434820391673,0.06666659602413239,0.5882352116198672,0.29074437448373075,0.44261087834244345,0.3726943502990084,0.4587405809977268,0.41163202272576005,0.8270716364835655,0.3595597502926537,0.12773719102714298,BUY,0.0,0.0
