Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.055970345467051985,0.07070706652604888,0.055970345467051985,0.07835849199410597,0.0028683159546153253,0.0,0.0,0.0,OXT,2024-02-23 00:00:00+11:00,Commercial & Professional Services,0.2834086898868141,0.39448045470131227,0.34051318619768733,0.32236619385398557,0.04329710957730332,0.3943246546223368,0.04285375286479978,0.32972188908091327,0.08253868379080626,0.18719966543578803,0.11081895333263042,0.13056364180026359,0.14595032433635785,0.13114838511902072,0.14390333790004572,0.13059292107150838,0.1724991007730882,0.17249910077308817,0.2202052379154962,0.22020523791549623,0.22605865217194454,0.2260586521719446,0.16527505890776029,0.16527505890776029,0.5,0.44872881640601997,0.36843005383251853,0.20660817670950724,0.21097463782062278,0.39881750244482694,0.05909282789068984,0.023624706470237566,0.7021130208630539,0.1498529168261248,0.001994881241515395,0.44056253682600266,0.1447702087610918,0.06370472189615178,0.28419006292486504,0.014078052478751097,0.018378486768963444,0.1458769466428389,0.07931867509875537,0.36505217123591316,0.3139736562844296,0.13922318649477303,0.17958143431149953,0.36505217123591305,0.3139736562844296,0.13922318649477305,0.17958143431149953,0.625,0.2824074074074072,0.3846153846153846,0.17948717948717938,0.625,0.3846153846153846,0.0655227218006071,0.0709532476248429,0.5290519877675823,0.2954651945631852,0.18824833062384552,0.2244060616597212,0.06289734660209781,-0.08333334626836897,SELL,0.0,1.0
0.11194071178468687,0.10101010310061195,0.11194071178468687,0.11194071178468687,0.0003783677197744665,0.0,0.0,0.0,OXT,2024-02-26 00:00:00+11:00,Commercial & Professional Services,0.22822574372924267,0.32871415076972355,0.30356714100408794,0.21004248796823613,0.06013488312480797,0.4646857662501632,0.04663496738861442,0.43558108440167276,0.0792105108073381,0.28798981763144205,0.1091140468061284,0.2061877030676521,0.14295242594763907,0.20769175135788565,0.14134419735008708,0.20784253258513102,0.17792601895592094,0.17792601895592092,0.23998094626679647,0.2399809462667965,0.24937915619402412,0.24937915619402418,0.18631537149917127,0.18631537149917127,0.8888888888888888,0.6666828129460869,0.4444552086307246,0.2437084726380253,0.21950323778380756,0.459046251482157,0.07443412651104306,0.013705460149918441,0.838376484091477,0.139987499494406,0.00667546468962113,0.5413998267700966,0.14246267548294167,0.06283137470888217,0.35176175939574716,0.014349332336631042,0.018616508653161258,0.018879739503428413,0.010361512830869628,0.4677214038632589,0.39573707977952804,0.18870265133792663,0.2419518108622546,0.46772140386325883,0.395737079779528,0.18870265133792663,0.24195181086225462,1.0,0.5787037037037035,0.6153846153846154,0.3589743589743589,1.0,0.6153846153846154,0.07095307785416988,0.07593870587692547,0.6386430678466062,0.37711254046678366,0.21059858962213512,0.18744973911016014,0.01020408357210037,-0.2592592950302214,SELL,0.0,1.0
0.055970345467051985,0.05050504214300683,0.055970345467051985,0.055970345467051985,0.014574530048310906,0.0,0.0,0.0,OXT,2024-02-27 00:00:00+11:00,Commercial & Professional Services,0.0,0.0,0.30356714100408794,0.21004248796823613,0.06735107178802424,0.1776726572646815,0.04411415770607133,0.2450707972831826,0.07255416484040172,0.14671133340305953,0.10570423269457896,0.08871343117502095,0.13948117508894492,0.08914880934886571,0.13840467103978815,0.08436335964846392,0.26168105200750474,0.2616810520075047,0.28838557370958995,0.28838557370959,0.2852855748316832,0.2852855748316832,0.22273456574072426,0.22273456574072426,0.5714285714285715,0.49123996743395876,0.35898305312481604,0.2475622417475367,0.22732955840495594,0.45479227326294697,0.06969129780418273,0.013948039202452578,0.5271262819587379,0.1257875539547134,0.009499760899290804,0.3931965841280227,0.1402945407273734,0.05822652700303649,0.24866531338377204,0.014735984863753628,0.027784989266318266,0.7081813317397622,0.29044257199882234,0.3362327385754376,0.2594647072876973,0.10623687659933734,0.12454872486652266,0.33623273857543756,0.2594647072876973,0.10623687659933731,0.12454872486652263,0.375,0.6666666666666664,0.23076923076923078,0.41025641025641013,0.375,0.23076923076923084,0.09810485812198375,0.10086604356811535,0.48979591836734515,0.2741561795741943,0.14075119538746358,0.12932393974667036,0.011836736943636406,-0.09090910630285254,SELL,0.0,1.0
0.055970345467051985,0.05050504214300683,0.055970345467051985,0.055970345467051985,0.0,0.0,0.0,0.0,OXT,2024-02-28 00:00:00+11:00,Commercial & Professional Services,0.1362541744137524,0.2086904151360609,0.30356714100408794,0.21004248796823613,0.0721618642301684,0.15852922128768443,0.04159334802352824,0.25331320466352303,0.06589781887346541,0.1615050635542714,0.10229441858302951,0.09330362559608951,0.13648327640633012,0.09224318156229872,0.13546514472948923,0.08642768433046549,0.2627946786396725,0.2627946786396725,0.28838557370958995,0.28838557370959,0.2852855748316832,0.2852855748316832,0.22273456574072426,0.22273456574072426,0.5714285714285715,0.49123996743395876,0.35898305312481604,0.25204693301977565,0.23475833445125072,0.4523841916615596,0.06443107402588713,0.01479155078948477,0.5428746462853073,0.10889308490702967,0.015508671976390415,0.40273416706422716,0.13780038689094004,0.05400248754014908,0.2545227055138751,0.012757846331252593,0.027784989266318266,0.0,0.0,0.2966060161510159,0.2594647072876973,0.10623687659933734,0.12454872486652266,0.2966060161510159,0.2594647072876973,0.10623687659933731,0.12454872486652263,0.375,0.5833333333333331,0.23076923076923078,0.35897435897435886,0.375,0.23076923076923084,0.09810485812198375,0.10086604356811535,0.4965397923875414,0.2794949919619256,0.14075119538746358,0.12932393974667036,0.013436737247741748,-0.09090910630285254,SELL,0.0,1.0
0.055970345467051985,0.07070706652604888,0.044776272203525036,0.07835849199410597,0.010962530144314656,0.0,0.0,0.0,OXT,2024-02-29 00:00:00+11:00,Commercial & Professional Services,0.20314258940524066,0.29735709463845933,0.34051318619768733,0.32236619385398557,0.08178344911445679,0.21719529745211041,0.04663496738861442,0.316420209817481,0.060572742099916366,0.23974024586221865,0.09945290682340496,0.14716465575939353,0.13380094603703224,0.14473237822245733,0.13244073185069283,0.1393475188835876,0.26511783821161095,0.2651178382116109,0.256626160787394,0.256626160787394,0.29682439212199063,0.2968243921219907,0.23295500480149317,0.23295500480149317,0.6666666666666666,0.583347461327826,0.41667675809130433,0.2676639042976388,0.244767687072615,0.4680157443589765,0.07058088332710591,0.01818083944979615,0.6527777777773697,0.08896500028950885,0.027894644610085506,0.504609319117056,0.1343625285434698,0.05207030500977189,0.30141333215066446,0.020617696588370114,0.03468124902674509,0.3808583829456993,0.18132501319310715,0.36505217123591316,0.44479513793782033,0.13922318649477303,0.16490602492862633,0.36505217123591305,0.44479513793782033,0.13922318649477305,0.16490602492862633,0.625,0.45833333333333315,0.3846153846153846,0.28205128205128194,0.625,0.3846153846153846,0.10896557022910927,0.11582244618282928,0.5370036101083014,0.31536418950992096,0.34590588586804966,0.3020858670348131,0.015004737545764979,-0.16666669253673794,SELL,0.0,1.0
0.055970345467051985,0.15151516405821705,0.055970345467051985,0.13432883746115795,0.03274509074942692,0.0,0.0,0.0,OXT,2024-03-01 00:00:00+11:00,Commercial & Professional Services,0.2895400661694462,0.40153248093951655,0.43287826477300556,0.6031753539587734,0.09381042573941839,0.3991940042272869,0.05797860861237178,0.46935201756081635,0.061238375456769134,0.40253666691411216,0.09803215041431995,0.27469258237708116,0.13190753615713086,0.2715854643705514,0.12988791074582218,0.26869498655738616,0.26905580826914566,0.2690558082691457,0.29369712326332803,0.2936971232633281,0.3267353998995675,0.32673539989956757,0.27833986232720553,0.2783398623272056,0.7368420794647503,0.7000169188231761,0.5303158380147442,0.30785837928122306,0.26324096745236214,0.5192850359043082,0.0982764699554722,0.009710653059100377,0.8352391507236407,0.09195070648306744,0.025761722478516103,0.735611310778989,0.13114322261529282,0.052856735323793536,0.41286056551836203,0.04203857050720966,0.054767236899470884,0.5582134542348606,0.3622564453932276,0.3707559599450231,0.6083219290860691,0.2900177112206543,0.26579923749822704,0.3707559599450231,0.6083219290860691,0.29001771122065423,0.2657992374982271,0.7692306259503967,0.5897435419834653,0.7692306259503967,0.4615384137783372,0.7692306259503966,0.7692306259503966,0.16326913076473698,0.165677121565209,0.6760124462859767,0.47135114597116645,0.6422538561101786,0.5948933065300313,0.016541377837827748,-0.3103448231566107,SELL,0.0,1.0
0.13432883746115795,0.12121210866905571,0.13432883746115795,0.13432883746115795,0.0,0.0,0.0,0.0,OXT,2024-03-04 00:00:00+11:00,Commercial & Professional Services,0.1362541744137524,0.2086904151360609,0.30356714100408794,0.21004248796823613,0.09862121370116372,0.3782056273946256,0.06932224983612914,0.4271657142716163,0.06256964341031557,0.3984506345471356,0.09661139400523494,0.2772991769171993,0.12985634241446692,0.2744533066510305,0.12669683675500343,0.2717146401712796,0.2587146083221146,0.25871460832211457,0.29369712326332803,0.2936971232633281,0.3249749524371608,0.32497495243716085,0.27833986232720553,0.2783398623272056,0.7368420794647503,0.7000169188231761,0.6034628548528783,0.3401279980897453,0.28642192369969466,0.5478012536044317,0.11723533161533692,0.011387803912976169,0.7572478490055363,0.09719690218959762,0.022353002980439407,0.7154951259363775,0.1278328927487422,0.05374948661126022,0.4155095502422216,0.041767290649329714,0.05417478740362927,0.0,0.0,0.278860667017335,0.6083219290860691,0.3102632763113922,0.26579923749822704,0.27886066701733486,0.6083219290860691,0.31026327631139217,0.2657992374982271,0.7692306259503967,0.7211537506335977,0.7692306259503967,0.6410255455053926,0.7692306259503966,0.7692306259503966,0.16326913076473698,0.1457352514122571,0.6751968176539229,0.5094609025506,0.6422538561101786,0.6011568848572358,0.021594009524690844,-0.3103448231566107,SELL,0.0,1.0
0.12313478504821382,0.111111115292133,0.11194071178468687,0.11194071178468687,0.015481985100280779,0.0,0.0,0.0,OXT,2024-03-05 00:00:00+11:00,Commercial & Professional Services,0.08551128497584831,0.13587208496626776,0.2850941184072882,0.1659153194000019,0.11064819480652416,0.2422203441923857,0.0794054885663015,0.3213038651673029,0.06390091260370284,0.32916142190168407,0.09462233577349777,0.2303919343564016,0.12685844402574803,0.22832472567124584,0.12331712616002333,0.223564030889651,0.19180621214746923,0.1918062121474692,0.2982825043338388,0.29828250433383885,0.3241696966342141,0.32416969663421413,0.2826685151476521,0.2826685151476521,0.5882353134530649,0.6481638548627637,0.583347461327826,0.3551318736461513,0.3088733832145446,0.5433824091002383,0.12064778261278639,0.02848845124976318,0.6328468973182141,0.10052832792663444,0.021207322531793193,0.617941169782578,0.12386543802472183,0.05422023894711697,0.37325029046262637,0.04241791242456351,0.06316088325460782,0.261565942875922,0.1504550685335241,0.3837193018067756,0.5893873045705043,0.3133909041189697,0.22544197502178184,0.38371930180677555,0.5893873045705043,0.31339090411896975,0.22544197502178184,0.6153846153846154,0.7179486224284695,0.6153846153846154,0.7179486224284695,0.6153846153846154,0.6153846153846154,0.1741298327570378,0.15072070966433967,0.6110451429264769,0.456633477862018,0.5313556916589867,0.5080729842830302,0.02644453594407939,-0.2592592950302214,SELL,0.0,1.0
0.11194071178468687,0.10101010310061195,0.11194071178468687,0.11194071178468687,0.003721839488318838,0.0,0.0,0.0,OXT,2024-03-06 00:00:00+11:00,Commercial & Professional Services,0.1362541744137524,0.2086904151360609,0.30356714100408794,0.21004248796823613,0.12267517591188465,0.19937860636755522,0.08822832245520237,0.29458197423745847,0.06523218179709006,0.32542165889660213,0.0926332775417606,0.2338536089884803,0.12386054563702914,0.23231165685410204,0.119937415565043,0.22659302485467353,0.19180621214746923,0.1918062121474692,0.2999167789303169,0.29991677893031693,0.3241696966342141,0.32416969663421413,0.2826685151476521,0.2826685151476521,0.5,0.7608880217923825,0.6250151426806773,0.367126538551728,0.3299577100024328,0.535101156192527,0.12188436439729713,0.04548327068675004,0.6062066294070935,0.10371821298773568,0.020228926777302897,0.6096374289742033,0.1197364005728409,0.054879728808782724,0.3761627112375792,0.04508637496688857,0.06535169114943452,0.05915997414752666,0.03505678937303429,0.3837193018067756,0.5429112491778634,0.3133909041189697,0.22544197502178184,0.38371930180677555,0.5429112491778634,0.31339090411896975,0.22544197502178184,0.6153846153846154,0.6666666189065422,0.6153846153846154,0.6666666189065424,0.6153846153846154,0.6153846153846154,0.14697805248922396,0.14074977458786375,0.5856980811257565,0.44129646623661106,0.5412281046735151,0.4946301339070437,0.031101041306692417,-0.2962963371773959,SELL,0.0,1.0
0.055970345467051985,0.07070706652604888,0.044776272203525036,0.06716441873057896,0.018669497836072343,0.0,0.0,0.0,OXT,2024-03-07 00:00:00+11:00,Commercial & Professional Services,0.027250834882750485,0.04529741207577914,0.32204016360088766,0.26620434091111084,0.12026977969081248,0.040171896767469906,0.09200953697901701,0.14721803655333743,0.06390091260370284,0.198685249615855,0.08950761460617357,0.13685939270609615,0.12023151062167642,0.13516346513330235,0.11618043141037693,0.12628744923466667,0.23723420052283642,0.23723420052283642,0.33375667384899727,0.3337566738489973,0.34654472658764,0.34654472658764013,0.3020364317873786,0.3020364317873786,0.5384615494831088,0.6481638548627637,0.5468882407504257,0.3552487177216174,0.34373243600340303,0.49082407059792055,0.11561191552171626,0.06066747969448269,0.34476988760105415,0.10213979351888222,0.019302756745595895,0.44674414877125895,0.11561464074694272,0.05315160183010681,0.2861812018286203,0.05061207124285945,0.07436745092180191,0.2643715285706797,0.1560966317664603,0.1996406306660984,0.41208976752447257,0.22894594803406212,0.14472737489757445,0.19964063066609836,0.4120897675244726,0.22894594803406212,0.14472737489757445,0.3076923076923077,0.5128205128205127,0.3076923076923077,0.5128205128205127,0.3076923076923077,0.3076923076923077,0.1795601888106006,0.17066257981729158,0.47681332006004784,0.31043987193877837,0.46027538711488203,0.42705327614139205,0.1428571700094052,-0.17391307164680747,SELL,0.0,1.0
