Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.9545806572984554,0.9556044578784937,0.9557998332524267,0.9467959000075121,0.006892904137462808,0.13698683665984018,0.0,0.0,SLF,2024-09-27 00:00:00+10:00,Not Applic,0.4850089137394731,0.4998988200700927,0.5670282995286029,0.5488329734108508,0.9666139556456823,0.5629226956991715,0.9906914897700383,0.5391683895144546,0.9343875293194661,0.6677247737768344,0.8675110517583153,0.767749240357662,0.825214467806459,0.7601150140433122,0.7624441498101266,0.7752877520981072,0.21556286507224506,0.2155628650722451,0.1313240625029873,0.13132406250298728,0.13580771778354067,0.13580771778354073,0.44520852544049905,0.44520852544049894,0.4615425416772391,0.7397681784740855,0.7880466640846615,0.9274609244320131,0.9908309050406807,0.45532201255159416,0.9519938302903022,0.9901110363620484,0.3782532444183849,0.9942885459896715,0.8389061984149344,0.6392085471071591,0.9259002886630732,0.755937270675263,0.7268398167833674,0.036904962641036654,0.06706007523508573,0.11800920631315513,0.036550735402279766,0.4998230182912597,0.5511151705338263,0.6790998576948467,0.6478761942438939,0.49982301829125986,0.5511151705338262,0.6790998576948467,0.6478761942438938,0.5815655774929528,0.667827653461157,0.7190513481701862,0.7533517221854829,0.5815655774929529,0.7190513481701863,0.23799772509835343,0.29084558658027915,0.5719878776166187,0.6386328457711805,0.8730883358716067,0.9949858077137482,0.9909030088696766,-0.04031233176938853,HOLD,0.0,0.5
0.9592929891060435,0.9757443486973931,0.9845122226484235,0.9667290123674708,0.01879155536227454,0.13698683665984018,0.0,0.0,SLF,2024-09-30 00:00:00+10:00,Not Applic,0.6052882654093241,0.6193959967442212,0.6324451941025164,0.61155069454923,0.9730953820502526,0.6207253716653582,0.9936916630834411,0.583098725591916,0.9424201310224705,0.6948579441655287,0.8717560946101264,0.7927704427005673,0.8283356715512429,0.781987944383844,0.7657986736091928,0.793176473170843,0.1211084514452615,0.12110845144526149,0.14512229159970388,0.14512229159970397,0.13596974247919696,0.13596974247919702,0.4360506655164188,0.4360506655164189,0.4358402061933093,0.7638615014409599,0.7896099964126946,0.9203107695878434,0.9878608557827653,0.44419440909422814,0.953266895695493,0.9945399989487795,0.6066385486804411,0.9987094742122544,0.8498822567226094,0.6757179901252355,0.9348184542467395,0.7550635956494691,0.7451824254405669,0.038290897684850264,0.0762448499792501,0.3032103913586866,0.09356136699181715,0.6383577603436952,0.5688093474481892,0.6793710337271238,0.6962532098366528,0.6383577603436947,0.568809347448189,0.6793710337271235,0.6962532098366531,0.6978962487832224,0.6755069122129921,0.8036327202941683,0.7743662409313576,0.6978962487832225,0.8036327202941685,0.275095845497866,0.308727182513426,0.6792267323681398,0.6681503984409913,0.8918537659464746,1.0,0.9887413249599788,-0.035511452500860186,HOLD,0.0,0.5
0.8812713158735359,0.9740349932960484,0.9105151988364499,0.9684307337814035,0.01641870641925452,0.0,0.0,0.0,SLF,2024-10-01 00:00:00+10:00,Not Applic,0.5405092248058343,0.5552497086022431,0.9765869060132688,0.9510073764180917,0.9764290092603192,0.6143294858079837,0.9952399415232089,0.5837695394597189,0.9509982665468439,0.6807233074620767,0.8758570328582391,0.7890025981013196,0.8315809480003231,0.7798447869104188,0.7687579711678161,0.7917126540527424,0.10674528787255233,0.10674528787255234,0.13663365865401697,0.136633658654017,0.12727672722744993,0.12727672722744998,0.43581890963443704,0.4358189096344369,0.4650967603066722,0.756914758919697,0.7702152409720027,0.9114994009633719,0.983418294549957,0.4320895856540782,0.9554403296351417,0.9953641111497251,0.6075093498614835,1.0000000000000002,0.8649058610790643,0.6669297517214919,0.9434149943461125,0.7542392610885864,0.7365807240666439,0.037582700107516936,0.08069667357904689,0.26881896700917424,0.08021356736863354,0.6030668618396433,0.5479014956970202,0.6946489611130084,0.688577789970691,0.603066861839643,0.5479014956970207,0.6946489611130082,0.6885777899706913,0.688464833215261,0.6597380607371826,0.8108535661693134,0.7827019624504424,0.6884648332152612,0.8108535661693136,0.3809410300649079,0.3736219584031798,0.5036679238995896,0.6169773977411672,0.8152221245266441,0.925031957339325,0.9866228747284749,-0.03051802703030637,HOLD,0.0,0.5
0.9559008660720403,0.958653162550746,0.9690245300674791,0.9565178473282672,0.015318898335565087,0.0,0.0,0.0,SLF,2024-10-02 00:00:00+10:00,Not Applic,0.49260374058650236,0.5074947936889327,0.6031565794074857,0.5834748023601801,0.9779847228418133,0.5578719913384624,0.995320393622825,0.5531066189115892,0.9602954697339094,0.6354733712314848,0.8804248191796282,0.7629509501507763,0.8348936332714898,0.7598772545122903,0.7717318597627856,0.7755097402339397,0.12398485771241191,0.12398485771241192,0.14458455512847343,0.14458455512847346,0.09650295502032608,0.09650295502032602,0.4171525410255691,0.417152541025569,0.6316345114467535,0.6556631031121355,0.7594907281464724,0.8923675732114866,0.9753772763635062,0.40250837556986613,0.9554797896202802,0.9954777485087754,0.4472360737024365,0.9909683155351894,0.8912284045025411,0.6238557464448174,0.950331370757145,0.7560921923417876,0.7105878844854832,0.04111208414243003,0.08287429646397645,0.2374624380677514,0.07416329886790365,0.583446372610564,0.5270391639094723,0.7165490709688084,0.7143104161846747,0.5834463726105646,0.5270391639094723,0.7165490709688087,0.7143104161846747,0.5273595927674206,0.641386424389955,0.7603040953206187,0.7966537041235436,0.5273595927674207,0.7603040953206189,0.35803936980211065,0.3738846121419733,0.5624669308791024,0.6310968613570163,0.8213265398478338,0.930680525222875,0.9845467935016006,-0.027104116441102888,HOLD,0.0,0.5
0.9440277720734989,0.9774532150996416,0.9741868970923122,0.9905551198959859,0.018121828649980576,0.0,0.0,0.0,SLF,2024-10-03 00:00:00+10:00,Not Applic,0.6548713267591408,0.6681655971723649,0.8008545328657107,0.7734858107349045,0.9841699521284895,0.6758358200823515,0.9963494904956249,0.6377003263169154,0.9693403732254873,0.6910386754158617,0.8864455686950183,0.8073453581593566,0.8383921212115577,0.7995043789668692,0.7750212308291726,0.8086340664370082,0.19222953710651874,0.19222953710651874,0.16878248739476456,0.16878248739476454,0.07943876049732018,0.07943876049732024,0.4040641830836066,0.4040641830836065,0.6971295084319934,0.6631958760370656,0.8750621121862667,0.8961463322933663,0.9698306905550218,0.4230139225762823,0.9603741377535453,0.9927007668023899,0.8430154126171734,0.9907607695837732,0.9085790305472505,0.726515502111762,0.9588122781789836,0.7591968602161527,0.747999928566556,0.04731724386763632,0.08078878906700718,0.2552266834495461,0.08840625030720642,0.6343346114351635,0.5403591928252649,0.7056024087166848,0.7895384621688196,0.6343346114351633,0.5403591928252648,0.705602408716685,0.7895384621688197,0.8121495023623354,0.6800672854016698,0.8906772653732119,0.8260923013293711,0.8121495023623355,0.890677265373212,0.3446252727560613,0.37631311428231373,0.7208772141602875,0.6722139110330073,0.8131007389045165,0.9954500940526082,0.982512233899264,-0.03656817323605255,HOLD,0.0,0.5
0.9830385824358496,0.9825806708315297,0.9862329856977892,0.973536399956566,0.009545806066507782,0.0,0.0,0.0,SLF,2024-10-04 00:00:00+10:00,Not Applic,0.47518693526159406,0.49006515264158584,0.5592233150403583,0.5424287876711988,0.9897327846040982,0.5819146532818582,0.9960864406692407,0.5948125805440876,0.9768324474114118,0.6386862438615051,0.8915592139484163,0.7724702410313351,0.8408794607884207,0.7740357488644798,0.7781168872042918,0.786809841815187,0.20012455241734314,0.20012455241734317,0.18081471258047313,0.1808147125804731,0.10181885378995886,0.10181885378995881,0.40398375478965287,0.40398375478965276,0.6109320519872532,0.5888363269607223,0.7794824118731047,0.8836335330039368,0.962458807100484,0.4080090152424706,0.9595869049168071,0.9929635788413165,0.6471188552289406,0.9859557476211982,0.9274104114075619,0.6566111028041547,0.9658742763451811,0.7619808824988152,0.7151153511393179,0.04972177952319047,0.07919732667466914,0.13207638145626893,0.0473343077014288,0.6278432777906602,0.5221919506993912,0.6636053349221784,0.7418089847045756,0.6278432777906602,0.5221919506993913,0.6636053349221784,0.7418089847045757,0.6697538476186793,0.6737326121159553,0.7995942827311171,0.8222843945884913,0.6697538476186795,0.7995942827311172,0.3496761062368218,0.36273166481271635,0.6857971724607148,0.6709725816921845,0.793410198463719,0.9870680115486025,0.8828188133847747,-0.021246485451756336,HOLD,0.0,0.5
0.957597018495518,0.9569441657096822,0.9449326555624318,0.9480084037029968,0.005862709224585291,0.0,0.0,0.0,SLF,2024-10-07 00:00:00+11:00,Not Applic,0.444891572380241,0.4596609508592383,0.5592233088596039,0.5414699977512129,0.9858383319932531,0.49053983863190176,0.9974289828237297,0.5263725091710985,0.9817683928304635,0.5733671682608037,0.8956192554148448,0.7259729907911217,0.8435188131196412,0.7373732606071695,0.7810074080335332,0.7561012412983767,0.22062746903760447,0.2206274690376045,0.13443932594380117,0.13443932594380115,0.12683130571397488,0.12683130571397494,0.4100263186872012,0.4100263186872011,0.44839519082796775,0.48115509799508116,0.6869134893551203,0.8527995946884428,0.9493298463776796,0.36068281005575537,0.9571619471039368,0.9978316322581009,0.3048986467277785,0.9795034989289564,0.9429803933963998,0.5332595020806827,0.9710358370797698,0.7646555063722746,0.673262138108877,0.03800333973358282,0.07668853426728026,0.09948591350611692,0.029783491178038808,0.5234583712923011,0.5451268500296713,0.5952777495754767,0.6882646237384851,0.523458371292301,0.5451268500296717,0.5952777495754772,0.6882646237384855,0.45616106544939405,0.6496280877093887,0.6699781936247508,0.7917360375965262,0.45616106544939417,0.6699781936247509,0.38517887873278117,0.38720670766002785,0.38597294030909723,0.5721720292895156,0.7383947543265434,0.9499682222074192,0.88482230547056,-0.012168987378873286,HOLD,0.0,0.5
0.9355474573687614,0.9586531629548423,0.9621411158582609,0.9650271236424166,0.025378401593581505,0.0,0.0,0.0,SLF,2024-10-08 00:00:00+11:00,Not Applic,0.5949101833088172,0.6091522114161212,0.727632666945017,0.7032724071228286,0.985130278177822,0.5647926979047515,0.9987915567201302,0.5666395425918189,0.9874403642042169,0.598758042731923,0.9001529024385819,0.7457543036998295,0.8465159477227753,0.7554915541815168,0.7840736568262632,0.7710574589572785,0.24143926310930672,0.24143926310930675,0.13459418495630768,0.1345941849563077,0.1317964773294958,0.13179647732949584,0.4108880786445851,0.410888078644585,0.5716915538104437,0.51869130038591,0.6798379013107736,0.8364615635216225,0.9349949350308825,0.35076926121549434,0.9578022627393823,0.9997832295982898,0.5193371594619308,0.9716507760137925,0.9612940207467564,0.604880702918131,0.9769683937207521,0.7674660935802899,0.6896130752259595,0.046124222859225336,0.09528343202546341,0.3616036068792594,0.11591472264629715,0.5584611311358765,0.5452758515528553,0.6141935237905141,0.7116316146782897,0.5584611311358765,0.5452758515528552,0.6141935237905138,0.71163161467829,0.59855672019305,0.5773154623671729,0.6967823968288572,0.7261604988861934,0.5985567201930502,0.6967823968288573,0.3832669778836065,0.36964486810527974,0.4930046054379715,0.6095441546281706,0.8276860562838039,0.9662868462653039,0.8867857277146294,-0.009239488147658514,HOLD,0.0,0.5
0.9575969819251029,0.956944128859053,0.9621410732861662,0.9497101251169295,0.007103744028370168,0.0,0.0,0.0,SLF,2024-10-09 00:00:00+11:00,Not Applic,0.4805502131746443,0.49543624132296915,0.5665449400676021,0.5484760432950978,0.9837140661296435,0.506191063834228,0.9988639527720524,0.5273429920232307,0.9919235232266046,0.5567055502581901,0.903310205796358,0.7168591802436302,0.8493146892665815,0.7319528341189243,0.7870456024967993,0.7513306816702443,0.24628378602031534,0.24628378602031537,0.14647705210450232,0.1464770521045023,0.14572094358144544,0.14572094358144538,0.3825273228833789,0.38252732288337876,0.43055460734542733,0.41880022956243645,0.6329968454859671,0.8100077635954106,0.9173228216467166,0.3233357040456799,0.9577189546377989,1.0000000000000002,0.3047345293707511,0.9587760892950656,0.9821872310336297,0.47802137409313694,0.9819139844572427,0.7685749764103287,0.6631662242304779,0.0386781762371247,0.10030452296608044,0.11784139404934835,0.032176022162212416,0.5506111159022424,0.526927658477418,0.582995177397557,0.6417014132382158,0.5506111159022424,0.5269276584774184,0.5829951773975568,0.641701413238216,0.4703993710206022,0.5098232679675285,0.5867953002944925,0.6541915601770179,0.47039937102060236,0.5867953002944926,0.36972535188143046,0.38191549696578675,0.4443378604483484,0.5717989447270163,0.7801447784727363,0.9349733108795694,0.8887098815138172,-0.020028632122096157,HOLD,0.0,0.5
0.9440280845354809,0.9569441711915452,0.9707454247487359,0.9565178473282672,0.012663195876659863,0.0,0.0,0.0,SLF,2024-10-10 00:00:00+11:00,Not Applic,0.5586582379219208,0.5732709396595425,0.654411480052926,0.6325552717917069,0.9766332843349277,0.5633354035150724,0.9983991946842368,0.545829369185741,0.9949586154983399,0.5653199825498358,0.9059633477046263,0.7234780245345527,0.852168251023371,0.7370155680822692,0.7899025764293424,0.755524566091222,0.1591652482095776,0.15916524820957761,0.14184452194696653,0.14184452194696656,0.11135221833166237,0.11135221833166231,0.37070868584061956,0.37070868584061945,0.45333415476895816,0.44863255337850694,0.6331127708341864,0.7907495783500571,0.8986685272375128,0.3152616590823337,0.9575430950301906,0.9992933296508884,0.4065620296704926,0.9517740701673494,0.9946820053091572,0.507730457135667,0.9868766598451539,0.7686659070064197,0.6673126579562316,0.03373058394570848,0.10178665797997427,0.22298680985688646,0.056562119435076205,0.48922756059437367,0.5193097614402602,0.5443839369383332,0.6161612892285186,0.4892275605943737,0.5193097614402602,0.5443839369383332,0.616161289228519,0.6168891136816698,0.5642383423710937,0.6052069175739592,0.6322858163485539,0.61688911368167,0.6052069175739593,0.3398610939036037,0.3861594672404375,0.5250321323468193,0.5852713190142882,0.7695345846199898,0.9464633657177847,0.8905955522370215,-0.02211136729396601,HOLD,0.0,0.5
