Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.6590910015499758,0.6376811268699663,0.6911764448076818,0.6619718357155042,0.008250356788859138,0.0,0.0,RG8,2025-03-10 00:00:00+11:00,Not Applic,0.3702617043717897,0.3847413842813658,0.5580384796761108,0.545513855721163,0.6587347866394349,0.5053660770406063,0.7811631055697585,0.3946339637425931,0.9228870510253948,0.3539416306313603,0.8882519376871221,0.5713626051228777,0.9825053644862498,0.5466025500842093,0.9998409336617797,0.5849327089621927,0.15614151679013755,0.15614151679013755,0.25968935312779834,0.2596893531277984,0.32875798051454586,0.32875798051454586,0.5989017488667195,0.5989017488667198,0.09999988079073874,0.16622227214804106,0.3813247436212433,0.5358450381262625,0.7205449098773707,0.0392174778261033,0.8670525940302753,0.6210284686425229,0.300422906571836,0.9744123884801175,0.7697587471519318,0.21582325115970424,0.7963116205223022,0.8650373997536556,0.3958450296141049,0.028850832344986983,0.17264302054800243,0.12982968437528913,0.01998239550972579,0.4168165211586994,0.2494938482703395,0.45083234850269793,0.7458470893319202,0.4168165211586992,0.24949384827033944,0.4508323485026979,0.74584708933192,0.03703700433215419,0.06172834055359027,0.037037004332154184,0.061728340553590125,0.03703700433215429,0.03703700433215429,0.4698109895898018,0.44381281261014216,0.3571272704033581,0.2290386863937003,0.3297461449505075,0.5653459161031281,0.8312239307060816,-0.18564356610934163,SELL,0.0,1.0
0.6515150705957087,0.6231883857661331,0.6397059107115495,0.6126761107282985,0.051201566169424326,0.0,0.0,RG8,2025-03-11 00:00:00+11:00,Not Applic,0.30938062684950507,0.3227165624431202,0.37686272369341967,0.3716266455163649,0.6415232044842565,0.4143952795093995,0.743078228444249,0.3609377409010168,0.9118338228606739,0.29779998340218583,0.8908674322792569,0.5179506376657681,0.9798838295475045,0.4996136749194626,1.0,0.5392901832683274,0.1714328244553045,0.17143282445530447,0.24785988029925787,0.24785988029925798,0.3455783824717832,0.3455783824717832,0.6060634532215897,0.6060634532215897,0.10256397716317422,0.09690956564707273,0.35600816032016314,0.4928668577082028,0.6750395566507651,0.03359999023544896,0.8175306639489448,0.6006767603242555,0.25644794233785495,0.9876391489335425,0.7381631795626746,0.18191239588953195,0.7929083803388361,0.8729466743290208,0.3277642169020193,0.051200177967011436,0.18186702515306938,0.5590613666690019,0.12181821004840317,0.40447362017275296,0.26413667893957754,0.41114569667171924,0.6734051894083758,0.4044736201727528,0.26413667893957754,0.4111456966717192,0.6734051894083757,0.0,0.04938267244287221,0.0,0.04938267244287206,1.1102230246251565e-16,1.1102230246251565e-16,0.46429949563383516,0.4615648932764934,0.35032307100149934,0.2100871453108726,0.11531592565500777,0.5582813326425835,0.80709350167254,-0.17380353960904282,SELL,0.0,1.0
0.6136363189250518,0.5869565330065503,0.6323529772692451,0.6056338643015549,0.012738287660246523,0.0,0.0,RG8,2025-03-12 00:00:00+11:00,Not Applic,0.4292184528791633,0.4443582354160822,0.49764704096942647,0.4864151503561793,0.6290056901895813,0.4253091746458111,0.7058396810247247,0.4021331988609287,0.8985047582975128,0.3009404593859628,0.8865587940239523,0.5129312227302312,0.9745534345318703,0.4951126910646475,0.9996933669586703,0.5328770138068148,0.1661556203096426,0.16615562030964257,0.25181024463943374,0.2518102446394338,0.3338516014109031,0.3338516014109031,0.42145914596695555,0.42145914596695566,0.15384615384615388,0.09513203702004713,0.35130254845308256,0.45843909432870017,0.6309619643762523,0.04702419157268406,0.7515473423706753,0.5986400400081235,0.2716160394682794,0.998139905811597,0.705320016124273,0.20479231042859442,0.7940963596934352,0.864959942993679,0.32427947031756177,0.04628151121929391,0.18559370984313248,0.1496308913869445,0.029886766811252467,0.4359612483599775,0.2701810254624917,0.38487868230363786,0.5171311142640447,0.4359612483599773,0.2701810254624916,0.38487868230363764,0.5171311142640447,0.0,0.012345668110718012,0.0,0.01234566811071787,1.1102230246251565e-16,1.1102230246251565e-16,0.4016853254554023,0.46758132859064516,0.3567873518848167,0.2198698366429864,0.1305280119195714,0.5400584255950979,0.7775250786811747,-0.1540404362722798,SELL,0.0,1.0
0.598484818256789,0.5797101624546337,0.6029412435000263,0.6056338643015549,0.025547727450327174,0.0,0.0,RG8,2025-03-13 00:00:00+11:00,Not Applic,0.44960349741508737,0.4648702650112601,0.5580391996074299,0.5449322188154757,0.616488175894907,0.4553796511040984,0.6719864524291395,0.4521174372740582,0.8806481582772028,0.31806742054629833,0.8812619252221827,0.5158854835562416,0.9692230395162342,0.4974991029148077,0.9997554437140552,0.532856837988398,0.1661556203096426,0.16615562030964257,0.2653242891368149,0.265324289136815,0.2757677346461653,0.2757677346461652,0.4168211896501748,0.4168211896501748,0.2,0.09873937449117395,0.31983592109116327,0.43355266922763436,0.5901531681380868,0.0777583113551002,0.6714379334255001,0.6172577922743541,0.28297032047368786,1.0,0.6730993889776924,0.23349969116758437,0.7945041527177574,0.8563427648578745,0.33044031132149043,0.050762244608931716,0.15943982819601424,0.28104296417827196,0.06443590608011636,0.4359612483599775,0.2977548907248671,0.3350012221650298,0.4964751902508394,0.4359612483599773,0.2977548907248671,0.3350012221650297,0.49647519025083936,0.062499953433861555,0.02083331781128713,0.06249995343386154,0.02083331781128699,0.06249995343386172,0.06249995343386172,0.3877710654157505,0.47961419957186535,0.3643725697765306,0.23612339325771534,0.13492059294976555,0.526022329443212,0.7473676536038876,-0.16161618655025423,SELL,0.0,1.0
0.5757575672543944,0.5507246802469674,0.6176471103846355,0.5915493714480671,0.000867397929596407,0.0,0.0,RG8,2025-03-14 00:00:00+11:00,Not Applic,0.4087304536720328,0.4236903522557874,0.5882352789264316,0.5744124083939472,0.594582525879225,0.4701782836510411,0.6432112020694651,0.4692973089991508,0.8600508952099344,0.31867710598999643,0.8764460006080101,0.503699771119309,0.964454539143988,0.4858361558585136,0.9994391864054171,0.5199330559047444,0.09628392305312636,0.09628392305312636,0.2549611261694582,0.2549611261694583,0.25878519471074496,0.2587851947107449,0.41441089356176464,0.41441089356176464,0.2222222222222223,0.0375239076568877,0.22088200335765557,0.4115253487811299,0.5525966501093922,0.10833712598414508,0.5963635854711256,0.6401838175699224,0.22901522381148487,0.9959291364582223,0.6419314730086261,0.24427869518955148,0.7957895054100126,0.8474641994224759,0.3188342018822826,0.038086233811921465,0.13577332811908857,0.01321492341763962,0.0022957440951204802,0.3721320910323266,0.3388436708432834,0.30478549990098264,0.5059686861943331,0.3721320910323265,0.33884367084328343,0.30478549990098247,0.5059686861943331,0.03571425530374956,0.03273806957920365,0.03124997671693077,0.031249976716930576,0.03571425530374972,0.03124997671693097,0.33211402525714345,0.42420353664194244,0.36586710784671905,0.25279769606948516,0.01840816985580811,0.471040613649584,0.7139373848884376,-0.16497464109835203,SELL,0.0,1.0
0.5833333175885258,0.5869565330065503,0.6029412435000263,0.5845071250213234,0.03153396588810608,0.0,0.0,RG8,2025-03-17 00:00:00+11:00,Not Applic,0.4290632369542967,0.4442018539799571,0.5278431202884282,0.5151534959599602,0.5773709437240471,0.49298750393501667,0.6254382782437795,0.4831393822863159,0.8362722797869213,0.33212251312224117,0.8713764328144036,0.4990780627684548,0.9584009011502594,0.48163441505496785,0.998472872506456,0.5137315158723141,0.09651273880873026,0.09651273880873024,0.14599352539714278,0.14599352539714283,0.22615425547909818,0.2261542554790981,0.4145012811546165,0.4145012811546166,0.2105263157894737,0.04779359864373416,0.17554582099399718,0.3944390455950304,0.5187432157212268,0.14315453732055727,0.5681518417918912,0.6358752917121855,0.23216493296525595,0.9812704562558348,0.6155585850838281,0.2599309103579571,0.7971130166240865,0.8381517326067112,0.3165351708175878,0.0527302286539822,0.11348342262232067,0.33783093469865216,0.09097062525092875,0.40329950636210016,0.4347365260748337,0.2711979913987838,0.5003874721594774,0.4032995063621003,0.4347365260748338,0.2711979913987837,0.5003874721594773,0.019230751596258297,0.039148320111289756,0.015624988358465385,0.036458306169752375,0.019230751596258422,0.015624988358465597,0.2834141151183623,0.408531134861866,0.37637974869757784,0.27494875704584815,0.09297979054756267,0.4453557440567399,0.6865245645417692,-0.1628498967004507,SELL,0.0,1.0
0.5909090679226576,0.6086956446623,0.6323529772692451,0.6338028500085295,0.015159927778531798,0.0,0.0,RG8,2025-03-18 00:00:00+11:00,Not Applic,0.5937511773420541,0.6084581256003136,0.7090195962024384,0.692630946113692,0.5820650115845503,0.61645223780544,0.6186676405958997,0.5854261531961304,0.8148419349462341,0.42167095015357514,0.86709413673037,0.553623353741465,0.9539399241035191,0.5320149683722173,0.9980011261641453,0.5594850066735537,0.1456037400017769,0.14560374000177687,0.2065686496800524,0.20656864968005245,0.26775619597604433,0.2677561959760444,0.42519920563141167,0.42519920563141167,0.3181818181818183,0.1628860111040071,0.18827821134931588,0.4010182607344417,0.49312685319616634,0.22060175350720287,0.5518932432635597,0.6398396290615795,0.4961768857690691,0.9557554971055633,0.6036616899301634,0.3279998990115255,0.7962779716236663,0.8325143989229793,0.38087675978443913,0.030062197918458516,0.08242653739189534,0.23106316871276694,0.048488243785026044,0.5562968681984488,0.538651115542773,0.2994138957448861,0.5185914008941495,0.5562968681984486,0.5386511155427729,0.2994138957448861,0.5185914008941495,0.16666650109821554,0.07387050266607441,0.12499990686772308,0.05729162398103957,0.16666650109821568,0.12499990686772322,0.30428550517784,0.4265803621467228,0.4267409685942518,0.31473215327255044,0.14449815743448347,0.3869196439314151,0.6640460518575004,-0.16750001907348633,SELL,0.0,1.0
0.6136363189250518,0.5942029035584668,0.6544117775961587,0.6338028500085295,0.0012922542886637794,0.0,0.0,RG8,2025-03-19 00:00:00+11:00,Not Applic,0.44960349741508737,0.4648702650112601,0.6184313582454333,0.6037448277398699,0.5883237687318879,0.6008949594628055,0.6152823217719594,0.5906921224398811,0.7916005803556261,0.4452023524223865,0.8672588418214477,0.5535299720564981,0.9474857467709477,0.5349540658243876,0.9978980942433777,0.5595188468821175,0.1413386778726973,0.1413386778726973,0.19540529819163965,0.19540529819163976,0.2521597180569875,0.25215971805698745,0.3448808885119574,0.34488088851195753,0.38888888888888895,0.1760172785226917,0.1666160030689534,0.4089141787304654,0.47439361679855496,0.2853187993327041,0.5452389866325933,0.6403214863069522,0.5127692457787201,0.9191809126674975,0.5993499810086798,0.34170600082235425,0.7962020676873016,0.8328545049509577,0.3806892197106764,0.02286332883673467,0.03298137181344041,0.02582199774902884,0.005351162603986803,0.5674879930662218,0.5710671677269138,0.2808938551139077,0.615687187671413,0.5674879930662214,0.5710671677269139,0.2808938551139077,0.6156871876714131,0.1818179847780594,0.12257174582417771,0.12499990686772308,0.08854160069797035,0.18181798477805955,0.12499990686772322,0.22775707495975545,0.4211580260081488,0.44183744311257417,0.3268923919540859,0.18682475936995868,0.2955109746303481,0.6456136714564003,-0.1575000286102295,SELL,0.0,1.0
0.6212120692591832,0.6231883857661331,0.6250000438269403,0.6478873428620169,0.0352696583463916,0.0,0.0,RG8,2025-03-20 00:00:00+11:00,Not Applic,0.49006781111050696,0.5054340174833428,0.648627437564435,0.6329305851289309,0.5977119044528942,0.61604509154723,0.6135896623599892,0.6196457675383789,0.7692888790620538,0.4878562595666631,0.8679308332713935,0.5680500219503388,0.9421781361656079,0.5512277444918818,0.9978046865899204,0.5725787840170575,0.14121341968337028,0.14121341968337026,0.20073016132667615,0.20073016132667626,0.25956148238808435,0.2595614823880843,0.3460108380744954,0.3460108380744954,0.6923076923076923,0.24077832628477053,0.14454331899240375,0.42265162836982195,0.46246885032389295,0.3493339069809416,0.5409065061301743,0.6415849896963652,0.6046540069817459,0.8761752972576775,0.6028273431124078,0.3706906874378539,0.7959409808890743,0.8341866612172222,0.3971858561356558,0.028977840779019548,0.022176675426427955,0.5449639846228465,0.14194944081819347,0.5897023760888412,0.5875993540316822,0.29149659716323856,0.6272307714639654,0.5897023760888409,0.5875993540316823,0.2914965971632385,0.6272307714639657,0.24999970197684718,0.19949472928437398,0.15624988358465386,0.13541656577336653,0.2499997019768473,0.15624988358465397,0.22079994493992955,0.4280657836862102,0.47640828611866803,0.33936844070880795,0.3034025539620392,0.16364295083572888,0.5616439385180554,-0.16417912660750167,SELL,0.0,1.0
0.6363635699274459,0.6086956446623,0.6470588441538543,0.6267606035817859,0.011791923205053857,0.0,0.0,RG8,2025-03-21 00:00:00+11:00,Not Applic,0.38920899907567197,0.4039485157212974,0.49764704096942647,0.4870718456885268,0.6055353508870658,0.5392980208390821,0.6059726950061242,0.5920400041832501,0.7465123511199634,0.4817129653538559,0.8683360044089392,0.5454694873275017,0.9364320214973869,0.5330696665420667,0.9976046650863193,0.5531004338736074,0.15310218729711556,0.15310218729711556,0.18581353004282009,0.18581353004282014,0.2597355392851872,0.2597355392851872,0.3475983087687641,0.3475983087687641,0.6,0.31276045154163434,0.13552814915404626,0.42855945242598137,0.4542457815139996,0.38413828699188357,0.5153540489661137,0.6534307995861304,0.5308253162293798,0.8305785377181012,0.6080127726299591,0.3571792494751882,0.7957045396999498,0.8350800589299285,0.37082016619948177,0.035848712519901654,0.013597091459183142,0.1628768237325816,0.0496322085394289,0.5788770927185809,0.530466062443563,0.28503555120929447,0.6212043220056375,0.5788770927185808,0.5304660624435631,0.28503555120929436,0.6212043220056372,0.3181818181818182,0.2499998349789082,0.10937491850925771,0.1302082363205447,0.31818181818181823,0.10937491850925785,0.12339979292024011,0.38231116637748075,0.48501457277307175,0.3418169937391033,0.42611414457704133,0.18681206200440387,0.5632877725238599,-0.16791981821868096,SELL,0.0,1.0
