Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.10880377996986647,0.10575551433603889,0.10687462755525709,0.10375889696453874,0.011783806763949165,0.0,0.0,RMY,2024-10-02 00:00:00+10:00,Media & Entertainment,0.2733302980858084,0.35275717258333805,0.382351512939021,0.4023499455028423,0.09513780045462111,0.3853486140220965,0.08850208628884729,0.44844358604560075,0.08973578975415283,0.3829004914866586,0.09379417449132249,0.44100046481703414,0.12922597609245562,0.3890443519477985,0.12185375724593975,0.36917574871069825,0.2362130092219145,0.23621300922191452,0.19528756895240793,0.19528756895240798,0.3623365909665094,0.36233659096650944,0.38485823291164606,0.38485823291164595,0.7272726041226758,0.615384527212091,0.5838454076572196,0.4802556410551515,0.47501738153215317,0.4979334282086621,0.08466107761323577,0.08815637325032168,0.6201195985274603,0.10082707392204797,0.07848058994861766,0.5100357257364666,0.09208868600673699,0.0953744936636829,0.585369393147711,0.16565605732125072,0.1986121293981573,0.03950472251949531,0.026041324159321987,0.4306492661718299,0.42606769791672905,0.30466790073710426,0.23767940097484785,0.43064926617182986,0.42606769791672916,0.3046679007371043,0.23767940097484785,0.29411756971716063,0.41176471447587115,0.27777767429750866,0.39863542589048445,0.29411756971716063,0.27777767429750866,0.06950989182303621,0.12668042626404033,0.6010274100099225,0.5162498471538312,0.25483413494908164,0.3209541893969608,0.08637754274618466,-0.1724137620962749,SELL,0.0,1.0
0.09947773440741702,0.10273392210159712,0.10687462755525709,0.10375889696453874,0.013293813641541103,0.0,0.0,RMY,2024-10-03 00:00:00+10:00,Media & Entertainment,0.3357010209958141,0.42196391567812996,0.4285758237418579,0.5086704866738567,0.09711983704113425,0.3687570810116163,0.09018144241827922,0.4356027769735794,0.08752638513347727,0.39679709734333335,0.09342123522390011,0.4429759616732135,0.12878266228571061,0.39082057075197885,0.12141686306760277,0.3706867864154162,0.2362130092219145,0.23621300922191452,0.19528756895240793,0.19528756895240798,0.29205822253500485,0.2920582225350049,0.3703885886264699,0.3703885886264699,0.6666665286930031,0.615384527212091,0.4680767774540013,0.4831315263566788,0.481102661973677,0.49317847901208595,0.08545430441275423,0.09077232275145251,0.5952380136362123,0.09215346878312937,0.08393825708121756,0.5346720722744644,0.09134019719010007,0.09555465687633082,0.5880513049150788,0.17305309204262195,0.19776085043579084,0.04266548687633124,0.029489562227800928,0.4306492661718299,0.42606769791672905,0.20798402179026415,0.28674112333642776,0.43064926617182986,0.42606769791672916,0.20798402179026415,0.28674112333642776,0.29411756971716063,0.3529411420965159,0.27777767429750866,0.33333326434648713,0.29411756971716063,0.27777767429750866,0.07266942540532888,0.11139141336942585,0.5755241985151316,0.5141955140822727,0.25605990911161386,0.25949979773680376,0.0873612271545207,-0.20689652736135877,SELL,0.0,1.0
0.10258642012181125,0.10273392210159712,0.11011325939629996,0.11004731638215831,0.021182871097639017,0.0,0.0,RMY,2024-10-04 00:00:00+10:00,Media & Entertainment,0.37943219211679646,0.4684873114097498,0.4439838890763943,0.5453119383007774,0.10042323217239674,0.39622407685465943,0.09253254124972757,0.4669001243431138,0.08582684336108395,0.45039793376802584,0.09319747160787445,0.4831841539241809,0.128581156050863,0.42911428335840773,0.12101968654856735,0.4065010879740356,0.23729503256569687,0.2372950325656969,0.19851979933399344,0.1985197993339935,0.2994939343962891,0.29949393439628913,0.37363885354088827,0.37363885354088827,0.7272726041226758,0.6666665838824616,0.3596088515396294,0.49042384770137254,0.4876805938085209,0.496631022015403,0.0871821964919306,0.09371865806501921,0.6766060974207384,0.0827729512437732,0.09130373331738782,0.6669304412498676,0.0908014692487727,0.09579143419203896,0.6385707805834062,0.1848398100779895,0.20275467898334332,0.06365710205680838,0.045968749378427216,0.4701297901259647,0.46390939358594985,0.24549072130948807,0.3097493726816875,0.47012979012596473,0.46390939358595007,0.24549072130948812,0.30974937268168745,0.41176464143096725,0.33333326028842947,0.3888887854086198,0.3148147113345456,0.41176464143096725,0.3888887854086198,0.07898850434011405,0.09391825112610994,0.5868762996352654,0.5435275985926575,0.29427543743250006,0.26525411659241427,0.08832523787469003,-0.25833330384145115,SELL,0.0,1.0
0.10569509425547223,0.10273392210159712,0.11335187917252351,0.11004731638215831,0.0036890939921376533,0.0,0.0,RMY,2024-10-07 00:00:00+11:00,Media & Entertainment,0.3357010209958141,0.42196391567812996,0.4285758237418579,0.5086704866738567,0.09976255166941123,0.4017167342623298,0.09488364008117589,0.44913489994553124,0.08582684336108395,0.45039793376802584,0.09349582263280656,0.481545251590327,0.1281781434310339,0.4307924395121324,0.12062251002953192,0.40793019181842616,0.12092352007136498,0.12092352007136498,0.19851979933399344,0.1985197993339935,0.20561139253895294,0.205611392538953,0.33783840718899444,0.33783840718899444,0.7272726041226758,0.7692306590151138,0.3713051629758228,0.49602892392210424,0.49425706687674303,0.49662079885443855,0.08767832281690657,0.0980935224774666,0.6477341563062422,0.0827729512437732,0.09130373331738782,0.6669304412498676,0.09114681443662516,0.09601114961848568,0.6363927638256958,0.14791471074496987,0.19563039148676659,0.013847735211670521,0.008261776327359721,0.3536298872891369,0.46390939358594985,0.37863943505549125,0.3960302801759997,0.35362988728913697,0.46390939358595007,0.3786394350554913,0.39603028017599967,0.41176464143096725,0.3725489508596984,0.41176464143096725,0.35947703371236506,0.41176464143096725,0.41176464143096725,0.07266942540532888,0.09173410177740854,0.5805802439381159,0.5730498194705432,0.332967657101956,0.25308247994485156,0.08926996838045596,-0.266666654249032,SELL,0.0,1.0
0.10569509425547223,0.10273392210159712,0.11335187917252351,0.11004731638215831,0.009328271086954653,0.0,0.0,RMY,2024-10-08 00:00:00+11:00,Media & Entertainment,0.3357010209958141,0.42196391567812996,0.4285758237418579,0.5086704866738567,0.09910187116642571,0.40724650429618525,0.09656299621060785,0.43670664451787855,0.08633670557623768,0.4469916117557867,0.0937941736577387,0.479910931992808,0.12777513081120484,0.43247561182612804,0.1202253335104965,0.40936325494753545,0.12092352007136498,0.12092352007136498,0.1938689916742893,0.19386899167428936,0.19051295206456131,0.19051295206456137,0.33783840718899444,0.33783840718899444,0.7272726041226758,0.7692306590151138,0.5377523773128541,0.5002482089349376,0.5005074698611472,0.49433567188282856,0.08847392568779225,0.10070671635150076,0.6196233792821259,0.08395525988173684,0.09100233172128618,0.6536136578871025,0.09148334293160566,0.09624352229078538,0.6342487468896719,0.03266408721454196,0.17445535001305296,0.1573651887027298,0.02308589571360681,0.3536298872891369,0.4226275444640129,0.42769419405631903,0.3960302801759997,0.35362988728913697,0.42262754446401307,0.42769419405631903,0.39603028017599967,0.41176464143096725,0.41176464143096725,0.41176464143096725,0.4041393560901846,0.41176464143096725,0.41176464143096725,0.07266942540532888,0.06989264897326364,0.5689393259557591,0.5748769117943925,0.332967657101956,0.26312634502553367,0.09019580427610661,-0.28333329297602083,SELL,0.0,1.0
0.10569509425547223,0.10273392210159712,0.11335187917252351,0.11004731638215831,0.0,0.0,0.0,RMY,2024-10-09 00:00:00+11:00,Media & Entertainment,0.3357010209958141,0.42196391567812996,0.4285758237418579,0.5086704866738567,0.10042322971117507,0.39622409724769825,0.09824235234003978,0.42448975393720734,0.08633670557623768,0.4469916117557867,0.09357041004171301,0.4811362447149755,0.12717061180639427,0.4350098252218283,0.11982815699146107,0.4108002938377877,0.06246756171194115,0.06246756171194116,0.1938689916742893,0.19386899167428936,0.17546770744410511,0.17546770744410511,0.2926395068400565,0.2926395068400565,0.3999998509884679,0.7692306590151138,0.6159101494122295,0.5033336770753392,0.5062311898767521,0.4906446326945694,0.08849990978384098,0.10421246858019807,0.5936585351067507,0.08395525988173684,0.09100233172128618,0.6536136578871025,0.09095067379054571,0.09647160159175348,0.6365125638703355,0.026107260849044887,0.17303305275121839,0.0,0.0,0.4088669457716802,0.4226275444640129,0.37863943505549125,0.3097493726816875,0.4088669457716803,0.42262754446401307,0.3786394350554913,0.30974937268168745,0.41176464143096725,0.41176464143096725,0.41176464143096725,0.41176464143096725,0.41176464143096725,0.41176464143096725,0.07266942540532888,0.05897192663947814,0.5594758655983099,0.5667733197121598,0.332967657101956,0.2944575818029495,0.09110312345384423,-0.28333329297602083,SELL,0.0,1.0
0.09636906027375604,0.09366916791084265,0.10039738800281,0.0974704892600112,0.03140007374452193,0.0,0.0,RMY,2024-10-10 00:00:00+11:00,Media & Entertainment,0.25115416944540436,0.32728448597135834,0.41316775840732145,0.4707433698675057,0.09910187362764741,0.29775734376295593,0.098578224316657,0.32726658257841856,0.08650666007004126,0.3607775941558363,0.09304829540075524,0.40591152051694224,0.12652579191493551,0.36218272014802333,0.11935154522780247,0.34325485585456084,0.14919728858036216,0.1491972885803622,0.23392425193050184,0.23392425193050184,0.15983441080048183,0.15983441080048177,0.3059171850908285,0.3059171850908286,0.22222226821346255,0.5882353585690328,0.4378841365530522,0.49536704968440964,0.5089423652521315,0.4695324627893982,0.08775641210820531,0.10578191221838938,0.2549404436698543,0.0840089971230878,0.09129988075672436,0.474936629251055,0.09005724547972511,0.09650209378143977,0.5414085114792867,0.03618206994952826,0.1861499174366083,0.4786573993661713,0.07344763701481279,0.3339901579822655,0.34969634483551476,0.3955856667155258,0.26373291684736505,0.33399015798226545,0.3496963448355147,0.3955856667155258,0.26373291684736505,0.1764707171380656,0.33333333333333337,0.1764707171380656,0.3333333333333332,0.1764707171380655,0.1764707171380655,0.08530757150469939,0.06115606785160569,0.44598989319998233,0.48564597455436814,0.30886471618416395,0.27108849630523485,0.09199229624802709,-0.23214285476703433,SELL,0.0,1.0
0.09947773440741702,0.096690748888999,0.09392013638554361,0.09118206984239163,0.041458878836704446,0.0,0.0,RMY,2024-10-11 00:00:00+11:00,Media & Entertainment,0.290408025036132,0.37205628234995475,0.36694350500409834,0.3595775394546957,0.09513780045462111,0.2735941826376993,0.09824235359125785,0.28204083551987924,0.0863367062093662,0.31925453091389466,0.09252618075979743,0.3694594688320644,0.1255988631145294,0.32794539910441045,0.11883521580484233,0.3103095895341119,0.12192037834133287,0.12192037834133289,0.24329087094909999,0.24329087094910004,0.16805261121874077,0.16805261121874082,0.30669293706483186,0.30669293706483197,0.2500001164153569,0.5263158410704994,0.5092186227109537,0.483896463867446,0.5084219909346487,0.4468854867872064,0.08879767502117855,0.10386714069646182,0.13332064541310418,0.0840631443884426,0.09087617553284145,0.38968151570169923,0.08951576546677335,0.09602732893219908,0.49478951494410384,0.04746418487161411,0.1977139127486428,0.48277429640956265,0.09198710907611037,0.2628571417074113,0.31323071106000316,0.36169326652496125,0.2610926262383448,0.2628571417074113,0.3132307110600032,0.36169326652496125,0.2610926262383447,0.0,0.1960784528563443,0.058823645424259045,0.2156863346644305,0.0,0.058823645424259,0.09794571760406989,0.058971918502904265,0.4037264266841186,0.4641105362722604,0.28235686074588157,0.251779348551292,0.13556176316298718,-0.20370369731603188,SELL,0.0,1.0
0.08704302629203985,0.0846044137200882,0.09392013638554361,0.09118206984239163,0.0,0.0,0.0,RMY,2024-10-14 00:00:00+11:00,Media & Entertainment,0.3357010209958141,0.42196391567812996,0.4285758237418579,0.5086704866738567,0.09117372728159484,0.30546781618767027,0.09589125475980953,0.2974871087769356,0.08616675234869114,0.3202746128119619,0.09200406611883963,0.3720671652321924,0.12447042792914181,0.3322810285886698,0.11823945106327918,0.31226992071047777,0.12192037834133287,0.12192037834133289,0.13063049276961866,0.1306304927696187,0.16805261121874077,0.16805261121874082,0.30669293706483186,0.30669293706483197,0.2500001164153569,0.4705882868552263,0.5092186227109537,0.4748756428399724,0.5058907318577855,0.4327930348006436,0.08850207548269295,0.09925971717232478,0.22309937328253693,0.08410966411176797,0.09046138977199687,0.39297315638218655,0.08894691373717871,0.0955918589242321,0.4979750144034196,0.045411473957646394,0.1977139127486428,0.0,0.0,0.2628571417074113,0.2163875510848453,0.36169326652496125,0.2610926262383448,0.2628571417074113,0.2163875510848453,0.36169326652496125,0.2610926262383447,0.0,0.058823572379355205,0.058823645424259045,0.09803933599552776,0.0,0.058823645424259,0.09162663866928475,0.056787769154202826,0.3666194240304177,0.4356716461585386,0.23873397926752832,0.25949111268152997,0.13459776846755744,-0.22222225288304698,SELL,0.0,1.0
0.09015170042570082,0.10273392210159712,0.09715875616176714,0.11004731638215831,0.17758663393615307,0.0,0.0,RMY,2024-10-15 00:00:00+11:00,Media & Entertainment,0.4766124771864655,0.5665509787130769,0.5056162652137677,0.7052022041477717,0.09117372728159484,0.4766410284326785,0.09555538278319231,0.44413788229252293,0.08735643127280221,0.4402330279625485,0.09192947815421065,0.49020107457836437,0.12342259511758624,0.4509797148434719,0.11784227454424376,0.4180457072816264,0.2721137941234173,0.2721137941234173,0.24633982694603404,0.2463398269460341,0.22446598760583758,0.22446598760583758,0.3428740935173145,0.3428740935173145,0.5,0.6086956380896387,0.6487171570159354,0.48306988245420646,0.5057868896290012,0.4498045792083238,0.08754568556085085,0.0996617026711611,0.6408590572905145,0.08516968755614128,0.09174453509593745,0.6381394122732599,0.08878056451466405,0.09565179613798612,0.6495545562897004,0.13903494316797008,0.25792199348965744,0.7090827049724417,0.3107786245842125,0.37142851700972473,0.3150240385767637,0.5017391584953325,0.3323804368513035,0.37142851700972473,0.31502403857676375,0.5017391584953326,0.3323804368513035,0.3749998544808377,0.12499995149361257,0.41176464143096725,0.17647064409316163,0.3749998544808377,0.41176464143096725,0.11058386370344038,0.06989263270011586,0.4961653802848602,0.5307231259105406,0.4629150028239604,0.4565861571095411,0.1336530536660363,-0.2999999937911827,SELL,0.0,1.0
