Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.02666667130258349,0.025000003492459566,0.05555556705336562,0.03424656782757174,0.0,0.0,0.0,0.0,DMM,2023-09-04 00:00:00+10:00,Materials,0.299999991804362,0.372953792700282,0.37499998835846865,0.23529407330450283,0.016260165901176016,0.5613008254888261,0.008164412421955841,0.6157191023856762,0.004876858030625236,0.6618744571620395,0.032827713562092825,0.4799767649663343,0.02219512389412845,0.5012184861761964,0.04616645792013446,0.4521809901166983,0.022875663557454105,0.022875663557454105,0.05462418188054792,0.05462418188054792,0.30436991208823305,0.3043699120882331,0.2822526230438007,0.28225262304380083,1.0,0.5714287234812523,0.19512192241000506,0.8828865670797142,0.8706674250114209,0.7903312167637964,0.006213225152118126,0.561608336242395,0.614332484058159,0.006926391801033022,0.4665972419492615,0.6265961424258464,0.050563073927530816,0.31715486906842316,0.37162075149816437,0.0707800939799449,0.20631025947274587,0.0,0.0,0.5556679232937424,0.6155745936433236,0.4660714250255126,0.4758704234000103,0.5556679232937425,0.6155745936433236,0.46607142502551263,0.4758704234000103,1.0,1.0,0.3888888658932688,0.2754629504471176,1.0,0.38888886589326876,0.014880946221411279,0.07820736844925334,0.6678121222860504,0.5807014901622348,0.9893954391468353,0.39030303188580806,0.035353320406234234,-0.06779662087127336,SELL,0.0,1.0
0.04000000695387529,0.03750000523868935,0.06944445881670702,0.04794520006173775,0.02279686387460319,0.0,0.0,0.0,DMM,2023-09-05 00:00:00+10:00,Materials,0.3474576234340209,0.424508112518718,0.37499998835846865,0.23529407330450283,0.017886182491293617,0.5935766001581912,0.009853601958378477,0.6390751164559073,0.005608387075863724,0.6901598122892548,0.0323749174536318,0.5081568196125332,0.021995567353546186,0.5281999697514205,0.0454021860005874,0.4809611201997698,0.04497579555190343,0.04497579555190343,0.06160366202727208,0.06160366202727206,0.12872414288041722,0.12872414288041722,0.2851470110370314,0.28514701103703144,1.0,1.0,0.34482756848850943,0.8866384667138919,0.8734285321687517,0.7930092527860947,0.006183985746727752,0.5662912035790103,0.9205953246845022,0.007698993989768754,0.46682064804330126,0.73186587761027,0.05050820282537802,0.3162587128492413,0.395996049746298,0.007453929177599936,0.10840902403061617,1.0,0.0463826990584933,0.5683681956488048,0.6441166218972553,0.6823863758010432,0.49856729710879805,0.5683681956488049,0.6441166218972552,0.6823863758010432,0.49856729710879805,1.0,1.0,1.0,0.5358796195391037,1.0,1.0,0.012896822522372882,0.05711773916319525,0.7512576870729646,0.7030224294696568,1.0,0.4560553869483339,0.03402726439854212,-0.09836067075499966,SELL,0.0,1.0
0.04666666236188671,0.04374999447027239,0.0763888917633414,0.054794503420977414,0.016467972414790446,0.0,0.0,0.0,DMM,2023-09-06 00:00:00+10:00,Materials,0.3229507707900388,0.39810042016321984,0.37499998835846865,0.23529407330450283,0.02032520586212433,0.6012420670689687,0.010979728315993559,0.6488266303477991,0.006583758681988766,0.6997200256168145,0.03196740087167704,0.5232228759958915,0.021818183725206136,0.5421327961327285,0.04448284437852992,0.4977646083191546,0.0447971477372236,0.0447971477372236,0.030750761532404868,0.03075076153240487,0.1255720042231129,0.1255720042231129,0.2858690959143106,0.28586909591431064,1.0,1.0,0.7333334161176001,0.8906072450887439,0.876557048400726,0.7954911573064868,0.00787469228984905,0.5647749111744627,0.87363217407078,0.008488899612957734,0.4677392662237452,0.7613314608173962,0.05042713851818609,0.3155059443561863,0.4090749130759754,0.01295976389175686,0.11084595762894563,0.4194076423346463,0.03282012762469002,0.5812912811101608,0.6126219712951446,0.7141203283664371,0.5099157128250845,0.5812912811101608,0.6126219712951445,0.7141203283664372,0.5099157128250845,1.0,1.0,1.0,0.7962962886310898,1.0,1.0,0.014880946221411279,0.027240758339786356,0.7835978587389811,0.7238679168376603,1.0,0.9831441246234716,0.032754250631157694,-0.11290321611526966,SELL,0.0,1.0
0.04666666236188671,0.04374999447027239,0.0763888917633414,0.054794503420977414,0.0,0.0,0.0,0.0,DMM,2023-09-07 00:00:00+10:00,Materials,0.299999991804362,0.372953792700282,0.37499998835846865,0.23529407330450283,0.022764229232955013,0.5889828727614574,0.01210585467360864,0.6418908116563452,0.0070714447121477675,0.6961702011800036,0.031559884289722284,0.5252919016292137,0.021640800096866086,0.5430836540283447,0.0437296488456736,0.5010461847261082,0.0447971477372236,0.0447971477372236,0.030750761532404868,0.03075076153240487,0.09201806540258607,0.09201806540258606,0.2858690959143106,0.28586909591431064,1.0,1.0,0.7857143047208759,0.8939804005178928,0.8798414763674169,0.7965443649322115,0.008975145798370054,0.5648594343448092,0.780055927319967,0.009368166112207074,0.46694713196807813,0.7244669589387143,0.05033727595416762,0.3147681095025345,0.41141825528114906,0.01295976389175686,0.10415811015592913,0.0,0.0,0.5812912811101608,0.6126219712951446,0.6497844904195728,0.5099157128250845,0.5812912811101608,0.6126219712951445,0.6497844904195728,0.5099157128250845,1.0,1.0,1.0,1.0,1.0,1.0,0.014880946221411279,0.02548329196056634,0.7504565098281422,0.7162365755444945,1.0,0.9913657966508495,0.03153215741446863,-0.11290321611526966,SELL,0.0,1.0
0.04666666236188671,0.04374999447027239,0.0763888917633414,0.054794503420977414,0.0,0.0,0.0,0.0,DMM,2023-09-08 00:00:00+10:00,Materials,0.299999991804362,0.372953792700282,0.37499998835846865,0.23529407330450283,0.025203252603785725,0.5769640547046408,0.01323198103122375,0.6350474705629466,0.007559130742306769,0.69264475322426,0.031152367707767525,0.5273715437035165,0.021463416468526036,0.5440367581558772,0.042754925083848205,0.5053331237047267,0.0447971477372236,0.0447971477372236,0.030750761532404868,0.03075076153240487,0.09201806540258607,0.09201806540258606,0.2858690959143106,0.28586909591431064,1.0,1.0,0.7000000745058215,0.89684845927529,0.8831335946070692,0.7965963139028355,0.009704831507693981,0.5659495107827067,0.7247332380287639,0.01014506434971886,0.46641951253780217,0.6969961133306177,0.05023874223669611,0.3140449925505568,0.4137182206449419,0.01295976389175686,0.10246156061314185,0.0,0.0,0.5812912811101608,0.6126219712951446,0.6497844904195728,0.5099157128250845,0.5812912811101608,0.6126219712951445,0.6497844904195728,0.5099157128250845,1.0,1.0,1.0,1.0,1.0,1.0,0.014880946221411279,0.018453419896602697,0.7265182245030013,0.6879397838145114,1.0,0.990671739942871,0.03035894792644714,-0.11290321611526966,SELL,0.0,1.0
0.04666666236188671,0.04374999447027239,0.0763888917633414,0.054794503420977414,0.0,0.0,0.0,0.0,DMM,2023-09-11 00:00:00+10:00,Materials,0.299999991804362,0.372953792700282,0.37499998835846865,0.23529407330450283,0.02764227597461638,0.5651786116516222,0.014358107388838831,0.6282947697640252,0.008046816772465742,0.6891434315204793,0.030744851125812767,0.5294618841404954,0.02130820583502882,0.544872572920637,0.041780201322022814,0.5096660828919587,0.0447971477372236,0.0447971477372236,0.030750761532404868,0.03075076153240487,0.09201806540258607,0.09201806540258606,0.2858690959143106,0.28586909591431064,1.0,1.0,0.7000000745058215,0.8992881025917715,0.88633259423877,0.7959672834570538,0.0101067628402335,0.5679284844906562,0.6867039899059031,0.010840651274436466,0.46610199775657457,0.6752706842441504,0.05013165581967624,0.31333639244361966,0.41597734123632885,0.01295976389175686,0.10246156061314185,0.0,0.0,0.5812912811101608,0.6126219712951446,0.6497844904195728,0.5099157128250845,0.5812912811101608,0.6126219712951445,0.6497844904195728,0.5099157128250845,1.0,1.0,1.0,1.0,1.0,1.0,0.014880946221411279,0.018453419896602697,0.6949124671328061,0.6647429631828623,1.0,0.9904740826636085,0.029232666817946507,-0.11290321611526966,SELL,0.0,1.0
0.04666666236188671,0.04374999447027239,0.0763888917633414,0.054794503420977414,0.0,0.0,0.0,0.0,DMM,2023-09-12 00:00:00+10:00,Materials,0.299999991804362,0.372953792700282,0.37499998835846865,0.23529407330450283,0.028455282755329492,0.5613008254888261,0.015202701632656773,0.623288652010677,0.008534502802624744,0.6856659892527416,0.03002037735227514,0.533204717711806,0.021152995201531605,0.5457101189186364,0.04080547756019742,0.5140458073258891,0.021750549025956353,0.02175054902595635,0.028854934936688743,0.028854934936688746,0.09201806540258607,0.09201806540258606,0.2626417554015646,0.26264175540156454,1.0,1.0,0.7000000745058215,0.9013642905819919,0.889372880473004,0.7948951501707393,0.010499685535614395,0.5691646276757677,0.6528248660165101,0.011468237985604549,0.46596019236327946,0.6573530668329235,0.04965149393523938,0.31256852487417647,0.41930295959484265,0.005337953426373143,0.10246156061314185,0.0,0.0,0.5550213542603878,0.5984009751340419,0.6497844904195728,0.4467718653618617,0.555021354260388,0.5984009751340418,0.6497844904195728,0.4467718653618617,1.0,1.0,1.0,1.0,1.0,1.0,0.008928567732846766,0.018453419896602697,0.673864254811724,0.6480355778714642,1.0,0.9904740826636085,0.028151436953785913,-0.11290321611526966,SELL,0.0,1.0
0.04666666236188671,0.05000000698491913,0.0763888917633414,0.06164383229590381,0.000502133565519894,0.0,0.0,0.0,DMM,2023-09-22 00:00:00+10:00,Materials,0.32258068167766196,0.39769814893427446,0.3875000128056845,0.2599620549799539,0.02926829256473401,0.5767122774083264,0.019144141786736124,0.6164562788972529,0.014386734256146783,0.6614611511822068,0.023047317450654997,0.584881676843823,0.02024390423018982,0.5637877396320904,0.03479098972530045,0.5557666506392126,0.021399814029651857,0.021399814029651857,0.002452084695787806,0.002452084695787806,0.031193667456844692,0.031193667456844702,0.252246682630524,0.2522466826305241,1.0,1.0,1.0,0.9107361274564987,0.9062048476464477,0.7848064440786668,0.009146820319272983,0.583575363316428,0.9999999999459419,0.011802821826424711,0.482853834149422,0.6560527989902831,0.042303775127856824,0.30980502334693816,0.45886978653743027,0.0,0.04113026195905149,1.0,0.0024143742620366545,0.5548197975466705,0.5711503314509219,0.663793140027051,0.42535605718764674,0.5548197975466708,0.571150331450922,0.663793140027051,0.4253560571876468,1.0,1.0,1.0,1.0,1.0,1.0,0.005952378488564511,0.009666081453419031,0.9738938844494498,0.615569442613334,1.0,1.0,0.0034968225590074203,-0.11111109797075758,SELL,0.0,1.0
0.013333335651291744,0.012500001746229783,0.04166667529002421,0.020547935593405675,0.0022134047568116927,0.0,0.0,0.0,DMM,2023-09-25 00:00:00+10:00,Materials,0.1666666471335324,0.21817608739317385,0.37499998835846865,0.23529407330450283,0.025203252603785725,0.47906881740256013,0.017736484364110655,0.5284682790035478,0.014264812975703506,0.5677132983763066,0.021915327263842266,0.5079639109738863,0.020044347689607583,0.48597073614404807,0.033982412176464666,0.4776918225504534,0.13333038400932049,0.13333038400932049,0.11182049336288358,0.11182049336288358,0.12059280669566022,0.12059280669566025,0.27112328899787247,0.2711232889978725,0.1428573709360427,0.25000000000000017,0.45454554690799315,0.907470327119154,0.906685551186378,0.7776047774017192,0.012203086880541877,0.5714502079740217,0.009191999356112035,0.01206405645037173,0.48180885435776266,0.1870260209005145,0.041157433462284565,0.30927752796126023,0.39484276903145027,0.0007400207165509124,0.041563791836419964,0.8150887573964498,0.010549888297631187,0.48103300920782555,0.4951917070420925,0.5797413989407234,0.36639954347156334,0.48103300920782566,0.4951917070420925,0.5797413989407234,0.3663995434715632,0.0,0.6666666666666666,0.07692320918186346,0.6923077363939545,0.0,0.07692320918186335,0.013888888067616742,0.020210899369989863,5.551115123125783e-16,0.3741172700891243,0.8929584137696549,0.9915397386366976,0.0044138693906681375,-0.0175438298376277,HOLD,0.0,0.5
0.013333335651291744,0.012500001746229783,0.04166667529002421,0.020547935593405675,0.0,0.0,0.0,0.0,DMM,2023-09-26 00:00:00+10:00,Materials,0.299999991804362,0.372953792700282,0.37499998835846865,0.23529407330450283,0.021138212642837412,0.49760711822254566,0.01632882694148513,0.5359402780034637,0.014020969960624019,0.5691883883421998,0.020783337077029534,0.5140120205607002,0.019822618154182542,0.48709002089551534,0.0332845986595878,0.4808346406761188,0.13333038400932049,0.13333038400932049,0.11182049336288358,0.11182049336288358,0.11839418063220039,0.11839418063220042,0.27112328899787247,0.2711232889978725,0.1428573709360427,0.1428573709360427,0.45454554690799315,0.9049831934486572,0.9064938046908336,0.7730622745133497,0.013014243797732694,0.565413977677159,0.17008357246110972,0.012430920120535163,0.48012097096914513,0.22387844143794872,0.03993842134199421,0.30887337909608237,0.3991060030395984,0.0007400207165509124,0.0,0.0,0.0,0.48103300920782555,0.4951917070420925,0.5662076188864235,0.36639954347156334,0.48103300920782566,0.4951917070420925,0.5662076188864235,0.3663995434715632,0.0,0.3333333333333332,0.07692320918186346,0.3846154727879091,0.0,0.07692320918186335,0.011904764368578345,0.020210899369989863,0.2852114072762702,0.38233591117779175,0.19962453675674938,0.9915397386366976,0.005294234349062427,-0.0175438298376277,HOLD,0.0,0.5
