Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.25000002106563024,0.2068965658988458,0.22222221557904343,0.2142857152360435,0.0036705078442597237,0.0,0.0,0.0,XTC,2023-04-05 00:00:00+10:00,Materials,0.3333333333333333,0.5,0.4374998719431431,0.2592592224662701,0.19685038954335493,0.437499980791473,0.20318725203671548,0.36274508144123685,0.2411642543235709,0.282701373259191,0.3518953495441028,0.2267293250680191,0.4285714411377643,0.15971656691090813,0.656186615773983,0.09338201202896214,0.0,0.0,0.12304882714136729,0.12304882714136729,0.1938106085392265,0.19381060853922646,0.1917121376225419,0.19171213762254186,0.0,0.37500000776101877,0.35714286474548884,0.20062294574728776,0.18670321043125332,0.3650478950472117,0.17000302809941764,0.22772623594450742,0.41666666666823743,0.24812212362921748,0.19768292470093726,0.39829327219042765,0.3113065802801399,0.44033981428337104,0.20089155536346145,0.004683624857722066,0.06886705741440192,0.23791238931118253,0.008651633391432583,0.2941176470588235,0.2380952606215601,0.1351351364957233,0.139689565497862,0.29411764705882354,0.2380952606215601,0.1351351364957233,0.139689565497862,0.0,0.0,0.0,0.0,0.0,0.0,0.23076933892756576,0.31707327267302665,0.42592014580830523,0.43318131519001124,0.637418446290082,0.25528859091225664,0.27453689120794267,0.0,HOLD,0.0,0.5
0.2142857152360435,0.24137932688198677,0.22222221557904343,0.25000002106563024,0.0028024496650177993,0.0,0.0,0.0,XTC,2023-04-06 00:00:00+10:00,Materials,0.4166667132327964,0.5849625455083044,0.5624999417923378,0.4166667132327964,0.20472440981836842,0.5335366142965494,0.20318725203671548,0.4583333663761323,0.23492724762605785,0.3617805304544651,0.3488762283316191,0.27619521284330506,0.4256198477875653,0.19107204987794824,0.6551724169633046,0.11077269547574627,0.10206212964759416,0.10206212964759416,0.12304882714136729,0.12304882714136729,0.21174461880252649,0.2117446188025265,0.1956024526415283,0.19560245264152837,1.0,0.4444444628409329,0.4000000198682102,0.21724704459162983,0.18809785842111126,0.3954722696041192,0.17000302809941764,0.22772623594450742,0.83333333333374,0.2335337741023943,0.20461081194191996,0.49090309616317657,0.30932790775052027,0.43613775144724587,0.27812127313795176,0.004993980393770826,0.0651700856542656,0.1707141936552943,0.006971902657147555,0.3676470999112909,0.2380952606215601,0.16891893949781506,0.14634146341463417,0.36764709991129096,0.2380952606215601,0.16891893949781506,0.14634146341463417,0.5000001241763075,0.16666670805876938,0.2500000931322422,0.08333336437741387,0.5000001241763075,0.25000009313224225,0.2615385800423764,0.32926840145726943,0.6203311220827649,0.4898391385300998,0.6227742995911566,0.221603925265199,0.271555415559625,0.0,HOLD,0.0,0.5
0.2142857152360435,0.2068965658988458,0.22222221557904343,0.2142857152360435,0.0027489516504893103,0.0,0.0,0.0,XTC,2023-04-11 00:00:00+10:00,Materials,0.2592592224662701,0.41503745449169555,0.49999990686774043,0.3333333333333333,0.20472440981836842,0.41349082241520385,0.20318725203671548,0.36274508144123685,0.226611237663389,0.30436618828531337,0.34485073288176965,0.23178612928972067,0.4220779353568262,0.1621185381568756,0.6531440195098672,0.09383113497570274,0.15256727589991642,0.15256727589991642,0.12304882714136729,0.12304882714136729,0.22098023623670315,0.22098023623670313,0.20188555053597246,0.2018855505359724,0.5,0.444444438312282,0.3750000116415292,0.21895825778465683,0.18962619994888352,0.3963447529539528,0.17000302809941764,0.22772623594450742,0.41666666666823743,0.21594720864775546,0.21125316529089647,0.40536271536564894,0.3082136330958314,0.4275419096923259,0.21383995354777632,0.0046680548644788735,0.06520131859182748,0.17875393081761007,0.006835608178380275,0.2941176470588235,0.2380952606215601,0.1351351364957233,0.12195120739743043,0.29411764705882354,0.2380952606215601,0.1351351364957233,0.12195120739743043,0.0,0.16666670805876938,0.0,0.08333336437741387,0.0,0.0,0.26153858768399796,0.3170732847877922,0.4383501029373713,0.43737945792827865,0.6341821982205346,0.24018789730636214,0.2686931989372399,0.0,HOLD,0.0,0.5
0.2142857152360435,0.2068965658988458,0.22222221557904343,0.2142857152360435,0.0014758802539130624,0.0,0.0,0.0,XTC,2023-04-12 00:00:00+10:00,Materials,0.3333333333333333,0.5,0.49999990686774043,0.3333333333333333,0.20472440981836842,0.41349082241520385,0.19920318600136813,0.37218589964128257,0.2224532321657288,0.31087266802298263,0.3408252374319201,0.23473721276776718,0.4179457041387615,0.16367214607557617,0.6504394895159774,0.09423282058854014,0.15256727589991642,0.15256727589991642,0.0877507251633521,0.0877507251633521,0.19762992222938103,0.197629922229381,0.20188555053597246,0.2018855505359724,0.5,0.37500002328305326,0.3750000116415292,0.2216401983477635,0.19149556683260302,0.39857028269590467,0.16005350485349723,0.23209750416994412,0.44444444444589504,0.2118341985933037,0.2080610333328762,0.4147971276788765,0.30679752968074053,0.4195388678603564,0.2215862910231323,0.003866200212454456,0.05467776036371665,0.11507281896592357,0.004357550810668814,0.2941176470588235,0.18518517642494886,0.18918919109401267,0.12195120739743043,0.29411764705882354,0.18518517642494886,0.18918919109401267,0.12195120739743043,0.0,0.16666670805876938,0.0,0.08333336437741387,0.0,0.0,0.24615397094740335,0.3048781681183149,0.4495005058889748,0.4406753550141702,0.7026675512708818,0.24018789730636214,0.26594547097975035,0.25000007761021625,BUY,0.0,0.0
0.2142857152360435,0.2068965658988458,0.22222221557904343,0.2142857152360435,0.026604834648820293,0.0,0.0,0.0,XTC,2023-04-13 00:00:00+10:00,Materials,0.3333333333333333,0.5,0.49999990686774043,0.3333333333333333,0.20472440981836842,0.41349082241520385,0.19920318600136813,0.37218589964128257,0.21413722220305995,0.3243395663637546,0.3367997419820708,0.23773431704704232,0.4144037917080224,0.1650196776618223,0.6477349595220879,0.09463684753820371,0.15256727589991642,0.15256727589991642,0.05868654264996541,0.05868654264996538,0.15171542722673137,0.1517154272267314,0.20188555053597246,0.2018855505359724,0.5,0.5,0.42857142857142855,0.2250521168724639,0.19381377286118948,0.4014994046771108,0.16005350485349723,0.23209750416994412,0.44444444444589504,0.18721743476096908,0.22448697135708182,0.41396909534737575,0.30509038078470324,0.4121074472961889,0.22873652177223616,0.01155464388814631,0.04784865377776427,0.713216169571453,0.08942334422309448,0.2941176470588235,0.2380952606215601,0.1351351364957233,0.12195120739743043,0.29411764705882354,0.2380952606215601,0.1351351364957233,0.12195120739743043,0.0,0.0,0.0,0.0,0.0,0.0,0.23076935421080877,0.29268305144883766,0.45636787567384707,0.44586871196132627,0.7489812063015642,0.30181477906470705,0.2633076521405603,0.25000007761021625,BUY,0.0,0.0
0.2857143091557389,0.24137932688198677,0.18518517734964096,0.2142857152360435,0.1848991124165567,0.0,0.0,0.0,XTC,2023-04-14 00:00:00+10:00,Materials,0.3333333333333333,0.5,0.3749998680626323,0.19999996688630978,0.20472440981836842,0.41349082241520385,0.19920318600136813,0.37218589964128257,0.20997921670539973,0.33131066759535055,0.33378062026971583,0.24001299789963862,0.4108618792772832,0.16638211282217996,0.6457065620686504,0.09494141658780984,0.15256727589991642,0.15256727589991642,0.05868654264996541,0.05868654264996538,0.12436033870370039,0.12436033870370036,0.19841240875593058,0.19841240875593064,0.5,0.3999999999999999,0.3333333609280672,0.22899707319015433,0.19661958107872818,0.4046814940872657,0.16005350485349723,0.23209750416994412,0.44444444444589504,0.18017658776513307,0.22536936746958877,0.4226639676983381,0.30490171843663566,0.4043897542713211,0.2354860115376573,0.06848015314797257,0.070599989688173,0.8460992672381601,0.4253432975988597,0.2941176470588235,0.2380952606215601,0.18918919109401267,0.139689565497862,0.29411764705882354,0.2380952606215601,0.18918919109401267,0.139689565497862,0.33333327814385877,0.11111109271461977,0.19999998013178782,0.06666666004392909,0.3333332781438588,0.19999998013178777,0.24615397094740335,0.30487818023308044,0.46607783349408877,0.4492351204994004,0.6935087157248857,0.0975039091071483,0.2,0.0,HOLD,0.0,0.5
0.2142857152360435,0.17241378778793287,0.14814815751673366,0.2142857152360435,0.04418391952447821,0.0,0.0,0.0,XTC,2023-04-17 00:00:00+10:00,Materials,0.3333333333333333,0.5,0.49999990686774043,0.3333333333333333,0.19685038954335493,0.437499980791473,0.19920318600136813,0.37218589964128257,0.20582121120773952,0.3384477474757903,0.33176787229485544,0.24154707057230682,0.4073199668465441,0.16775970017974012,0.6436781646152131,0.0952473229328404,0.09072188738732735,0.09072188738732735,0.05868654264996541,0.05868654264996538,0.12436033870370039,0.12436033870370036,0.1940717256479192,0.19407172564791925,0.5,0.5,0.4000000099341037,0.23331469494317664,0.199905331493333,0.4078135944292526,0.16005350485349723,0.23209750416994412,0.44444444444589504,0.17182670120980176,0.22807349018005033,0.4308285497091912,0.30551070599599367,0.39780153162088,0.2408009181737779,0.08147843921450904,0.045370840731187856,0.16999523217006038,0.15636208449479222,0.22875813747023832,0.2380952606215601,0.18918919109401267,0.16097559521837992,0.22875813747023835,0.2380952606215601,0.18918919109401267,0.16097559521837992,0.4999998758236617,0.27777771798917367,0.4999998758236617,0.233333285318483,0.4999998758236617,0.4999998758236617,0.26153857240075495,0.3048781741756977,0.0,0.28908706955371233,0.40595127405736386,0.0913304644307391,0.26666668736272436,0.12500006984919465,BUY,0.0,0.0
0.2142857152360435,0.17241378778793287,0.14814815751673366,0.2142857152360435,0.019012650315819637,0.0,0.0,0.0,XTC,2023-04-18 00:00:00+10:00,Materials,0.3333333333333333,0.5,0.49999990686774043,0.3333333333333333,0.19685038954335493,0.437499980791473,0.19920318600136813,0.37218589964128257,0.2016632057100793,0.34575680523510444,0.32975512431999515,0.2430932703048664,0.40495869140402724,0.16868663512081156,0.6409736346213234,0.09565729357318047,0.0,0.0,0.05868654264996541,0.05868654264996538,0.12436033870370039,0.12436033870370036,0.1940717256479192,0.19407172564791925,0.5,0.3333333333333333,0.4000000099341037,0.23787508737341867,0.20363357471761762,0.4107013002592393,0.16005350485349723,0.23209750416994412,0.44444444444589504,0.16161964156023712,0.2333621502318244,0.4381935734418137,0.3060207425861243,0.3914076513745746,0.24581738867232636,0.08658701096099043,0.047286750095516604,0.06884241561321122,0.06464089521249607,0.2941176470588235,0.2380952606215601,0.18918919109401267,0.16097559521837992,0.29411764705882354,0.2380952606215601,0.18918919109401267,0.16097559521837992,0.4999998758236617,0.4444443432637275,0.4999998758236617,0.3999999105930369,0.4999998758236617,0.4999998758236617,0.27692317385410653,0.3048781620609322,0.20930226796326662,0.30742458973070763,0.37338270502288234,0.4010652812877355,0.2640000205304892,0.0,HOLD,0.0,0.5
0.14285715679530422,0.17241378778793287,0.14814815751673366,0.2142857152360435,0.014970678856557014,0.0,0.0,0.0,XTC,2023-04-19 00:00:00+10:00,Materials,0.3333333333333333,0.5,0.6249998835846755,0.5555555003660718,0.19685038954335493,0.437499980791473,0.19920318600136813,0.37218589964128257,0.1995842024449234,0.3494777810437085,0.32774237634513476,0.24465174146711596,0.40141677897328815,0.17009004381287302,0.6389452371678861,0.09596635473627697,0.0,0.0,0.05868654264996541,0.05868654264996538,0.11346143925053936,0.11346143925053934,0.1940717256479192,0.19407172564791925,0.0,0.5,0.4000000099341037,0.24257371446609532,0.20774914457636107,0.41322899190974427,0.16005350485349723,0.23209750416994412,0.44444444444589504,0.1586647702944225,0.23301629568482043,0.4465171784980193,0.3064365188086749,0.3851989010627535,0.2505674473425602,0.09082584668246642,0.04883620951781633,0.05168162756798664,0.04933158186037766,0.2941176470588235,0.2380952606215601,0.2252252274928722,0.16097559521837992,0.29411764705882354,0.2380952606215601,0.2252252274928722,0.16097559521837992,0.4999998758236617,0.4999998758236617,0.4999998758236617,0.4999998758236617,0.4999998758236617,0.4999998758236617,0.29230777530745816,0.32926840145726943,0.29716975313066774,0.30196329322692567,0.3995350735229932,0.3692405867258557,0.26138668703489876,0.0,HOLD,0.0,0.5
0.2142857152360435,0.17241378778793287,0.14814815751673366,0.14285715679530422,0.008436969364679341,0.0,0.0,0.0,XTC,2023-04-26 00:00:00+10:00,Materials,0.16666669771075315,0.2924812951477263,0.37499993015080535,0.16666669771075318,0.1811023607265262,0.23026318841747917,0.18725099383204405,0.20098042471789723,0.18918919024975026,0.20953431414782164,0.31365314252059734,0.15452762419852492,0.38842976594533923,0.11119162274106613,0.6274509844839558,0.06220811798202357,0.20412410721084565,0.20412410721084565,0.1238067887000364,0.12380678870003638,0.08771684919203837,0.0877168491920384,0.19075946341925432,0.19075946341925437,0.0,0.25000009313224214,0.285714346535332,0.23597692205173493,0.22066436473546067,0.37918188094787064,0.17069561925923077,0.19531656890128996,2.986222380485515e-12,0.1514143235295265,0.22081637331988893,0.08114618012912844,0.30400220568659336,0.35223488258502955,0.151751153937016,0.04710321699795151,0.06410159694505516,0.056068759252229074,0.021331311057895406,0.14705885092125276,0.11904765248512965,0.16891895837597712,0.10243902439024391,0.14705885092125281,0.11904765248512968,0.16891895837597715,0.10243902439024391,0.0,0.33333325054910795,0.0,0.3333332505491076,0.0,0.0,0.3230769552892968,0.3292683651129729,0.30270709562895837,0.30365548971644163,0.5252552410760398,0.5499336828558151,0.25144567053287925,0.0,HOLD,0.0,0.5
