Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.09090908321221025,0.07999999180436163,0.09090908321221025,0.09090908321221025,0.0,0.0,0.0,0.0,ICN,2023-07-07 00:00:00+10:00,Energy,0.30769229942613036,0.42013586037801015,0.3571428381362746,0.1836734775334323,0.038095230703789174,0.49668872691085153,0.014925368604616573,0.6167990552693852,0.0013368961319334405,0.5295973092442666,0.05810575421904113,0.32376440285068314,0.1579699784816419,0.19864657912952513,0.23149642676555804,0.15231927599414105,0.27486146689015395,0.27486146689015395,0.49183175759105746,0.49183175759105735,0.48686806031850816,0.48686806031850816,0.5422458482934813,0.5422458482934814,1.0,0.6249999854480821,0.6111111283578252,0.4371504476149555,0.37955700035287343,0.6389016637994165,0.039824206456599065,0.029534191995661124,0.7222222006651774,0.010917940109277768,0.04586289621530934,0.7029975726938972,0.13054165214533653,0.08472331648627685,0.3786845618960596,0.01345757700589586,0.13219607523275334,0.0,0.0,0.5263157381993488,0.4545454612802258,0.2547770594465643,0.1464843609312546,0.5263157381993488,0.45454546128022577,0.2547770594465643,0.1464843609312546,1.0,1.0,0.6666666149265241,0.6666666149265241,1.0,0.6666666149265241,0.1048531431891562,0.09325924329222336,0.7152405901915451,0.5742704672472796,0.8043090055172053,0.43670199386229364,0.0031679996754527123,-0.19999994412064426,SELL,0.0,1.0
0.09090908321221025,0.07999999180436163,0.09090908321221025,0.09090908321221025,0.0,0.0,0.0,0.0,ICN,2023-07-10 00:00:00+10:00,Energy,0.30769229942613036,0.42013586037801015,0.3571428381362746,0.1836734775334323,0.0476190372710191,0.4442604868912634,0.024875616657750454,0.562595505685032,0.0013368961319334405,0.5295973092442666,0.054619408446392737,0.32996429793791265,0.15082201573574877,0.20391902831146705,0.22596264717598902,0.15451887338777778,0.27486146689015395,0.27486146689015395,0.3734636017026603,0.37346360170266024,0.48686806031850816,0.48686806031850816,0.5422458482934813,0.5422458482934814,1.0,0.5714285904351566,0.6111111283578252,0.4500311474536206,0.392751522466384,0.6411310156956737,0.03845258007866839,0.0511148430233854,0.7041241452331517,0.010917940109277768,0.04586289621530934,0.7029975726938972,0.12312262868915663,0.08760198251229889,0.3835805612835041,0.01345757700589586,0.13170077961762786,0.0,0.0,0.5263157381993488,0.6818182316073813,0.2547770594465643,0.1464843609312546,0.5263157381993488,0.6818182316073813,0.2547770594465643,0.1464843609312546,1.0,1.0,0.6666666149265241,0.6666666149265241,1.0,0.6666666149265241,0.09275657241630686,0.09325924329222336,0.6873522686963598,0.5742704672472796,0.8021626001951602,0.43670199386229364,0.0047046395180308925,-0.19999994412064426,SELL,0.0,1.0
0.045454552189316044,0.07999999180436163,0.045454552189316044,0.09090908321221025,0.007022642456632113,0.0,0.0,0.0,ICN,2023-07-11 00:00:00+10:00,Energy,0.30769229942613036,0.42013586037801015,0.42857138580661785,0.30612240553597786,0.05714284383824905,0.3960265049013796,0.029850739525955988,0.5373005214879998,0.0013368961319334405,0.5295973092442666,0.051133062673744345,0.33630754322191975,0.1458184415473413,0.207698549938911,0.2208900159213405,0.15656229871074098,0.27486146689015395,0.27486146689015395,0.21314010619784124,0.2131401061978412,0.48686806031850816,0.48686806031850816,0.5422458482934813,0.5422458482934814,1.0,0.6666666149265241,0.6111111283578252,0.46036251481223184,0.40558955548592385,0.6380552761824696,0.043633049162937004,0.05504541511336694,0.6666666666678718,0.010917940109277768,0.04586289621530934,0.7029975726938972,0.11527426173276167,0.09109444434958547,0.38878656669327627,0.011589180796664995,0.13139999489512902,0.34232771595647565,0.01977790282842386,0.5263157381993488,0.4545454612802258,0.2547770594465643,0.1464843609312546,0.5263157381993488,0.45454546128022577,0.2547770594465643,0.1464843609312546,1.0,1.0,0.6666666149265241,0.6666666149265241,1.0,0.6666666149265241,0.10485315445497426,0.11255159408364183,0.6089625138979791,0.5132083862962541,0.7346762156833616,0.42097444055745104,0.006210546563757524,0.0,HOLD,0.0,0.5
0.09090908321221025,0.07999999180436163,0.09090908321221025,0.09090908321221025,4.0493246207389907e-07,0.0,0.0,0.0,ICN,2023-07-12 00:00:00+10:00,Energy,0.30769229942613036,0.42013586037801015,0.3571428381362746,0.1836734775334323,0.05714284383824905,0.3960265049013796,0.03482586239416152,0.5131053188785826,0.004010692131051319,0.5189486966998483,0.0488088321586454,0.34061848663114286,0.14081486735893384,0.21155371603243375,0.2158173846666921,0.1586321917171523,0.0,0.0,0.21314010619784124,0.2131401061978412,0.43940492912758833,0.43940492912758833,0.5340952878489207,0.5340952878489209,1.0,0.6666666149265241,0.6111111283578252,0.46857880552853765,0.41767513252250227,0.6315631880993167,0.046994373071743895,0.0611032089315367,0.6360827634891266,0.015167812166581002,0.04591995177446212,0.6786632335031958,0.11117901780112854,0.09179727923319056,0.39266483646147887,0.0039673572975542845,0.09704231628562665,5.765765765765766e-05,1.4619432604057853e-06,0.3684210577912607,0.4545454612802258,0.35828020091804513,0.17857141646958113,0.3684210577912607,0.45454546128022577,0.3582802009180451,0.17857141646958113,1.0,1.0,1.0,0.7777777432843493,1.0,1.0,0.10485315445497426,0.09325923430851975,0.63970659019088,0.5940591094054266,0.7346781551342397,0.3914170715616541,0.007686335468569588,0.0,HOLD,0.0,0.5
0.09090908321221025,0.07999999180436163,0.09090908321221025,0.09090908321221025,0.0,0.0,0.0,0.0,ICN,2023-07-13 00:00:00+10:00,Energy,0.30769229942613036,0.42013586037801015,0.3571428381362746,0.1836734775334323,0.05714284383824905,0.3960265049013796,0.03980098526236703,0.48993969905290435,0.006684488130169225,0.5085462947725604,0.04532248638599706,0.3472119433185699,0.13581129317052637,0.2154868205036963,0.21120590217644197,0.1605373155419393,0.0,0.0,0.21314010619784124,0.2131401061978412,0.43940492912758833,0.43940492912758833,0.5234277373868863,0.5234277373868865,1.0,0.6666666149265241,0.7638888926616036,0.4750443519727656,0.4287719687125273,0.6230324662862315,0.048416420339915556,0.06942870049179559,0.6091089451191235,0.018931874874657362,0.04660990317340466,0.6582221885211815,0.10255358880076582,0.0964006404492756,0.398554217424283,0.0039673572975542845,0.09704231628562665,0.0,0.0,0.3684210577912607,0.4545454612802258,0.35828020091804513,0.1464843609312546,0.3684210577912607,0.45454546128022577,0.3582802009180451,0.1464843609312546,1.0,1.0,1.0,0.8888888716421747,1.0,1.0,0.08065999037763946,0.07396688351710128,0.6229681463351835,0.5742704715002666,0.8247203258097764,0.8188585399795751,0.009132608595285446,0.0,HOLD,0.0,0.5
0.09090908321221025,0.07999999180436163,0.045454552189316044,0.045454552189316044,0.030554938174152443,0.0,0.0,0.0,ICN,2023-07-21 00:00:00+10:00,Energy,0.1230769570233583,0.18891846171480406,0.2857142904659314,0.08571432828902865,0.0476190372710191,0.20309057694184485,0.04975123099877807,0.24202028188764924,0.0187165707487415,0.2954799427966682,0.024404412291258726,0.26848314719791677,0.10221586633428198,0.15977468452719992,0.18630389488233678,0.10437266827409983,0.21988918887120437,0.2198891888712044,0.1574018328283126,0.15740183282831258,0.4579893224025071,0.4579893224025071,0.5247377147066707,0.5247377147066706,0.0,0.5,0.6111111283578252,0.47312784284113124,0.46821621163940746,0.5333863081521709,0.042708954375942604,0.0960794711782352,2.024047596194123e-12,0.03172282221259348,0.055117692065461854,0.3327203526033211,0.03864096964472452,0.1414049891564403,0.26683004445524927,0.04865650991629148,0.02723400419125217,0.3547660438257174,0.25825636391332657,0.24210530464173724,0.20909096838576013,0.2547770594465643,0.10156250170530257,0.24210530464173724,0.20909096838576013,0.2547770594465643,0.10156250170530257,0.0,0.6666666666666664,0.5000001164153298,0.8333333721384432,0.0,0.5000001164153298,0.05646680376866852,0.07396689250080489,0.36152959054121747,0.4010426820998466,0.12936365421355495,0.31261160901813073,0.01722266033683212,0.24999991268851285,BUY,0.0,0.0
0.045454552189316044,0.040000005215406254,0.045454552189316044,0.045454552189316044,0.0,0.0,0.0,0.0,ICN,2023-07-24 00:00:00+10:00,Energy,0.30769229942613036,0.42013586037801015,0.3571428381362746,0.1836734775334323,0.038095230703789174,0.24503317188717166,0.04477610813057256,0.2590556814804442,0.021390367992943082,0.28812842751702505,0.02208018231731179,0.27263845167155004,0.09649749607099695,0.1640076866979945,0.1821535605122684,0.10585331164673598,0.21988918887120437,0.2198891888712044,0.1574018328283126,0.15740183282831258,0.37923942674898714,0.37923942674898714,0.4919891136310271,0.49198911363102715,0.0,0.5,0.6111111283578252,0.45971445898894586,0.46581813772642944,0.5066002137069932,0.04744189826597181,0.08055662609988343,0.16666666666774554,0.025095058245542645,0.06934576319466593,0.2885832557487491,0.035346878418943184,0.14096248549458246,0.27145721413639623,0.04865650991629148,0.02691097301336907,0.0,0.0,0.24210530464173724,0.20909096838576013,0.3927813176937026,0.1614583442220059,0.24210530464173724,0.20909096838576013,0.39278131769370267,0.1614583442220059,0.0,0.33333333333333315,0.5000001164153298,0.6666667442768864,0.0,0.5000001164153298,0.05646680376866852,0.0546745327256828,0.24715022178691481,0.3360763751549681,0.12936365421355495,0.32741907578696294,0.018478206966182714,0.24999991268851285,BUY,0.0,0.0
0.045454552189316044,0.040000005215406254,0.045454552189316044,0.045454552189316044,0.0,0.0,0.0,0.0,ICN,2023-07-25 00:00:00+10:00,Energy,0.30769229942613036,0.42013586037801015,0.3571428381362746,0.1836734775334323,0.028571424136559193,0.29078872879874473,0.03980098526236703,0.2768159914787437,0.021390367992943082,0.28812842751702505,0.018593837085815412,0.27900602996803525,0.09149392221544245,0.16779968111097135,0.17685035573437624,0.10776927488447355,0.21988918887120437,0.2198891888712044,0.1574018328283126,0.15740183282831258,0.22923408954726315,0.2292340895472632,0.4761989255795935,0.47619892557959353,0.0,0.0,0.8148149010483974,0.44933469739848214,0.46160657196840355,0.49095365223000886,0.048416420339915556,0.06942870049179559,0.24541246139227318,0.025095058245542645,0.06934576319466593,0.2885832557487491,0.0257061959716392,0.1470172692378211,0.2680579702705129,0.04865650991629148,0.014310194656983789,0.0,0.0,0.24210530464173724,0.20909096838576013,0.2547770594465643,0.12723214792896778,0.24210530464173724,0.20909096838576013,0.2547770594465643,0.12723214792896778,0.0,0.0,0.5000001164153298,0.5000001164153298,0.0,0.5000001164153298,0.032273650957151796,0.0353821729505607,0.3157778430394962,0.3164182774760392,0.00023251130783631904,0.32893775207233833,0.01970864266294628,0.0,HOLD,0.0,0.5
0.045454552189316044,0.040000005215406254,0.0,0.045454552189316044,0.035403397008794274,0.0,0.0,0.0,ICN,2023-07-26 00:00:00+10:00,Energy,0.30769229942613036,0.42013586037801015,0.3571428381362746,0.1836734775334323,0.01904761756932924,0.34090195634770626,0.03482586239416152,0.29534848863376617,0.021390367992943082,0.28812842751702505,0.016269607111868534,0.28334356662398746,0.08720514476761843,0.17111762189334942,0.17223887302938734,0.10945766176388785,0.21988918887120437,0.2198891888712044,0.1574018328283126,0.15740183282831258,0.22923408954726315,0.2292340895472632,0.46510877420045177,0.4651087742004518,0.0,0.0,0.6111111283578252,0.44144999326766365,0.45649542315928004,0.4831921717739009,0.046994373071743895,0.0611032089315367,0.2958758547689807,0.025095058245542645,0.06934576319466593,0.2885832557487491,0.02157778234160862,0.14776752521181608,0.27134986930316995,0.03727330193670495,0.025948285527081758,0.5365966489704483,0.3068149285380169,0.24210530464173724,0.20909096838576013,0.2547770594465643,0.1614583442220059,0.24210530464173724,0.20909096838576013,0.2547770594465643,0.1614583442220059,0.5000001164153298,0.16666670547177642,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.05646681503448659,0.0353821729505607,0.30433988354127844,0.24791278001673106,0.00017806246067501505,0.10362595936422281,0.07999999180436163,0.0,HOLD,0.0,0.5
0.045454552189316044,0.040000005215406254,0.045454552189316044,0.045454552189316044,0.0007592483663885608,0.0,0.0,0.0,ICN,2023-07-27 00:00:00+10:00,Energy,0.30769229942613036,0.42013586037801015,0.3571428381362746,0.1836734775334323,0.009523811002099314,0.3960265049013796,0.029850739525955988,0.31470465207331233,0.021390367992943082,0.28812842751702505,0.0139453771379216,0.287757367655123,0.0829163673197944,0.17449993662294397,0.16762739032439844,0.1111672329207162,0.21988918887120437,0.2198891888712044,0.1574018328283126,0.15740183282831258,0.22923408954726315,0.2292340895472632,0.46510877420045177,0.4651087742004518,0.0,0.0,0.6111111283578252,0.43560996041298644,0.45111631859779566,0.48088028591465376,0.043633049162937004,0.05504541511336694,0.33333333333426496,0.025095058245542645,0.06934576319466593,0.2885832557487491,0.017089479578481392,0.14903228400768606,0.2740049947795895,0.03769130980010257,0.02619710639007052,0.011380033958021334,0.006547749209328027,0.24210530464173724,0.20909096838576013,0.2547770594465643,0.1614583442220059,0.24210530464173724,0.20909096838576013,0.2547770594465643,0.1614583442220059,0.5000001164153298,0.33333341094355307,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.05646681503448659,0.0353821729505607,0.40728134417872736,0.31641827747603923,0.005626084542073125,0.10809124014516752,0.07839999196827438,0.0,HOLD,0.0,0.5
