Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.7507666727047235,0.7378873242799504,0.6353204882868551,0.5991698540040251,0.07656262776732925,0.0,0.0,CEN,2024-09-27 00:00:00+10:00,Utilities,0.13310442236370573,0.148204415470567,0.09066299811294026,0.06256060159810611,0.6266595604827478,0.3242547276689005,0.6202352887212943,0.38973945979974856,0.6546205491452335,0.31813545076197913,0.7224146260053399,0.3286337117765876,0.8205850784527802,0.199319685935627,0.8165393781762358,0.17204557049303448,0.8585228402153947,0.8585228402153946,0.772098710439102,0.7720987104391019,0.6302346926808748,0.6302346926808748,0.5003036125743267,0.5003036125743265,0.525510133152341,0.4338185639571817,0.3553831842240759,0.3882396160121386,0.38840269034107333,0.5476964980957789,0.6516828872878726,0.5671554226028528,0.4910356258850829,0.651140360357729,0.6818673937437396,0.43073444795052246,0.667557777531183,0.7617452556731028,0.3364905947947961,0.12288574885714205,0.0802290188204419,0.5040573649328383,0.4281530022915098,0.3832454180629498,0.4136243760698439,0.37497141405790746,0.416362909929105,0.3832454180629498,0.41362437606984387,0.37497141405790735,0.4163629099291049,0.351064018365919,0.5449228486569587,0.35106401836591905,0.523156495304264,0.35106401836591916,0.35106401836591916,0.4137726686831127,0.5126331438275025,0.6082153312890631,0.5545548358526697,0.20214263792042766,0.22805073014657995,0.5257996277028794,-0.028150139279208175,HOLD,0.0,0.5
0.5981304617479752,0.6115940698447566,0.594822395949193,0.5462341133962685,0.0760364485748721,0.0,0.0,CEN,2024-09-30 00:00:00+10:00,Utilities,0.32889428886959315,0.35681485373912475,0.3367995823230696,0.3046549627481682,0.6301128229564141,0.20177779971298326,0.6205356082568507,0.3126207766032252,0.6520624096069538,0.2609144916909516,0.7206224848035883,0.2851771002208576,0.818991687806836,0.16389927185348085,0.8168922714914184,0.14063049245527692,0.8302233531566433,0.8302233531566433,0.7644396472944954,0.7644396472944953,0.6186332986088829,0.618633298608883,0.5091822528493003,0.5091822528493002,0.4874905584639289,0.43035588024321275,0.33073097392651296,0.36832202806891073,0.3899632327372501,0.4987847210496062,0.6515306879094593,0.5678642253281521,0.32807014779324184,0.6526189019381763,0.6763540993905657,0.2973379767644215,0.6686154141595377,0.757756228271911,0.21219839330349374,0.15266791998405915,0.11295634055011008,0.4057340008714374,0.32928139685125096,0.42908413027282555,0.42427187519469556,0.3931038278571308,0.38860367530041995,0.42908413027282544,0.42427187519469556,0.3931038278571309,0.38860367530041995,0.13829800428655314,0.49222243288214423,0.13829800428655317,0.493108188288586,0.13829800428655314,0.13829800428655314,0.43199892263916173,0.5473569856613716,0.3614181329232634,0.3563927119005961,0.13117772385215964,0.16233319163381577,0.5304304010661001,0.022038542639040815,HOLD,0.0,0.5
0.5572458230197719,0.592784453873006,0.6191212588882817,0.5965230284482059,0.012514532144926814,0.0,0.0,CEN,2024-10-01 00:00:00+10:00,Utilities,0.5415482990915081,0.5718647550871959,0.5692612928833889,0.5647952010395126,0.6295372745567476,0.31272445460930465,0.6220371767929567,0.3835949574123525,0.6523633723533557,0.3173713153766795,0.7208127031025537,0.3276592644183891,0.8180873704959915,0.19906747453492168,0.8174974935502424,0.17001205771386962,0.8171709240473215,0.8171709240473214,0.7689972475374136,0.7689972475374135,0.6287956714694707,0.6287956714694707,0.5117026834595831,0.5117026834595833,0.47724032189014504,0.469458402011028,0.424528793149745,0.3705754222875509,0.3917429060118014,0.5004969789274522,0.6528249131706398,0.56933292505595,0.4781454581877989,0.6527277976436532,0.6767693692009051,0.4301412115433312,0.6685389729834763,0.758151629081278,0.3353768380298418,0.1411108319543954,0.1140630290248845,0.07207830869101611,0.05378477779301619,0.40393097401298667,0.4328014593969472,0.431587809747086,0.4432650354742729,0.40393097401298655,0.43280145939694725,0.43158780974708605,0.4432650354742727,0.3404255628156713,0.27051669790872873,0.3404255628156714,0.27178919165516174,0.3404255628156714,0.3404255628156714,0.46845138337761816,0.5343354724858067,0.4383922880684681,0.4159650750600647,0.1746021517953797,0.20589439156998396,0.5349685589620563,0.034899298787709254,HOLD,0.0,0.5
0.6035817324019557,0.6089069076644205,0.6569194548738402,0.6309312470014372,0.03875238647150633,0.0,0.0,CEN,2024-10-02 00:00:00+10:00,Utilities,0.5065432756597881,0.537239896402168,0.5419128546342538,0.5326995579006375,0.6450768579530854,0.35659015598554555,0.6301456876862754,0.4229209266763303,0.6472470786747515,0.36133273506583397,0.7215651121699425,0.35622048600018386,0.8172467078915897,0.22328887349057847,0.8186354990229234,0.18974474465195057,0.8056131186998854,0.8056131186998853,0.7682895750795932,0.7682895750795931,0.5653838971990485,0.5653838971990486,0.5150827276557538,0.5150827276557537,0.5771408783888244,0.49971386337298856,0.4491546830428689,0.3847391708561092,0.39650575885684863,0.5238071247111031,0.660079940380403,0.5769951727137732,0.5618642139357009,0.6352080955291306,0.6826373520253597,0.539420853135631,0.668892008057099,0.7592033561037514,0.41852879391069614,0.16169815843202487,0.12825963551711997,0.1955490073276939,0.15180570312906055,0.5034532583379604,0.4806711612981386,0.3629313158973716,0.4589958107335889,0.5034532583379602,0.48067116129813847,0.36293131589737154,0.45899581073358886,0.47872342035183274,0.31342742935607865,0.4787234203518328,0.31462507061820516,0.4787234203518328,0.4787234203518328,0.47839299653540934,0.4938242345161738,0.5529884262528945,0.49996637965088464,0.28450891687847946,0.2819823421841561,0.5394159537000935,0.003957839374181038,HOLD,0.0,0.5
0.6226612559516207,0.6142810479735477,0.651519673012745,0.6203440731962651,0.010918218243485866,0.0,0.0,CEN,2024-10-03 00:00:00+10:00,Utilities,0.4153222848628013,0.4455960609872659,0.4667044926645528,0.4496108131355412,0.6145732395600767,0.39513787965658365,0.6376535595084813,0.39802062505245095,0.6445384504622489,0.35207301105417166,0.7216059418484935,0.3472164398088291,0.8165650629354229,0.21643263982552652,0.8191120093301683,0.1832642755995334,0.4797109632783336,0.4797109632783336,0.7691203873725283,0.7691203873725282,0.5561708319557633,0.5561708319557633,0.5139820948026937,0.5139820948026936,0.512932585069665,0.4943975879768338,0.33988778082584936,0.3926755056636367,0.4021870379474041,0.5309835782796586,0.6632903726305996,0.5876312101900745,0.5102564125355739,0.6285142732868103,0.6836141860255223,0.5168485542010032,0.6689214002607224,0.7592524285848206,0.392207649466668,0.16996312243524767,0.13072568106821544,0.05248454129658159,0.04212248046542361,0.23665345744041769,0.4764801336443821,0.3924477846910436,0.43904510109217687,0.2366534574404177,0.47648013364438224,0.3924477846910435,0.4390451010921769,0.4361701143051066,0.4135525272323166,0.43617011430510666,0.4145755125968465,0.43617011430510666,0.43617011430510666,0.49827607407160945,0.4417384388244509,0.5336634138048422,0.5022183799352572,0.2734725970621029,0.24749499919462947,0.5437744005433698,0.05570293057322884,BUY,0.0,0.0
0.6090329598291739,0.6223423455391661,0.656919400234437,0.6229908987520842,0.13900374369384902,0.0,0.0,CEN,2024-10-04 00:00:00+10:00,Utilities,0.4418269041268545,0.47243758312171386,0.5077274722384381,0.49475309542925344,0.6197530913840787,0.3903776331941411,0.6382541840087559,0.4010603466238707,0.6418298222497458,0.35779402650677383,0.7222995917887218,0.3489032246675603,0.8145882473381256,0.21951745078809948,0.8195592452646019,0.18460243281432553,0.22859310133592814,0.22859310133592814,0.7519670394310194,0.7519670394310193,0.5561727170331147,0.5561727170331147,0.5112249807061638,0.5112249807061637,0.5561159816510242,0.5434717988941856,0.3826349022518857,0.40017106063334373,0.40849914386082553,0.5359127703908791,0.6641088931817563,0.5879149212296044,0.5168326897592072,0.6211312620013689,0.6851596429965592,0.5342376689731493,0.6690295186894049,0.7603919069011247,0.3970461918469347,0.22068204723909196,0.19648858022143875,0.5176969200569812,0.38200059460465385,0.438784966511536,0.4262969461427216,0.3924931786248952,0.4574004098751448,0.4387849665115362,0.42629694614272146,0.3924931786248952,0.45740040987514485,0.4468085698553543,0.44931152793752965,0.44680856985535433,0.45027213613092265,0.44680856985535444,0.44680856985535444,0.4750790716752398,0.3838654399169729,0.5366520329332944,0.5234316014377823,0.5214412612173472,0.5057933439281702,0.5480456784497807,0.022516551865338963,HOLD,0.0,0.5
0.6335638611881653,0.6250294301575374,0.6866181565114657,0.644165246362429,0.09554774187355344,0.0,0.0,CEN,2024-10-07 00:00:00+11:00,Utilities,0.47903412265226164,0.5098205960641132,0.5008902003695186,0.48718773067562976,0.6410480750040843,0.39340649637444036,0.6511677491876247,0.4149290591246766,0.6401745563486265,0.3834843790111915,0.7233851352066594,0.36596102166918687,0.8137243035830815,0.23467374138585262,0.8205957988335206,0.19656415407469152,0.12679193721732968,0.12679193721732968,0.707336512203358,0.707336512203358,0.558073912854187,0.5580739128541871,0.5124020907182169,0.5124020907182167,0.3165596114100394,0.531367295274473,0.39868512652391097,0.41357599631688113,0.41670905211677534,0.5507419310992758,0.665201474068728,0.6106815008027211,0.5549346529558205,0.615557547071458,0.6869802118513009,0.6093103236227175,0.6697070360180093,0.7617778431284872,0.4473524782817863,0.23653044781550242,0.24175500241719627,0.33245377641719676,0.21917685309700075,0.5399288225696115,0.5168150655307926,0.4061490112767631,0.4683695564149669,0.5399288225696114,0.5168150655307927,0.4061490112767631,0.46836955641496686,0.5319151819488066,0.46719111503876853,0.5319151819488066,0.46812053449527063,0.5319151819488066,0.5319151819488066,0.46513744686175307,0.3939932231427718,0.5783755183035231,0.5903856883668823,0.6155090759646419,0.6088583840097279,0.5522315307980632,0.043250299568128536,HOLD,0.0,0.5
0.587227844575144,0.6304035549584734,0.6488198543381185,0.6071100738352735,0.04773654065623078,0.0,0.0,CEN,2024-10-08 00:00:00+11:00,Utilities,0.36285504021564435,0.39193235822297573,0.5214013640993616,0.5101264852440687,0.6433502127540867,0.3083495162887222,0.6520686786526182,0.3608142222458981,0.6391211940372432,0.34249921045555,0.7236898817145623,0.3343463038141652,0.8124719803807885,0.20991115455520726,0.8214133270815958,0.1743265104415478,0.14459855233453667,0.14459855233453667,0.6965615064723617,0.6965615064723617,0.5547375654704376,0.5547375654704376,0.5169769996213577,0.5169769996213578,0.5126856745647514,0.521276748335016,0.3676377884184223,0.41153181361414654,0.42279506113390003,0.5341460810282834,0.6655497412713185,0.6119951425476664,0.4251018485458238,0.6138156109942476,0.6866495236319599,0.4928408159139831,0.6696450345122065,0.7623640493682375,0.35376798523057285,0.2651401607365117,0.2629269467694635,0.1484735083575104,0.1016448162994692,0.4213765993437821,0.4284626698598243,0.4136021837838697,0.446464140829959,0.42137659934378213,0.42846266985982406,0.41360218378386965,0.44646414082995894,0.38297835270813274,0.44931152793752976,0.3829783527081328,0.45027213613092265,0.38297835270813274,0.38297835270813274,0.4469111912666013,0.421482971086137,0.4899598240021391,0.5239752521149545,0.5511232614544893,0.5538117674348959,0.5563336660993801,-0.00934573203645872,HOLD,0.0,0.5
0.5954047064797856,0.6626487152408755,0.6569194187156122,0.6626926399988495,0.0443057101108176,0.0,0.0,CEN,2024-10-09 00:00:00+11:00,Utilities,0.5490406041476453,0.5792374515648403,0.6444696507383487,0.6471173282864897,0.6502566818527558,0.41496946361545417,0.6637809656892617,0.425259518312572,0.6413783781301434,0.4032665122207644,0.7244602148187147,0.3807699478658664,0.8119642125226503,0.24860085074476967,0.8222299892509146,0.20665385887387766,0.1880183820859504,0.18801838208595037,0.6969990249933578,0.6969990249933576,0.5666226827420533,0.5666226827420534,0.5229542860217294,0.5229542860217293,0.772051898011458,0.5601270227698582,0.4500382493442888,0.42910766261621963,0.4318073877797855,0.5570119155929593,0.6709183295873897,0.628223546965416,0.5861106438178267,0.6199977764598341,0.6853371645533926,0.6604917917477104,0.6709476580965008,0.762705173140215,0.49111878694154687,0.26965094821835445,0.28206912002263906,0.13553533501605644,0.0885916929601555,0.44857901591138105,0.5067098569398013,0.4574359726335845,0.4591646779461721,0.4485790159113808,0.5067098569398012,0.4574359726335843,0.459164677946172,0.6063828223377463,0.5029499422467171,0.6063828223377464,0.503816984834727,0.6063828223377464,0.6063828223377464,0.4485681585603668,0.4316108586546307,0.5844450859559576,0.637002984890131,0.5920768958032453,0.595259987163764,0.5603537586946707,0.011688350640563394,HOLD,0.0,0.5
0.641740764097686,0.6868325127864956,0.6758186971750493,0.6256377243079034,0.018867790367365512,0.0,0.0,CEN,2024-10-10 00:00:00+11:00,Utilities,0.36352507261898076,0.39262216406739636,0.432519108258131,0.41272103209390254,0.6514077786520884,0.3325288245596707,0.6484649025092935,0.3918595669191962,0.6421307703941028,0.36049128265679364,0.7221701214706344,0.35124920350970124,0.8108520823069227,0.22373630348746754,0.8230522205874835,0.1844258733007652,0.21778400210182416,0.21778400210182414,0.4385232388272157,0.4385232388272157,0.5720209284202635,0.5720209284202636,0.49056938040207687,0.49056938040207676,0.5677439915426542,0.4929337511534608,0.42263916490084186,0.43015437833705045,0.43926401310366786,0.5448558841658327,0.6064360632580201,0.6650238379000353,0.5292100644985371,0.6212515428886716,0.6855654948308167,0.5417818667059782,0.6634115785628794,0.7645546254378794,0.40350969975633,0.2761081318351281,0.28977551236981247,0.05639016253460269,0.03682393553678736,0.4143133624583022,0.3218413646676981,0.4375562427071701,0.3779800269442328,0.4143133624583022,0.32184136466769814,0.4375562427071702,0.3779800269442328,0.457447025405602,0.4779186244033415,0.45744702540560206,0.4788293310414116,0.4574470254056021,0.4574470254056021,0.45685280774932724,0.47067520498372833,0.5745617586355396,0.6316894739474328,0.5985911373868305,0.6141379433278572,0.5642934494380556,0.04232805964587816,HOLD,0.0,0.5
