Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.19093850077692437,0.18789808167575153,0.13738019157161008,0.1225806426803478,0.0731573548820887,0.0,0.0,CSX,2024-11-11 00:00:00+11:00,Health Care Equipment & Services,0.0,0.0,0.07500000745058105,0.0,0.17923280790767113,0.020692513618910002,0.19166106954524373,0.004213336342544727,0.19986216867372433,0.01939989216106175,0.18039201352507564,0.08866270308164909,0.09519346665727074,0.26678467585955257,0.021592682389740173,0.4351137913219605,0.2559803483290954,0.25598034832909533,0.2645191902199656,0.2645191902199655,0.27220471204393626,0.2722047120439362,0.31688210262044403,0.316882102620444,0.12903230148100206,0.2735995195228754,0.246110889736897,0.44432040517803606,0.5234401009364692,0.2618495904408997,0.2187769953996708,0.19495656071919712,0.0,0.20122142337140403,0.21777362012334212,0.0,0.1351363774356115,0.25569451675585225,0.0,0.09262541133336899,0.13614976850095645,0.7482110466020108,0.39740936867523685,0.05199314699125723,0.05550337968857896,0.06534975088309067,0.21826748584460323,0.05199314699125723,0.055503379688579046,0.06534975088309067,0.21826748584460326,0.0,0.11111122149013326,0.0,0.11111111111111091,0.0,0.0,0.20762699846308447,0.22865839525263681,0.0,0.016685009239344628,0.5312908344639046,0.552063125974995,0.23294292915797377,0.17567566696791181,BUY,0.0,0.0
0.12297734340673679,0.1210191073130002,0.11182109192012969,0.11612903597947832,0.03502166521364795,0.0,0.0,CSX,2024-11-12 00:00:00+11:00,Health Care Equipment & Services,0.19854156604019782,0.28248142958935274,0.3125000186264526,0.19121411111629621,0.1626984160851825,0.04879039950531516,0.18123739946212922,0.008186090523168987,0.19503790999470275,0.01203617103859822,0.1787678581275524,0.07609808638149201,0.09590752934242397,0.24793906212565686,0.021644378200551734,0.41685040845945087,0.25318050300882006,0.25318050300882006,0.2496743191876317,0.24967431918763158,0.27136694246118054,0.2713669424611804,0.31303022991444257,0.3130302299144425,0.09375008149071193,0.17711497221179648,0.15874172689857302,0.3995521451523386,0.5010532132993238,0.19191409049246774,0.22406467992518012,0.1688555512534464,0.1363842573340398,0.2105667349203701,0.19770884223201612,0.11102378314805245,0.1405482164740943,0.24460406813665064,0.04891454794121469,0.10825003346527566,0.15610110694577792,0.3067649954636821,0.168250112930041,0.043908407689235235,0.020311206752737343,0.06974444576714947,0.18023336068607412,0.043908407689235235,0.0203112067527374,0.06974444576714944,0.18023336068607418,0.15000003725291078,0.1611112339077702,0.13953488694454538,0.13540054436135074,0.15000003725291078,0.1395348869445453,0.22033887303655464,0.2317071900897858,0.110650445882297,0.0,0.46203706997585625,0.4590143542076839,0.2270541278437418,0.24999991721577453,BUY,0.0,0.0
0.11650485773991766,0.11464968660674893,0.11501597699618761,0.10645160670086948,0.058371971106304245,0.0,0.0,CSX,2024-11-13 00:00:00+11:00,Health Care Equipment & Services,0.18520068599981876,0.26558769816065875,0.2999999552965138,0.17678653849731255,0.14484127417836887,0.07055686133582828,0.17182246886511546,0.0,0.18814611056144012,0.0,0.1769222267339838,0.05617232986394699,0.09647282886841685,0.22101323368850134,0.021663764100718796,0.38986160937058645,0.24830590088137014,0.2483059008813701,0.24814175974603173,0.24814175974603167,0.24895508733022276,0.2489550873302227,0.3148869769022158,0.3148869769022158,0.08571435383386358,0.1648845149076668,0.1637673911131523,0.3590209811440765,0.47399925269374765,0.1454773079374691,0.22877834948778622,0.1453465424500523,0.1962615133813576,0.21356843216769572,0.18051682504826078,0.15138132418154526,0.1459551095398314,0.23301398935253326,0.07298114255919796,0.16018098838542055,0.19013092443595977,0.346147932393846,0.23423587607889262,0.029093277849531585,0.02803778161974102,0.024573225064449616,0.16170211393150555,0.029093277849531585,0.028037781619741103,0.02457322506444956,0.1617021139315056,0.07499994412063386,0.07499999379118145,0.06976737416454735,0.0697674203696974,0.07499994412063382,0.06976737416454737,0.24152531382153852,0.21646330676475262,0.23921853352332414,0.14994464007156455,0.3839179899310949,0.3899744596421544,0.21766722768780217,0.28985505618860774,BUY,0.0,0.0
0.11974110057332722,0.12420381766612584,0.12779551730041921,0.11290321340173895,0.035411144081528984,0.0,0.0,CSX,2024-11-14 00:00:00+11:00,Health Care Equipment & Services,0.2495846488447394,0.34485191677248267,0.3124999441206422,0.1908491629231943,0.12896825739804282,0.16594498727457108,0.16308003259496293,0.04152889665285053,0.18280496643711872,0.025362594780455994,0.17522424571109022,0.0738881052314298,0.09709763355167028,0.2366089772337835,0.021696073934330568,0.40755676833581234,0.26140650004240124,0.2614065000424012,0.25423794531435007,0.25423794531434996,0.24919561866763368,0.24919561866763362,0.3163260127183203,0.3163260127183202,0.13888889348801173,0.21315395976139564,0.07173146901573513,0.33345177370549367,0.4465872799481302,0.14191513267010153,0.22644711669774395,0.13063393484311064,0.27992758534044293,0.21571612575146798,0.16739102118849025,0.2240600483319612,0.14962673676033247,0.22412688967651645,0.13676739006686933,0.19136755976659806,0.21329267533446944,0.17587427440937128,0.12777299150087232,0.04712136659760455,0.040978285601255465,0.0573201993425248,0.1740562538890571,0.047121366597604575,0.04097828560125549,0.0573201993425248,0.17405625388905713,0.12499990686772311,0.11666662941375583,0.12499990686772311,0.11143405599227174,0.124999906867723,0.124999906867723,0.2542371883950087,0.2073169585975903,0.321846515216347,0.2569447581760607,0.4474617071083251,0.4278865431990677,0.20903127954433776,0.29577471055437954,BUY,0.0,0.0
0.12297734340673679,0.1210191073130002,0.13418530649555221,0.1225806426803478,0.027923611560224163,0.0,0.0,CSX,2024-11-15 00:00:00+11:00,Health Care Equipment & Services,0.2616755975597828,0.35912836052008235,0.3374999962747095,0.21784948121505016,0.11309524061771678,0.2908448688943386,0.15501009265586288,0.09443381135351125,0.17798070775809713,0.058826952277020284,0.1737477406842419,0.0990679775956877,0.09781169614815383,0.26040042932361096,0.021747769706625758,0.43405547945290357,0.2660518720835069,0.26605187208350684,0.26211032188917327,0.2621103218891732,0.25559640906881914,0.25559640906881914,0.31907355546693356,0.3190735554669335,0.21052639834437145,0.26774569608857357,0.14956432357671712,0.3221323747226508,0.42210387221887496,0.1710539821766066,0.2184680946905185,0.12323544217389432,0.3527407131089768,0.21483504559373762,0.1586625610930522,0.2838373343417457,0.1519124024112918,0.2176354122848051,0.19272257847868576,0.21612913883712515,0.2327731768111281,0.12284101163345108,0.09288059523460049,0.05199314699125723,0.05550337968857896,0.07259590483586678,0.19258750064362568,0.05199314699125723,0.055503379688579046,0.07259590483586675,0.19258750064362573,0.21621620315456824,0.1387386847143083,0.2,0.1315890936774233,0.21621620315456824,0.19999999999999996,0.23305079812242385,0.18902428043540814,0.360521998848258,0.3082115235394479,0.2576781915525118,0.4766653942833373,0.20108620725235055,0.2432432497740662,BUY,0.0,0.0
0.11326859561697923,0.11783439695987458,0.12779551730041921,0.11935483932991306,0.012274003803019075,0.0,0.0,CSX,2024-11-18 00:00:00+11:00,Health Care Equipment & Services,0.21085615584344117,0.2978514515438512,0.3625000484287768,0.2456103734174855,0.11243386557555421,0.277466411641174,0.14660390555333216,0.10752726480992059,0.1738456283035312,0.05856333596201879,0.17212358528671864,0.0939928823825385,0.09843650100874662,0.25043296462076003,0.021793003512198594,0.4248060150586225,0.08348859811962238,0.08348859811962236,0.260966709820146,0.26096670982014597,0.25286476332407515,0.2528647633240751,0.3189531782527093,0.31895317825270925,0.21052639834437145,0.17711505827326693,0.14392550106321705,0.31316202824557915,0.40049329867511435,0.19963831700290255,0.20753341071551648,0.11831180977394906,0.36846250619682375,0.21503480088457216,0.15012240807000743,0.2956375570562388,0.15406592343333034,0.2109864848263011,0.20119128775776965,0.1587313373609744,0.2405722332719918,0.07344753655780113,0.039587471737994866,0.19775323430619918,0.049099150613069936,0.08666422414728958,0.18166383986599902,0.19775323430619915,0.04909915061306999,0.08666422414728953,0.18166383986599904,0.21874998253770134,0.18665536418666415,0.17500001862645537,0.16666664183139263,0.21874998253770128,0.1750000186264553,0.2245762571671096,0.1981706286025704,0.371377410402699,0.32584592668392615,0.23475330618324272,0.4606707708777298,0.19377674074372225,0.24657534582124097,BUY,0.0,0.0
0.11650485773991766,0.1210191073130002,0.1309904214194943,0.11612903597947832,0.011145671238647577,0.0,0.0,CSX,2024-11-19 00:00:00+11:00,Health Care Equipment & Services,0.21068746299772362,0.2976423293061458,0.3374999962747095,0.21784948121505016,0.11243386557555421,0.26062639549101263,0.1381977184508015,0.1214452430372398,0.1695382540428513,0.05863339453456995,0.17042560470385784,0.08898760630182384,0.09909105844796973,0.2404439617873012,0.021831775351049076,0.4156079140212394,0.07924784050104537,0.07924784050104536,0.26074145043033026,0.2607414504303302,0.25254781577623386,0.2525478157762338,0.319066285616006,0.31906628561600586,0.13888891648363072,0.20129149858371434,0.16755485173542,0.3061343336915716,0.3816192844650851,0.22686673438332808,0.1942993599606099,0.11582772844133532,0.38204749275610755,0.2145855111567605,0.1419551315904416,0.3057711001990932,0.15612246710191605,0.20430096001621828,0.208786443498309,0.13622223531691874,0.2463825832666861,0.07766827196833204,0.03515357488273645,0.20626603146779204,0.04744857615775652,0.08130986404584281,0.1755517916152798,0.20626603146779204,0.047448576157756606,0.08130986404584281,0.17555179161527987,0.18750001164153243,0.2074887324446006,0.15000003725291078,0.1750000186264552,0.1875000116415324,0.15000003725291078,0.20762712474408207,0.1890242986075505,0.38793307456314735,0.34797362915555075,0.2651920958797995,0.47847180742132744,0.18705203155578426,0.26388887509151804,BUY,0.0,0.0
0.11812297915662244,0.11624204178331174,0.12779551730041921,0.11290321340173895,0.012660953587342443,0.0,0.0,CSX,2024-11-20 00:00:00+11:00,Health Care Equipment & Services,0.21051400880462748,0.2974272636724972,0.31874993853270644,0.19745956555968688,0.11375661565987932,0.23716222851885416,0.1297915313482708,0.13626809159200048,0.16419710991852995,0.06078750018204204,0.169170575233022,0.08323687635386551,0.0996563579739626,0.23070856792431294,0.021864085184660847,0.4064592289012543,0.06318146532911158,0.06318146532911158,0.26050705845203115,0.2605070584520311,0.24327463698097723,0.24327463698097718,0.31264116494143124,0.3126411649414312,0.3846153140773732,0.196016608629912,0.16137057153544554,0.3007087342341591,0.36529597487874854,0.252245921032786,0.17819202892295147,0.11639210116215498,0.39349934280464427,0.21126744731359154,0.1348883136334375,0.31425052020945426,0.15825014245271393,0.1985312156112507,0.21348304048968736,0.09312815684842599,0.2536843370839817,0.12879430590336244,0.03885343446365584,0.22452536480845856,0.04576360462100565,0.0573201993425248,0.20395891706843097,0.2245253648084585,0.04576360462100573,0.0573201993425248,0.20395891706843106,0.15624985448084447,0.18749994955335933,0.12499990686772311,0.14999998758236288,0.15624985448084439,0.124999906867723,0.21398307465891692,0.19359748177720282,0.3914369666850363,0.3563063313666416,0.2543670847460634,0.46752491219907666,0.1808652991028813,0.29577471055437954,BUY,0.0,0.0
0.11003235278356967,0.13375794872550273,0.12460063222436131,0.12580644603078253,0.027836177528659033,0.0,0.0,CSX,2024-11-21 00:00:00+11:00,Health Care Equipment & Services,0.27451052269675286,0.3740857522699398,0.4000000149011621,0.28824304535482237,0.11640211977063575,0.2903847597732663,0.12306658206708451,0.20649450911279388,0.15954514604562228,0.10528252599650001,0.16776789539151124,0.11654608661574367,0.10040017314907645,0.262613482652562,0.021922242923678392,0.4417984639445365,0.08033500220408718,0.08033500220408718,0.27452939558472134,0.27452939558472134,0.2535457286751869,0.2535457286751869,0.31057850901674156,0.3105785090167415,0.5999998410543816,0.25231927188666825,0.1467237651000493,0.30778058184989854,0.3538328441907167,0.300604083034022,0.15853536937944526,0.12402718632715073,0.4976944656914746,0.20605535081405102,0.1313075515866503,0.36489980713405396,0.15930341308687582,0.19388844706027114,0.2599850521808619,0.08598685436286714,0.27257251153966466,0.3065205449309861,0.07984017190441407,0.24175605714721257,0.0770755500586919,0.0776877965502912,0.19876457062240144,0.2417560571472126,0.0770755500586919,0.0776877965502912,0.1987645706224015,0.2812499243300391,0.2083332634841386,0.22499998137354463,0.16666664183139265,0.28124992433003915,0.2249999813735446,0.24364408165541457,0.20274382994436507,0.4186168302733668,0.38380562173612287,0.3182740642465827,0.5008901958321701,0.17517350524621056,0.22666668891906738,BUY,0.0,0.0
0.11974110057332722,0.122611462489563,0.13418530649555221,0.1225806426803478,0.08634291265882194,0.0,0.0,CSX,2024-11-22 00:00:00+11:00,Health Care Equipment & Services,0.21102035021756296,0.2980549595107867,0.34999998509883795,0.23134960012745012,0.11640211977063575,0.273821565814683,0.11499664212798444,0.22390718166546553,0.15523777178494239,0.1060422406214897,0.1664390407353379,0.11097375301147877,0.10111423574555994,0.25252860722307446,0.0219351668571231,0.4327811850153487,0.07208453932363594,0.07208453932363593,0.26825149167229323,0.2682514916722933,0.25296292713856827,0.25296292713856827,0.3102692560205296,0.31026925602052957,0.6923076570386866,0.24642090773504885,0.14086500776257077,0.3133828849058786,0.34592630489299836,0.3359917150993705,0.11078084353683831,0.15882916975565484,0.6429038034619625,0.20166044103582798,0.12751413482966878,0.3667084158421027,0.16046143776233487,0.1892716752002086,0.2600210294383035,0.14106167181958115,0.33089807110596026,0.581122866597316,0.2060663765253009,0.20626603146779204,0.05550337968857896,0.0840140862932508,0.20252452620945655,0.20626603146779204,0.055503379688579046,0.08401408629325077,0.20252452620945655,0.24999995343387024,0.22916657741491786,0.2,0.18333329608042237,0.24999995343387027,0.19999999999999996,0.2521186478669283,0.20884138327437834,0.42225842170566935,0.389078243470669,0.25198712518825817,0.40819430554234243,0.16993705489807348,0.2432432497740662,BUY,0.0,0.0
