Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.06120550694454179,0.05411255905400404,0.06591871419309106,0.06194405512260029,0.007337449242245544,0.0,0.0,0.0,NET,2023-08-24 00:00:00+10:00,Software & Services,0.4285714190681374,0.5000000000000001,0.5854802469145595,0.4285714190681373,0.0660884419749941,0.4916030301739076,0.07366607960241932,0.4023690365826669,0.0676835554720259,0.38317950516389065,0.05048384538599224,0.3146968222309552,0.048728443974012534,0.23881927389985866,0.1303886790849645,0.11596041690872025,0.19638109520905472,0.1963810952090547,0.1186520923138004,0.1186520923138004,0.32461923922427693,0.3246192392242769,0.5141979236793034,0.5141979236793035,0.0,0.449999990686774,0.28301875465241677,0.42373602643821695,0.43506537102254617,0.5365539419466293,0.06368860819894484,0.07885548294822564,0.32839396224885226,0.04990209487003909,0.08535240733185966,0.35985878074473265,0.027120286150953493,0.08636953454351018,0.3464351068846039,0.042051838851149756,0.02916105309720088,0.13068841820775814,0.050991850569611856,0.2657005629928796,0.35603715864187463,0.27607365939600315,0.15654283457404408,0.2657005629928797,0.3560371586418746,0.27607365939600315,0.15654283457404405,0.5000002328307139,0.5000002328307139,0.2500000582076649,0.2500000582076649,0.5000002328307139,0.2500000582076649,0.05445540135671931,0.047618987607522825,0.34692299240715696,0.32480155761645557,0.3440347065435957,0.1754609166322797,0.06294551377718592,0.0,HOLD,0.0,0.5
0.06120550694454179,0.06493506179348088,0.06591871419309106,0.07433285576293963,0.00024165178800402193,0.0,0.0,0.0,NET,2023-08-25 00:00:00+10:00,Software & Services,0.6428569290331201,0.7047102348431367,0.638705683349447,0.64285692903312,0.06873197743820633,0.6765963730605413,0.07437440607303049,0.5516784606233858,0.0676835554720259,0.5049944329702346,0.050171251849412485,0.3890761758783122,0.04855954117668097,0.28794427445988646,0.1287707172528978,0.1482112756184848,0.22092871210614046,0.22092871210614043,0.19920790661856475,0.1992079066185648,0.3644018253818614,0.3644018253818614,0.5332762412230903,0.5332762412230905,0.5,0.449999990686774,0.5188679251250905,0.42898228384897935,0.435437975064683,0.5543676673303553,0.06520356908130914,0.07846493517039471,0.7093964242711381,0.04990209487003909,0.08535240733185966,0.6591630104957781,0.026464439214326396,0.08652181826882119,0.5178172916147299,0.03995229171841837,0.01754208668015972,0.0045111497403741855,0.0018950228739702164,0.5095107826732247,0.4509803243132973,0.33742331069612913,0.18812601150966907,0.5095107826732248,0.4509803243132973,0.33742331069612913,0.18812601150966907,1.0,0.6666668218871427,1.0,0.5000000388051101,1.0,1.0,0.05445540135671931,0.03968247119431367,0.5734849006997482,0.47177971098197613,0.19496618530590196,0.20662875809563955,0.06162641555292932,0.0,HOLD,0.0,0.5
0.06120550694454179,0.06493506179348088,0.06591871419309106,0.06194405512260029,0.004884945178357421,0.0,0.0,0.0,NET,2023-08-28 00:00:00+10:00,Software & Services,0.23809539296367643,0.2952897651568637,0.5854802469145595,0.4285714190681373,0.06873197743820633,0.4453546944522493,0.07366607828305623,0.40236905057097205,0.0669518419224022,0.3889630034097775,0.049546065067378325,0.31864215938879503,0.0482217357393208,0.24007489164158388,0.12715275550946903,0.11887227113377458,0.33025466175612284,0.33025466175612284,0.2513034090127712,0.25130340901277126,0.39339798445478835,0.39339798445478835,0.5480814379839062,0.5480814379839065,0.3333333333333333,0.449999990686774,0.44025156750852334,0.4276591830894642,0.4354210080537823,0.5496415191496417,0.06506312869007012,0.07711114078834343,0.346892509130725,0.049102328908155496,0.08474794763293225,0.37329595983648434,0.025780884668507115,0.08603964535576042,0.3528287781894293,0.00756999778678738,0.016574591794634247,0.3534060513842199,0.03872157560459466,0.3804347895187919,0.35603715864187463,0.27607365939600315,0.15654283457404408,0.380434789518792,0.3560371586418746,0.27607365939600315,0.15654283457404405,0.5000002328307139,0.6666668218871427,0.5000002328307139,0.5833334303461265,0.5000002328307139,0.5000002328307139,0.05445540135671931,0.04761897282462521,0.46020394655345226,0.4008310434918249,0.18452034206782114,0.26212748213179554,0.060360081257642986,-0.12500001455191456,SELL,0.0,1.0
0.06120550694454179,0.05411255905400404,0.0527349701266412,0.06194405512260029,0.02659665832753135,0.0,0.0,0.0,NET,2023-08-29 00:00:00+10:00,Software & Services,0.4285714190681374,0.5000000000000001,0.5854802469145595,0.4285714190681373,0.06873197743820633,0.4453546944522493,0.0722494240224708,0.4175698290584684,0.06622012837277846,0.3948155582968067,0.048920878285344194,0.32130217111167736,0.0478839303019606,0.2409164801257598,0.12553479376604026,0.1203543111947914,0.33025466175612284,0.33025466175612284,0.23484261115248006,0.23484261115248006,0.39339798445478835,0.39339798445478835,0.5480814379839062,0.5480814379839065,0.5,0.449999990686774,0.44025156750852334,0.4268139046983227,0.4352061609124319,0.5472409023398656,0.0630506563929235,0.07660103622567059,0.37648588217868106,0.048150670563970085,0.08432464920633267,0.38559191344461463,0.025041346343235432,0.08562759181267435,0.3583243854524044,0.026012619328010387,0.019265117302681364,0.729505526828279,0.2046722242683459,0.3804347895187919,0.3138402315995251,0.27607365939600315,0.15654283457404408,0.380434789518792,0.31384023159952507,0.27607365939600315,0.15654283457404405,0.5000002328307139,0.6666668218871427,0.5000002328307139,0.6666668218871428,0.5000002328307139,0.5000002328307139,0.054455410577734495,0.055555481846385535,0.2833288314253025,0.25496852982892393,0.13492242050971875,0.20709884400266343,0.059144400334168096,0.0,HOLD,0.0,0.5
0.06120550694454179,0.06493506179348088,0.06591871419309106,0.07433285576293963,0.02652468595983554,0.0,0.0,0.0,NET,2023-08-30 00:00:00+10:00,Software & Services,0.6428569290331201,0.7047102348431367,0.638705683349447,0.64285692903312,0.07137551290141858,0.6270445873511525,0.0722494240224708,0.5771779969835678,0.0669518419224022,0.5115008679077305,0.048920878285344194,0.39503433291799506,0.04754612470729748,0.29078466210966303,0.12372648346228621,0.15341336318517912,0.39391115844991653,0.39391115844991653,0.29457278066062725,0.29457278066062725,0.3977135462816912,0.3977135462816912,0.5540440156344943,0.5540440156344946,0.6666666666666666,0.511111052242281,0.5188679251250905,0.431962298700215,0.43626019345447087,0.5626345342856585,0.0630506563929235,0.07660103622567059,0.7755026462013231,0.049102328908155496,0.08474794763293227,0.6761955593396872,0.025041346343235432,0.08562759181267435,0.5319659258728158,0.046034900728963796,0.028696513225671613,0.4345935975016885,0.18517673382568292,0.5095107826732247,0.40350878568897663,0.40644166215948674,0.21970921785944228,0.5095107826732248,0.40350878568897663,0.4064416621594867,0.21970921785944228,1.0,0.6666668218871427,1.0,0.6666668218871428,1.0,1.0,0.05940589699965593,0.0634919834766971,0.5574209082411148,0.5055511083734179,0.3252047117814344,0.36488653958533573,0.05797734664763221,-0.33333329883990315,SELL,0.0,1.0
0.07344659807307821,0.06493506179348088,0.06591871419309106,0.06194405512260029,0.007105625202819551,0.0,0.0,0.0,NET,2023-08-31 00:00:00+10:00,Software & Services,0.23809539296367643,0.2952897651568637,0.5322548104796719,0.23809539296367627,0.07137551290141858,0.40130865872241106,0.07083276976188534,0.4331413579460235,0.06622012837277846,0.3948155582968067,0.04845198827159991,0.3233130489740037,0.04703941647260572,0.24303640837182092,0.12125195359626434,0.12436427269883932,0.46672796196032595,0.46672796196032595,0.33177918023033565,0.33177918023033565,0.39339798445478835,0.39339798445478835,0.5655960688934031,0.5655960688934032,0.5,0.3999999390406598,0.5188679251250905,0.43052856404655665,0.43676202564481936,0.555935420819238,0.06036076813238746,0.07695060840064219,0.4047646851502896,0.048150670563970085,0.08432464920633267,0.38559191344461463,0.0247075817750389,0.08504188935661025,0.36397122686167754,0.045859132161729335,0.03173427306712363,0.11683505983960843,0.048166823275222766,0.3804347895187919,0.3138402315995251,0.27607365939600315,0.16984102778055246,0.380434789518792,0.31384023159952507,0.27607365939600315,0.16984102778055246,0.5000002328307139,0.6666668218871427,0.5000002328307139,0.6666668218871428,0.5000002328307139,0.5000002328307139,0.06930687906451398,0.0634919834766971,0.47087003477255596,0.4196555600539243,0.3022592104079449,0.35836213504269354,0.056856975108557764,0.0,HOLD,0.0,0.5
0.06120550694454179,0.06493506179348088,0.06591871419309106,0.07433285576293963,0.0012719192815553973,0.0,0.0,0.0,NET,2023-09-01 00:00:00+10:00,Software & Services,0.6428569290331201,0.7047102348431367,0.638705683349447,0.64285692903312,0.07137551290141858,0.6270445873511525,0.0722494240224708,0.5771779969835678,0.0669518419224022,0.5115008679077305,0.04845198827159991,0.39729657030827725,0.04670161087794257,0.2931799223485093,0.1187774238188804,0.15871059424841177,0.46672796196032595,0.46672796196032595,0.3367145970365946,0.3367145970365947,0.3977135462816912,0.3977135462816912,0.5795923132616855,0.5795923132616856,0.6,0.4923076473396597,0.5188679251250905,0.43517358451686755,0.4382695408229385,0.568136036819752,0.0630506563929235,0.07660103622567059,0.7755026462013231,0.049102328908155496,0.08474794763293227,0.6761955593396872,0.0247075817750389,0.08504188935661025,0.5370657754605459,0.04664027911119216,0.025306722964406336,0.02058910183811194,0.009186027030227225,0.3804347895187919,0.5043858999056657,0.40644166215948674,0.21970921785944228,0.380434789518792,0.5043858999056657,0.4064416621594867,0.21970921785944228,1.0,0.8333334109435714,1.0,0.8333334109435714,1.0,1.0,0.06930687906451398,0.0634919834766971,0.5574209304182662,0.5150950569711732,0.3891590407786247,0.364480707349923,0.055781418431046295,-0.2222221647331719,SELL,0.0,1.0
0.06120550694454179,0.06493506179348088,0.06591871419309106,0.07433285576293963,0.008988744609318283,0.0,0.0,0.0,NET,2023-09-04 00:00:00+10:00,Software & Services,0.4285714190681374,0.5000000000000001,0.638705683349447,0.64285692903312,0.0740190483646308,0.5797975341136938,0.07366607828305623,0.5600771227335375,0.0669518419224022,0.5115008679077305,0.04845198827159991,0.39729657030827725,0.04636380528327945,0.294145324479123,0.11658841657175167,0.1611175121915034,0.39391115844991653,0.39391115844991653,0.3367145970365946,0.3367145970365947,0.3644018253818614,0.3644018253818614,0.5795923132616855,0.5795923132616856,0.6,0.449999990686774,0.5974842827416574,0.43891855037784155,0.44036728581500834,0.575296511243238,0.06506312869007012,0.07711114078834343,0.720138514767597,0.049102328908155496,0.08474794763293227,0.6761955593396872,0.0247075817750389,0.08504188935661025,0.5370657754605459,0.0497517724144044,0.023285914601205923,0.13703335596221303,0.06628166863403386,0.5095107826732247,0.5043858999056657,0.33742331069612913,0.21970921785944228,0.5095107826732248,0.5043858999056657,0.33742331069612913,0.21970921785944228,1.0,0.8333334109435714,1.0,0.8333334109435714,1.0,1.0,0.06930687906451398,0.0634919834766971,0.5574209304182667,0.5065736745895693,0.38444928722074245,0.40893539534953827,0.05474888402063528,-0.2222221647331719,SELL,0.0,1.0
0.06120550694454179,0.06493506179348088,0.06591871419309106,0.06194405512260029,0.007596898545087389,0.0,0.0,0.0,NET,2023-09-05 00:00:00+10:00,Software & Services,0.23809539296367643,0.2952897651568637,0.5854802469145595,0.4285714190681373,0.0740190483646308,0.3593112742642288,0.07366607828305623,0.40236905057097205,0.0669518419224022,0.3889630034097775,0.04845198827159991,0.3233130489740037,0.04585709704858769,0.24604318885730367,0.1140187126471619,0.13143764656219487,0.46672796196032595,0.46672796196032595,0.3780558401962177,0.37805584019621774,0.3644018253818614,0.3644018253818614,0.5795923132616855,0.5795923132616856,0.3999999999999999,0.3714285607848845,0.44025156750852334,0.43630599023853356,0.44142339183930357,0.5626596890919944,0.06506312869007012,0.07711114078834343,0.346892509130725,0.049102328908155496,0.08474794763293227,0.37329595983648434,0.0247075817750389,0.08504188935661025,0.36397122686167754,0.035346188925185554,0.025969969457081743,0.1585519370255767,0.05449823493972915,0.3804347895187919,0.40350878568897663,0.33742331069612913,0.21970921785944228,0.380434789518792,0.40350878568897663,0.33742331069612913,0.21970921785944228,0.5000002328307139,0.8333334109435713,0.5000002328307139,0.8333334109435714,0.5000002328307139,0.5000002328307139,0.07920786112937205,0.0634919834766971,0.4824555915174366,0.4233263097951043,0.35176933641837865,0.31290314198162283,0.05375765098664072,-0.2500000291038291,SELL,0.0,1.0
0.06120550694454179,0.05411255905400404,0.06591871419309106,0.06194405512260029,0.001358174209235527,0.0,0.0,0.0,NET,2023-09-06 00:00:00+10:00,Software & Services,0.4285714190681374,0.5000000000000001,0.5854802469145595,0.4285714190681373,0.07137551290141858,0.40130865872241106,0.07366607828305623,0.40236905057097205,0.0669518419224022,0.3889630034097775,0.04845198827159991,0.3233130489740037,0.04551929161122749,0.24691072792083366,0.11163935719425949,0.13385153317196297,0.3873551601730255,0.38735516017302546,0.3780558401962177,0.37805584019621774,0.3644018253818614,0.3644018253818614,0.5795923132616855,0.5795923132616856,0.5,0.3714285607848845,0.5188679251250905,0.43435191253673877,0.44180298128836804,0.5544524119949936,0.06506312869007012,0.07711114078834343,0.346892509130725,0.049102328908155496,0.08474794763293227,0.37329595983648434,0.0247075817750389,0.08504188935661025,0.36397122686167754,0.016264985251723,0.009485007575563642,0.055448181257257076,0.011691885042906042,0.2657005629928796,0.40350878568897663,0.33742331069612913,0.21970921785944228,0.2657005629928797,0.40350878568897663,0.33742331069612913,0.21970921785944228,0.5000002328307139,0.6666668218871427,0.5000002328307139,0.6666668218871428,0.5000002328307139,0.5000002328307139,0.06930687906451398,0.055555481846385535,0.39309078739863945,0.3405106105591007,0.42471400901265516,0.312939813720147,0.05280606727400594,-0.2500000291038291,SELL,0.0,1.0
