Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.111111116521845,0.10759494521477135,0.13103450074278117,0.111111116521845,0.0,0.0,0.0,SGQ,2024-08-05 00:00:00+10:00,Materials,0.4938271189029883,0.5951816366149272,0.5714285106074991,0.6095237699225398,0.1162123476578101,0.4890933802528352,0.10918675187168342,0.5220689754670745,0.10906544369914334,0.5003591403966487,0.07901733145045889,0.4243037993617403,0.02483435180020299,0.5367375648162916,0.022515459962760775,0.523127440798564,0.050038371045446665,0.050038371045446665,0.09555566374152069,0.09555566374152069,0.12929172434086209,0.12929172434086209,0.3462501161696632,0.3462501161696632,1.0,0.7466952971264326,0.7941787840884236,0.516532745197094,0.52632234375879,0.5099534973917644,0.10166266824330969,0.16580557209694236,0.6773206211281385,0.10105168126371358,0.17742062228398933,0.6191384696521585,0.10034765420760752,0.12085570252272083,0.6254873324159874,0.02075160859023959,0.05253619811993741,0.0,0.0,0.49898996828353726,0.4023386317375832,0.3478964664719871,0.5393759015991768,0.4989899682835373,0.4023386317375831,0.347896466471987,0.5393759015991768,1.0,1.0,1.0,1.0,1.0,1.0,0.037688471960886406,0.07556272770425004,0.6336655977084539,0.5883719237206821,0.6919600651469834,0.8066326172186786,0.10110265146565815,-0.11764712649748443,SELL,0.0,1.0
0.15032678465448238,0.17721519972236682,0.16551725294055636,0.1568627455754569,0.41849183488749564,0.0,0.0,SGQ,2024-08-06 00:00:00+10:00,Materials,0.7543571889842184,0.8204205687503914,0.6,0.6485714656621394,0.12769011118126036,0.7313822509528309,0.11671687336753464,0.7354463365630776,0.11346808589950552,0.7059127584927063,0.08323403357935741,0.5943696473294866,0.026816926141962488,0.7141926103930808,0.02269298014740817,0.7042365465835907,0.33102105632071066,0.33102105632071066,0.30136179629920135,0.3013617962992013,0.31357187457358027,0.3135718745735804,0.4365305933147868,0.4365305933147868,1.0,0.8939151395570506,0.8452088090089482,0.5421875063339429,0.531808607169769,0.5641230577208463,0.12707989632871744,0.14937702276230086,0.9808583936493315,0.11728154565120438,0.16579461390189984,0.9548588694983764,0.10581570925678588,0.12254123314319319,0.8180869607266574,0.2376573090940656,0.16680186291661203,0.9401802237987795,0.8639930387594946,0.7252525496571995,0.613604503449934,0.49858838033859576,0.6384348954714713,0.7252525496571995,0.6136045034499339,0.4985883803385956,0.6384348954714713,0.7142857142857143,0.9047619047619052,0.75,0.9166666666666669,0.7142857142857142,0.75,0.07788946503904426,0.09163990062578586,0.9938328019616495,1.0,0.9921099035170116,0.9683370192761355,0.10145559874848357,-0.24390247226612305,SELL,0.0,1.0
0.1568627455754569,0.15822784257988526,0.06896552366429375,0.05228757780043522,0.4150633506821389,0.0,0.0,SGQ,2024-08-07 00:00:00+10:00,Materials,0.0,0.0,0.11428558504093561,0.0,0.11477762721737877,0.07242533418122843,0.1121988018726181,0.17886821375301298,0.11186712584487912,0.19848882904761767,0.08415070802944138,0.16946000308331138,0.02723431025482964,0.29099060475184657,0.02198289995991326,0.2905884729972103,0.8002238724133924,0.8002238724133924,0.7745826291130276,0.7745826291130276,0.7511382575412118,0.7511382575412119,0.75380213164008,0.75380213164008,0.3333333592034026,0.34797453566460357,0.41490142275934067,0.497873203012317,0.52581345452376,0.46287931416950884,0.13689724229274494,0.12671299674888764,0.10151108186687968,0.1221518798092994,0.15575459757752966,0.03086364504735023,0.10449511312253915,0.1269169537457721,0.322915672264637,0.45471322907988765,0.28067869181068106,0.4899949799573617,0.5295432824715867,0.18431373014842767,0.24053296935719173,0.21685099189085538,0.27191678973982114,0.18431373014842772,0.24053296935719165,0.2168509918908553,0.27191678973982114,0.0,0.571428571428572,0.0,0.5833333333333335,0.0,0.0,0.15829147927543777,0.14308684199627525,0.28220144294254274,0.2953428349657778,0.5869001964893328,0.6247875661920197,0.1875000163709049,0.23999996125698142,BUY,0.0,0.0
0.05228757780043522,0.05063290915400755,0.06896552366429375,0.05228757780043522,0.0,0.0,0.0,SGQ,2024-08-08 00:00:00+10:00,Materials,0.4938271189029883,0.5951816366149272,0.5714285106074991,0.6095237699225398,0.10186514325349727,0.13943713937279556,0.10768073037770157,0.1956908499495943,0.10946568539018697,0.2059814259383066,0.0848840475895086,0.16761435926622809,0.027547348339480054,0.29016379022235583,0.02133199324078011,0.29188492326787635,0.8002238724133924,0.8002238724133924,0.7745826291130276,0.7745826291130276,0.7402969230949678,0.7402969230949678,0.7507002868947585,0.7507002868947583,0.3333333592034026,0.34797453566460357,0.4324324675053611,0.4623588768290198,0.5126952662208634,0.4000680031105344,0.14261906553080886,0.10936223185722395,0.18905285972628444,0.12629886747572264,0.14487802551727033,0.10038598018089961,0.10350474417649771,0.130311904634835,0.31734876604867884,0.4474116363434697,0.2689217663907785,0.0,0.0,0.18431373014842767,0.24053296935719173,0.1857975602176482,0.25068987022594114,0.18431373014842772,0.24053296935719165,0.18579756021764815,0.25068987022594114,0.0,0.2380952380952385,0.0,0.25000000000000017,0.0,0.0,0.14824122632588532,0.13987140741196807,0.058054182946912,0.0,0.594098621508779,0.631047062042656,0.18500001615262618,0.19999995529651704,BUY,0.0,0.0
0.05228757780043522,0.05063290915400755,0.06896552366429375,0.05228757780043522,0.0,0.0,0.0,SGQ,2024-08-09 00:00:00+10:00,Materials,0.4938271189029883,0.5951816366149272,0.5714285106074991,0.6095237699225398,0.08895265928961571,0.21449036228576013,0.1024096453306057,0.21611960265124708,0.10666400398995651,0.21490090729523414,0.08543405225955894,0.16623690711125666,0.027964732452347235,0.28906459564572673,0.020444393089075696,0.29366116820250515,0.8002238724133924,0.8002238724133924,0.7709295823563492,0.7709295823563491,0.7373723739277434,0.7373723739277435,0.7477742990745448,0.7477742990745448,0.30434779439734155,0.34797453566460357,0.3847377176469868,0.4341438412946499,0.49558909096407355,0.3649017199236881,0.14548999113249664,0.09405542185140862,0.24790514415450526,0.12907842837313246,0.13491529510795205,0.14916794686915585,0.10282826089122812,0.13275219588079223,0.3131103873025033,0.4474116363434697,0.26441688595475055,0.0,0.0,0.18431373014842767,0.22231655039903447,0.17172644885452337,0.23139267099463048,0.18431373014842772,0.22231655039903436,0.17172644885452332,0.2313926709946305,0.0,0.0,0.0,0.0,0.0,0.0,0.13819097337633293,0.13022509766983395,0.15569808551618097,0.08597956083327807,0.594098621508779,0.6150704580593019,0.182550015938713,0.19999995529651704,BUY,0.0,0.0
0.09150325810722384,0.11392404854374037,0.1103448288707898,0.10457515560087047,0.3338642444353329,0.0,0.0,SGQ,2024-08-12 00:00:00+10:00,Materials,0.8987653144134432,0.9292074105091743,0.6285713829556243,0.7102918286919,0.08751793617680978,0.6505377657575797,0.1024096453306057,0.5196324344843483,0.10666400398995651,0.4778981253842354,0.08745073570825598,0.3691544631883525,0.029216884596589165,0.4948187592784937,0.01991183297600918,0.5040362954796584,1.0,1.0,0.9611703340578273,0.9611703340578273,0.9318964565524813,0.9318964565524815,0.9079219144415538,0.9079219144415538,0.48387093479191673,0.5402986165907128,0.5313117613563885,0.44352617762720403,0.48410271208109723,0.41445738623323014,0.14548999113249664,0.09405542185140862,0.5371361325550854,0.12907842837313246,0.13491529510795205,0.4766705061916048,0.10341823074849202,0.1367941101048747,0.5730216837834765,0.6276971642757335,0.35275565991466107,0.2859848276072571,0.3430076090751864,0.4352940658608859,0.3804347674974447,0.29386346417246395,0.3610698159555739,0.435294065860886,0.3804347674974446,0.29386346417246384,0.3610698159555739,0.3999999441206495,0.13333331470688356,0.3999999441206495,0.13333331470688337,0.39999994412064954,0.39999994412064954,0.1783919758145167,0.155948562365866,0.465202381632179,0.45849399827166976,0.7110619711773678,0.7185390528191146,0.18014901572907815,0.0,HOLD,0.0,0.5
0.11764705309451706,0.12658227877946565,0.1172413947253395,0.09803921902819837,0.16538142045301507,0.0,0.0,SGQ,2024-08-13 00:00:00+10:00,Materials,0.455480760591956,0.5581595356726311,0.48571425530374956,0.47564629200904673,0.07460545488530287,0.7069824766670765,0.10165663458361479,0.48552320105897506,0.10706424493549477,0.4433772182400546,0.08855074504835672,0.3397136763592003,0.030364690906973912,0.46488324044516927,0.019379272862942776,0.4792478662603383,0.9296819520923332,0.9296819520923332,0.9643191460005864,0.9643191460005864,0.9260370502991194,0.9260370502991194,0.8640412042649279,0.8640412042649279,0.46874999272404183,0.5234116507616922,0.4957152538788672,0.44675658707406457,0.47567059028660114,0.44138998930859225,0.14464853009803405,0.09349247235811502,0.5046309732798341,0.12933417051689713,0.1354738804603043,0.43368929403243406,0.10433180617782598,0.1380532703371074,0.5351854991006417,0.4910184229847863,0.39708393308509615,0.1808813187189505,0.15173904908128305,0.23252037244578688,0.35853098485539375,0.3118744873043563,0.26505885855414135,0.23252037244578694,0.35853098485539364,0.31187448730435613,0.2650588585541413,0.35000003259628787,0.24999999223897948,0.35000003259628787,0.2499999922389793,0.35000003259628787,0.35000003259628787,0.19849246299356976,0.16881030070309463,0.48469601403630463,0.4863975813260285,0.7491206768867367,0.7518029658711294,0.17779603552363593,0.06250000727595717,BUY,0.0,0.0
0.09803921902819837,0.10759494521477135,0.10344827586206896,0.08496730936040053,0.07667473879448841,0.0,0.0,SGQ,2024-08-14 00:00:00+10:00,Materials,0.4147375380980872,0.5175336175436052,0.5142855850409356,0.511904628306976,0.08177905441508465,0.5345448369057886,0.0986445845826801,0.423996778605212,0.10626376378992358,0.3808224027195536,0.0892840842669361,0.28580756055413997,0.031199458938348634,0.41028843094569445,0.018728365923371737,0.42841655339179935,0.5746917453852615,0.5746917453852615,0.9722577739023195,0.9722577739023195,0.9336722733864476,0.9336722733864476,0.8718369452938992,0.8718369452938992,0.4411764335286864,0.4923760595582125,0.49571522153556263,0.44118565444553304,0.46761945712871006,0.44474956757219275,0.14155128624875715,0.09089219467257913,0.44621615767171396,0.12900725766432705,0.13411224644230646,0.35631091107634466,0.10461156878786973,0.13941883699095958,0.4653948610190693,0.30828975240308976,0.4163091986729124,0.13313426352700253,0.06723138382303326,0.6799999375333918,0.29539635962106525,0.25896714158192635,0.2376271235923185,0.679999937533392,0.29539635962106514,0.2589671415819263,0.2376271235923185,0.24999993015081184,0.3333333022892501,0.24999993015081184,0.33333330228924996,0.2499999301508119,0.2499999301508119,0.2135678424178984,0.17524117586092164,0.3934073146975784,0.37829498600133676,0.7117849674770317,0.7192155278587317,0.1754901149223026,0.19999997516473078,BUY,0.0,0.0
0.08496730936040053,0.08860758807228979,0.09655172285334813,0.07843136061357722,0.06073567101754963,0.0,0.0,SGQ,2024-08-15 00:00:00+10:00,Materials,0.4516460454782373,0.5543938104548055,0.5428570744334364,0.5574602725788784,0.08751793350443515,0.4369635060317858,0.09487952243216027,0.4035978801233989,0.10466280298979191,0.3539300157142655,0.09001742348551553,0.2579377356493889,0.03182553491328982,0.3825082225928499,0.01801828562565788,0.4038318998503236,0.5861954325652861,0.586195432565286,0.9744444287694338,0.9744444287694338,0.9347589250368494,0.9347589250368494,0.871132303314601,0.871132303314601,0.28571425720441185,0.46220256752690225,0.46011861379379665,0.432727205058993,0.45919648355533654,0.4414706588138774,0.13774256931081122,0.0875603266224655,0.4273077547007615,0.1282311577745869,0.13155093398544865,0.32497670948578355,0.10456287249688687,0.14130920679235304,0.42884381024523544,0.34108680298944005,0.4313470462477467,0.09539792900920985,0.051470766643283414,0.6373332688452134,0.27413676755173777,0.22618580708172126,0.2398216596505437,0.6373332688452135,0.27413676755173766,0.2261858070817212,0.2398216596505437,0.1999999254941993,0.26666662941376673,0.1999999254941993,0.26666662941376656,0.19999992549419932,0.19999992549419932,0.21859295953264868,0.1720257352874018,0.3403404259090179,0.31417692290033095,0.6795488040241742,0.6919306526157564,0.17323031273299588,0.20689659159050366,BUY,0.0,0.0
0.09150325810722384,0.10759494521477135,0.1103448288707898,0.09803921902819837,0.08886468953296826,0.0,0.0,SGQ,2024-08-16 00:00:00+10:00,Materials,0.6247339806154593,0.7136174818463707,0.6,0.6599078931547724,0.09756097658745413,0.5204766229387519,0.09337349813299003,0.5293032682005924,0.10426256353526436,0.45501076236661286,0.09111743282561627,0.3317717880056635,0.03286899519545772,0.4566965600709265,0.0172490320800201,0.484791778286448,0.5877611838062026,0.5877611838062026,0.9903523986896856,0.9903523986896856,0.9516922929216857,0.9516922929216857,0.8840652829617179,0.8840652829617182,0.7333333333333333,0.4931497654797269,0.49654308121196306,0.4378813675951606,0.4536658787520561,0.46697572200135473,0.1351804232711976,0.08757506867463404,0.5464695512580799,0.12772428104261727,0.13132497989993733,0.44779284408760806,0.10534989475679432,0.14277057040966323,0.5274538268540128,0.38907342549849117,0.45321670391520796,0.12248400585318893,0.07180924039642839,0.7653333543825992,0.3379155833587898,0.276944081414638,0.26505885855414135,0.7653333543825993,0.33791558335878963,0.27694408141463794,0.2650588585541413,0.35000003259628787,0.26666662941376673,0.35000003259628787,0.26666662941376656,0.35000003259628787,0.35000003259628787,0.23869348415180536,0.18488748560305576,0.4385651859770751,0.43085594401216415,0.6979908359183806,0.7090689437098621,0.17101570658747534,0.12499989813659829,BUY,0.0,0.0
