Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.025521601543472383,0.02401854543030152,0.03780003784550385,0.02401854543030152,0.0005559006257217444,0.0,0.0,0.0,NNG,2023-12-13 00:00:00+11:00,Software & Services,0.3684172562806547,0.4464591093772045,0.47367702396678146,0.4400000484287718,0.023293551936538717,0.4138736731638447,0.019666654287413307,0.3868102753279876,0.013960569678723583,0.3960739642885912,0.006370110062827408,0.4898453251078879,0.005967741382000971,0.5327573229277213,0.011914058090087637,0.5273726095230702,0.14661533960532427,0.14661533960532427,0.07084032541538197,0.07084032541538199,0.402042142777313,0.4020421427773131,0.6060066524165848,0.6060066524165847,0.0,0.5,0.655818613154401,0.5956158268141811,0.6552727601232395,0.37587096547798854,0.01323631210186775,0.04208723224717407,4.492162197777816e-11,0.014179304479729732,0.03797300316019747,0.3916929577008909,0.010841922991533956,0.02155512207833235,0.4445247560925596,0.051226502330347826,0.17172995164708865,0.0059501260435033555,0.0016911729608570063,0.31257111515451647,0.2888889220025812,0.3015860995697629,0.4838709948772451,0.31257111515451647,0.28888892200258115,0.3015860995697629,0.4838709948772451,0.33333333333333337,0.5555553485950173,0.33333333333333337,0.6111109558907074,0.33333333333333326,0.33333333333333326,0.03754037091893368,0.04857156770071705,0.33694376589931474,0.4205221409521054,0.542614239003453,0.4844340460344545,0.04977448077402748,-0.07142858093186266,SELL,0.0,1.0
0.025521601543472383,0.02401854543030152,0.03780003784550385,0.02401854543030152,0.0,0.0,0.0,0.0,NNG,2023-12-14 00:00:00+11:00,Software & Services,0.47368096792827263,0.5535323654699411,0.47367702396678146,0.4400000484287718,0.021999466655229033,0.4330768068361496,0.01903224650389844,0.39379940101222877,0.01334009978681197,0.40252676548107047,0.006370110062827408,0.4898453251078879,0.005799635967437891,0.534588868457508,0.011412691313820361,0.5315935572284745,0.14661533960532427,0.14661533960532427,0.07084032541538197,0.07084032541538199,0.3860297038606383,0.3860297038606384,0.6060066524165848,0.6060066524165847,0.0,0.3333332815931827,0.498775266323543,0.5917413768583576,0.6535379631296675,0.37072515997470307,0.013883528574553411,0.03996202310236007,0.16757898676422556,0.013218658806070538,0.037773415922440934,0.40355847724071703,0.010841922991533956,0.02155512207833235,0.4445247560925596,0.051226502330347826,0.16495722212247615,0.0,0.0,0.31257111515451647,0.2888889220025812,0.2633915455609237,0.4838709948772451,0.31257111515451647,0.28888892200258115,0.2633915455609237,0.4838709948772451,0.33333333333333337,0.44444434096417523,0.33333333333333337,0.4722221446120204,0.33333333333333326,0.33333333333333326,0.025026912003611644,0.03469398123725408,0.3857500537741183,0.4335982061434503,0.15272533375223873,0.41565986802322774,0.04925312240319363,-0.14285716186372543,SELL,0.0,1.0
0.025521601543472383,0.02401854543030152,0.03780003784550385,0.02401854543030152,0.0,0.0,0.0,0.0,NNG,2023-12-15 00:00:00+11:00,Software & Services,0.47368096792827263,0.5535323654699411,0.47367702396678146,0.4400000484287718,0.020705381373919376,0.4528133604742518,0.018397838720383558,0.40088361676954,0.013029865129784934,0.40578619785511116,0.006370110062827408,0.4898453251078879,0.005631530552874811,0.5364280934246327,0.010990487728274517,0.5351863892120103,0.14661533960532427,0.14661533960532427,0.07084032541538197,0.07084032541538199,0.3738801269898806,0.3738801269898806,0.6060066524165848,0.6060066524165847,0.0,0.3333332815931827,0.42548827623059077,0.58862877290813,0.6514355818809231,0.3679357083926209,0.014016791667005354,0.038438515707534586,0.24675582970067633,0.01307711687173009,0.03727234954358699,0.41494192477075825,0.010841922991533956,0.02155512207833235,0.4445247560925596,0.045023350216259896,0.14842582860993594,0.0,0.0,0.31257111515451647,0.2888889220025812,0.3015860995697629,0.4838709948772451,0.31257111515451647,0.28888892200258115,0.3015860995697629,0.4838709948772451,0.5000002328307139,0.3888889664991268,0.33333333333333337,0.33333333333333337,0.5000002328307139,0.33333333333333326,0.025026912003611644,0.030068113338539135,0.416318645328986,0.4441656222604608,0.15272533375223873,0.3796738834156943,0.04874219119977646,-0.14285716186372543,SELL,0.0,1.0
0.025521601543472383,0.02401854543030152,0.03780003784550385,0.02401854543030152,0.0,0.0,0.0,0.0,NNG,2023-12-18 00:00:00+11:00,Software & Services,0.47368096792827263,0.5535323654699411,0.47367702396678146,0.4400000484287718,0.019411296092609692,0.4731058729322074,0.01776343093686869,0.4080648765040371,0.013029865129784934,0.40578619785511116,0.006370110062827408,0.4898453251078879,0.005463425138311717,0.5382750462289181,0.010568284142728687,0.5388148378666795,0.14661533960532427,0.14661533960532427,0.07084032541538197,0.07084032541538199,0.35814566069922316,0.3581456606992234,0.6060066524165848,0.6060066524165847,0.0,0.6666667701470002,0.48520361033923426,0.5861485281241124,0.6491843005016221,0.3668057641719173,0.013822330790549162,0.03729868530208038,0.2974954556772093,0.01307711687173009,0.03727234954358699,0.41494192477075825,0.010841922991533956,0.02155512207833235,0.4445247560925596,0.04470441398999177,0.1412354838623857,0.0,0.0,0.31257111515451647,0.2888889220025812,0.345236937856871,0.4838709948772451,0.31257111515451647,0.28888892200258115,0.345236937856871,0.4838709948772451,0.5000002328307139,0.4444445996649203,0.33333333333333337,0.33333333333333337,0.5000002328307139,0.33333333333333326,0.006256723630628586,0.025442245439824165,0.38788582509827474,0.4525364662549303,0.9715315795151545,0.44382069568647864,0.04824147862042763,-0.14285716186372543,SELL,0.0,1.0
0.025521601543472383,0.02401854543030152,0.03150003056003021,0.01801390907272614,0.14640884489779582,0.0,0.0,0.0,NNG,2023-12-19 00:00:00+11:00,Software & Services,0.3608983206994984,0.4385206414109625,0.4468443546142039,0.3300000363215788,0.0168231243247786,0.4080689229399067,0.016494614779000216,0.34627605958615615,0.012719630183829114,0.34038540502587866,0.00625533328182637,0.4190686317681801,0.005407390000124024,0.47592000508864185,0.010119692826942361,0.48988375912978016,0.1861637525185248,0.18616375251852477,0.1279715279257373,0.12797152792573732,0.37609919798071256,0.3760991979807127,0.6135655471770098,0.61356554717701,0.0,0.0,0.4852035485457021,0.580001819935303,0.6459722088446332,0.3595145548465336,0.01478958585492593,0.03343130340556486,0.1490480939807437,0.013648724867258627,0.03592658296567591,0.267366396982367,0.010806863801233094,0.021338265559363676,0.358955328525848,0.08058265655486083,0.19804762007138718,0.9962174559365139,0.3876747844357571,0.2521880641557654,0.24444446927971364,0.2984681414813863,0.4285714469648967,0.25218806415576545,0.24444446927971364,0.29846814148138623,0.42857144696489663,0.0,0.3333334885538093,0.0,0.22222222222222215,0.0,0.0,0.0,0.025442249747994646,0.30314483194232633,0.3866413333286465,0.0,0.3086621521034224,0.04775078029266577,-0.07692308794464564,SELL,0.0,1.0
0.019141201157604287,0.01801390907272614,0.03150003056003021,0.01801390907272614,0.003269992780703874,0.0,0.0,0.0,NNG,2023-12-20 00:00:00+11:00,Software & Services,0.47368096792827263,0.5535323654699411,0.47367702396678146,0.4400000484287718,0.015529037838257168,0.4285987063533233,0.015225798621131728,0.36027404353349435,0.012409395237873322,0.34345369782884916,0.006140556500825331,0.4204196490210662,0.005575495414687104,0.47420257550007794,0.009723876922486052,0.4931068675342282,0.15708800180245605,0.15708800180245602,0.1279715279257373,0.12797152792573732,0.37609919798071256,0.3760991979807127,0.6135655471770098,0.61356554717701,0.0,0.0,0.4852035485457021,0.5752427408102067,0.642310019464459,0.3560989411787439,0.01466816309611807,0.030838471646429576,0.23401269195896268,0.01411459545517292,0.03470605841565584,0.29504056096235987,0.010768482753816783,0.021125764046871276,0.3610578482562719,0.08207085627010433,0.18666796476357175,0.02184672750952011,0.00917268656291598,0.3082579872901141,0.24444446927971364,0.2984681414813863,0.4285714469648967,0.3082579872901141,0.24444446927971364,0.29846814148138623,0.42857144696489663,0.0,0.1666667442769046,0.0,0.11111111111111102,0.0,0.0,0.0,0.025442249747994646,0.3133011350767445,0.36590824986022275,0.0,0.3062958120490118,0.047269895931459166,-0.07692308794464564,SELL,0.0,1.0
0.019141201157604287,0.01801390907272614,0.03150003056003021,0.01801390907272614,0.0,0.0,0.0,0.0,NNG,2023-12-21 00:00:00+11:00,Software & Services,0.47368096792827263,0.5535323654699411,0.47367702396678146,0.4400000484287718,0.014234951351735747,0.44974131920754934,0.01395698246326324,0.37467196975428263,0.012099160291917516,0.34654315127523805,0.006025779719824292,0.42177455969602595,0.005687565691062504,0.47306162018276376,0.009328061018029729,0.4963603730637996,0.15708800180245605,0.15708800180245602,0.1279715279257373,0.12797152792573732,0.37609919798071256,0.3760991979807127,0.6135655471770098,0.61356554717701,0.0,0.0,0.4852035485457021,0.5716250699729207,0.638549778832898,0.35535486899812796,0.013823487665415995,0.029092375048691187,0.28639337833229805,0.01449697179824247,0.033584429694250476,0.31718241369325506,0.01072682490622065,0.020917558470509967,0.36312312813395686,0.08207085627010433,0.18666796476357175,0.0,0.0,0.3082579872901141,0.24444446927971364,0.2984681414813863,0.4285714469648967,0.3082579872901141,0.24444446927971364,0.29846814148138623,0.42857144696489663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020816386157450163,0.3546441187872852,0.3764650823034484,0.0,0.3330095637233347,0.04679862925747669,-0.07692308794464564,SELL,0.0,1.0
0.019141201157604287,0.02401854543030152,0.03150003056003021,0.02401854543030152,0.05568271267646139,0.0,0.0,0.0,NNG,2023-12-22 00:00:00+11:00,Software & Services,0.5951392046484559,0.6685440895289199,0.500509693319359,0.5584616011411984,0.014234951351735747,0.5603334486825763,0.013322574679748372,0.4612268839963687,0.011478690400005903,0.42242289942727285,0.006025779719824292,0.4942101681704091,0.0058556711056255845,0.5339775023885526,0.008958632843813902,0.5529846356025683,0.25803706104476104,0.25803706104476104,0.211770404839567,0.21177040483956702,0.3225830959704675,0.32258309597046764,0.6210556222948931,0.6210556222948931,0.5,0.3333334368136346,0.5598476424154779,0.5731330583020817,0.6358877670522024,0.363688893544687,0.012320983865156954,0.029483912558269314,0.5266768700933119,0.013217357617625297,0.03376264879340091,0.4723627540383164,0.01072682490622065,0.020917558470509967,0.44964464777716556,0.11260297987430111,0.17232322699220903,0.2711447813878282,0.1688323657934847,0.3729541099171781,0.2888889220025812,0.2633915455609237,0.4838709948772451,0.37295410991717814,0.28888892200258115,0.2633915455609237,0.4838709948772451,0.5000002328307139,0.1666667442769046,0.33333333333333337,0.11111111111111102,0.5000002328307139,0.33333333333333326,0.006256729457661019,0.025442249747994646,0.46026021559707675,0.44836149933283703,0.27538358696988285,0.418769211856551,0.04633678791697385,-0.14285716186372543,SELL,0.0,1.0
0.025521601543472383,0.02401854543030152,0.03780003784550385,0.02401854543030152,0.08358966528852725,0.0,0.0,0.0,NNG,2023-12-27 00:00:00+11:00,Software & Services,0.47368096792827263,0.5535323654699411,0.47367702396678146,0.4400000484287718,0.014234951351735747,0.5603334486825763,0.012688166896233505,0.4692617181667893,0.01085822050809429,0.42924045688126555,0.006140556500825331,0.4927510335824422,0.005911706243813278,0.5333669878045005,0.008641980130079052,0.5558366336473737,0.25803706104476104,0.25803706104476104,0.211770404839567,0.21177040483956702,0.3225830959704675,0.32258309597046764,0.6132556930013247,0.6132556930013248,0.5,0.3333334368136346,0.39189842686362414,0.5744495250145202,0.6340603717705205,0.3700224681764784,0.010505701916633026,0.030241629504362856,0.5585966658429797,0.011735174934655715,0.03418080275187764,0.48316404861083817,0.010768482753816783,0.021125764046871276,0.4479514229904158,0.15843713323985048,0.19325460816611764,0.28928642886092315,0.22668767394807401,0.3729541099171781,0.2888889220025812,0.2633915455609237,0.5434243547769543,0.37295410991717814,0.28888892200258115,0.2633915455609237,0.5434243547769543,0.5000002328307139,0.3333334885538093,0.33333333333333337,0.22222222222222215,0.5000002328307139,0.33333333333333326,0.006256729457661019,0.016190522566905688,0.5167812097909019,0.48848071557711964,0.4909552429972817,0.38637944437320804,0.04588418340328107,-0.07142858093186266,SELL,0.0,1.0
0.0287117957941965,0.027020858016836735,0.03780003784550385,0.02401854543030152,0.007412008342956591,0.0,0.0,0.0,NNG,2023-12-28 00:00:00+11:00,Software & Services,0.47368096792827263,0.5535323654699411,0.4602607142803593,0.38689669005377725,0.015529037838257168,0.5375644807603851,0.012053759112718637,0.47741384909311924,0.011168455454050097,0.42581980087454774,0.00625533328182637,0.49129609191059764,0.005967741382000971,0.5327573229277213,0.008325327416344175,0.5587104095964102,0.1691716959801547,0.1691716959801547,0.211770404839567,0.21177040483956702,0.16912298142585763,0.16912298142585766,0.6132556930013247,0.6132556930013248,0.5,0.3333334368136346,0.39189842686362414,0.5756009367085873,0.632862778900206,0.3748017896737058,0.008176467092073023,0.0316010476101646,0.6124431590457832,0.011383389480876568,0.03526619770231999,0.47010456069145556,0.010806863801233094,0.021338265559363676,0.44624526015031707,0.08222194201985289,0.1534760391468253,0.04942842208412471,0.025146403023660266,0.4426268580747613,0.2888889220025812,0.39560333446901236,0.5434243547769543,0.4426268580747614,0.28888892200258115,0.39560333446901236,0.5434243547769543,0.5000002328307139,0.5000002328307139,0.5000002328307139,0.3888889664991268,0.5000002328307139,0.5000002328307139,0.009385088359459098,0.018503450054007442,0.5546915799842341,0.5145711634955374,0.5041901705292859,0.3976662524874971,0.045440630979862145,-0.07142858093186266,SELL,0.0,1.0
