Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.029906542087311375,0.028622538981983282,0.025896412414970246,0.023297489632410524,0.009358899771687688,0.0,0.0,GL1,2024-12-09 00:00:00+11:00,Materials,0.19361181852242446,0.2261828979525527,0.3709676744848718,0.18865253825355838,0.026521060673795088,0.26973926177788043,0.023476111131306293,0.4054033044255083,0.017210047050329857,0.4728052121277786,0.023386382616886872,0.37184475189261684,0.020321083680015534,0.29314728604548074,0.07078752237296985,0.1069771610840103,0.6952161118691709,0.695216111869171,0.6366941447688118,0.6366941447688117,0.5619118390777956,0.5619118390777955,0.6299483704819878,0.6299483704819877,0.5294117234570118,0.6228518266661685,0.49338876616408334,0.40891730942389987,0.42637992419896004,0.4631401733466417,0.024330922746087127,0.018680562122042166,0.49711217200133084,0.0156702111722878,0.01750472635277696,0.5940391448729669,0.028354760502878842,0.030638111404520232,0.4334538513910387,0.028322499912391195,0.034344253063235,0.17182531165791576,0.08057677108276567,0.4184438686440655,0.43243241217521033,0.4360476503553198,0.2516784138177718,0.4184438686440655,0.43243241217521045,0.4360476503553199,0.2516784138177718,0.4999998509883792,0.7999998807907034,0.4999998509883792,0.7999998807907032,0.4999998509883792,0.4999998509883792,0.03582089111411475,0.029157658572522095,0.6168336676064908,0.6319695945489939,0.7800204861088857,0.3407718653982128,0.01550604512039764,-0.12195117696277546,SELL,0.0,1.0
0.026168227807977243,0.026833631961660408,0.027888442312516457,0.025089602576159685,0.018063022155043663,0.0,0.0,GL1,2024-12-10 00:00:00+11:00,Materials,0.48109717053480816,0.5292910329594407,0.3951611949613704,0.3792675350108019,0.027691107502413617,0.29067228701180325,0.024299834188924382,0.4257646088872815,0.01753073119049567,0.4944492441876276,0.023386382616886872,0.38882106167987335,0.01993969089059422,0.3070488139036112,0.06972746438751122,0.11330620165406084,0.6538227803469577,0.6538227803469576,0.5790020162861177,0.5790020162861176,0.5589527697641973,0.5589527697641972,0.6245110264522388,0.6245110264522387,0.5882352734932083,0.6061309892678457,0.5618484983420442,0.4094582500435503,0.42831495850337575,0.46009599308223287,0.024278402099664614,0.020531951924562544,0.5452469967352491,0.01613442747806293,0.017591714642876247,0.6414518706082252,0.028354760502878842,0.030638111404520232,0.4571518350410765,0.035398582983290496,0.028779799912129624,0.27411037523002857,0.16719646452375714,0.507457569465261,0.5223036391806031,0.47161267651852795,0.27970512102727135,0.507457569465261,0.5223036391806032,0.47161267651852806,0.2797051210272714,0.5999997615814067,0.6666664679845056,0.5999997615814067,0.6666664679845055,0.5999997615814067,0.5999997615814067,0.03731343120927426,0.028077746126456492,0.6133567155589421,0.6414081007402007,0.8069836559750346,0.43750117790917764,0.01629611245063701,-0.023809501846360326,HOLD,0.0,0.5
0.026168227807977243,0.025044724941337533,0.023904382517424036,0.021505376688661364,0.00819095493482824,0.0,0.0,GL1,2024-12-11 00:00:00+11:00,Materials,0.29834855719798775,0.34076617412489796,0.3790321813103713,0.24418604279554326,0.027301092280319794,0.20026646473220766,0.024299834188924382,0.357893560302758,0.017637626116264987,0.4418870561625541,0.02294429599469676,0.3580049456306094,0.01962980932466933,0.28426449801219583,0.06859578075807186,0.10440199079734609,0.6683712335270694,0.6683712335270694,0.5872600289714138,0.5872600289714136,0.5774173298120295,0.5774173298120295,0.49850007578693345,0.4985000757869333,0.4705882662307815,0.5838365421718577,0.5437959976674583,0.40818579407093847,0.4295638125573035,0.4536643802806984,0.024278402099664614,0.020531951924562544,0.3847975012593197,0.01621001795114775,0.017727911982818173,0.5224403441472865,0.02773104834495954,0.030498989369766874,0.41323973877491166,0.02483464853492866,0.027810121419882185,0.16773088050397147,0.07682329522168307,0.39022004111306435,0.43243241217521033,0.436486777320282,0.19749345515854078,0.3902200411130644,0.43243241217521045,0.4364867773202821,0.19749345515854083,0.33333333333333337,0.4777776486343731,0.3999999403953517,0.4999998509883792,0.33333333333333326,0.3999999403953517,0.03880597130443378,0.028077746126456492,0.4909783924967366,0.5398116407008484,0.7846727358971421,0.48884646959857503,0.017038775741062002,0.012499987892806708,HOLD,0.0,0.5
0.02056075081844838,0.01967799854900546,0.017928286888068037,0.019713258403994342,0.030265162926450324,0.0,0.0,GL1,2024-12-12 00:00:00+11:00,Materials,0.35575206897290235,0.40147747969157443,0.3951611949613704,0.37420196383037735,0.02457098223865188,0.21623903933708744,0.024093902964228642,0.327162509605357,0.017744520723463247,0.41502790123925093,0.022458000618061164,0.3443468686881955,0.019343764714843364,0.27341636199397756,0.0672635455901779,0.10077760842763074,0.34164129711672075,0.34164129711672075,0.5935441594915735,0.5935441594915734,0.5771684392838334,0.5771684392838334,0.5002535470028717,0.5002535470028715,0.5,0.5630283299787067,0.5266935257746613,0.40634532331142065,0.4301301736572478,0.4472673287528012,0.02439765899955007,0.019929051475381904,0.3190164989716999,0.016210227489468876,0.0179662067572538,0.4609649407202229,0.02709342560878847,0.030279219711820224,0.3929942270241452,0.034063137260310745,0.026876468728048282,0.47482312764510703,0.2875297042117219,0.24235150712717954,0.4110879486388262,0.4369489074277786,0.18927227142097672,0.2423515071271795,0.4110879486388263,0.43694890742777875,0.18927227142097675,0.22222200146428736,0.38518503212634253,0.2999997317790825,0.43333314458528016,0.22222200146428728,0.29999973177908246,0.0417910470466457,0.030237571018587713,0.31184988226615495,0.41078080680898915,0.6504520995595906,0.4562542427091431,0.02867383395772046,0.12820516347415012,BUY,0.0,0.0
0.01495327382891952,0.01610017917699625,0.017928286888068037,0.01612903251649602,0.0043215476213154655,0.0,0.0,GL1,2024-12-13 00:00:00+11:00,Materials,0.28905241107333324,0.3307988752677707,0.40322572582099614,0.44680848240573223,0.02145085813722719,0.18969343028799024,0.02368204174228042,0.26525196421842834,0.017744520723463247,0.36388615428196824,0.021971705373177677,0.3133188228127071,0.018986209023600834,0.2506085767275459,0.0659313105930525,0.0918878834073935,0.34427495627598936,0.34427495627598936,0.6116076313158004,0.6116076313158003,0.5911851173414138,0.5911851173414135,0.5039199089907865,0.5039199089907864,0.3750000232830649,0.4444961253182164,0.5104681525806032,0.40324256414125115,0.4298537575499605,0.43936792233441874,0.024987301751058455,0.01825987978200637,0.21161962953459612,0.016210227489468876,0.0179662067572538,0.3435471566626506,0.026780981871595333,0.029611645898516184,0.3502609784688909,0.02930346852952088,0.014010371502173831,0.07709890411661631,0.04996136890371708,0.2127233688223813,0.3886490254551713,0.41892377537944053,0.1855042594370227,0.21272336882238127,0.38864902545517144,0.41892377537944064,0.18550425943702276,0.0,0.18518511159920695,0.09999991059302751,0.2666665275891539,0.0,0.09999991059302737,0.03880597130443378,0.030237567800194758,0.24660672160992111,0.3437804883177148,0.6001824883431748,0.5102691135293936,0.028351253305667658,0.18918916741977942,BUY,0.0,0.0
0.01495327382891952,0.01610017917699625,0.015936256990521827,0.01433691957274686,0.017026066512502894,0.0,0.0,GL1,2024-12-16 00:00:00+11:00,Materials,0.3506079722820885,0.39609471876747293,0.3951612189954966,0.3683151825811796,0.019500780864421016,0.18580578546018622,0.022652388073688204,0.24622387119076627,0.017530731509066727,0.3406369743328094,0.02126436688307516,0.3007549201705258,0.018628653332358303,0.2399043709133416,0.06477097690240473,0.08792597795329461,0.24988249345319904,0.24988249345319904,0.5822492691362939,0.5822492691362937,0.5913602823879046,0.5913602823879045,0.47498597122107766,0.4749859712210775,0.08333327124514867,0.48179650989123773,0.5104681525806032,0.4000244307527899,0.42887599347629457,0.4327941415302009,0.025638475023897586,0.015172947919136814,0.22156397782759146,0.01641526040860014,0.017211347008810607,0.29935788511054695,0.025851682850935406,0.029294526046253558,0.3302099641304843,0.033093669252234156,0.017566553953498633,0.27384556736705645,0.1857049186602916,0.2773246468754191,0.328313323631032,0.38287351128276437,0.153225649283052,0.277324646875419,0.32831332363103205,0.3828735112827645,0.15322564928305205,0.0,0.07407400048809584,0.0,0.13333321412403662,0.0,0.0,0.03731343120927426,0.02915765535412914,0.22446701670302288,0.3116446123757838,0.5556642546989754,0.5840416053139585,0.02803512426665592,0.22222216703273845,BUY,0.0,0.0
0.016822430968586585,0.017889086197319125,0.019920316785614234,0.01792114546024518,0.0069462204222774685,0.0,0.0,GL1,2024-12-17 00:00:00+11:00,Materials,0.5601899763623613,0.6068079011143725,0.40322572582099614,0.44680848240573223,0.017940718813708678,0.3405353477252746,0.022446457462714092,0.3186790942858113,0.017744520723463247,0.38945702776060953,0.02064544563835942,0.3398444137457978,0.01829493466825463,0.2659274925218982,0.06356766775706114,0.09980124322696808,0.35890174911070594,0.3589017491107059,0.6013496130525225,0.6013496130525223,0.5911693157644091,0.5911693157644091,0.4897395026646971,0.48973950266469696,0.23076912496211663,0.4817964400576033,0.5266935257746613,0.39926729565608954,0.4279157684564584,0.43295853623998476,0.025709618228936304,0.014633542874994021,0.3506423094296397,0.016210227489468876,0.0179662067572538,0.4022560486914368,0.02471332648786982,0.029464906556560255,0.38244661571753963,0.02759816988641357,0.01914797640635838,0.13032899960350564,0.0739042247836962,0.3082364575039669,0.41054071881519083,0.45697682993633665,0.16903557147175824,0.30823645750396694,0.41054071881519094,0.4569768299363367,0.16903557147175827,0.19999982118605503,0.0666666070620184,0.19999982118605503,0.09999991059302746,0.19999982118605497,0.19999982118605497,0.03880596240821958,0.030237567800194758,0.34100060991031805,0.3965138199530084,0.5564135299960636,0.5974038553765922,0.027343826832060082,0.026315764707210976,HOLD,0.0,0.5
0.016822430968586585,0.01699463268715768,0.015936256990521827,0.01433691957274686,0.0033192358390481654,0.0,0.0,GL1,2024-12-18 00:00:00+11:00,Materials,0.2856275185989531,0.3271170124013808,0.387096712169997,0.29395310517517803,0.01638065676299634,0.27137056901499723,0.021416803794121878,0.2649101516118788,0.017530731509066727,0.3406369743328094,0.020070733016337064,0.3087898564163059,0.0179373789770121,0.2428618802127948,0.06242165916105581,0.09050523553486871,0.36613705399147445,0.3661370539914744,0.5906199288973817,0.5906199288973815,0.5913602823879046,0.5913602823879045,0.48773724523018525,0.4877372452301852,0.2727271988371668,0.44449610811430823,0.5266935257746613,0.39709396502693467,0.42663660597435793,0.4299691143443102,0.02583553631427281,0.0122397731892471,0.2818464099278326,0.01641526040860014,0.017211347008810607,0.29935788511054695,0.02415688117628413,0.02893374014914067,0.33653366592408795,0.02518987568049958,0.01910512390839309,0.06718056731183458,0.035338462360592064,0.30272609228417174,0.328313323631032,0.38287351128276437,0.17064882919118485,0.3027260922841717,0.32831332363103205,0.3828735112827645,0.1706488291911849,0.0,0.0666666070620184,0.0,0.0666666070620183,0.0,0.0,0.0395522302317458,0.030777524023227552,0.28841981103013137,0.3137823110395268,0.521098912492771,0.5925839780649074,0.02668018129484808,0.11111108351636934,BUY,0.0,0.0
0.013084116689252467,0.01610017917699625,0.011952191258712025,0.010752688344330685,0.02995362105888158,0.0,0.0,GL1,2024-12-19 00:00:00+11:00,Materials,0.2782067087108994,0.31912139131754114,0.3870966881358709,0.28546090778299715,0.014430579490190165,0.21023026350981788,0.018945634007545953,0.23159729448652966,0.017210047368900902,0.29267605402016905,0.019186559640204742,0.2793727568861511,0.01748447510617422,0.22002670908966576,0.06113239940516553,0.08123721436442387,0.3898760107394867,0.3898760107394867,0.3710894661560363,0.3710894661560362,0.6067446285970629,0.6067446285970628,0.44985705184765035,0.4498570518476502,0.16666658388239994,0.4277752678725347,0.46341452643528425,0.3938358442959026,0.42484724317982214,0.4251869731234399,0.023017997600253498,0.010611745964854105,0.220392221841688,0.016961776925451102,0.015755392585249425,0.21962691563585152,0.02262753979764713,0.029043724162370943,0.2837224442375922,0.02503586752448432,0.026452279300173916,0.6093221660513825,0.2862521109116761,0.27008775956018205,0.20970801850889625,0.3633868282829472,0.12746127870796453,0.27008775956018205,0.2097080185088963,0.3633868282829474,0.12746127870796453,0.0,0.0666666070620184,0.0,0.0666666070620183,0.0,0.0,0.04104476587879821,0.03293735213375173,0.25815644014189876,0.2466010247096612,0.5003817064542352,0.5225725260422466,0.026043081579124557,0.20588232973867648,BUY,0.0,0.0
0.009345796839390658,0.013416818646511931,0.011952191258712025,0.010752688344330685,0.01706939241075244,0.0,0.0,GL1,2024-12-20 00:00:00+11:00,Materials,0.4191984475836053,0.4669624567578765,0.40322572582099614,0.44680848240573223,0.013260532661571636,0.2441708169531729,0.016680395445665797,0.26751873820165084,0.016889363228735077,0.29601117411095734,0.018346595150269984,0.28493684617041387,0.017031571235336343,0.22189351485526315,0.05992909038789841,0.08253023898302107,0.37941436977752807,0.37941436977752807,0.38162874705110794,0.38162874705110794,0.6067446285970629,0.6067446285970628,0.4496571202745874,0.4496571202745872,0.19999988079066783,0.3786448266314908,0.4780173615567086,0.39144142707773294,0.42285278972133433,0.4232646447865179,0.019465659127478774,0.010398931068359693,0.24542165038511493,0.017421995168447932,0.014416323070971751,0.24572507792303766,0.021171733491680944,0.029152247121851077,0.28287496453675576,0.03133765959022247,0.028786578703031897,0.2876654818179063,0.1579846901359967,0.32461862107779144,0.22373143463922232,0.3633868282829472,0.13234459609148463,0.3246186210777915,0.22373143463922238,0.3633868282829474,0.13234459609148463,0.0,0.0,0.0,0.0,0.0,0.0,0.041791033702324426,0.03347731157517749,0.2777130598028028,0.238248772890929,0.44854497164535156,0.4997086837161546,0.02491060411362913,0.20588232973867648,BUY,0.0,0.0
