Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.1071428526881891,0.10344827087877329,0.07407408014236266,0.07142857677417308,0.005769604238670101,0.0,0.0,0.0,KNM,2023-07-10 00:00:00+10:00,Media & Entertainment,0.16000005215407068,0.2248302031928766,0.36363646754425477,0.16000005215407065,0.10294117307178445,0.21064818849528033,0.09469696696096913,0.205128227364354,0.10183299184064017,0.21132459669797554,0.12928081975816363,0.11907812611729346,0.19736537948091865,0.11353022363128196,0.46390958113322034,0.045305942072139865,0.24058986013010517,0.24058986013010517,0.4717549837078716,0.47175498370787167,0.46415711329467657,0.46415711329467657,0.3582673036528846,0.35826730365288467,0.3333333333333333,0.4,0.532019696839904,0.37990295904968774,0.3546591116376622,0.6014785920931608,0.09433596978920593,0.10996656374783198,0.2958758547736067,0.0962586390407234,0.11762262959944966,0.3001272444398876,0.17155178344144775,0.08289389134604419,0.2836122244428718,0.020139684651221533,0.08672483245702171,0.12693317422434366,0.013159162671771519,0.16923080130353566,0.17500003405148262,0.16000000248352678,0.04807691283030882,0.16923080130353566,0.17500003405148268,0.16000000248352675,0.04807691283030882,0.0,0.6666666666666669,0.5000001164153298,0.8333333721384433,0.0,0.5000001164153298,0.10891085584839513,0.1428571088453595,0.43585163490348355,0.34802251365712766,0.2836463637729836,0.3130909322771454,0.048225421763112675,-0.12500001455191456,SELL,0.0,1.0
0.07142857677417308,0.06896552194782524,0.037037035759502596,0.03571428422939636,0.12471778732374175,0.0,0.0,0.0,KNM,2023-07-11 00:00:00+10:00,Media & Entertainment,0.09999994412064139,0.14524427251973232,0.36363642521141026,0.0999999441206415,0.08823529144895668,0.04103535066832531,0.09090908754170557,0.019658110608017143,0.09775967231875753,0.04263565559305715,0.12585616207782446,0.0005845305531861356,0.19459209564157237,0.02246874167474805,0.4585152836260251,0.0,0.33488699784030623,0.3348869978403062,0.49597622306706224,0.4959762230670622,0.514581307692021,0.5145813076920212,0.3860106030061461,0.38601060300614615,0.3333332815931827,0.333333307463256,0.46551720763824017,0.35158212730470945,0.3524864972369299,0.5431462430068131,0.10343892906624237,0.09083312203998056,0.12732195747982689,0.09982973067384329,0.10370327271038626,0.10720025491651786,0.17107407405093558,0.07550242888644018,0.19202540142059454,0.07012795622711526,0.1063906625187132,0.7881625507587209,0.23482667159748333,0.0307692359493682,0.14062497544364377,0.06999998828085743,0.022893761110332644,0.0307692359493682,0.14062497544364388,0.06999998828085743,0.022893761110332644,0.0,0.3333333333333335,0.0,0.50000003880511,0.0,0.0,0.1089108650694109,0.14285711584778552,0.26694004648215025,0.13974287368314336,0.19204613159313974,0.28101239209529993,0.10344827087877329,0.0,HOLD,0.0,0.5
0.07142857677417308,0.06896552194782524,0.07407408014236266,0.07142857677417308,0.0027120448616480687,0.0,0.0,0.0,KNM,2023-07-12 00:00:00+10:00,Media & Entertainment,0.8000001117587171,0.8547557274802677,0.4545455315142628,0.40000000931322555,0.08088235234953285,0.343915371085763,0.09090908754170557,0.22279204888910287,0.09775967231875753,0.22739020684127842,0.12328766891724074,0.13178373194946857,0.19228102588306806,0.11961821716557375,0.45312098611883,0.04851541815963367,0.617631350624732,0.617631350624732,0.6081677535107239,0.608167753510724,0.5729454319898617,0.5729454319898618,0.45379547749598204,0.453795477495982,0.33333338507347593,0.4285714380747217,0.5517241371927696,0.3497471833138795,0.3503423635762544,0.54337412157216,0.10343892906624237,0.09083312203998056,0.3757740321066636,0.09982973067384329,0.10370327271038626,0.35599988610177913,0.16889670385414854,0.07252260976236993,0.3022148011813311,0.07132998386888521,0.09606273463188876,0.016850158148844323,0.005621466403101399,0.16923080130353566,0.31249999636202114,0.2499999747766805,0.073260064550285,0.16923080130353566,0.3124999963620212,0.2499999747766805,0.07326006455028503,0.5000001164153298,0.1666667054717768,0.5000001164153298,0.3333334109435533,0.5000001164153298,0.5000001164153298,0.12871284891931817,0.1578947136235349,0.4333651350941766,0.30621161577354555,0.1757227439113724,0.25696932433050695,0.10206896060038964,-0.2500000291038291,SELL,0.0,1.0
0.03571428422939636,0.05172413945370816,0.037037035759502596,0.05357143050178473,0.09934166087319643,0.0,0.0,0.0,KNM,2023-07-13 00:00:00+10:00,Media & Entertainment,0.24999997671693347,0.33533549574960264,0.5000000846656891,0.6000000605359713,0.06985294198840707,0.28240740360244354,0.08522727017667878,0.14574123777755132,0.09674134220118848,0.13862545047768604,0.12029109349677927,0.074030972583642,0.1897388490841428,0.07481939027731449,0.4475982529367657,0.02634005005205456,0.6273177517413413,0.6273177517413413,0.5623847027195322,0.5623847027195322,0.5864781429988747,0.5864781429988746,0.4617792707499514,0.46177927074995134,0.2857143237274509,0.3999999999999999,0.5841784786464429,0.3396305983534337,0.34638842711555096,0.5288936247589819,0.10118179194587994,0.0816832562974669,0.30015207006541705,0.10105667099097562,0.09976477681677459,0.24967024957178657,0.16703525702617186,0.06808944423196758,0.258744729903133,0.11300264745145666,0.11078804302098645,0.3896154564858745,0.18002400342953467,0.10000001862645191,0.10625002088199897,0.1937499698290297,0.04807691283030882,0.10000001862645191,0.10625002088199903,0.19374996982902973,0.04807691283030882,0.2500000582076649,0.25000005820766513,0.2500000582076649,0.2500000582076649,0.2500000582076649,0.2500000582076649,0.1485148327692254,0.15789472062596088,0.3417277095767819,0.17707477861545798,0.13919433975837062,0.24584197522717893,0.10071723652757367,-0.14285716186372543,SELL,0.0,1.0
0.07142857677417308,0.06896552194782524,0.07407408014236266,0.07142857677417308,0.005666633319363047,0.0,0.0,0.0,KNM,2023-07-14 00:00:00+10:00,Media & Entertainment,0.57142862084569,0.6646645042503975,0.4545455315142628,0.40000000931322555,0.06250000288898323,0.48798798494188755,0.08522727017667878,0.25081051567391854,0.09674134220118848,0.2315188003505324,0.11772260033619555,0.1441794448453102,0.18835220705685213,0.12446000666500834,0.4427176981290468,0.05171694452842818,0.669357500266654,0.669357500266654,0.54384782897127,0.54384782897127,0.5998298783147724,0.5998298783147724,0.47380288455422137,0.4738028845542214,0.37500004365574363,0.43750001091393786,0.6206896463132214,0.34250990607767057,0.34386242015741425,0.540318697485713,0.10118179194587994,0.0816832562974669,0.41770970811247626,0.10105667099097562,0.09976477681677459,0.3679930439357901,0.16444963428599998,0.0656850060629397,0.31602002817965164,0.10557170295381367,0.10929401168690343,0.023788620565312987,0.010401591673699551,0.16923080130353566,0.31249999636202114,0.2499999747766805,0.073260064550285,0.16923080130353566,0.3124999963620212,0.2499999747766805,0.07326006455028503,0.5000001164153298,0.4166667636794417,0.5000001164153298,0.41666676367944155,0.5000001164153298,0.5000001164153298,0.15841582469417903,0.15037592874051217,0.476493626237803,0.326602117644905,0.15127099841457167,0.22602962602065335,0.099392546936214,-0.2500000291038291,SELL,0.0,1.0
0.07142857677417308,0.06896552194782524,0.07407408014236266,0.07142857677417308,0.0,0.0,0.0,0.0,KNM,2023-07-17 00:00:00+10:00,Media & Entertainment,0.40000000931322555,0.5000000000000001,0.4545455315142628,0.40000000931322555,0.06250000288898323,0.48798798494188755,0.08143939252128374,0.27058825362310135,0.09674134220118848,0.2315188003505324,0.11515410717561184,0.1501068065423412,0.18696556502956135,0.12619844772634986,0.43783714332132784,0.05325653089351998,0.6127910181216887,0.6127910181216887,0.4771635061477437,0.47716350614774367,0.5998298783147724,0.5998298783147724,0.47380288455422137,0.4738028845542214,0.37500004365574363,0.5,0.6206896463132214,0.34585383382420865,0.3425815693717018,0.550281374074797,0.09598324292979606,0.08012184751847765,0.438732141971729,0.10105667099097562,0.09976477681677459,0.3679930439357901,0.16167213412391998,0.06355099514796705,0.321406728818762,0.10301450934871227,0.10140732839484569,0.0,0.0,0.30769230218152294,0.17500003405148262,0.2499999747766805,0.073260064550285,0.30769230218152294,0.17500003405148268,0.2499999747766805,0.07326006455028503,0.5000001164153298,0.4166667636794417,0.5000001164153298,0.4166667636794415,0.5000001164153298,0.5000001164153298,0.13861385006528756,0.15037592874051217,0.48028208422239893,0.326602117644905,0.15895894256547752,0.23235252481801957,0.09809435113668155,0.0,HOLD,0.0,0.5
0.07142857677417308,0.06896552194782524,0.07407408014236266,0.07142857677417308,0.01627226916988841,0.0,0.0,0.0,KNM,2023-07-18 00:00:00+10:00,Media & Entertainment,0.40000000931322555,0.5000000000000001,0.4545455315142628,0.40000000931322555,0.06985294541238717,0.4259259149993222,0.07765151486588873,0.2913191352650276,0.09470468291444399,0.23991593575981052,0.11258561401502812,0.1561706909668602,0.18557892300227063,0.12795265696059993,0.4334703312130852,0.054655090878297174,0.47068500192535656,0.47068500192535656,0.4771635061477437,0.47716350614774367,0.5544542315180974,0.5544542315180974,0.47380288455422137,0.4738028845542214,0.37500004365574363,0.5,0.6206896463132214,0.34952367266803064,0.3423689621499367,0.5588285470171733,0.08963592798093496,0.07997190864409556,0.4605945047658952,0.09914228234728087,0.09788338544471514,0.37916903444180694,0.15869904756608091,0.06169263882231313,0.32660885915292603,0.05494948199965049,0.09727667982974499,0.131235800286409,0.033333609267522615,0.5384615706077809,0.17500003405148262,0.16000000248352678,0.073260064550285,0.5384615706077809,0.17500003405148268,0.16000000248352675,0.07326006455028503,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.13861385006528756,0.13533833096476278,0.48028208422239893,0.3202689427737828,0.22601181881208315,0.25266434857876163,0.09682211925313974,-0.12500001455191456,SELL,0.0,1.0
0.07142857677417308,0.06896552194782524,0.037037035759502596,0.07142857677417308,0.003123950235235177,0.0,0.0,0.0,KNM,2023-07-19 00:00:00+10:00,Media & Entertainment,0.40000000931322555,0.5000000000000001,0.4545455315142628,0.40000000931322555,0.06985294541238717,0.4259259149993222,0.07386363721049369,0.3130737638130615,0.09266802362769953,0.24850500563297473,0.11001712085444437,0.1623758697870572,0.183730066894138,0.13031650402104383,0.4293603904545805,0.055989933808971215,0.25507566597456155,0.25507566597456155,0.4771635061477437,0.47716350614774367,0.5544542315180974,0.5544542315180974,0.47380288455422137,0.4738028845542214,0.5,0.41666668606922164,0.5431034540724051,0.3534070334388548,0.3430581985785457,0.5660443299218224,0.08186383201342852,0.08157257489395431,0.4853258415384875,0.0969506791088485,0.09638248054257922,0.38988552870433457,0.1555253708993483,0.06011698919450452,0.33164684592224886,0.05513204595788251,0.0907667816027453,0.025111229045417516,0.006828428525373389,0.30769230218152294,0.17500003405148262,0.16000000248352678,0.073260064550285,0.30769230218152294,0.17500003405148268,0.16000000248352675,0.07326006455028503,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.13861385928630335,0.13533833796718875,0.43280576381398284,0.26571877827161916,0.20518338062084746,0.16877172977715035,0.09557533200726878,-0.2500000291038291,SELL,0.0,1.0
0.07142857677417308,0.06896552194782524,0.037037035759502596,0.07142857677417308,0.07205009307412519,0.0,0.0,0.0,KNM,2023-07-20 00:00:00+10:00,Media & Entertainment,0.40000000931322555,0.5000000000000001,0.4545455315142628,0.40000000931322555,0.07352941667408915,0.39722220792182217,0.07007575955509865,0.33592989217065683,0.09063136434095505,0.25729266665453754,0.10744862769386063,0.16872733966137254,0.1823434248668473,0.13210835058734627,0.4247367069965997,0.057513606636038356,0.17184997097121488,0.17184997097121488,0.4771635061477437,0.47716350614774367,0.5544542315180974,0.5544542315180974,0.47380288455422137,0.4738028845542214,0.75,0.5,0.5431034540724051,0.3574134286451272,0.34449613537178575,0.5720347910062549,0.07206956212825034,0.08565785314808333,0.5176666516722235,0.09447052425071722,0.09527762256313083,0.4003224529623671,0.15214464591962637,0.05883314829636091,0.33653913121434276,0.04303592640409786,0.1024461825973695,0.741920580017614,0.14057984211511132,0.40659341502828017,0.17500003405148262,0.16000000248352678,0.073260064550285,0.4065934150282802,0.17500003405148268,0.16000000248352675,0.07326006455028503,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.13861386850731913,0.13533834496961475,0.4411638428195296,0.27904637149589195,0.21850740613490305,0.16877172977715035,0.09435348050631523,-0.2500000291038291,SELL,0.0,1.0
0.07142857677417308,0.06896552194782524,0.07407408014236266,0.07142857677417308,0.0,0.0,0.0,0.0,KNM,2023-07-21 00:00:00+10:00,Media & Entertainment,0.40000000931322555,0.5000000000000001,0.4545455315142628,0.40000000931322555,0.07352941667408915,0.39722220792182217,0.06628788189970367,0.3599733514622182,0.08859470505421059,0.2662858869327488,0.10488013453327691,0.17523033565739943,0.18095678283955657,0.13391669919418886,0.4201130235386189,0.05906107136099431,0.0,0.0,0.4771635061477437,0.47716350614774367,0.5544542315180974,0.5544542315180974,0.47380288455422137,0.4738028845542214,0.5,0.37500004365574363,0.5431034540724051,0.3614705614266793,0.34654425982593234,0.5769169916963307,0.05850074391995756,0.09438085716474551,0.5780868809470535,0.09168329024202407,0.09459424117330775,0.4106596620645532,0.1485487406274075,0.05785257716522067,0.3413024836916307,0.040524371384499186,0.09280409101311456,0.0,0.0,0.30769230218152294,0.17500003405148262,0.16000000248352678,0.073260064550285,0.30769230218152294,0.17500003405148268,0.16000000248352675,0.07326006455028503,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.5000001164153298,0.11881189387842765,0.13533834496961475,0.5090743853539866,0.3526195208290972,0.10630877883314994,0.15020607218675355,0.09315606603538074,-0.2500000291038291,SELL,0.0,1.0
