Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.4253662583919281,0.4287881003492837,0.4291591666150063,0.4323026860246481,0.11438999450554567,0.0,0.0,ILU,2024-09-27 00:00:00+10:00,Materials,0.5348068494201799,0.563248679372907,0.49083372943331555,0.5859774420382236,0.3814427047322646,0.7585758607928907,0.34201324157710344,0.9012233896020874,0.30178265654412717,0.9584395233129781,0.27650438713293846,0.8979529324909892,0.33897906759619756,0.648394122397258,0.4335754451445081,0.49460948488443557,0.276211979931823,0.27621197993182295,0.4171212593244595,0.41712125932445937,0.46574607229467985,0.46574607229467996,0.522756146598778,0.5227561465987781,0.9469028094091931,0.8160756225187857,0.7271343719995638,0.7731880974081583,0.6838784888779044,0.8604004244038732,0.3931809586581807,0.2922729915145899,0.8055046346218521,0.3398154123144813,0.2759708865550172,0.8104610560390033,0.27522437541802414,0.26127617842445744,0.9683793345710587,0.19013033507120758,0.18664373689487745,0.28578963652783185,0.17579788314619565,0.8677555998079821,0.7113988453261944,0.6532974364686503,0.5979778246351051,0.8677555998079823,0.7113988453261941,0.6532974364686503,0.5979778246351048,0.9013157434759047,0.91326558061702,0.9013157434759049,0.929349108812958,0.9013157434759048,0.9013157434759049,0.4515566251420085,0.39269131535221885,0.7689693905797621,0.8029579493296042,0.8894604318541467,0.8251136376465139,0.3198110740977972,-0.15261632096260802,SELL,0.0,1.0
0.4383671936397554,0.4487665475881105,0.44034254535767825,0.4427881020015408,0.1710680287946657,0.0,0.0,ILU,2024-09-30 00:00:00+10:00,Materials,0.5469971481507572,0.5752725627326718,0.4760826545880879,0.5738770549019183,0.40427726281832443,0.6771838706782418,0.3553963476918599,0.8858873068441726,0.30813933682517813,0.9740702782901787,0.2788268655085123,0.9230582359239488,0.33800798944334864,0.6727229109784016,0.4338298192683031,0.509367857059583,0.23471480012773827,0.23471480012773827,0.31241394352133717,0.31241394352133717,0.44811998301754824,0.44811998301754824,0.49529236768468987,0.4952923676846902,0.9405941962339138,0.8629744164046959,0.7210938747046902,0.8088713534191878,0.7175301219451587,0.8800414567686112,0.41616840596680127,0.29558518163693986,0.7700023156432967,0.3599834369240652,0.267894979026567,0.7827007378416156,0.28613759035759045,0.2543605125344092,0.9528991394575819,0.23592690231552504,0.1793695407030539,0.373037903034525,0.26654941450424696,0.9037233230275027,0.8149386780699232,0.718899458254201,0.6770641142312973,0.9037233230275026,0.814938678069923,0.718899458254201,0.6770641142312973,0.8639052925897406,0.9132333713174874,0.8639052925897407,0.9293163375847198,0.8639052925897407,0.8639052925897408,0.4838436916896584,0.4196328938772976,0.7344679472053288,0.7557681177291733,0.9274175661851273,0.8052011341185249,0.33701152474316687,-0.22955523019004054,SELL,0.0,1.0
0.4123652803071962,0.415860787110958,0.42033009213058503,0.4241472752601552,0.13320971121520567,0.0,0.0,ILU,2024-10-01 00:00:00+10:00,Materials,0.39023136899517463,0.41804757240306767,0.5203351788716447,0.6115806670537832,0.41472285891168825,0.49152585163318285,0.3672785479727845,0.7429424531915121,0.31364409254134695,0.8804656664803625,0.280631228844169,0.8603009633963341,0.33697681019187053,0.6344948058613111,0.43390108929976423,0.4825447189928347,0.28817892261961586,0.2881789226196158,0.3590923659618301,0.3590923659618301,0.4683820076401533,0.4683820076401534,0.5084703852496641,0.5084703852496643,0.8558559105450705,0.783097572189813,0.7091618006727324,0.8224888214221938,0.7476360032829668,0.8455340050785007,0.4240865389628048,0.311130341053757,0.6655216580590313,0.3728194365330847,0.2656207558850674,0.7019256393334347,0.29332250153995554,0.2503506559986656,0.854161425785824,0.23851883515739647,0.18897118463083895,0.2884066076021781,0.20382824202723446,0.659459974311482,0.7789367748488925,0.6820673951549506,0.6318555756941608,0.6594599743114818,0.7789367748488927,0.6820673951549506,0.631855575694161,0.7382550875705086,0.8427338720440027,0.76923078387862,0.8683102395419495,0.7382550875705086,0.7692307838786199,0.4877573913864483,0.4257765609245872,0.6529091240337277,0.650960915203535,0.8559172235942301,0.8251990462044597,0.35703596972346985,-0.20704843946888063,SELL,0.0,1.0
0.4159109946372964,0.419386354672435,0.4250389323546978,0.4253123339407971,0.10900393924437284,0.0,0.0,ILU,2024-10-02 00:00:00+10:00,Materials,0.4964792953503994,0.5252259066626714,0.5055844555658237,0.5985819757145492,0.4203100344107823,0.46488665208560764,0.3791607542736585,0.6947613629716582,0.3206561011091409,0.8583407012234874,0.28324928195145205,0.8559934474488429,0.3358286486854277,0.639092459690686,0.4341540597690664,0.48393523232996216,0.2519498730934667,0.2519498730934667,0.359382287596423,0.359382287596423,0.4154046974479157,0.4154046974479158,0.45760258047585345,0.45760258047585356,0.8558559105450705,0.7562734772486964,0.7194674150801933,0.8312106515559405,0.7737603915880371,0.8067858949554161,0.42622607088565045,0.3325064535040319,0.6403067075381847,0.3841078551523668,0.2678847184060207,0.6811194160949254,0.301262041615057,0.24715113539622185,0.8302877670037465,0.18557486723187816,0.18827018936128892,0.27633845856242134,0.16700950272382037,0.5697565936129543,0.778420162845225,0.7618057949356617,0.7123264016928014,0.5697565936129545,0.778420162845225,0.7618057949356617,0.7123264016928011,0.7266188051149385,0.7832932784026797,0.7751479762724802,0.82463274680199,0.7266188051149387,0.7751479762724801,0.4760165194857064,0.43024371077355267,0.6363891034590023,0.6267664815377468,0.8606825796411797,0.873198955862364,0.37385650350692434,-0.18768330308363446,SELL,0.0,1.0
0.4111833939165561,0.4058715139579674,0.4109124710236406,0.4090015684862533,0.10593129138301934,0.0,0.0,ILU,2024-10-03 00:00:00+10:00,Materials,0.4007918483193832,0.4288197545642388,0.43183048437119254,0.5327654435231965,0.41715205751694284,0.380068927669333,0.3866653015026661,0.5877682739670722,0.32648851623750175,0.7746203308643991,0.2853766979265159,0.7998904039139914,0.3342839769188325,0.6066865681852649,0.4341484436762816,0.4605475868968314,0.2028804618343999,0.2028804618343999,0.3833194219997714,0.38331942199977137,0.4381047688088771,0.4381047688088772,0.46895759808173776,0.46895759808173787,0.666666488405921,0.6569222572885758,0.7436882023298719,0.8249260724692216,0.7931901934204637,0.7416338096101447,0.4250436740809129,0.34856377703475766,0.545559620500369,0.39099805767849305,0.27231577605113455,0.6253197268177975,0.3068279172077373,0.24548442647745056,0.7597231262687991,0.1592247773891139,0.19507477644879212,0.29351852831944963,0.16025686309208373,0.4207211758851353,0.6602420652937206,0.7049252849225538,0.6670873355732635,0.4207211758851353,0.6602420652937206,0.704925284922554,0.6670873355732634,0.6204378889297785,0.700453549546314,0.6923075675537582,0.765228046571635,0.6204378889297786,0.6923075675537582,0.4476429246134978,0.4235428863066631,0.5944093824920517,0.5788111472337784,0.7906792950831713,0.8696506487046133,0.38798575188502604,-0.18413172282853163,SELL,0.0,1.0
0.3792720066115872,0.3770789683366075,0.3814824178310652,0.396186035148077,0.15158160195937828,0.0,0.0,ILU,2024-10-04 00:00:00+10:00,Materials,0.4184573366465403,0.4467798322751606,0.5498366268376311,0.6383680117124633,0.4096215044266366,0.343040633479891,0.3935444723042353,0.5009894600431335,0.33258306709632723,0.7043452644442092,0.2868242018883784,0.7566572555537643,0.3326065181640012,0.5819690712520664,0.4340812636735275,0.4422386259549329,0.1834944282092955,0.18349442820929546,0.395686248078794,0.395686248078794,0.4231256363918256,0.4231256363918257,0.4669660458298388,0.4669660458298389,0.4874999247961977,0.6989980574945655,0.7043545131732766,0.8091702772117455,0.8050493917616037,0.6679562782502866,0.41585565923056356,0.37146055020206253,0.4452113665673755,0.3937093559966254,0.28152207744224833,0.5821300396542238,0.31055580126403515,0.24441272358459448,0.7091222331831724,0.17585972592616955,0.2068951211338571,0.3967211991248551,0.22440687124432246,0.34903811648441485,0.6465409156200299,0.7245692757169135,0.6036190370773701,0.34903811648441496,0.6465409156200299,0.7245692757169137,0.6036190370773701,0.5401461963086602,0.6330470442422712,0.6272190208119386,0.7160655870320842,0.5401461963086602,0.6272190208119386,0.45155651249441403,0.45034642262335683,0.5379158926976125,0.5236247266560796,0.7637899141104897,0.8355604612689128,0.4621643058700604,-0.1598173271788933,SELL,0.0,1.0
0.38636345881686696,0.39353188426343255,0.401494903215757,0.40667150719941164,0.06096788072377794,0.0,0.0,ILU,2024-10-07 00:00:00+11:00,Materials,0.5496825206390151,0.5779168054616584,0.5719625386566394,0.6585684861307912,0.40209096302821057,0.45668963040180177,0.4014242490016757,0.5154118226891233,0.33946400937594856,0.719508180400799,0.2887343211398964,0.7830388873608156,0.3308567620966115,0.6077933602194656,0.4340981620955676,0.45726018334574925,0.18663119314134297,0.1866311931413429,0.39369875807752813,0.39369875807752813,0.41862401797139076,0.41862401797139087,0.46476339658127674,0.46476339658127686,0.3880597765455432,0.7331491708458626,0.7636636102776251,0.8009353760318128,0.8126109401837345,0.6261313118462303,0.39782093390319684,0.4052660582912809,0.440344804076238,0.3960762501822125,0.2926240684994841,0.5972684105616843,0.31533615218806677,0.24314490028607144,0.7301745338412737,0.12661446812560395,0.20109418411099633,0.19089885211455818,0.09121784040858981,0.35064432202821605,0.6710828210591813,0.7637012279212736,0.6460513318114873,0.350644322028216,0.6710828210591812,0.7637012279212736,0.6460513318114872,0.6058396229275237,0.5919519549059059,0.6804734675613593,0.6832906140057173,0.6058396229275238,0.6804734675613593,0.4544917504651645,0.442900973768025,0.5631518778432295,0.5443194378503144,0.7925524620475263,0.8747678086148468,0.46035260945175605,-0.15915914309963253,SELL,0.0,1.0
0.394636744735835,0.4123351707646542,0.4003177276211731,0.39735109382871886,0.16433462158109907,0.0,0.0,ILU,2024-10-08 00:00:00+11:00,Materials,0.4378373022534461,0.4663978764284912,0.4613322800435747,0.5576548087972824,0.3965037875291164,0.4305295745203743,0.4039257667513281,0.4637659293346972,0.3464104847996562,0.6607904969021563,0.2906429951538477,0.7492965949235961,0.3290476863391827,0.5908109758299069,0.4341218789527356,0.443866228442618,0.16153250748108117,0.1615325074810812,0.2894989084236392,0.28949890842363923,0.41341765268511405,0.41341765268511405,0.46392219033432336,0.46392219033432347,0.27941142121434537,0.6967413867625596,0.7480521483147773,0.7861392007605266,0.815199952090881,0.5777383118109672,0.39170084890282075,0.4163963193458931,0.29092141324704224,0.39381306842066444,0.3085751190736461,0.561798694876743,0.3192508370352015,0.242786267730762,0.6924299308668318,0.14053592292692774,0.22080681890786924,0.4874929899925205,0.23730508597080774,0.3801871583324951,0.5342413883540695,0.7722458793800777,0.648196264438065,0.38018715833249506,0.5342413883540695,0.7722458793800776,0.6481962644380652,0.5390336361724041,0.5642541763745579,0.6331362132057988,0.6628063298083156,0.5390336361724042,0.6331362132057989,0.487757274013951,0.4741718091536418,0.5593413457925962,0.5398901807072372,0.8029507157752517,0.9266826867378558,0.45857714696181784,-0.14893616087491413,SELL,0.0,1.0
0.37927200005624273,0.3841301947793482,0.37206480242353934,0.37754515233224956,0.10295862396513349,0.0,0.0,ILU,2024-10-09 00:00:00+11:00,Materials,0.3777010902500633,0.40523132961836295,0.43183048481040576,0.528976020282419,0.3865440241416752,0.361855687773172,0.40167439596068144,0.38470222868574355,0.351390975363135,0.5709436704862152,0.2917079683811765,0.6863462234859832,0.3270027925309401,0.5513585908785135,0.43397753187361465,0.4156092564488867,0.17931358768950112,0.1793135876895011,0.2696195847039642,0.26961958470396413,0.4380558634015032,0.43805586340150343,0.4703857265616189,0.47038572656161926,0.13157898069971452,0.5857325088757425,0.7242212304861309,0.7597281813393517,0.8110946926070098,0.5125892928574852,0.39673988379384895,0.40685236484049264,0.15935980314520776,0.39001415070855927,0.3222304065085614,0.49230553323830756,0.3212956340003782,0.24273309460752351,0.6285757078446924,0.13783199278125557,0.21615010126807277,0.3085752427522417,0.14990974229641088,0.30746910158285046,0.4244717323384569,0.6711910297645935,0.5706686992358481,0.3074691015828507,0.4244717323384569,0.6711910297645938,0.5706686992358482,0.3779527207486345,0.5090678831144154,0.5325442273054963,0.6300312581898448,0.3779527207486346,0.5325442273054964,0.4887356956187536,0.49874173802299754,0.46480079826292503,0.47982419342829574,0.7485870004757033,0.9081620964570737,0.4568371937216783,-0.143525766097499,SELL,0.0,1.0
0.36627104385907727,0.37825413655293005,0.3803052357516926,0.39036074174486785,0.12280407148378204,0.0,0.0,ILU,2024-10-10 00:00:00+11:00,Materials,0.5647430756763165,0.5927169148546401,0.5940887978383226,0.6803241329592994,0.3826572923430115,0.4713078364821488,0.3980471958256804,0.4564225431789879,0.3556506076499043,0.6040063077342914,0.29320880160924634,0.720913446207841,0.32523703602359044,0.5823903095452936,0.4339477185029096,0.43402485660321566,0.23234324680795843,0.23234324680795837,0.21518030396694915,0.21518030396694915,0.4116162526624881,0.4116162526624882,0.4732085183415291,0.47320851834152944,0.2957746956262372,0.6333475763392785,0.7211806572783327,0.7451848043415648,0.804409377478809,0.4874800488105542,0.3949873435502821,0.40143640265962627,0.32111825278162875,0.3891983488103351,0.33142856337028703,0.522420692317923,0.32429461301387463,0.2425345636760849,0.660536568820021,0.1453787983072512,0.2277396574589705,0.3577489491043029,0.17518690349685315,0.4072989048793018,0.3958977456978491,0.629408519498226,0.6097750007360269,0.407298904879302,0.395897745697849,0.629408519498226,0.6097750007360269,0.4645669694805449,0.46099989483163084,0.543624138661713,0.5826559601880555,0.464566969480545,0.543624138661713,0.4711244649157728,0.49725268784343296,0.4623981528143496,0.48273899045582835,0.6989784484212138,0.9097466469751597,0.45305995966024437,-0.1779140357040485,SELL,0.0,1.0
