Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,GTH,2020-10-13 00:00:00+11:00,Software & Services,0.0,0.0,0.0,0.0,0.2280000001192093,1.0526315548688532,0.22699999958276748,1.0572687007784531,0.22300000116229057,1.0762331541914185,0.22899999886751174,1.048034916255324,0.20120000019669532,1.1928429145176707,0.20834999822080136,1.1519078314617461,0.03753552672441205,0.595858014255679,0.048975577037657266,0.7774631829451595,0.05030449208695357,0.7985590553489744,0.05037583182565,0.799691538592097,83.33334161176,63.157892260194394,60.0,0.0017731245228454484,5.044447364457541e-05,0.001722680049200873,0.25158544822559203,0.20241455093994293,0.5287678594634324,0.2471486598683829,0.19885134245619826,0.7039725758765468,0.2577849138369548,0.20021508389806866,0.3821444593373784,30219.2,11002.8,0.0,0.0,0.09090907243657687,-0.04000002145767212,0.09090907243657687,0.19999995529651704,0.09090907243657693,-0.04000002145767212,0.09090907243657693,0.1999999552965171,81.81817442917723,75.75757493657527,81.81817442917723,75.75757493657527,-18.18182557082277,-18.18182557082277,0.008214285331112998,0.006428570974440802,81.95449934692596,125.78562634792615,91.09220140076567,67.89665849180102,0.2457302482447338,-0.0416666278615585,HOLD,0,1
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,100000,0.0,0.0,0.0,GTH,2020-10-14 00:00:00+11:00,Software & Services,0.0,0.0,0.0,0.0,0.23299999833106994,1.0300429028096632,0.22599999904632567,1.0619468833997054,0.2240000009536743,1.071428542918697,0.22989999890327453,1.0439321260569332,0.20190000012516976,1.1887072535254668,0.208249998241663,1.1524609683649303,0.03237644076464503,0.5139600636039878,0.048975577037657266,0.7774631829451595,0.05030449208695357,0.7985590553489744,0.0501972303864076,0.7968563286398953,83.33334161176,63.157892260194394,60.0,0.0026322738240552035,0.0005668103437267011,0.0020654634803285023,0.24697617052871476,0.20502382756393658,0.6674237765938481,0.24925657458261136,0.19874342732473727,0.6334981900940079,0.2571171877763056,0.20268281003024347,0.3710888651809045,47781.6,16002.8,2.0928558273477655,6.24890644137276,0.11627902624863751,-0.04000002145767212,0.09090907243657687,0.2307692484037418,0.11627902624863759,-0.04000002145767212,0.09090907243657693,0.23076924840374172,81.81817442917723,81.81817442917723,81.81817442917723,81.81817442917723,-18.18182557082277,-18.18182557082277,0.008214285331112998,0.006428570974440802,68.70368432299367,106.10629891314886,91.09220140076567,67.89665849180102,0.24471564313678798,-0.0416666278615585,HOLD,0,1
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,GTH,2020-10-15 00:00:00+11:00,Software & Services,0.0,0.0,0.0,0.0,0.2379999965429306,1.0084033534525307,0.22799999862909318,1.0526315617484288,0.2252500005066395,1.0654827706804277,0.23069999873638153,1.0403120760734266,0.20280000001192092,1.1834319261413924,0.20814999826252462,1.1530146367471368,0.03237644076464503,0.5139600636039878,0.026781049139970963,0.42513597524258046,0.0498875683834152,0.7919405967374712,0.050116648337129394,0.7955771282647388,83.33334161176,63.157892260194394,60.0,0.0032753990711973102,0.0011085280892208231,0.002166870981976487,0.25021110068749136,0.205788896570695,0.5402701754707168,0.25109874595876136,0.19940125505451758,0.570627079610615,0.25665207144710317,0.2047479260256599,0.3583527220682575,40129.6,15427.8,0.0,0.0,0.11627902624863751,0.09090907243657687,0.11627902624863751,0.19999995529651704,0.11627902624863759,0.09090907243657693,0.11627902624863759,0.1999999552965171,81.81817442917723,81.81817442917723,81.81817442917723,81.81817442917723,-18.18182557082277,-18.18182557082277,0.008214285331112998,0.006428570974440802,58.89965974520671,91.70505089708777,91.09220140076567,67.89665849180102,0.24372133013100108,-0.0416666278615585,HOLD,0,1
0.2199999988079071,0.23999999463558197,0.2199999988079071,0.23999999463558197,70000,0.0,0.0,0.0,GTH,2020-10-16 00:00:00+11:00,Software & Services,0.0,0.0,0.019999995827674866,0.09090907243657693,0.23999999463558197,1.0,0.22999999821186065,1.0434782456585499,0.22650000005960463,1.0596026250438177,0.23069999873638153,1.0403120760734266,0.2036999998986721,1.1782032143100973,0.20804999828338622,1.1535688373747375,0.01944405047352815,0.3086647321964591,0.026781049139970963,0.42513597524258046,0.0498875683834152,0.7919405967374712,0.04145526387829133,0.6580819125391071,100.0,63.157892260194394,63.157892260194394,0.0037419456410045515,0.001635211599577569,0.0021067340414269824,0.25260775790887496,0.20739223851484634,0.4423258455388642,0.25267752641519603,0.2003224737040132,0.515709329926576,0.25665207144710317,0.2047479260256599,0.3583527220682575,54000.0,16502.8,1.2962962962962963,4.241704438034758,0.043478218616745945,0.09090907243657687,0.11627902624863751,0.0,0.043478218616745966,0.09090907243657693,0.11627902624863759,0.0,81.81817442917723,81.81817442917723,81.81817442917723,81.81817442917723,-18.18182557082277,-18.18182557082277,0.009642856461661202,0.00714285671710968,16.666655801234626,47.08924780302994,63.2215038773752,53.09212195937228,0.24274690338532992,-0.0416666278615585,HOLD,0,1
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,0,0.0,0.0,0.0,GTH,2020-10-19 00:00:00+11:00,Software & Services,0.0,0.0,0.0,0.0,0.23999999463558197,1.0,0.23199999779462815,1.0344827453319012,0.2277499996125698,1.053787025439521,0.23069999873638153,1.0403120760734266,0.2045999997854233,1.173020502870405,0.20794999830424785,1.1541235710155782,0.0,0.0,0.026781049139970963,0.42513597524258046,0.0498875683834152,0.7919405967374712,0.04145526387829133,0.6580819125391071,100.0,41.66666045784821,63.157892260194394,0.004064830323490559,0.0021211353443601672,0.001943694979130392,0.25421109866033686,0.20978889692891944,0.3601801139584601,0.2540028136602332,0.20149718556490645,0.4666164549359033,0.25665207144710317,0.2047479260256599,0.3583527220682575,34000.0,16502.8,0.0,0.0,0.0,0.09090907243657687,0.11627902624863751,0.0,0.0,0.09090907243657693,0.11627902624863759,0.0,81.81817442917723,81.81817442917723,81.81817442917723,81.81817442917723,-18.18182557082277,-18.18182557082277,0.00714285671710968,0.006428570974440802,63.50209781029295,75.69973164823537,62.24915711289497,63.2215038773752,0.2417919651745722,-0.0416666278615585,HOLD,0,1
0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23999999463558197,100000,0.0,0.0,0.0,GTH,2020-10-20 00:00:00+11:00,Software & Services,0.0,0.0,0.0,0.0,0.23999999463558197,1.0,0.23399999737739563,1.0256410142112504,0.22899999916553498,1.0480349148913992,0.23069999873638153,1.0403120760734266,0.20549999967217444,1.1678831874376834,0.20784999832510948,1.154678838438983,0.0,0.0,0.026781049139970963,0.42513597524258046,0.0498875683834152,0.7919405967374712,0.04145526387829133,0.6580819125391071,100.0,41.66666045784821,63.157892260194394,0.004271479798966665,0.002551204235281467,0.0017202755636851982,0.2549761663339712,0.21302382842082007,0.28603875524684297,0.2550768034064521,0.20292319492461786,0.42183065717795604,0.25665207144710317,0.2047479260256599,0.3583527220682575,54000.0,21502.8,1.8518518518518519,4.6505571367449825,0.0,0.09090907243657687,0.11627902624863751,0.0,0.0,0.09090907243657693,0.11627902624863759,0.0,100.0,87.87878295278483,81.81817442917723,81.81817442917723,-0.0,-18.18182557082277,0.00714285671710968,0.006428570974440802,72.03578771537853,68.15325397254136,62.24915711289497,63.2215038773752,0.24085612572802959,-0.0416666278615585,HOLD,0,1
0.25,0.27000001072883606,0.25,0.27000001072883606,848218,0.0,0.0,0.0,GTH,2020-10-21 00:00:00+11:00,Software & Services,0.12500006984919465,0.11778309774455455,0.02000001072883606,0.08000004291534424,0.2459999978542328,1.0975610287965305,0.23949999809265138,1.1273486967811401,0.23174999952316283,1.1650485923813356,0.2312999990582466,1.1673152262350157,0.2065999998152256,1.3068732379976418,0.2078999984264374,1.2987013601367194,0.05590173067500423,0.8874124633450325,0.04308488552506075,0.6839513541899837,0.056412028489198476,0.8955131900106594,0.045019458942311505,0.7146617551202351,100.0,91.66667494508923,72.00000286102295,0.006777870212545611,0.003396537430734296,0.0033813327818113153,0.266353513173107,0.21264648301219574,1.1357921875331325,0.26274660273126793,0.20075339631505773,1.2340065441645383,0.25942580891304545,0.2031741892034478,1.3759607943870977,203643.6,63913.7,4.165208236350172,13.27130177098181,0.12500006984919465,0.25581398250090825,0.25581398250090825,0.12500006984919465,0.12500006984919465,0.25581398250090825,0.25581398250090825,0.12500006984919465,100.0,93.93939147639242,100.0,87.87878295278483,-0.0,-0.0,0.007142857781478337,0.007857143169357664,183.0340186197211,170.7317701661198,93.12756441920024,92.9055604113186,0.19499999284744263,-0.1481481665446427,SELL,0,2
0.27000001072883606,0.27000001072883606,0.27000001072883606,0.27000001072883606,471335,0.0,0.0,0.0,GTH,2020-10-22 00:00:00+11:00,Software & Services,0.0,0.0,0.0,0.0,0.2520000010728836,1.0714286094417376,0.2449999988079071,1.1020408654798823,0.2344999998807907,1.1513859738426098,0.2318999993801117,1.1642950040990467,0.20769999995827676,1.2999519055516335,0.20792499855160712,1.2985452091361775,0.05590173067500423,0.8874124633450325,0.04308488552506075,0.6839513541899837,0.056412028489198476,0.8955131900106594,0.045019458942311505,0.7146617551202351,100.0,91.66667494508923,72.00000286102295,0.008664325715058818,0.004450095087599202,0.004214230627459617,0.2720801376818624,0.21791985993395183,0.9231862523782361,0.2688204729890125,0.2001795267725689,1.0343683414883047,0.26199440921534267,0.20180558954488073,1.266016232161543,297910.6,87480.45,1.5821357145398653,5.387889522744796,0.12500006984919465,0.25581398250090825,0.25581398250090825,0.12500006984919465,0.12500006984919465,0.25581398250090825,0.25581398250090825,0.12500006984919465,100.0,100.0,100.0,93.93939147639242,-0.0,-0.0,0.007142857781478337,0.007857143169357664,182.60877214152106,176.97269563559473,95.30385273094979,95.14027165982253,0.1964999932050705,-0.1481481665446427,SELL,0,2
0.27000001072883606,0.2800000011920929,0.27000001072883606,0.2800000011920929,669,0.0,0.0,0.0,GTH,2020-10-23 00:00:00+11:00,Software & Services,0.03703700024404788,0.03636760869192039,0.009999990463256836,0.0370370002440479,0.2600000023841858,1.0769230716327238,0.2499999985098839,1.1200000114440918,0.23774999976158143,1.177707682325469,0.2326999995112419,1.2032660153854702,0.20890000000596046,1.3403542421450636,0.20799999862909316,1.3461538607574253,0.054188454564834815,0.8602150482568544,0.040364256677455586,0.6407627101471547,0.05657341527589435,0.8980751258255941,0.04526739217697656,0.7185975732042644,100.0,92.8571489392501,74.07407489169614,0.01084129911387785,0.005728335892854932,0.005112963221022919,0.2826598731837363,0.21734012383603146,0.9185584140109112,0.2763402928749037,0.1991597066482592,1.0948349447992611,0.2656631832494999,0.1997368157729839,1.4349342604899327,284044.4,87513.9,0.0023552655852394906,0.0076444999023012345,0.16666669771075315,0.21739128744669833,0.30232556527727317,0.16666669771075315,0.16666669771075318,0.2173912874466984,0.30232556527727317,0.16666669771075318,100.0,100.0,100.0,100.0,-0.0,-0.0,0.00785714281456811,0.008333333191417512,186.9078734322301,181.11891023768555,95.30601463777857,95.1424970485494,0.19796999355554581,-0.1071428609441738,SELL,0,2
0.2800000011920929,0.2800000011920929,0.26499998569488525,0.27000001072883606,32526,0.0,0.0,0.0,GTH,2020-10-26 00:00:00+11:00,Software & Services,-0.035714251502436234,-0.03636760869192046,-0.009999990463256836,-0.03571425150243618,0.2660000056028366,1.0150376129388954,0.2530000001192093,1.0671937177929511,0.2405000001192093,1.1226611667151951,0.233299999833107,1.1573082336990257,0.2100000001490116,1.2857143358916652,0.20802499875426292,1.2979209823132045,0.06140190084682897,0.9747249580041345,0.04304586592627785,0.6833319372621612,0.057618077417466745,0.9146586232097024,0.04561355144992768,0.72409268130575,80.0000178813945,81.25001396984153,68.96552220252757,0.011625637520426613,0.006907796218369269,0.004717841302057344,0.28705878587145484,0.2189412143669638,0.4991373072807191,0.28009000889025715,0.20090999134816145,0.7451377639299764,0.2678590313118731,0.19874096835434088,1.061951372053884,290549.6,89140.2,0.11194646284145633,0.36488587640593134,0.12500006984919465,0.12500006984919465,0.25581398250090825,0.12500006984919465,0.12500006984919465,0.12500006984919465,0.25581398250090825,0.12500006984919465,88.23530649231257,96.07843549743752,88.23530649231257,96.07843549743752,-11.76469350768742,-11.76469350768742,0.008928572492940086,0.009047619643665496,122.07502736319677,143.82626033146101,93.25646582291566,93.10704680359771,0.2012511938610077,0.0,HOLD,0,1
