Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.20999999344348907,0.20999999344348907,0.20000000298023224,0.20999999344348907,239828,0.0,0.0,G50,2022-05-23 00:00:00+10:00,Materials,0.0,0.0,0.0,0.0,0.20599999725818635,1.0194174574686494,0.2030000001192093,1.0344827257151188,0.21924999952316285,0.9578106905368702,0.23419999897480012,0.8966694891663302,0.23884999841451646,0.8792128735083383,0.24288749903440476,0.8645977840701583,0.022360658116992074,0.3549644431757932,0.023014482827926647,0.3653435886927626,0.03824950962185518,0.6071921413776061,0.03370205050972111,0.5350034659299581,100.0,22.222207505021686,29.99999254941784,-0.009519727179916171,-0.009416958917559448,-0.00010276826235672276,0.2126609087366327,0.19333909150178588,0.7245688373094964,0.2565644512323972,0.1819355478139285,-0.24789339400596486,0.270641731143315,0.1977582668062852,-0.6640739638666098,89453.4,58094.4,2.681038395410348,4.1282464402765155,0.04999995157122683,0.0,-0.1600000262260437,-0.17647059854751657,0.049999951571226844,0.0,-0.1600000262260437,-0.1764705985475166,28.571404242999648,27.38092995318131,19.9999821186055,19.9999821186055,-71.42859575700035,-80.0000178813945,0.005714283457824162,0.006904760286921547,-25.925944484743336,-53.96082847665264,34.58263576479639,25.90432492872064,0.24085950010672383,-0.28571423503006244,SELL,0,2
0.20999999344348907,0.20999999344348907,0.20999999344348907,0.20999999344348907,47524,0.0,0.0,G50,2022-05-24 00:00:00+10:00,Materials,0.0,0.0,0.0,0.0,0.2079999953508377,1.0096153756603596,0.20399999916553496,1.0294117367769469,0.2177499994635582,0.964408697868373,0.23319999903440475,0.9005145553731632,0.23844999834895134,0.8806877538165125,0.24263749904930593,0.8654886168308855,0.022360658116992074,0.3549644431757932,0.015811372986319183,0.25099776484971137,0.037525106811438,0.5956926032652053,0.03354367610827709,0.5324893502484006,100.0,22.222207505021686,29.99999254941784,-0.008851162884025543,-0.009303799710852668,0.0004526368268271252,0.21432794490591514,0.19367205342515478,0.5809475019311293,0.25394755613290726,0.18155244279420912,-0.21410301504221615,0.26949583428774215,0.19690416378106734,-0.6391919466513019,70825.0,59470.6,0.6710060007059654,0.7991175471577553,0.04999995157122683,0.04999995157122683,-0.1250000077610216,-0.1923076878990646,0.049999951571226844,0.049999951571226844,-0.12500000776102163,-0.19230768789906458,28.571404242999648,28.571404242999648,19.9999821186055,19.9999821186055,-71.42859575700035,-80.0000178813945,0.005714283457824162,0.006904760286921547,9.032213220088016,-36.60757112758309,39.432200847027396,29.081030652744417,0.23922512022166417,-0.28571423503006244,SELL,0,2
0.20999999344348907,0.20999999344348907,0.20999999344348907,0.20999999344348907,96432,0.0,0.0,G50,2022-05-25 00:00:00+10:00,Materials,0.0,0.0,0.0,0.0,0.20999999344348907,1.0,0.20499999821186066,1.0243902208548368,0.21649999916553497,0.9699768787662857,0.2321999990940094,0.9043927401501309,0.23804999828338624,0.8821675906651127,0.24251249901950359,0.8659347220969433,0.022360658116992074,0.3549644431757932,0.015811372986319183,0.25099776484971137,0.037379478196027834,0.5933808206643055,0.03354367610827709,0.5324893502484006,100.0,22.222207505021686,33.33332781438314,-0.008226490993822416,-0.009088337967446618,0.0008618469736242015,0.21554091369314504,0.19445908273057627,0.47434164902526804,0.2519074020412415,0.18109259628982846,-0.1835775909592521,0.2682362614654049,0.19616373672261386,-0.6160462875345807,90111.4,57888.5,1.0701420685950946,1.6658230909420697,0.04999995157122683,0.04999995157122683,-0.10638300435690928,-0.1923076878990646,0.049999951571226844,0.049999951571226844,-0.10638300435690931,-0.19230768789906458,28.571404242999648,28.571404242999648,19.9999821186055,19.9999821186055,-71.42859575700035,-80.0000178813945,0.005714283457824162,0.006428569555282593,32.94113166739897,-32.64425307695466,39.432200847027396,29.69331300502597,0.23765611553200688,-0.28571423503006244,SELL,0,2
0.20999999344348907,0.2150000035762787,0.20999999344348907,0.20999999344348907,100100,0.0,0.0,G50,2022-05-26 00:00:00+10:00,Materials,0.0,0.0,0.0,0.0,0.20999999344348907,1.0,0.20599999725818635,1.0194174574686494,0.21449999883770943,0.9790209537594214,0.23159999907016754,0.9067357266260855,0.23764999821782112,0.8836524090819092,0.24238749898970127,0.8663812874789046,0.0,0.0,0.015811372986319183,0.25099776484971137,0.033749098669163966,0.5357503323071328,0.031837393864912425,0.5054029593538308,100.0,22.222207505021686,35.29411042850141,-0.007643326508759207,-0.008799335675709136,0.001156009166949929,0.21632794299856659,0.19567205151780612,0.3872983346207492,0.24627221390772808,0.18272778376769078,-0.14163335430983884,0.2681021654457206,0.1950978326946145,-0.591745854326741,96776.8,62791.5,1.0343388084747585,1.594164815301434,0.0,0.04999995157122683,-0.1600000262260437,-0.1250000077610216,0.0,0.049999951571226844,-0.1600000262260437,-0.12500000776102163,39.99997615813356,32.380928214710956,19.9999821186055,19.9999821186055,-60.00002384186644,-80.0000178813945,0.006071427038737706,0.0064285702648616974,97.84951555084008,-21.942454418850357,47.66841961687906,40.612138698623376,0.2361498710299359,-0.28571423503006244,SELL,0,2
0.20999999344348907,0.20999999344348907,0.20999999344348907,0.20999999344348907,0,0.0,0.0,G50,2022-05-27 00:00:00+10:00,Materials,0.0,0.0,0.0,0.0,0.20999999344348907,1.0,0.20699999630451202,1.0144927400605546,0.21249999850988388,0.9882352701932912,0.23099999904632568,0.9090908844608905,0.237249998152256,0.8851422342634576,0.24226249895989896,0.8668283136889866,0.0,0.0,0.015811372986319183,0.25099776484971137,0.033749098669163966,0.5357503323071328,0.031837393864912425,0.5054029593538308,100.0,50.0,21.42855774382724,-0.007099327819768991,-0.008459334104521108,0.0013600062847521164,0.21666090492193554,0.1973390876870885,0.3105295017040671,0.2395477137727224,0.18545228324704535,-0.09242943598380818,0.2679224220271282,0.19407757606552317,-0.5687602250197765,96776.8,60586.6,0.0,0.0,0.0,0.04999995157122683,-0.1600000262260437,-0.1250000077610216,0.0,0.049999951571226844,-0.1600000262260437,-0.12500000776102163,39.99997615813356,36.19045218642226,19.9999821186055,19.9999821186055,-60.00002384186644,-80.0000178813945,0.004285712327275958,0.0057142845221928185,71.50535481672287,-24.340553338695393,47.79984385430831,40.473425426375904,0.23470387630794776,-0.23809523133734167,SELL,0,2
0.20499999821186066,0.20499999821186066,0.20000000298023224,0.20000000298023224,48785,0.0,0.0,G50,2022-06-06 00:00:00+10:00,Materials,-0.04761900369272076,-0.04879011804678987,-0.004999995231628418,-0.02439022085483674,0.2079999953508377,0.9615384973585613,0.20899999439716338,0.9569378389559742,0.20599999725818635,0.9708738137970258,0.2261999985575676,0.8841733167798076,0.23434999823570252,0.8534243844076242,0.24066249877214432,0.8310393351711571,0.02129586585554739,0.33806139004542096,0.015058451157696672,0.23904550135846844,0.019101956496386668,0.3032341586652828,0.03183295258776671,0.5053324562648444,0.0,50.0,18.181808329806714,-0.005333392007344284,-0.006256208176979859,0.0009228161696355746,0.21532454368593393,0.20267544510839283,-1.4230249470758218,0.21605248147037998,0.19594751304599273,-0.5968668193157805,0.26326365119787626,0.18913634591725892,-0.7068918930251757,45731.2,53777.35,1.0667771674480442,0.9071663070047148,-0.04761900369272076,-0.04761900369272076,-0.04761900369272076,-0.19999998807907104,-0.047619003692720735,-0.047619003692720735,-0.047619003692720735,-0.19999998807907104,0.0,26.666650772089046,0.0,19.047602828666438,-100.0,-100.0,0.0024999986801828656,0.004523808047884987,-169.69696559196333,-83.78378508994953,43.08465956455653,44.83729261145701,0.2271647301601248,-0.24999998137354873,SELL,0,2
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,500,0.0,0.0,G50,2022-06-07 00:00:00+10:00,Materials,0.0,0.0,0.0,0.0,0.20599999725818635,0.9708738137970258,0.2079999953508377,0.9615384973585613,0.20599999725818635,0.9708738137970258,0.22519999861717224,0.8880994858273573,0.233699998408556,0.8557980502447022,0.24061249881982805,0.8312120274765665,0.02129586585554739,0.33806139004542096,0.015058451157696672,0.23904550135846844,0.01584012430867668,0.2514541779426445,0.03183295258776671,0.5053324562648444,0.0,50.0,33.33333333333333,-0.005620205990901295,-0.006129007739764147,0.0005088017488628525,0.21643272773586522,0.1995672629658102,-0.9486832980505392,0.21605248147037998,0.19594751304599273,-0.5968668193157805,0.2623406583948238,0.18805933883952072,-0.6785015610332124,32223.0,46045.15,0.015516866834248829,0.010858906964142804,-0.04761900369272076,-0.04761900369272076,0.0,-0.19999998807907104,-0.047619003692720735,-0.047619003692720735,0.0,-0.19999998807907104,0.0,13.333325386044526,0.0,9.52380141433322,-100.0,-100.0,0.0024999986801828656,0.0033333315735771542,-212.12120473220043,-97.46835357083454,43.043418537742966,44.92635872782424,0.22607814107292912,-0.24999998137354873,SELL,0,2
0.19499999284744263,0.19499999284744263,0.19249999523162842,0.19499999284744263,22958,0.0,0.0,G50,2022-06-08 00:00:00+10:00,Materials,-0.025000050291418274,-0.025317859565233025,0.0,0.0,0.20299999713897704,0.960591111308945,0.20649999529123306,0.9443099142565518,0.20574999675154687,0.9477521065670519,0.22419999837875365,0.869759118008637,0.23309999838471412,0.8365508116632833,0.24046249881386758,0.8109372305840685,0.021435173354503873,0.34027282803345243,0.01621117353729168,0.25734440184111035,0.01680693151913257,0.26680176661030675,0.03189221109193025,0.5062731558553388,0.0,0.0,39.99997615813356,-0.006179731045620057,-0.00613915240093533,-4.0578644684726925e-05,0.21809500888911468,0.19490498169335144,-0.9918058609169254,0.2166442177701218,0.19485577573297194,-0.9867620535488688,0.26185362984074373,0.18654636691676357,-0.7754897574962278,36814.6,47193.05,0.6236112846533712,0.4864699357214674,-0.07142857649699375,-0.07142857649699375,-0.025000050291418274,-0.20408167733792526,-0.07142857649699376,-0.07142857649699376,-0.02500005029141828,-0.20408167733792523,11.111096393920329,3.703698797973448,7.692300638503318,2.564100212834444,-88.88890360607967,-92.30769936149669,0.002321428486279079,0.0032142847776412964,-227.21993860545018,-162.53018847302388,32.764034290374454,53.73013948789699,0.22503501554922123,-0.23076917198752767,SELL,0,2
0.19499999284744263,0.19499999284744263,0.19499999284744263,0.19499999284744263,0,0.0,0.0,G50,2022-06-09 00:00:00+10:00,Materials,0.0,0.0,0.0,0.0,0.19999999701976776,0.974999978765845,0.20499999523162843,0.9512194994302958,0.2054999962449074,0.9489050920227208,0.22339999824762344,0.8728737438542798,0.23249999836087226,0.8387096525685801,0.24028749875724315,0.8115278316848542,0.021435173354503873,0.34027282803345243,0.01621117353729168,0.25734440184111035,0.01680693151913257,0.26680176661030675,0.03145115591196214,0.4992716219314241,0.0,0.0,39.99997615813356,-0.0065476810896061,-0.006220858138669485,-0.0003268229509366151,0.2183333257834137,0.19166666467984317,-0.7500003352760838,0.2171528648378343,0.19384712765198048,-0.9010659747624788,0.26180918170335565,0.18499081479189122,-0.739406643021003,36814.6,47174.25,0.0,0.0,-0.07142857649699375,-0.07142857649699375,-0.025000050291418274,-0.17021279428921554,-0.07142857649699376,-0.07142857649699376,-0.02500005029141828,-0.17021279428921557,11.111096393920329,7.4073975959468905,7.692300638503318,5.128200425668884,-88.88890360607967,-92.30769936149669,0.002321428486279079,0.0032142847776412964,-153.15013372609886,-138.73411336615433,32.764034290374454,53.73013948789699,0.22308291433016567,-0.23076917198752767,SELL,0,2
0.19499999284744263,0.19499999284744263,0.1899999976158142,0.1899999976158142,120153,0.0,0.0,G50,2022-06-10 00:00:00+10:00,Materials,-0.025641002128344415,-0.025975462271824953,-0.004999995231628418,-0.025641002128344394,0.19599999785423278,0.969387753550483,0.20299999564886093,0.9359605994497978,0.20499999597668647,0.9268292748523852,0.22249999821186064,0.8539325804169199,0.2318999983370304,0.8193186674356027,0.23998749874532221,0.7917078956577009,0.020118556682580856,0.31937218631799347,0.01694608822342105,0.2690108108071948,0.017671827549751294,0.28053156545197105,0.03160607072072673,0.5017308182817775,0.0,0.0,33.33331677647999,-0.007160203581661528,-0.006408727227267894,-0.0007514763543936343,0.21877620553241311,0.18722378576530874,-0.824025423660224,0.21837711250836575,0.1916228794450072,-1.121317761219298,0.261895948320124,0.1831040481035973,-0.8249579082807681,38479.2,53181.9,3.1225441277365436,2.259283703666097,-0.09523807834335418,-0.09523807834335418,-0.05000002607703169,-0.19148936979691877,-0.09523807834335413,-0.09523807834335413,-0.0500000260770317,-0.19148936979691872,0.0,7.4073975959468905,0.0,5.128200425668884,-100.0,-100.0,0.001964285969734192,0.003452379788671221,-144.60986077453688,-161.90810247013818,45.43873161957402,46.05714378152777,0.22124793918425342,-0.21052627451201833,SELL,0,2
