Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.01833299919962883,0.01833299919962883,0.01833299919962883,0.01833299919962883,120000,0.0,0.0,0.0,ICN,2020-10-13 00:00:00+11:00,Energy,0.15789803085240628,0.14660631901490703,0.0,0.0,0.01883319951593876,0.9734405024549013,0.019249899499118327,0.9523685669355576,0.01891644960269332,0.9691564529645447,0.016966399801895023,1.0805474003731286,0.012299679955467581,1.4905265231295108,0.00928721497533843,1.9740039665616513,0.1302232975706207,2.0672307616717442,0.0921627451052303,1.4630382221608487,0.07917089136313334,1.2567989377329738,0.09335906182492609,1.4820291613383503,37.4981211504538,50.0,58.332082707186,0.00043954131640404,0.0007487412969520644,-0.0003091999805480244,0.022022396732574254,0.0164774022656624,-0.33071279149540506,0.0216793426775333,0.01615355652785334,-0.21117371800509602,0.024782222704215314,0.009150576899574731,0.17485035354730255,92877.8,144584.3,1.2920202674912626,0.8299656325064341,-0.08335001952983478,0.0,0.0,1.4443999479204406,-0.08335001952983483,0.0,0.0,1.4443999479204404,59.99519028974928,53.331730096583094,57.14039146836481,52.380125167308336,-40.00480971025072,-42.85960853163519,0.001071571106357234,0.0014286665245890617,-19.886222866972762,-26.264509443868363,55.00410334978416,48.85708378998705,0.020248652965320257,-0.13636609325275995,SELL,0,2
0.01833299919962883,0.01833299919962883,0.01833299919962883,0.01833299919962883,97942,0.0,0.0,0.0,ICN,2020-10-14 00:00:00+11:00,Energy,0.0,0.0,0.0,0.0,0.01849979944527149,0.9909836727616367,0.019249899499118327,0.9523685669355576,0.018833099585026502,0.9734456676586958,0.01718305978924036,1.0669228545144522,0.012391349943354725,1.479499754541313,0.00933721496956423,1.9634333427459298,0.1302232975706207,2.0672307616717442,0.0921627451052303,1.4630382221608487,0.07642547388961207,1.2132167864530428,0.09335906182492609,1.4820291613383503,37.4981211504538,58.33416057564891,50.0,0.0003697496274394155,0.0006729429630495347,-0.0003031933356101192,0.022022396732574254,0.0164774022656624,-0.33071279149540506,0.0215586853954898,0.016107513774563202,-0.18348363257462943,0.024513313629098272,0.00985280594938245,0.15687579659734666,112466.2,133513.25,0.8708571997631288,0.7335751320561817,-0.08335001952983478,0.0,-0.08335001952983478,1.4443999479204406,-0.08335001952983483,0.0,-0.08335001952983483,1.4443999479204404,59.99519028974928,39.99679352649952,49.99998137355156,40.47372923717521,-40.00480971025072,-50.00001862644844,0.0009524997855935778,0.0012302855473189126,-28.207993592569608,-30.273006193221228,71.95387774594617,46.54906998803642,0.020072026835554226,-0.13636609325275995,SELL,0,2
0.019166000187397003,0.019999999552965164,0.017500000074505806,0.019999999552965164,141600,0.0,0.0,0.0,ICN,2020-10-15 00:00:00+11:00,Energy,0.09092894922343553,0.0870295802787648,0.000833999365568161,0.043514523500661054,0.01849979944527149,1.081092776823433,0.019249899499118327,1.038966440000437,0.018833099585026502,1.0619600593450067,0.017416399773210287,1.1483429304217594,0.012499689934775233,1.6000396535695989,0.00939554996555671,2.1286672548476107,0.1380958957083762,2.192204382738452,0.0921627451052303,1.4630382221608487,0.07917089136313334,1.2567989377329738,0.09301056164679311,1.4764968925191408,50.0,64.28693550933565,50.0,0.00044383592157274526,0.0006271215547541769,-0.0001832856331814316,0.022022396732574254,0.0164774022656624,0.2705503344765594,0.0215586853954898,0.016107513774563202,0.42812813431117397,0.024327578720144627,0.010505220826275948,0.373829096250056,140786.2,140293.25,1.0057803960899576,1.0093144181918945,0.0,0.0,0.0,1.4000958480986458,0.0,0.0,0.0,1.4000958480986458,100.0,73.33012685983284,83.33998297542612,63.49345193911417,-0.0,-16.66001702457387,0.0011310711769121034,0.0012302855473189126,16.306737064377707,29.336632018062495,75.88036811154126,42.824937574664396,0.015832999721169472,-0.20834999624676998,SELL,0,2
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,22057,0.0,0.0,0.0,ICN,2020-10-16 00:00:00+11:00,Energy,0.0,0.0,0.0,0.0,0.01849979944527149,1.081092776823433,0.019249899499118327,1.038966440000437,0.018791449535638095,1.0643138260853717,0.017649739757180215,1.1331611586413801,0.012616359926760197,1.585243261056919,0.009453884961549192,2.1155323588460293,0.1380958957083762,2.192204382738452,0.0921627451052303,1.4630382221608487,0.07864977628013174,1.248526492248572,0.09301056164679311,1.4764968925191408,50.0,58.33416833574025,50.0,0.0004968227794524653,0.0006010617996938345,-0.00010423902024136924,0.022022396732574254,0.0164774022656624,0.2705503344765594,0.02141178469775609,0.0161711143735201,0.46121963128953647,0.024080268330772068,0.011219211183588363,0.36548469832429054,145197.6,111935.05,0.15191022441142277,0.19705177243410352,0.0,0.0,-0.039984686130039915,1.4000958480986458,0.0,0.0,-0.03998468613003986,1.4000958480986458,100.0,86.66506342991643,83.33998297542612,72.22664910813461,-0.0,-16.66001702457387,0.0010119998561484472,0.0012302855473189126,68.8037364830967,88.92238579716407,76.04433169557595,43.19796450423256,0.015916339717805386,-0.20834999624676998,SELL,0,2
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0,0.0,0.0,0.0,ICN,2020-10-19 00:00:00+11:00,Energy,0.0,0.0,0.0,0.0,0.01933319941163063,1.0344899013938373,0.019249899499118327,1.038966440000437,0.01887479955330491,1.0596138780961641,0.01786641974002123,1.1194184310001776,0.01273302991874516,1.5707180208162241,0.009512219957541675,2.1025585659537183,0.07214029517407886,1.1451916832244342,0.0921627451052303,1.4630382221608487,0.07332819784880867,1.1640490535789354,0.09236777639625184,1.4662929930030255,50.0,58.33416833574025,47.36974715780435,0.0005326749011806374,0.0005873844199911952,-5.470951881055778e-05,0.022022396732574254,0.0164774022656624,0.2705503344765594,0.021539410303730404,0.016210188802879416,0.4222755610666879,0.023844342895366945,0.011888496584675515,0.3569098761391732,76319.8,102998.05,0.0,0.0,0.2631844821057008,0.0,0.09092894922343553,1.181976724455538,0.2631844821057008,0.0,0.09092894922343554,1.1819767244555381,100.0,100.0,100.0,88.89332198361741,-0.0,-0.0,0.0010119998561484472,0.0010318569839000702,61.003934626869636,84.73757148427599,57.625570818829814,56.302855335994124,0.015998012914508582,-0.20834999624676998,SELL,0,2
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0,0.0,0.0,0.0,ICN,2020-10-20 00:00:00+11:00,Energy,0.0,0.0,0.0,0.0,0.019666599482297896,1.0169526038788437,0.019249899499118327,1.038966440000437,0.01895814957097173,1.0549552570040217,0.018083099722862244,1.1060050466723583,0.012849699910730124,1.5564565469940814,0.009570554953534156,2.0897429302759174,0.040664662317245755,0.6455315018391109,0.0921627451052303,1.4630382221608487,0.07332819784880867,1.1640490535789354,0.09236777639625184,1.4662929930030255,50.0,58.33416833574025,56.25047142323163,0.0005546938009195167,0.0005808462961768595,-2.615249525734283e-05,0.022022396732574254,0.0164774022656624,0.2705503344765594,0.021655489295518495,0.016260809846424962,0.38625093180225856,0.02353618744503628,0.01263001200068821,0.3515255810589989,52319.8,101798.05,0.0,0.0,0.09092894922343553,0.0,0.09092894922343553,1.181976724455538,0.09092894922343554,0.0,0.09092894922343554,1.1819767244555381,100.0,100.0,100.0,94.44666099180871,-0.0,-0.0,0.0010119998561484472,0.0009128093009903317,54.33955258772442,77.1801802834802,57.625570818829814,61.65232884154474,0.016078052647277713,-0.20834999624676998,SELL,0,2
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0,0.0,0.0,0.0,ICN,2020-10-21 00:00:00+11:00,Energy,0.0,0.0,0.0,0.0,0.019999999552965164,1.0,0.019249899499118327,1.038966440000437,0.019041499588638544,1.050337420110469,0.01829977970570326,1.0929093068116016,0.012966369902715087,1.5424517195654948,0.009628889949526638,2.077082577306679,0.040664662317245755,0.6455315018391109,0.0921627451052303,1.4630382221608487,0.07332819784880867,1.1640490535789354,0.09236777639625184,1.4662929930030255,100.0,50.0,56.25047142323163,0.0005656237786152568,0.000577801792664539,-1.2178014049282196e-05,0.022022396732574254,0.0164774022656624,0.2705503344765594,0.02176043867895238,0.016322560498324708,0.35252719258818854,0.023132325525382722,0.013467233886023795,0.35182694809393017,32731.4,96661.1,0.0,0.0,0.09092894922343553,0.0,0.09092894922343553,1.181976724455538,0.09092894922343554,0.0,0.09092894922343554,1.1819767244555381,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0008929284023387092,0.0009128093009903317,51.85185185185199,70.35197945810947,51.461554088556,61.65232884154474,0.016156491585391463,-0.29169996921047503,SELL,0,2
0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0,0.0,0.0,0.0,ICN,2020-10-22 00:00:00+11:00,Energy,0.0,0.0,0.0,0.0,0.019999999552965164,1.0,0.019249899499118327,1.038966440000437,0.01920819953083992,1.041221980272225,0.018483119700104,1.0820683887500133,0.01308303989470005,1.5286966724810784,0.009691389948129655,2.063687423580038,0.0,0.0,0.0921627451052303,1.4630382221608487,0.06966251350674327,1.1058581186551246,0.08938738090849045,1.4189806813876116,100.0,50.0,56.25047142323163,0.0005677412962966435,0.0005757896933909599,-8.048397094316388e-06,0.022022396732574254,0.0164774022656624,0.2705503344765594,0.02171439989580968,0.01670199916587016,0.31593644035511853,0.02283065132113786,0.014135588079070139,0.3489059965710947,4411.4,76229.4,0.0,0.0,0.0,0.0,0.20004792404932292,0.8462106398426046,0.0,0.0,0.20004792404932287,0.8462106398426045,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0008929284023387092,0.0008334283317838396,51.85185185185199,64.25141185903476,51.461554088556,59.365928316359415,0.016233361744742936,-0.29169996921047503,SELL,0,2
0.01833299919962883,0.01833299919962883,0.01833299919962883,0.01833299919962883,600000,0.0,0.0,0.0,ICN,2020-10-26 00:00:00+11:00,Energy,-0.08335001952983478,-0.08702958027876476,0.0,0.0,0.019666599482297896,0.9321895844846256,0.019499899446964265,0.940158653099255,0.019374899473041295,0.9462242230024372,0.018799799680709838,0.9751699226050805,0.013299709875136614,1.378451061846228,0.009808054943569004,1.8691778650413766,0.03727526191892918,0.5917264385536973,0.06447120396167842,1.02344863444514,0.06947525644779534,1.1028855049998192,0.09003501243811006,1.4292615131990785,0.0,41.66583166425975,56.25046356611301,0.0004197658280632767,0.0005425274227791699,-0.00012276159471589316,0.02111037479071274,0.01788942410321579,-0.7245688373094907,0.021596484317003707,0.017153314629078882,-0.4689896387455248,0.021979445737260447,0.015620153624159229,-0.1468089443852784,120000.0,104579.4,5.0,5.737267568947614,-0.08335001952983478,0.15789803085240628,0.0,0.5714897457120522,-0.08335001952983483,0.15789803085240633,0.0,0.5714897457120522,59.99519028974928,86.66506342991642,59.99519028974928,86.66506342991642,-40.00480971025072,-40.00480971025072,0.0007738570815750531,0.0008334284204812277,-72.59901304550375,-68.2730840761861,24.4488983745032,53.19475268143924,0.016382520601948537,-0.22729499167585643,SELL,0,2
0.01833299919962883,0.01833299919962883,0.01833299919962883,0.01833299919962883,0,0.0,0.0,0.0,ICN,2020-10-27 00:00:00+11:00,Energy,0.0,0.0,0.0,0.0,0.01933319941163063,0.948265147909244,0.019499899446964265,0.940158653099255,0.019374899473041295,0.9462242230024372,0.01886645967140794,0.9717243997511856,0.013399709863588214,1.368163892073971,0.009858054937794805,1.8596974063658267,0.03727526191892918,0.5917264385536973,0.04110900894096093,0.6525852858126802,0.06947525644779534,1.1028855049998192,0.08097549588474824,1.2854461464070681,0.0,41.66583166425975,50.0,0.00030281624872303264,0.0004945851879679424,-0.00019176893924490975,0.02111037479071274,0.01788942410321579,-0.7245688373094907,0.021596484317003707,0.017153314629078882,-0.4689896387455248,0.021854962410445728,0.01587795693237015,-0.17850426061542335,120000.0,74879.4,0.0,0.0,-0.08335001952983478,0.0,0.0,0.2221999739602203,-0.08335001952983483,0.0,0.0,0.22219997396022023,59.99519028974928,73.33012685983284,59.99519028974928,73.33012685983284,-40.00480971025072,-40.00480971025072,0.0007738570815750531,0.0007540475399721236,-61.18412539353356,-70.52260205603777,24.4488983745032,52.84315196370581,0.01645487018096887,-0.22729499167585643,SELL,0,2
