Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
1.2103880643844604,1.2103880643844604,1.2103880643844604,1.2103880643844604,0,0.0,0.0,HIT,2020-10-13 00:00:00+11:00,Commercial & Professional Services,0.0,0.0,0.0,0.0,1.2103880643844604,1.0,1.204376220703125,1.0049916658748257,1.1929537177085876,1.0146144367690648,1.1954406714439392,1.0125036677248622,1.1431976068019867,1.0587741412181872,1.067608484327793,1.133737771994728,0.004487079689393287,0.07123018182638151,0.003172844476095298,0.05036734459459907,0.008365108664687782,0.1327919833007728,0.018197794066257895,0.2888810250557115,100.0,100.0,71.99997144614565,0.009084336959898964,0.00740863589857316,0.0016757010613258046,1.2170503000164317,1.1917021413898183,0.47434164902404563,1.2275802028252558,1.1583272325919194,0.5034974418319019,1.2764921511435372,1.1143891917443411,0.18441850779184984,1719.2,3034.05,0.0,0.0,0.010033415205943141,0.010033415205943141,0.03780053730491417,0.09838156068095416,0.010033415205943055,0.010033415205943055,0.0378005373049142,0.09838156068095416,59.99997654409396,69.999980091072,76.470566431022,77.64704697620495,-40.00002345590604,-23.52943356897801,0.0040079003322306085,0.0066798358312035256,84.46453901147893,83.89830824868685,58.95114985477708,62.342373191534925,1.1689510262579847,0.1092714993719881,BUY,0,0
1.2143959680854965,1.2143959680854965,1.2103880643844604,1.2103880643844604,2250,0.0,0.0,HIT,2020-10-14 00:00:00+11:00,Commercial & Professional Services,0.0,0.0,-0.004007903701036097,-0.003300326916726004,1.2103880643844604,1.0,1.205578589439392,1.0039893499994097,1.1941560864448548,1.013592844456314,1.197608950138092,1.0106705233330922,1.1445943629741668,1.057482112037781,1.06905333340168,1.1322055004805602,0.0,0.0,0.003172844476095298,0.05036734459459907,0.007555053527129702,0.11993275664739941,0.018197794066257895,0.2888810250557115,100.0,100.0,71.99997144614565,0.009042692952918596,0.007735447309442247,0.0013072456434763489,1.2179966003502596,1.1931605785285244,0.3872983346197124,1.2294787479713951,1.1588334249183145,0.4595343962801187,1.274128550097224,1.12108935017896,0.16700445706973924,1340.4,2797.45,1.6786034019695613,0.8043039196411018,0.0,0.010033415205943141,0.020270209843558096,0.09838156068095416,0.0,0.010033415205943055,0.02027020984355812,0.09838156068095416,59.99997654409396,64.99997831758299,76.470566431022,76.470566431022,-40.00002345590604,-23.52943356897801,0.0034353443563995517,0.006870688388395721,82.35294937268887,86.96413798246809,59.76978596775441,63.816904250080476,1.172399145433822,0.1092714993719881,BUY,0,0
1.2103881128277847,1.2103881128277847,1.1863406896591187,1.1863406896591187,10000,0.0,0.0,HIT,2020-10-15 00:00:00+11:00,Commercial & Professional Services,-0.019867491619368405,-0.02006750382462608,-0.024047423168666038,-0.019867530847180032,1.205578589439392,0.9840426000023613,1.204376220703125,0.9850250023755226,1.1955588519573213,0.992289662459434,1.1996870493888856,0.988875132280068,1.1456724894046784,1.0354972303433527,1.0703779456019402,1.1083381291007126,0.008885012360662756,0.14104519861229148,0.007346319850026539,0.11661921224824526,0.0069260978854858045,0.10994839536651455,0.018247614599799,0.2896719015073174,33.33333333333333,33.33333333333333,50.0,0.006988706467985439,0.007586099141150887,-0.0005973926731654474,1.2213802824411724,1.1873721589650776,-1.0606601717783166,1.226885811136872,1.1642318927777706,-0.29425652982687145,1.2687170517382071,1.130657047039564,-0.1933414352534511,3340.4,2958.6,2.9936534546760867,3.3799770161562903,-0.019867491619368405,-0.01003341520594303,0.024221414470088742,0.0959918080458988,-0.01986749161936839,-0.010033415205943055,0.024221414470088826,0.09599180804589891,5.982840804901707e-05,40.000004305532,41.17648576473937,64.70587287559444,-99.99994017159194,-58.82351423526063,0.005153017439875697,0.007061544767791485,-89.74344234910289,1.5902643041092575,46.798169504175014,49.327544768890924,1.175640377459109,0.13175666543773668,BUY,0,0
1.2384434938430786,1.2384434938430786,1.2384434938430786,1.2384434938430786,855,0.0,0.0,HIT,2020-10-16 00:00:00+11:00,Commercial & Professional Services,0.04391892197420222,0.042981825500428956,0.0,0.0,1.2111896753311158,1.0225016932253095,1.208384132385254,1.0248756671427734,1.1995667576789857,1.032408980921841,1.2017911982536316,1.030498056270264,1.147193489074707,1.079541947925429,1.0718298104405404,1.1554478908681007,0.023494119850502142,0.372957590380648,0.016014162765177635,0.25421695278942286,0.011780215868554822,0.1870051294731169,0.01810059370146059,0.28733801710012097,68.42111854525872,72.72732189017597,81.25002904644921,0.009456162838685112,0.007960111880657733,0.0014960509580273784,1.2351702318840319,1.1815980328864761,1.1222000224107362,1.2313226087031262,1.1678109066548452,1.2242385233051736,1.2689419179291175,1.1346404785781457,0.545821336935386,3511.4,3001.35,0.24349262402460556,0.2848718076865411,0.023178871540579626,0.03344484998869457,0.06920411485650768,0.0928380659802217,0.02317887154057957,0.03344484998869448,0.06920411485650758,0.09283806598022169,100.0,53.333345457500684,100.0,72.54901739858711,-0.0,-0.0,0.008874646310158552,0.008206663526583455,241.57784965891838,223.20436854917457,47.8024859006239,55.96487475178697,1.178687135562879,0.08737857255546988,BUY,0,0
1.2384435055204812,1.2384435055204812,1.1943565607070923,1.1943565607070923,2072,0.0,0.0,HIT,2020-10-19 00:00:00+11:00,Commercial & Professional Services,-0.035598663447435785,-0.036247746785824035,-0.04408694481338893,-0.035598672540868535,1.207983374595642,0.9887193696741802,1.2079833507537843,0.9887193891884447,1.2009695231914521,0.994493646710712,1.2011379075050355,0.9943542313038566,1.1482736194133758,1.0401323695978133,1.0727756753563882,1.1133329997534793,0.029850402222778096,0.47386044490032314,0.020252006830877065,0.32149064174689224,0.014611054895890195,0.23194330588102915,0.014742747224283852,0.23403385678405714,43.33337960107949,48.48488126011731,60.465133973995826,0.007764686755427963,0.007921026855611779,-0.0001563401001838157,1.2355444751042368,1.1804222264033317,-0.494420687393626,1.2287705417752597,1.1731685046076445,-0.237867632958294,1.2679213352249028,1.1343544797851681,-0.1015423590772924,3035.4,3023.45,0.6826118468735587,0.685309828176421,-0.013244928753920693,-0.003344405417538887,0.024054943127530093,-0.026621007152531573,-0.013244928753920703,-0.0033444054175388697,0.02405494312752999,-0.02662100715253154,15.384717534849962,38.46159245441935,42.105310009593225,61.09393192477753,-84.61528246515005,-57.894689990406775,0.011164877272450144,0.010306041851030547,14.189893376135544,54.54086264859091,64.98292582597422,53.932803711554136,1.183467644225295,0.13758384204234586,BUY,0,0
1.1943565607070923,1.1943565607070923,1.1943565607070923,1.1943565607070923,0,0.0,0.0,HIT,2020-10-20 00:00:00+11:00,Commercial & Professional Services,0.0,0.0,0.0,0.0,1.2047770738601684,0.9913506711082339,1.2075825691223145,0.9890475328533145,1.2023722887039185,0.9933334059075274,1.2000156903266908,0.9952841203117454,1.149431904554367,1.0390842258464563,1.0736453905701637,1.1124311352678786,0.029850402222778096,0.47386044490032314,0.020252006830877065,0.32149064174689224,0.014611054895890195,0.23194330588102915,0.014471036055508486,0.22972057569794724,43.33337960107949,48.48488126011731,58.53658713525128,0.006350969747489721,0.007607015433987367,-0.001256045686497646,1.2358722887858726,1.1792928494587565,-0.4675199532733297,1.22519308314433,1.179551494263507,-0.3512466674968987,1.2652843273550607,1.1347470532983208,-0.08670519068965148,3035.4,3023.45,0.0,0.0,-0.013244928753920693,-0.003344405417538887,0.024054943127530093,-0.044871907925512655,-0.013244928753920703,-0.0033444054175388697,0.02405494312752999,-0.044871907925512704,15.384717534849962,43.58981168989999,42.105310009593225,61.40354000639548,-84.61528246515005,-57.894689990406775,0.011164877272450144,0.0097334811279498,-100.75705003088112,-48.27538994547036,64.98292582597422,52.62595737396115,1.1889652303548135,0.1073823915766352,BUY,0,0
1.198364353281352,1.2103880643844604,1.1943564495803158,1.2103880643844604,3667,0.0,0.0,HIT,2020-10-21 00:00:00+11:00,Commercial & Professional Services,0.013422711612918192,0.013333425110021255,0.012023711103108514,0.01003343521541281,1.2047770738601684,1.0046572852737927,1.2075825691223145,1.0023232326582727,1.2035746574401855,1.0056609757460049,1.1996830296516419,1.0089232192739503,1.1509849667549132,1.0516106633408326,1.0745952633023261,1.1263664616060478,0.030701463617281564,0.4873706257021472,0.020468597126495774,0.32492890609847463,0.014418766710454578,0.22889082556871806,0.014372193366620043,0.22815149665565276,50.0,54.05404970875409,62.22220312757158,0.006449847219352822,0.007375581791060459,-0.0009257345717076371,1.2358722887858726,1.1792928494587565,0.0991701330204364,1.225348967798487,1.181800347081884,0.3129103439860405,1.264558231313546,1.1348078279897378,0.16500965636465637,3318.8,2925.6,1.1049174400385682,1.25341810226962,0.0,0.0,0.020270209843558096,-0.013555621641467175,0.0,0.0,0.02027020984355812,-0.013555621641467177,46.15369501204714,25.64104336058237,63.15777666179422,49.12279889366022,-53.84630498795286,-36.84222333820578,0.012023713774143654,0.010496891356718592,-19.97744978698519,13.319012476045181,47.810899788639674,55.55340788135471,1.1939130578713804,0.09933785205079126,BUY,0,0
1.2103880643844604,1.2103880643844604,1.2103880643844604,1.2103880643844604,0,0.0,0.0,HIT,2020-10-22 00:00:00+11:00,Commercial & Professional Services,0.0,0.0,0.0,0.0,1.2095865488052369,1.0006626359891446,1.2075825691223145,1.0023232326582727,1.204175841808319,1.005158899855367,1.1991940593719483,1.009334606792811,1.1521472585201264,1.0505497933824373,1.0758116626739502,1.1250929009042512,0.02864329931923159,0.45469828036243487,0.020468597126495774,0.32492890609847463,0.01426183956931158,0.22639968443219383,0.014341233806641256,0.2276600288772296,50.0,54.05404970875409,57.49999256410485,0.006453812790219393,0.0071912279908922455,-0.0007374152006728524,1.2358722887858726,1.1792928494587565,0.0991701330204364,1.2260083132756372,1.182343370341001,0.2845405104704108,1.2633523907031277,1.135035728040769,0.1744746906637844,1318.8,2847.7,0.0,0.0,0.020270209843558096,0.0,0.010033415205943141,-0.01979898750405462,0.02027020984355812,0.0,0.010033415205943055,-0.019798987504054618,46.15369501204714,35.89736918631476,46.153719793055956,50.47226882148113,-53.84630498795286,-53.846280206944044,0.012023713774143654,0.009351775967734484,19.225712148551775,47.209100207876865,47.810899788639674,51.01378846421302,1.1983661026362904,0.14569549664346315,BUY,0,0
1.2103880643844604,1.2103880643844604,1.2103880643844604,1.2103880643844604,0,0.0,0.0,HIT,2020-10-23 00:00:00+11:00,Commercial & Professional Services,0.0,0.0,0.0,0.0,1.203975462913513,1.0053261895017607,1.2075825691223145,1.0023232326582727,1.2047770261764525,1.004657325036995,1.1987050890922546,1.0097463299342901,1.1533877038955689,1.0494199481201099,1.077028062045574,1.12382221693054,0.018364908510076914,0.29153388460870355,0.020468597126495774,0.32492890609847463,0.01426183956931158,0.22639968443219383,0.014341233806641256,0.2276600288772296,50.0,54.05404970875409,54.05404970875409,0.006383371993607945,0.0070296567914353856,-0.0006462847978274408,1.2358722887858726,1.1792928494587565,0.0991701330204364,1.2265978756111426,1.1829561767417625,0.25714114497704404,1.2621230628602393,1.1352871153242698,0.18422183173098738,1147.8,2847.7,0.0,0.0,-0.022653782427777824,0.0,0.010033415205943141,-0.01979898750405462,-0.02265378242777787,0.0,0.010033415205943055,-0.019798987504054618,46.15369501204714,46.15369501204714,46.153719793055956,51.821738749302035,-53.84630498795286,-53.846280206944044,0.012023713774143654,0.008779219426654918,12.990467211722189,42.52316154172642,47.810899788639674,49.56240789060146,1.2023738429247095,0.15231805950891086,BUY,0,0
1.230427622795105,1.230427622795105,1.230427622795105,1.230427622795105,1800,0.0,0.0,HIT,2020-10-26 00:00:00+11:00,Commercial & Professional Services,0.016556308675131914,0.016420747215225868,0.0,0.0,1.2111896753311158,1.0158835134214053,1.2095865249633788,1.017229935520617,1.2063801884651184,1.019933545460973,1.198616909980774,1.026539516128503,1.1543596196174621,1.0658962786682113,1.0783256214857102,1.1410538693310743,0.00828450681247135,0.13151246856371765,0.021111243018126506,0.33513059336046835,0.0146992487225899,0.2333433394767404,0.014538046420325492,0.2307843322613643,66.66666666666666,59.52381964066937,59.52381964066937,0.007854035452913743,0.007194532523731058,0.0006595029291826858,1.241381428960812,1.1777916209659456,0.6554854775912725,1.2307766439193992,1.1819837330108376,0.9856937773215367,1.261841794296888,1.13539202566466,0.5031359591783938,1093.4,2937.7,1.646241082860801,0.6127242400517412,0.030201250844770877,0.016556308675131914,0.026755840200290315,-0.0035704769774949074,0.030201250844770863,0.016556308675131883,0.026755840200290294,-0.0035704769774949413,84.61526005292066,58.97421669233833,84.61526713324635,58.974235573119415,-15.384739947079334,-15.384732866753648,0.013455110803475405,0.009733484112876086,179.9741664680131,182.80274147285664,51.67666832029134,51.274914650099376,1.2059808091842867,0.1140066317398265,BUY,0,0
