Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
29.350000381469727,29.450000762939453,28.8700008392334,28.8700008392334,10741,0.0,0.0,0.0,AKP,2020-10-13 00:00:00+11:00,Consumer Durables & Apparel,-0.01635432831337813,-0.016489536527133287,-0.4799995422363281,-0.016354328313378092,28.904000091552735,0.9988237180939785,26.560000038146974,1.0869729216027362,25.410000038146972,1.1361668947615928,24.070200042724608,1.1994084298422591,21.926499977111817,1.3166716470649498,18.028949966430662,1.6013134926320407,0.027198871262523624,0.4317686958137934,0.04733174463242064,0.7513681524972079,0.04367360532662319,0.6932969913109848,0.03621148344589831,0.574839478815475,91.83360625963226,69.49153407527683,55.26791191331794,1.303827111317343,0.7976742984735241,0.5061528128438189,32.144414938260624,20.975585138033324,0.4136513569289797,30.207354569181767,20.612645507112177,0.7212309990231431,29.04336838577907,19.097031699670147,0.96513941725142,24649.6,23252.1,0.43574743606387123,0.46193677130237704,0.05634836881911398,0.29752812760599534,0.11038464766282297,0.43990034602444794,0.05634836881911391,0.29752812760599545,0.11038464766282302,0.43990034602444794,81.19565870901533,82.50000172767072,81.19565870901533,82.50000172767072,-18.80434129098467,-18.80434129098467,1.5707141331263952,1.4876189458937872,86.00698624105596,117.61106250273589,81.94993808129747,64.28893348244048,23.149124054941723,-0.0439903159281444,HOLD,0,1
29.510000228881836,29.59000015258789,29.0,29.100000381469727,19561,0.0,0.0,0.0,AKP,2020-10-14 00:00:00+11:00,Consumer Durables & Apparel,0.007966731401121585,0.00793516454213494,-0.4099998474121094,-0.013893590112914909,28.96400032043457,1.0046954861044939,27.26200008392334,1.0674198625151599,25.54000005722046,1.1393892058055346,24.236200065612792,1.2006832879201172,22.02189998626709,1.3214118854238988,18.097649970054626,1.6079435965233166,0.01366008144080206,0.21684707028750683,0.046295905406425815,0.7349247145558402,0.043568183075229215,0.6916234649519388,0.03596112796666659,0.5708652087910179,90.92467570980989,73.44323531153285,59.860054927288374,1.3786366784087285,0.9138667744605652,0.4647699039481633,32.05184870474468,22.472151463101998,0.38372826430393847,30.59567747813815,20.48432263630277,0.7041589143959005,29.316765830514186,19.155634300711398,0.9573343877286343,18811.6,23783.55,1.0398371217759255,0.8224592207639314,0.01041670667904504,0.3179348044393193,0.0981132219422538,0.3990385311947797,0.010416706679045007,0.31793480443931943,0.09811322194225383,0.3990385311947797,83.69565352600317,83.76811894667372,83.69565352600317,83.76811894667371,-16.304346473996826,-16.304346473996826,1.5507140840802873,1.444285619826544,76.80091442025713,109.63369542418408,85.78921456778836,67.52125208116526,23.447159108002843,-0.0731959120341309,SELL,0,2
29.100000381469727,29.399999618530273,28.84000015258789,29.399999618530273,5275,0.0,0.0,0.0,AKP,2020-10-15 00:00:00+11:00,Consumer Durables & Apparel,0.01030925199752164,0.010256474083103033,0.2999992370605469,0.010309251997521626,29.094000244140624,1.0105176109102176,27.811000061035156,1.0571356497072322,25.75250005722046,1.1416367169480748,24.4042000579834,1.2047106460640815,22.118299980163574,1.3292160629387055,18.167799968719482,1.6182476507419665,0.013864205541501043,0.2200874399297721,0.04242093099845643,0.6734114028344799,0.041490541676757954,0.6586419302283744,0.03596215178704398,0.5708814614356525,83.06711679321398,76.40037803700292,59.34278544520445,1.4454687618848716,1.0201871719454265,0.4252815899394451,32.12851419916214,23.49348592290817,0.3680357508185147,31.088648355619807,20.41635175882111,0.6835453884225692,29.602154554466164,19.206245561500634,0.9611087522846381,14853.6,22866.5,0.3551327624279636,0.23068681258609758,0.02260868238366176,0.22961103329795174,0.16898608606215015,0.39999998183477503,0.022608682383661684,0.2296110332979518,0.16898608606215015,0.3999999818347749,86.95651452798309,83.9492755876672,86.95651452798309,83.9492755876672,-13.043485472016917,-13.043485472016917,1.5378569194248743,1.4471427372523717,66.78735000012004,97.47088521913972,85.65828317985233,66.09075621179997,23.733272758941517,-0.05544214904476541,SELL,0,2
29.450000762939453,29.579999923706055,28.950000762939453,28.950000762939453,6423,0.0,0.0,0.0,AKP,2020-10-16 00:00:00+11:00,Consumer Durables & Apparel,-0.015306083722096187,-0.015424430996776765,-0.5,-0.016977928252864812,29.134000396728517,0.9936843677049676,28.36200008392334,1.0207319891853965,25.950000095367432,1.1156069617166429,24.558800086975097,1.178803551493269,22.20759998321533,1.3036078092553935,18.237399973869323,1.5873973704814952,0.01655161285179083,0.2627487084171547,0.041970112071777296,0.6662548742365956,0.041715379883570894,0.6622111261110909,0.03610126242984756,0.5730897744291362,53.55454392603453,76.40037803700292,62.99590598254136,1.445460162714177,1.1052417700991766,0.3402183926150004,31.424153591285048,25.299846576561634,0.1920219471696969,31.45848929071557,20.441510900019296,0.5446140604406541,29.829509022180893,19.2880911517693,0.8331328346805971,13614.0,22421.4,0.4717937417364478,0.2864673927587037,0.006956548276154884,0.235068263794447,0.15800003051757816,0.3642790621920613,0.006956548276154891,0.23506826379444706,0.15800003051757813,0.3642790621920614,82.06522302501321,84.23913035966649,82.06522302501321,84.23913035966649,-17.934776974986782,-17.934776974986782,1.5249997547694616,1.3885712396530878,58.54890086407094,84.7821538352636,86.1345371102567,68.3469938677872,24.007941863842646,-0.03281522410719939,HOLD,0,1
29.1299991607666,29.690000534057617,28.760000228881836,28.889999389648438,15145,0.0,0.0,0.0,AKP,2020-10-19 00:00:00+11:00,Consumer Durables & Apparel,-0.0020725862421332453,-0.002074737021296162,-0.23999977111816406,-0.00823892131934576,29.042000198364256,0.99476617286421,28.819000053405762,1.0024636294150076,26.15650005340576,1.1045055466389417,24.688400077819825,1.1701851597748267,22.283499984741212,1.296474943766961,18.300949969291686,1.5786065443665374,0.012529978964397498,0.19890724963599854,0.042217806663830584,0.6701869039866071,0.04158048873442427,0.6600697955028567,0.03541319418721281,0.5621670296988194,53.30187406094522,83.20000961304078,63.38610026750147,1.4241945109450391,1.169032318268349,0.25516219267669005,29.964094058524296,27.67390604828723,0.06200306343873112,31.78548620662263,20.527513900188893,0.4856113093617274,30.06113322011511,19.31566693552454,0.7820227062373041,11429.0,21189.25,1.325137807332225,0.714749224252864,-0.01567294670673025,0.18791117402015445,0.16680125697046955,0.28915660804810916,-0.015672946706730303,0.18791117402015453,0.16680125697046946,0.2891566080481091,81.41303423897833,83.47825726399155,81.41303423897833,83.47825726399155,-18.586965761021677,-18.586965761021677,1.4807141167776925,1.376666477748326,52.41993808994858,75.00085115193342,85.4363483479409,68.00029485905762,24.27162420454773,-0.10488054147839654,SELL,0,2
28.75,29.75,28.75,29.75,11332,0.0,0.0,0.0,AKP,2020-10-20 00:00:00+11:00,Consumer Durables & Apparel,0.029768107598496796,0.029333638640236595,1.0,0.034782608695652174,29.21800003051758,1.0182079529374617,29.061000061035156,1.0237087484091318,26.463500022888184,1.124189920995686,24.839600067138672,1.1976843395058319,22.359899978637696,1.3305068461139224,18.37329997062683,1.6191974249351482,0.016631205001257917,0.26401219461997266,0.021428400890621976,0.34016531850228443,0.03972785900279852,0.6306602102546603,0.03550180746357739,0.5635737218515353,66.77852606731534,85.87466057123771,66.46865067070075,1.4599072789032093,1.2272073103953212,0.2326999685078881,29.73241320049643,28.38958692157388,1.0261937076740555,32.17682069275974,20.750179353016627,0.5752346432159395,30.34912002124734,19.330080113030004,0.8912573098495534,11547.2,20516.2,0.9813634474158237,0.5523440013257815,0.03048143869710973,0.08854738686606578,0.26005926433379334,0.3406939740420085,0.030481438697109807,0.08854738686606567,0.2600592643337933,0.3406939740420086,90.03516631832774,84.50447452743977,90.76086618499207,84.74637448299454,-9.964833681672259,-9.23913381500793,1.482142720903669,1.3485712323869978,57.17910488238163,74.84207853373013,88.05328441955287,74.58802216572369,24.524759251624612,-0.10386555134749209,SELL,0,2
30.0,30.0,29.299999237060547,30.0,27140,0.0,0.0,0.0,AKP,2020-10-21 00:00:00+11:00,Consumer Durables & Apparel,0.008403361344537785,0.00836824967051658,0.0,0.0,29.397999954223632,1.0204775850980936,29.1810001373291,1.0280662026255643,26.738500022888182,1.1219776716839005,25.00960006713867,1.1995393736590958,22.439899978637694,1.3369043546789139,18.44579997062683,1.6263864970764146,0.0166443810810364,0.26422135840206434,0.014514246974028243,0.23040652776390297,0.03928143853831785,0.6235735050795456,0.03508560379169159,0.5569666933881647,62.357411139644796,83.42482049770302,72.4210564920677,1.4911932649309705,1.280004501302451,0.21118876362851946,30.046098559680324,28.315901714977876,0.9467129305876716,32.58187065910478,20.895129386671584,0.5581538773011221,30.62210958541782,19.39709054885952,0.889156609286506,13063.0,20636.7,2.0776238230115593,1.3151327489375724,0.030927821537190647,0.04166669426141034,0.22448979591836737,0.39534883720930236,0.030927821537190578,0.04166669426141035,0.22448979591836735,0.3953488372093023,92.09485679305092,87.84768578345233,93.47825726399154,88.55071922932065,-7.905143206949082,-6.521742736008458,1.3942856107439314,1.3233331952776228,70.13400732695006,76.41823894025217,88.24816265255454,80.06577545000427,24.767768896818417,-0.09999999999999998,SELL,0,2
31.0,31.850000381469727,30.18000030517578,30.450000762939453,44875,0.0,0.0,0.0,AKP,2020-10-22 00:00:00+11:00,Consumer Durables & Apparel,0.015000025431315178,0.014888637549233275,-0.5499992370605469,-0.017741910872920867,29.608000183105467,1.0284382793375704,29.351000213623045,1.0374433764204845,27.06200008392334,1.1251940236682216,25.186600074768066,1.2089762283335836,22.52849998474121,1.3516213144933555,18.520349974632264,1.6441374382583211,0.017059484397328753,0.27081091926191087,0.014719121913850304,0.23365881660773394,0.038551665177267554,0.6119887121188725,0.03510034894980891,0.5572007655166893,80.3846094594208,88.55886458808291,71.54236717890242,1.5346089142982677,1.3309253839016144,0.20368353039665332,30.470422801055225,28.231577626190866,0.9817566320842099,32.97828490527234,21.145715262574345,0.5726567907600502,30.917179434058568,19.456020715477564,0.9184761885616824,20983.0,22262.8,2.1386360386979937,2.0156943421312685,0.03571432510316708,0.059130461319633065,0.269808229533425,0.4097222326469028,0.035714325103167126,0.059130461319633155,0.269808229533425,0.4097222326469027,82.60870286332084,88.24624199156649,86.60287544192991,90.28066629697116,-17.39129713667916,-13.397124558070091,1.4449999673025948,1.351428440638951,147.49406650599911,94.17830779062758,89.60135174524291,81.29833822862578,25.00105815620447,-0.1684729372604461,SELL,0,2
31.15999984741211,31.690000534057617,30.510000228881836,31.06999969482422,10839,0.0,0.0,0.0,AKP,2020-10-23 00:00:00+11:00,Consumer Durables & Apparel,0.020361212359618852,0.02015669437136655,-0.09000015258789062,-0.0028883232679272714,30.03199996948242,1.0345631235481014,29.58300018310547,1.0502653382860052,27.433000087738037,1.1325775378359673,25.36700008392334,1.224819631491042,22.624199981689454,1.3733082150957931,18.595699973106385,1.6708163575320376,0.012034557461387027,0.19104267708928127,0.015218503109417648,0.24158624732509376,0.038071519410897633,0.6043666343736206,0.03509674690227021,0.557143584784701,82.9431348521103,88.22197914142075,75.48527021831264,1.6005942023092636,1.3848591475831444,0.2157350547261192,31.054961639728944,28.111038726481993,1.0102163375458006,33.37891451988245,21.487085655593628,0.6116804485823197,31.260152669243162,19.47384749860352,0.9677332341788292,21866.2,22511.15,0.4956965544996387,0.4814947259469196,0.07322966756528371,0.08069564155910336,0.31374208016816274,0.4090703296988465,0.0732296675652837,0.08069564155910326,0.31374208016816285,0.4090703296988465,90.07632791251628,88.25996252296268,92.53587914163842,90.87233728251995,-9.923672087483718,-7.464120858361579,1.4578571319580078,1.3628570011683874,209.07245823032932,94.29189482817121,89.63931344159906,83.699746655954,25.411994689720384,-0.1789507409254527,SELL,0,2
31.5,31.700000762939453,30.600000381469727,30.809999465942383,11649,0.0,0.0,0.0,AKP,2020-10-26 00:00:00+11:00,Consumer Durables & Apparel,-0.00836820828566498,-0.008403418308083856,-0.6900005340576172,-0.021904778858971973,30.415999984741212,1.0129536915241593,29.729000091552734,1.036361780452105,27.813500022888185,1.107735432095505,25.54120006561279,1.2062862898687052,22.71429998397827,1.3564142186937076,18.668499970436095,1.6503735980252228,0.014292314209782728,0.2268834543520784,0.015257294482732827,0.24220204128593353,0.03765129573802368,0.5976957903729407,0.03516109104860769,0.5581650164418915,73.89829631784825,78.6184266250898,75.86705831637299,1.6133109304032587,1.4305495041471674,0.18276142625609126,31.377310646416625,28.080689536688844,0.6558226368203479,33.59042790919377,22.036572136582603,0.5187012027893767,31.553900597195767,19.528499534029816,0.8762783665433049,21167.0,22588.1,0.5503377899560636,0.5157140264121374,0.0664589863917373,0.049744431533105926,0.32801717468731395,0.39411759882935393,0.06645898639173733,0.049744431533106016,0.32801717468731406,0.394117598829354,76.99113251767461,83.22538776450392,90.0478388555179,89.7288644796954,-23.00886748232538,-9.952161144482105,1.0642856870378767,1.3799998873756045,154.13005199593152,87.74343720594344,82.11752973837278,82.26209853855174,25.798275031225344,-0.20220706427220225,SELL,0,2
