Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,0,0.0,0.0,GR8,2024-10-16 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.18199999928474425,1.0439560349588448,0.1760000005364418,1.0795454377085278,0.17300000116229058,1.0982658747937002,0.17120000153779982,1.109813060216962,0.1793000005185604,1.0596765034373001,0.18955000028014182,1.0023740297283426,0.05261335264705077,0.8352110804726294,0.03720325843768877,0.5905834187243392,0.02630667632352538,0.41760554023631463,0.021326681691293595,0.3385505762723834,100.0,100.0,100.0,0.003472098055749523,0.00098702533938365,0.002485072716365873,0.1953218321671784,0.15667816890570518,0.7245688373094828,0.18765390004654714,0.15834610227803403,1.1601005703531633,0.18079591703521858,0.16160408604038107,1.9591664894372505,600.0,150.0,0.0,0.0,0.11764703304297397,0.11764703304297397,0.11764703304297397,0.22580642680347784,0.11764703304297398,0.11764703304297398,0.11764703304297398,0.2258064268034779,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0014285711305482046,0.0009523807536988031,161.21211687723704,241.11110515064587,100.0,100.0,0.15158400563001634,0.026315764707210976,HOLD,0,1
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,555,0.0,0.0,GR8,2024-10-17 00:00:00+11:00,Materials,0.05263160784158716,0.051293321837057954,0.0,0.0,0.18799999952316285,1.0638298057846054,0.17900000065565108,1.1173184483109564,0.1745000012218952,1.1461318142107695,0.17180000156164169,1.1641443606650517,0.1794000005722046,1.1148272148401503,0.18937500029802323,1.0561056246362415,0.05199025730727482,0.8253197485998467,0.03903193702833601,0.6196127913966633,0.028248120338706256,0.4484250085274544,0.018087663073168874,0.2871327497395868,100.0,100.0,100.0,0.0049791158074888875,0.0017854434330046977,0.00319367237448419,0.20294437855940003,0.15505562275190213,0.8770326967355957,0.1933902642262232,0.1556097382175672,1.3499018913868295,0.18437792070305134,0.15922208242023203,2.2420243842838135,711.0,177.75,0.7805907172995781,3.1223628691983123,0.17647059339140525,0.17647059339140525,0.17647059339140525,0.17647059339140525,0.1764705933914052,0.1764705933914052,0.1764705933914052,0.1764705933914052,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0021428572280066355,0.001428571485337757,175.2201590578235,252.4972693412373,100.0,100.0,0.1523523254697323,-0.025000050291418274,HOLD,0,1
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,0.0,0.0,GR8,2024-10-18 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.19399999976158142,1.0309278516805391,0.1820000007748604,1.0989011105974575,0.17600000128149987,1.136363645022627,0.17240000158548355,1.1600928140424835,0.17950000062584878,1.1142061408518533,0.18920000031590462,1.0570824664180498,0.05199025730727482,0.8253197485998467,0.03903193702833601,0.6196127913966633,0.028248120338706256,0.4484250085274544,0.018087663073168874,0.2871327497395868,100.0,100.0,100.0,0.006103085660506574,0.0026489718785050733,0.003454113782001501,0.2083312233532125,0.1556687781965083,0.683599181610744,0.19790890244765827,0.15409110011534147,1.0954452492489215,0.1872791053850516,0.1575208977859155,1.8549505243420603,711.0,177.75,0.0,0.0,0.17647059339140525,0.17647059339140525,0.17647059339140525,0.17647059339140525,0.1764705933914052,0.1764705933914052,0.1764705933914052,0.1764705933914052,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0021428572280066355,0.001428571485337757,132.18572743358297,189.1725612831286,100.0,100.0,0.15425823257015228,-0.025000050291418274,HOLD,0,1
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,0.0,0.0,GR8,2024-10-21 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.19600000083446503,1.0204081741262108,0.18500000089406968,1.081081091965786,0.1775000013411045,1.1267605716570623,0.1730000016093254,1.1560693706343377,0.17960000067949294,1.1135857584830655,0.189025000333786,1.058061116926683,0.023537570579780027,0.37364734932437005,0.03903193702833601,0.6196127913966633,0.028248120338706256,0.4484250085274544,0.018087663073168874,0.2871327497395868,100.0,100.0,100.0,0.00691413798774701,0.003502005100353461,0.003412132887393549,0.2120801287627868,0.15791987302535254,0.5539117894450756,0.20167044805434206,0.15332955462786693,0.930888944919874,0.1897819155074791,0.1562180877111717,1.6088749790259194,111.0,177.75,0.0,0.0,0.05263160784158716,0.17647059339140525,0.17647059339140525,0.17647059339140525,0.052631607841587165,0.1764705933914052,0.1764705933914052,0.1764705933914052,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0021428572280066355,0.001428571485337757,106.83522074129237,151.53559822288406,100.0,100.0,0.15608790338655548,-0.025000050291418274,HOLD,0,1
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,0.0,0.0,GR8,2024-10-22 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.19800000190734862,1.0101010154223105,0.18800000101327896,1.0638297973525312,0.17900000140070915,1.117318443660302,0.17360000163316727,1.152073739047829,0.17970000073313713,1.1129660665791625,0.1888500003516674,1.0590415811903724,0.023537570579780027,0.37364734932437005,0.03903193702833601,0.6196127913966633,0.028248120338706256,0.4484250085274544,0.018087663073168874,0.2871327497395868,100.0,100.0,100.0,0.007470784249782841,0.004295760930239338,0.0031750233195435035,0.21433122510073055,0.16166877692582737,0.45573278048520377,0.2048741906324428,0.1531258121689755,0.8116196952663326,0.19201029121665866,0.15518971204967588,1.4339807762034331,111.0,177.75,0.0,0.0,0.05263160784158716,0.17647059339140525,0.17647059339140525,0.17647059339140525,0.052631607841587165,0.1764705933914052,0.1764705933914052,0.1764705933914052,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0021428572280066355,0.001428571485337757,90.34269078939145,126.63552713806531,100.0,100.0,0.15784438737030254,-0.025000050291418274,HOLD,0,1
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,0.0,0.0,GR8,2024-10-23 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.20000000298023224,1.0,0.19100000113248825,1.0471204282428308,0.1805000014603138,1.1080332485438005,0.17420000165700913,1.1481056319047687,0.17980000078678132,1.1123470639880886,0.18875000037252904,1.059602662704633,0.023537570579780027,0.37364734932437005,0.03903193702833601,0.6196127913966633,0.028248120338706256,0.4484250085274544,0.018087663073168874,0.2871327497395868,100.0,100.0,100.0,0.007821765973442474,0.005000961938879965,0.0028208040345625088,0.21494438235529875,0.16705561990967774,0.3758711392036383,0.20762544104301572,0.1533745618776119,0.7188824151758156,0.19403194849203323,0.15436805482198504,1.3009313476808628,111.0,177.75,0.0,0.0,0.05263160784158716,0.17647059339140525,0.17647059339140525,0.17647059339140525,0.052631607841587165,0.1764705933914052,0.1764705933914052,0.1764705933914052,100.0,100.0,100.0,100.0,-0.0,-0.0,0.0021428572280066355,0.001428571485337757,79.02223219129799,108.9846257371171,100.0,100.0,0.15953061199469973,-0.025000050291418274,HOLD,0,1
0.17000000178813934,0.1899999976158142,0.17000000178813934,0.1899999976158142,60000,0.0,0.0,GR8,2024-10-28 00:00:00+11:00,Materials,-0.05000002607703169,-0.051293321837057954,0.019999995827674866,0.11764703304297398,0.19800000190734862,0.9595959383107587,0.19700000137090684,0.9644669862620295,0.18450000137090683,1.0298102775286735,0.17580000162124634,1.0807735828419454,0.18000000089406967,1.055555537067078,0.18840000040829183,1.0084925541616505,0.022360691437001055,0.35496497211453787,0.024196869011038298,0.3841133874576765,0.031108947669109255,0.49383923448831335,0.019598820368452584,0.311121628110917,0.0,74.99999068677579,74.99999068677579,0.007214956701848657,0.006318373392238243,0.000896583309610414,0.20666092438422054,0.18733907835759314,-0.7245688373094318,0.21239076601895804,0.15660923672285562,0.1971977575484535,0.19832980035564796,0.15327020288684473,0.6302762027290264,12000.0,3177.75,5.0,18.881283927307056,-0.05000002607703169,0.0,0.11764703304297397,0.11764703304297397,-0.0500000260770317,0.0,0.11764703304297398,0.11764703304297398,66.66665010982156,88.88888336994052,66.66665010982156,88.88888336994052,-33.33334989017845,-33.33334989017845,0.004285714456013271,0.002857142970675514,-45.783141412990666,-0.41396941476307125,5.789654014756877,5.789654014756877,0.16419527587725613,0.026315764707210976,HOLD,0,1
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,4000,0.0,0.0,GR8,2024-10-29 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.19600000083446503,0.9693877388106839,0.19700000137090684,0.9644669862620295,0.18550000116229057,1.0242587408373474,0.17620000153779983,1.0783200678636424,0.18020000085234641,1.0543839995400321,0.18825000040233136,1.009296133916296,0.022360691437001055,0.35496497211453787,0.024196869011038298,0.3841133874576765,0.031108947669109255,0.49383923448831335,0.019598820368452584,0.311121628110917,0.0,74.99999068677579,74.99999068677579,0.006469122255041204,0.006348523164798835,0.00012059909024236901,0.20666092438422054,0.18733907835759314,-0.7245688373094318,0.21262544097629488,0.15837456134828626,0.16589579687479886,0.1990178245419099,0.15338217853368977,0.6047902148916073,12800.0,3377.75,0.3125,1.1842202649692843,-0.05000002607703169,0.0,0.11764703304297397,0.11764703304297397,-0.0500000260770317,0.0,0.11764703304297398,0.11764703304297398,66.66665010982156,77.77776673988105,66.66665010982156,77.77776673988105,-33.33334989017845,-33.33334989017845,0.004285714456013271,0.002857142970675514,-12.206597600289747,30.267946331701097,11.547121243175027,11.547121243175027,0.16562746496137518,0.026315764707210976,HOLD,0,1
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,0,0.0,0.0,GR8,2024-10-30 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.19399999976158142,0.9793814322129739,0.19700000137090684,0.9644669862620295,0.1865000009536743,1.018766738038834,0.17660000145435334,1.075877667333567,0.18040000081062316,1.053215059656617,0.18815000042319296,1.0098325654449118,0.022360691437001055,0.35496497211453787,0.024196869011038298,0.3841133874576765,0.031108947669109255,0.49383923448831335,0.019598820368452584,0.311121628110917,0.0,74.99999068677579,74.99999068677579,0.00581105683652039,0.006241029899143147,-0.00042997306262275697,0.20666092438422054,0.18733907835759314,-0.7245688373094318,0.21267753270201367,0.16032246920533494,0.133702317536562,0.19967397251217348,0.1535260303965332,0.5807407891724556,12800.0,3377.75,0.0,0.0,-0.05000002607703169,0.0,0.11764703304297397,0.11764703304297397,-0.0500000260770317,0.0,0.11764703304297398,0.11764703304297398,66.66665010982156,66.66665010982156,66.66665010982156,66.66665010982156,-33.33334989017845,-33.33334989017845,0.004285714456013271,0.002857142970675514,-28.24860914540742,26.32247927596487,11.547121243175027,11.547121243175027,0.16700236648212946,0.026315764707210976,HOLD,0,1
0.19499999284744263,0.19499999284744263,0.19499999284744263,0.19499999284744263,88400,0.0,0.0,GR8,2024-10-31 00:00:00+11:00,Materials,0.026315764707210976,0.025975462271824908,0.0,0.0,0.1929999977350235,1.0103626690978773,0.19650000035762788,0.9923663740078613,0.18775000050663948,1.0386151388614604,0.1771000012755394,1.1010727918858323,0.1806500007212162,1.079435328363888,0.18797500036656856,1.0373719508826955,0.02775037491864909,0.4405235449412986,0.01866793940948473,0.29634435100511136,0.03139639352601605,0.4984022960049408,0.019884171925781662,0.31565144365242337,33.33330021964311,77.77776673988103,77.77776673988103,0.005628115663635358,0.00611844705204159,-0.0004903313884062318,0.20598683895084194,0.18701316176441382,-0.15811458110589208,0.21298051654179428,0.16251948447148468,0.28735014102372736,0.20066839833814393,0.15353160421293488,0.7594912596030877,30480.0,7797.75,2.900262467191601,11.336603507422012,-0.025000050291418274,-0.025000050291418274,0.14705876939024543,0.14705876939024543,-0.02500005029141828,-0.02500005029141828,0.14705876939024537,0.14705876939024537,83.3333002196431,72.22220014642875,83.3333002196431,72.22220014642875,-16.666699780356893,-16.666699780356893,0.004642856972558158,0.0030952379817054385,3.0106590822406116,50.06680103238267,62.930510882652825,62.930510882652825,0.16832227194205357,0.0,HOLD,0,1
