Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.20000000298023224,0.20999999344348907,0.20000000298023224,0.20000000298023224,3205668,0.0,0.0,0.0,MNS,2020-10-13 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.1989999979734421,1.0050251508390649,0.19549999833106996,1.0230179267906783,0.19649999737739562,1.0178117335854948,0.200999998152256,0.995024899595938,0.15620999909937383,1.2803277903676393,0.11781249951571227,1.6976127643702092,0.06045773824185657,0.9597368413043512,0.05131483130433217,0.8145976932029708,0.04013083967183588,0.637057330055296,0.04183999327575353,0.6641893023855514,63.63636609936584,46.66666931576241,50.0,0.000780730161212384,2.4416779173727544e-05,0.0007563133820386565,0.21073883523442066,0.18026116142771925,0.2952984324002326,0.20824285663816403,0.18475713811662722,0.29805395135150353,0.2205875847245048,0.1814124115800072,-0.051052495330921856,3400604.2,2949186.45,0.9426760103395743,1.086966882002323,0.0,0.025641078544558438,0.05263160784158716,0.0,0.0,0.025641078544558448,0.052631607841587165,0.0,42.85714893925009,52.3809503535833,42.85714893925009,53.571426417348256,-57.14285106074991,-57.14285106074991,0.01300000080040523,0.013904762409982226,87.17954512146503,76.80801766395565,43.92134967492232,46.33547887594423,0.18080000698566437,-0.0750000018626451,SELL,0,2
0.20499999821186066,0.23499999940395355,0.20499999821186066,0.23499999940395355,6840627,0.0,0.0,0.0,MNS,2020-10-14 00:00:00+11:00,Materials,0.17499997951090362,0.16126813015859331,0.030000001192092896,0.14634147050620408,0.20699999928474427,1.1352657015263712,0.19949999898672105,1.177944865150578,0.19849999770522117,1.1838791038825907,0.20179999828338624,1.1645193330177575,0.15778999909758568,1.4893212545024297,0.11858249951153993,1.9817426717429276,0.09494774063712023,1.5072486556396896,0.07451571444840206,1.1829002951806464,0.055460339457945054,0.8804055949976722,0.048369512900655554,0.7678422130347904,77.77777961742754,70.00000745058216,66.66666666666666,0.0037346145648744222,0.0007664563363138668,0.0029681582285605553,0.22873087964930228,0.17026911832413982,1.214469068757016,0.2192997960261845,0.17770019938425785,1.7548247889473738,0.22353683050777526,0.18006316605899722,1.5273615206596869,4295398.4,3234024.7,1.592547736666289,2.1152055517695953,0.20512824627539739,0.20512824627539739,0.20512824627539739,0.20512824627539739,0.2051282462753973,0.2051282462753973,0.2051282462753973,0.2051282462753973,100.0,61.90476595950006,100.0,61.90476595950005,-0.0,-0.0,0.014642857015132904,0.014619048152651106,267.02320659212114,309.2072519107288,57.69157593000757,55.65583066608739,0.18158400682210923,-0.23404252081232513,SELL,0,2
0.23000000417232513,0.23499999940395355,0.20999999344348907,0.2150000035762787,6248657,0.0,0.0,0.0,MNS,2020-10-15 00:00:00+11:00,Materials,-0.08510636544000938,-0.08894746684627404,-0.015000000596046448,-0.06521739271277513,0.21200000047683715,1.0141509579844048,0.20150000005960464,1.0669975360430803,0.1992499977350235,1.079046454305112,0.20209999829530717,1.0638298139029279,0.15916999913752078,1.3507570819958448,0.11925749953836202,1.8028216624407658,0.10823874820217608,1.7182368597833848,0.08171580253270315,1.2971981501135674,0.05929141790473331,0.9412220799379601,0.049908943110105915,0.7922799100044647,57.89473849320374,58.3333395421518,56.666669978035685,0.004410910745954566,0.0014953472182420069,0.002915563527712559,0.2320686834449479,0.17093131667426137,0.44162855647053745,0.2213204606135375,0.1771795348565095,0.7136237208956825,0.22414725945500133,0.180052737135613,0.5851069294971997,5331813.2,3372656.45,1.171957224607944,1.8527404414404556,0.1315789803903853,0.1025641613458057,0.0750000018626451,0.0750000018626451,0.13157898039038532,0.10256416134580568,0.07500000186264512,0.07500000186264512,60.00000596046483,67.6190516332383,60.00000596046483,67.6190516332383,-39.99999403953517,-39.99999403953517,0.01571428562913622,0.015333333895319984,156.87102671575892,198.29745288767137,52.03309490047468,50.982310320492026,0.183720646525383,-0.18604653902863555,SELL,0,2
0.2199999988079071,0.2199999988079071,0.20499999821186066,0.2150000035762787,2199974,0.0,0.0,0.0,MNS,2020-10-16 00:00:00+11:00,Materials,0.0,0.0,-0.004999995231628418,-0.02272725117600642,0.21300000250339507,1.0093896762881576,0.20450000017881392,1.0513447598449075,0.19999999776482583,1.075000029895455,0.2019999983906746,1.064356461827597,0.1605499991774559,1.3391467124122447,0.11988249953836203,1.7934227631571809,0.09972239874194158,1.583044003283987,0.07881411354778259,1.251135265496636,0.05929141790473331,0.9412220799379601,0.04789020844096228,0.7602334906189948,61.111120309361446,58.3333395421518,55.172414147471144,0.004890505634858627,0.0021743789015653313,0.002716126733293296,0.23373088242736056,0.17526911793026728,0.35920925369903345,0.2231698534111018,0.17683014211854986,0.6473931491180339,0.22375935245847672,0.18024064432287246,0.5974444436675869,4333444.4,3286116.0,0.5076732956352226,0.6694754536967046,0.023809572804273094,0.1621621665160442,0.0750000018626451,-0.02272725117600638,0.023809572804273028,0.16216216651604412,0.07500000186264512,-0.02272725117600642,60.00000596046483,73.33333730697655,60.00000596046483,73.33333730697655,-39.99999403953517,-39.99999403953517,0.016428570662225996,0.015333333895319984,84.10853305517531,111.03757790734777,51.64667969599768,46.65920704953909,0.18577182064052583,-0.16279067833272787,SELL,0,2
0.2150000035762787,0.2199999988079071,0.19499999284744263,0.19499999284744263,4030319,0.0,0.0,0.0,MNS,2020-10-19 00:00:00+11:00,Materials,-0.0930233041681805,-0.09763852287755233,-0.02000001072883606,-0.09302330416818046,0.21200000047683715,0.91981128494737,0.20549999922513962,0.9489050782613702,0.19974999725818635,0.9762202529364538,0.2014999982714653,0.9677419082889235,0.16172999911010266,1.20571318815559,0.12035749949514866,1.620173181275693,0.10784185457600624,1.7119363687926328,0.0862838972100807,1.3697144050040004,0.06323886150741917,1.003885804460918,0.04968831736780079,0.7887775849227145,52.38095035358331,50.0,48.48484547451301,0.0036150821300052205,0.0024625195472533093,0.0011525625827519112,0.23235351393565737,0.17864648451462187,-0.39101050610646665,0.22302750184856374,0.17647249266780896,-0.20405986356060282,0.22271320421293675,0.18028679232999387,-0.30641315800905333,4505049.0,3266758.45,0.8946226777999529,1.2337364582312476,-0.025000050291418274,0.054054001807470664,-0.025000050291418274,-0.11363639134513459,-0.02500005029141828,0.05405400180747055,-0.02500005029141828,-0.1136363913451346,19.9999821186055,46.66666467984506,19.9999821186055,46.66666467984504,-80.0000178813945,-80.0000178813945,0.017499999276229312,0.015571429615929014,3.8094972104460068,15.31758132955089,49.03466625085905,46.54411053830863,0.18774094779106293,-0.07692300638503313,SELL,0,2
0.20000000298023224,0.20000000298023224,0.1899999976158142,0.1899999976158142,2391258,0.0,0.0,0.0,MNS,2020-10-20 00:00:00+11:00,Materials,-0.025641002128344415,-0.025975462271824953,-0.01000000536441803,-0.0500000260770317,0.20999999940395356,0.9047618959766396,0.2044999986886978,0.9290953488221955,0.1994999974966049,0.9523809523809524,0.2010999983549118,0.9448035761814989,0.1628599990904331,1.166646191065682,0.12075749948620797,1.5734012249691756,0.10841278963930903,1.7209996819462292,0.08283977880281818,1.3150407202551413,0.06325265653819276,1.0041047937854506,0.049406639758450076,0.7843060914972914,38.88888980871377,48.27586348643645,47.058821982578436,0.002175761217564798,0.002405167881315607,-0.00022940666375080923,0.2329605007390774,0.17603949663831822,-0.5094780495163543,0.22309750181734456,0.17590249317586526,-0.40258494083381635,0.2224130228347459,0.1797869738750777,-0.5208083324635675,4342167.0,3198761.9,0.5507061335964277,0.7475573596146684,-0.05000002607703169,-0.05000002607703169,-0.025641002128344415,-0.09523807834335418,-0.0500000260770317,-0.0500000260770317,-0.025641002128344394,-0.09523807834335413,9.99999105930275,29.99999304612436,9.99999105930275,29.99999304612435,-90.00000894069726,-90.00000894069726,0.017142856759684428,0.015095239593869164,-68.46846135712792,-72.31648263033563,44.32466897522474,41.16210990864848,0.18963130985557855,-0.05263152941442195,SELL,0,2
0.1899999976158142,0.19499999284744263,0.1850000023841858,0.1850000023841858,3272198,0.0,0.0,0.0,MNS,2020-10-21 00:00:00+11:00,Materials,-0.026315764707210976,-0.02666822164632427,-0.004999995231628418,-0.026315764707211,0.2,0.925000011920929,0.20349999964237214,0.9090909224044326,0.19849999770522117,0.9319899472186226,0.2006999984383583,0.921773810780599,0.1639399991184473,1.1284616529156044,0.12098249949514867,1.5291468035143727,0.04079967944717507,0.6476748323302709,0.082881090474425,1.3156965227110375,0.06234893452561549,0.9897586515877651,0.049431689430810354,0.784703742718225,41.17646955701299,46.66666931576241,47.05882610746754,0.0006244331694324479,0.002049020938938975,-0.0014245877695065272,0.2340686848692496,0.1729313144154947,-0.6051944046949151,0.22280074647874804,0.1741992489316943,-0.5555382448026549,0.22246029044864135,0.17893970642807527,-0.7214974894065457,3628481.2,3157719.2,0.9018092749109462,1.0362536352187364,-0.2127659453046219,-0.05128200425668883,-0.0975609561079388,-0.0975609561079388,-0.2127659453046219,-0.05128200425668879,-0.09756095610793877,-0.09756095610793877,0.0,9.99999105930275,0.0,9.999991059302742,-100.0,-100.0,0.016785713178770884,0.01509523888429006,-91.35802650829588,-112.31019651251796,41.571179104420395,41.5283189012841,0.23499999940395355,-0.027027000903735332,HOLD,0,1
0.1899999976158142,0.1899999976158142,0.18000000715255737,0.1850000023841858,2317536,0.0,0.0,0.0,MNS,2020-10-22 00:00:00+11:00,Materials,0.0,0.0,-0.004999995231628418,-0.026315764707211,0.19399999976158142,0.953608260884246,0.2030000001192093,0.9113300604706738,0.19799999818205832,0.9343434549634733,0.2002999985218048,0.9236145968520642,0.16497999913990496,1.1213480624842507,0.12095749951899051,1.5294628536458834,0.03807713021942174,0.6044557031976733,0.08247467305149048,1.3092448461336263,0.061425621766093196,0.9751015159235924,0.049431689430810354,0.784703742718225,41.17646955701299,50.0,43.75000058207667,-0.0005981108343753594,0.001519594584276108,-0.0021177054186514673,0.23469297172511736,0.17130702851330123,-0.567949195766421,0.2230052616542158,0.17299473470990084,-0.5198903747743986,0.22246910951804336,0.17813088752556624,-0.6901492865552874,2842257.0,3147578.0,0.8153858007914133,0.7362918409011627,-0.1395348869445454,-0.026315764707210976,-0.05128200425668883,-0.0975609561079388,-0.13953488694454536,-0.026315764707211,-0.05128200425668879,-0.09756095610793877,9.0909017019025,6.36363092040175,9.0909017019025,6.36363092040174,-90.9090982980975,-90.9090982980975,0.01642856959785734,0.01485714316368103,-107.93648878913456,-129.13694689290375,42.368809200108885,36.19610443073397,0.2339999994635582,-0.05405408235428677,SELL,0,2
0.1850000023841858,0.19499999284744263,0.18000000715255737,0.18000000715255737,2129019,0.0,0.0,0.0,MNS,2020-10-23 00:00:00+11:00,Materials,-0.027027000903735332,-0.027398947339176118,-0.004999995231628418,-0.027027000903735277,0.18700000047683715,0.9625668807142765,0.20000000149011612,0.9000000290572641,0.19724999889731407,0.9125475698799024,0.19959999859333039,0.9018036494042944,0.1658999992161989,1.0849910066484298,0.12115749955177307,1.485669544340833,0.03470046037609219,0.5508527312075447,0.07392667461820596,1.1735495777625828,0.06170112685401441,0.9794750236090275,0.04903828910933311,0.7784587062202951,0.0,48.27586348643645,45.16129404399515,-0.0019479883534225806,0.0008260779967363702,-0.002774066350158951,0.2343187677390455,0.16568123524118675,-0.5827713674929291,0.2235028177845322,0.17099718001009592,-0.6570719822074153,0.2220826461695557,0.17711735101710507,-0.8717830662212304,2828066.0,3123164.4,0.7528180035402285,0.6816864971949603,-0.16279067833272787,-0.14285708203607483,-0.07692300638503313,-0.16279067833272787,-0.1627906783327278,-0.14285708203607486,-0.07692300638503319,-0.1627906783327278,0.0,3.030300567300833,0.0,3.0303005673008236,-100.0,-100.0,0.017142854630947113,0.014999999176888238,-105.88233589163472,-114.73294361332032,42.88459346877283,37.7040953183656,0.23183999977111816,0.0,HOLD,0,1
0.1850000023841858,0.1899999976158142,0.18000000715255737,0.18000000715255737,2445761,0.0,0.0,0.0,MNS,2020-10-26 00:00:00+11:00,Materials,0.0,0.0,-0.004999995231628418,-0.027027000903735277,0.1840000033378601,0.978260890691627,0.19800000190734862,0.9090909364575961,0.1964999996125698,0.9160305725570242,0.19889999866485597,0.9049774176009682,0.1668499992787838,1.0788133528955053,0.12130749955773354,1.4838324737448774,0.014428722456117657,0.22904886813156236,0.07297457596079812,1.158435480135985,0.06170112685401441,0.9794750236090275,0.04903828910933311,0.7784587062202951,0.0,42.307692748555134,45.16129404399515,-0.002983385401107569,6.418531716758218e-05,-0.003047570718275151,0.23457564439795303,0.1614243594167442,-0.49213065114071747,0.22385728318875264,0.16914271603638698,-0.6031297812907591,0.22160394991849,0.17619604741122194,-0.8324538447585613,2511154.4,3142725.35,0.9739588294530994,0.7782293161570737,-0.07692300638503313,-0.09999997764825852,-0.07692300638503313,-0.16279067833272787,-0.07692300638503319,-0.09999997764825855,-0.07692300638503319,-0.1627906783327278,0.0,3.030300567300833,0.0,3.0303005673008236,-100.0,-100.0,0.01678571105003357,0.014999998467309135,-101.07524648872011,-113.96741416698254,38.25673820868884,37.926850289378805,0.22976640006637572,0.027777750183035854,HOLD,0,1
