Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.17254599928855896,0.17254599928855896,0.17254599928855896,0.17254599928855896,0,0.0,0.0,0.0,HPP,2020-10-13 00:00:00+11:00,"Food, Beverage & Tobacco",0.0,0.0,0.0,0.0,0.17542180120944978,0.9836063596368095,0.1749425008893013,0.9863012041753149,0.1749425008893013,0.9863012041753149,0.19507308036088944,0.8845197859660857,0.19603167980909347,0.8801944637550105,0.18634984470903873,0.9259251037099994,0.012086998149767669,0.19187514720949855,0.015504598733689494,0.24612787456313623,0.03288693679633689,0.52206393687484,0.04596912300723148,0.7297372047892328,50.0,66.66666666666666,38.46154765958912,-0.005037544527918492,-0.00634871551772724,0.0013111709898087484,0.17999476987235288,0.16989023190624972,-0.4743416490257499,0.1850204128856435,0.1648645888929591,-0.23779743280276255,0.23894817087225054,0.15119798984952834,-0.5134366860507622,8335.6,16414.0,0.0,0.0,-0.027027349506794307,-0.027027349506794307,-0.07692387409636425,-0.217393284920803,-0.027027349506794335,-0.027027349506794335,-0.07692387409636423,-0.21739328492080304,66.66666666666667,77.77777777777779,40.00002487153851,46.66669568346159,-33.333333333333336,-59.99997512846149,0.00205414422920772,0.002967096510387602,-48.188405797101375,-58.78905831590932,29.61247776539085,29.636495168430926,0.18248793327524832,-0.04373322339064156,HOLD,0,1
0.17254599928855896,0.17254599928855896,0.17254599928855896,0.17254599928855896,0,0.0,0.0,0.0,HPP,2020-10-14 00:00:00+11:00,"Food, Beverage & Tobacco",0.0,0.0,0.0,0.0,0.17446320056915282,0.9890108557315276,0.17446320056915282,0.9890108557315276,0.17446320056915282,0.9890108557315276,0.19411448031663894,0.8888878305580421,0.1961754697561264,0.8795493111501546,0.18615812472999096,0.9268786927179492,0.012086998149767669,0.19187514720949855,0.015504598733689494,0.24612787456313623,0.03247478597768357,0.5155212454619897,0.04596912300723148,0.7297372047892328,50.0,66.66666666666666,38.46154765958912,-0.004886851347682214,-0.006056342683718236,0.0011694913360360219,0.17941339298985912,0.16951300814844653,-0.38729833462116414,0.183998620833253,0.16492778030505265,-0.2010610154029514,0.23781826428147235,0.15041069635180554,-0.49351518498799174,8335.6,16309.7,0.0,0.0,-0.027027349506794307,-0.027027349506794307,-0.05263219040812028,-0.217393284920803,-0.027027349506794335,-0.027027349506794335,-0.052632190408120255,-0.21739328492080304,0.0,44.44444444444446,50.0,43.333349914359,-100.0,-50.0,0.00205414422920772,0.002967096510387602,-85.78431372548937,-50.21097046413541,29.61247776539085,29.636495168430926,0.18131625685186878,-0.014755471068105153,HOLD,0,1
0.17254599928855896,0.17254599928855896,0.17254599928855896,0.17254599928855896,0,0.0,0.0,0.0,HPP,2020-10-15 00:00:00+11:00,"Food, Beverage & Tobacco",0.0,0.0,0.0,0.0,0.1735045999288559,0.994475070743427,0.17446320056915282,0.9890108557315276,0.17398390024900437,0.991735436678983,0.19315588027238845,0.8932992308866526,0.19631925970315933,0.8789051036024369,0.18596640475094317,0.9278342479096825,0.012086998149767669,0.19187514720949855,0.012918742280690874,0.20507867595866064,0.03247478597768357,0.5155212454619897,0.04596912300723148,0.7297372047892328,0.0,33.33333333333333,41.66666666666667,-0.004713096275342582,-0.005787693402043105,0.0010745971267005234,0.17941339298985912,0.16951300814844653,-0.38729833462116414,0.1828354317961644,0.16513236870184433,-0.1624465724134207,0.236601438839036,0.1497103217057409,-0.4743840720153924,8335.6,16309.7,0.0,0.0,-0.027027349506794307,0.0,-0.05263219040812028,-0.217393284920803,-0.027027349506794335,0.0,-0.052632190408120255,-0.21739328492080304,0.0,22.22222222222224,50.0,46.66667495717951,-100.0,-50.0,0.00102707211460386,0.00273885897227696,-73.33333333333336,-43.7500000000003,11.916246088894184,29.85023690389879,0.18021488101389202,-0.07271106207369216,SELL,0,2
0.17254599928855896,0.17254599928855896,0.17254599928855896,0.17254599928855896,0,0.0,0.0,0.0,HPP,2020-10-16 00:00:00+11:00,"Food, Beverage & Tobacco",0.0,0.0,0.0,0.0,0.17254599928855896,1.0,0.17446320056915282,0.9890108557315276,0.17398390024900437,0.991735436678983,0.19248486012220384,0.8964133552062942,0.19655890971422196,0.8778335184063877,0.1857746847718954,0.9287917753725199,0.012086998149767669,0.19187514720949855,0.012918742280690874,0.20507867595866064,0.030227579439667182,0.47984794759685107,0.045109655555212576,0.7160935819612546,0.0,33.33333333333333,41.66666666666667,-0.004523252883980422,-0.00553480529843057,0.0010115524144501476,0.17941339298985912,0.16951300814844653,-0.38729833462116414,0.1828354317961644,0.16513236870184433,-0.1624465724134207,0.23615043418291615,0.14881928606149153,-0.4566265590811202,8335.6,16121.8,0.0,0.0,-0.027027349506794307,0.0,0.0,-0.1627923084887386,-0.027027349506794335,0.0,0.0,-0.16279230848873857,0.0,0.0,66.66666666666667,55.555555555555564,-100.0,-33.333333333333336,0.00102707211460386,0.00273885897227696,-64.2512077294684,-37.56097560975633,11.916246088894184,29.85023690389879,0.17917958772619388,-0.04373322339064156,HOLD,0,1
0.18213200569152832,0.18213200569152832,0.18213200569152832,0.18213200569152832,12443,0.0,0.0,0.0,HPP,2020-10-20 00:00:00+11:00,"Food, Beverage & Tobacco",0.055556236844055196,0.05406786670127766,0.0,0.0,0.17446320056915282,1.0439565770738901,0.1749425008893013,1.0410963874740555,0.17398390024900437,1.046832525485763,0.19056768029928206,0.9557339702382601,0.1969423496723175,0.9247985818924606,0.185343314781785,0.9826737258150501,0.024845504431477258,0.3944101555418523,0.020373139539776805,0.323413563887198,0.03212858251207537,0.5100254358238218,0.03555921125712466,0.5644849788237619,66.66666666666666,60.0,54.54545454545455,-0.0033520897340326705,-0.004904368240501357,0.0015522785064686863,0.18172083102133468,0.16816417075726792,1.0606601717804334,0.18336592573279814,0.1646018747652106,0.8684804210560666,0.23208463351253142,0.1490507270860327,-0.20318626379986024,2488.6,16154.45,5.0,0.7702521596216522,0.055556236844055196,0.027027349506794307,0.027027349506794307,-0.13636488252183987,0.055556236844055196,0.027027349506794335,0.027027349506794335,-0.13636488252183981,100.0,33.33333333333335,100.0,77.77777777777779,-0.0,-0.0,0.0017117868576731002,0.0025106207245872134,193.20594479830157,159.59367945823902,17.027164003411954,30.456735578084874,0.1629599928855896,-0.09406363845810473,SELL,0,2
0.18213200569152832,0.18213200569152832,0.17733900249004364,0.17733900249004364,11162,0.0,0.0,0.0,HPP,2020-10-21 00:00:00+11:00,"Food, Beverage & Tobacco",-0.026316095204060086,-0.026668561075569627,-0.00479300320148468,-0.026316095204060128,0.17542180120944978,1.0109290935754602,0.1749425008893013,1.0136987958246853,0.17470285072922706,1.015089345994144,0.18970494031906127,0.934814887750316,0.1971340696513653,0.8995857631492642,0.1851276297867298,0.957928336760651,0.03003346109939934,0.47676641447725915,0.022383079659823012,0.35532037413383943,0.02653836223098577,0.4212834399968257,0.03503711453912191,0.5561969503668122,66.66666666666666,60.0,50.0,-0.002935577347930207,-0.004510610061987127,0.00157503271405692,0.18172083102133468,0.16816417075726792,0.35355339059347785,0.18261684621994273,0.1667888552385114,0.3330999826711035,0.23047115024251544,0.1489387303956071,-0.30333793237676204,4721.0,15550.6,2.3643295911883078,0.7177858089076948,0.027778118422027598,0.0,0.08823643981470464,-0.1956539429114591,0.027778118422027598,0.0,0.08823643981470475,-0.19565394291145907,50.0,50.00000000000002,75.0,80.55555555555556,-50.0,-25.0,0.0017117868576731002,0.00273885897227696,90.58823529411748,89.42731277533015,41.81171389765342,29.334462855263155,0.16334343314170838,-0.06957857978379833,SELL,0,2
0.1869249939918518,0.20130400359630585,0.1869249939918518,0.20130400359630585,8032,0.0,0.0,0.0,HPP,2020-10-22 00:00:00+11:00,"Food, Beverage & Tobacco",0.1351366635075535,0.12675305206155837,0.01437900960445404,0.07692395381369295,0.18117340207099913,1.1111123448320401,0.17733900099992753,1.1351366730457002,0.17662005126476288,1.1397573613798833,0.18932150036096573,1.0632918248191248,0.19761336967349052,1.0186760335543754,0.18503176979720592,1.0879429182184996,0.06449225404828211,1.0237827942105184,0.04817207636045424,0.7647080051242523,0.039401966473809016,0.6254868267396195,0.04016731256808318,0.6376363193336837,87.49999514227876,79.99999378211731,78.5714238128453,-0.0006640583409249223,-0.003741299717774686,0.0030772413768497637,0.19541453923809918,0.15926346276175588,1.3258251168294062,0.18954666402279227,0.16369343850673349,1.9095452763687442,0.22925860006734528,0.1493844006545862,0.3000343871597173,6327.4,15952.2,1.2693997534532353,0.5035042188538258,0.1666686241716515,0.1351366635075535,0.2352970813986024,-0.08695730045105754,0.16666862417165154,0.13513666350755343,0.23529708139860242,-0.08695730045105757,100.0,83.33333333333336,100.0,91.66666666666667,-0.0,-0.0,0.0034235726509775433,0.003195334758077349,318.51837650515574,348.07321447462454,47.0646676915479,33.688358366649496,0.16371920459270478,-0.1803441381752089,SELL,0,2
0.1936350017786026,0.1936350017786026,0.1936350017786026,0.19411399960517883,2913,0.0,0.0,0.0,HPP,2020-10-23 00:00:00+11:00,"Food, Beverage & Tobacco",-0.035717143537521534,-0.03637060784380738,0.0004789978265762329,0.002473715093740681,0.18548700213432312,1.046509983834923,0.17901650071144104,1.0843357949336394,0.17745880112051965,1.0938538882235993,0.18879426032304764,1.0281774417984346,0.1980207696557045,0.9802709076562105,0.18489995978772641,1.049832567989904,0.07072128883931318,1.1226656560007426,0.05056813821250721,0.8027443078430183,0.03629203829415731,0.5761182473878382,0.04046516190429693,0.6423645309644072,73.68339411519844,69.56457915319697,70.96725926026957,0.0005496278944325805,-0.0028831141953332327,0.003432742089765813,0.19997563514261468,0.1580573662802674,0.7203302666584588,0.19257354518676456,0.16234405705427474,1.1019173339398125,0.2277362602963873,0.14985226034970797,0.1366067301569816,6910.0,13489.9,0.4215629522431259,0.21593933238941726,0.12499855346138977,0.09459282436235084,0.09459282436235084,-0.11956857760673334,0.12499855346138986,0.09459282436235082,0.09459282436235082,-0.11956857760673333,74.99825122013019,74.99941707337673,74.99825122013019,83.33275040671006,-25.001748779869807,-25.001748779869807,0.003971358495099204,0.0035605253208251227,190.18894559656334,274.3571481890457,45.592579198858445,33.325752880829455,0.16522259655284882,-0.07270981217907435,SELL,0,2
0.20130400359630585,0.20130400359630585,0.20130400359630585,0.20130400359630585,3725,0.0,0.0,0.0,HPP,2020-10-26 00:00:00+11:00,"Food, Beverage & Tobacco",0.03704011048018807,0.03637060784380738,0.0,0.0,0.1912386029958725,1.0526326821193657,0.18189230114221572,1.1067208580692633,0.17865705117583275,1.1267621528029372,0.18821910053491592,1.0695195281679852,0.19850006967782974,1.0141256067215842,0.1848040997982025,1.0892832129596717,0.06927725343814209,1.0997423046655102,0.049377224645022526,0.783839141047795,0.03695607069231318,0.5866594349158998,0.04032833554176545,0.6401924797960721,77.27220441523477,70.8329641529759,67.85687003576118,0.0020678196184181485,-0.0018929274325829564,0.003960747051001105,0.20648276972242358,0.15730183256200786,0.7893994533196504,0.19715329167230938,0.1601608106793561,1.2244084101732529,0.22548680243555502,0.1509513986342768,0.351105713367465,7655.0,12779.15,0.48661005878510777,0.2914904355923516,0.1666686241716515,0.1666686241716515,0.1351366635075535,-0.12500104441946758,0.16666862417165154,0.16666862417165154,0.13513666350755343,-0.1250010444194676,100.0,91.6660837400434,100.0,91.6660837400434,-0.0,-0.0,0.004142572837216514,0.0032181917201905023,185.5683865656716,265.28948162047294,31.87466356834642,20.43027849266582,0.1666658528345871,-0.13066807468612507,SELL,0,2
0.18213200569152832,0.18213200569152832,0.17733900249004364,0.17733900249004364,3911,0.0,0.0,0.0,HPP,2020-10-27 00:00:00+11:00,"Food, Beverage & Tobacco",-0.11904880518085226,-0.12675305206155826,-0.00479300320148468,-0.026316095204060128,0.19028000235557557,0.9319897009389924,0.1823716014623642,0.9724047004469656,0.17865705117583275,0.9926224647887427,0.18716464072465896,0.9475027003146925,0.1986917896568775,0.8925331177311948,0.1845404848456383,0.9609761383166494,0.0945501137837416,1.5009365250278435,0.06552660275161427,1.0402025708381526,0.046494524640723706,0.738077697153118,0.04359744677212381,0.6920880117384917,53.12496053152883,50.0,50.0,0.0013219833611142762,-0.0012499452738435099,0.0025719286349577862,0.2063311688721503,0.1584120340525781,-0.21004548564032213,0.19715329167230938,0.1601608106793561,-0.07126035618104037,0.22253527799887346,0.15179400345044447,-0.2777908172375028,5948.6,12974.7,0.657465622163198,0.30143278842670734,-0.026316095204060086,0.027778118422027598,0.0,-0.22916862461582366,-0.026316095204060128,0.027778118422027598,0.0,-0.22916862461582366,16.666675302616643,63.88830884091562,16.666675302616643,63.88830884091561,-83.33332469738336,-83.33332469738336,0.005854358630520957,0.004359382249060131,-11.389325631004324,4.162129433890667,30.398785318538998,20.110048346368885,0.16805137886505583,-0.013189458818610444,HOLD,0,1
