Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,557600,0.0,0.0,0.0,VMG,2020-10-14 00:00:00+11:00,Capital Goods,-0.33333330746326206,-0.40546506930305826,0.0,0.0,0.002800000039860606,0.7142857380439429,0.0029000000329688193,0.6896551973302707,0.0029000000329688193,0.6896551973302707,0.00245000003837049,0.8163265566008379,0.0020300000417046247,0.9852217014318233,0.0019125000503845513,1.0457516561072808,0.1490711869305388,2.3664317295805666,0.10540924715811124,1.6733199232014258,0.1574188580498167,2.4989469004295595,0.13494980245491198,2.1422617006379454,0.0,33.33333333333333,33.33333333333333,4.400914437677683e-05,0.00013705713707979334,-9.304799270301651e-05,0.003532455521415011,0.0022675445445226278,-1.4230249470757619,0.003515587001794969,0.00228441306414267,-1.4620191517213381,0.0037475644629507,0.0011524356137902797,-0.3468035458209883,121187.0,81021.75,4.6011535890813375,6.882102645277349,-0.33333330746326206,-0.33333330746326206,-0.33333330746326206,0.0,-0.33333330746326206,-0.33333330746326206,-0.33333330746326206,0.0,0.0,66.66666666666667,0.0,66.66666666666667,-100.0,-100.0,0.00021428569951759919,0.0001428571330117328,-233.33333333333331,-350.0000000000003,45.6628997840642,45.6628997840642,0.003000000026077032,0.0,HOLD,0,1
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-10-15 00:00:00+11:00,Capital Goods,0.0,0.0,0.0,0.0,0.00260000005364418,0.7692307898962106,0.002800000039860606,0.7142857380439429,0.0028500000364147125,0.7017544103300764,0.00245000003837049,0.8163265566008379,0.002035000042524189,0.9828010089445144,0.0019125000503845513,1.0457516561072808,0.1490711869305388,2.3664317295805666,0.10540924715811124,1.6733199232014258,0.1574188580498167,2.4989469004295595,0.13494980245491198,2.1422617006379454,0.0,33.33333333333333,33.33333333333333,-2.4491222882722444e-05,0.00010474746508729018,-0.0001292386879700126,0.0036432740244555254,0.0019567260552656868,-0.9486832980505108,0.003582695082983975,0.00211730498984545,-1.1601005703529867,0.0037475644629507,0.0011524356137902797,-0.3468035458209883,121187.0,81021.75,0.0,0.0,-0.33333330746326206,-0.33333330746326206,-0.33333330746326206,0.0,-0.33333330746326206,-0.33333330746326206,-0.33333330746326206,0.0,0.0,33.333333333333336,0.0,33.333333333333336,-100.0,-100.0,0.00021428569951759919,0.0001428571330117328,-155.5555555555556,-233.33333333333331,45.6628997840642,45.6628997840642,0.0029800000274553895,0.24999991268851285,BUY,0,0
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,493626,0.0,0.0,0.0,VMG,2020-10-16 00:00:00+11:00,Capital Goods,0.0,0.0,0.0,0.0,0.0024000000674277546,0.8333333495021276,0.0027000000467523933,0.7407407630975923,0.002800000039860606,0.7142857380439429,0.00245000003837049,0.8163265566008379,0.0020400000433437528,0.9803921825985422,0.0019125000503845513,1.0457516561072808,0.1490711869305388,2.3664317295805666,0.10540924715811124,1.6733199232014258,0.1574188580498167,2.4989469004295595,0.13494980245491198,2.1422617006379454,0.0,50.0,33.33333333333333,-7.788049942107286e-05,6.822187218561756e-05,-0.0001461023716066904,0.003666091763250703,0.001733908330254084,-0.7245688373094706,0.0036207826649621365,0.0019792174147590757,-0.9746794344808943,0.0037475644629507,0.0011524356137902797,-0.3468035458209883,219912.2,105703.05,2.244650365009308,4.6699314731221095,-0.33333330746326206,-0.33333330746326206,-0.33333330746326206,0.0,-0.33333330746326206,-0.33333330746326206,-0.33333330746326206,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0,0.0001428571330117328,0.0001428571330117328,-155.5555555555556,-175.00000000000014,60.29479737626489,45.6628997840642,0.00296040002880618,0.24999991268851285,BUY,0,0
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-10-19 00:00:00+11:00,Capital Goods,0.0,0.0,0.0,0.0,0.0022000000812113286,0.9090909187120096,0.00260000005364418,0.7692307898962106,0.0027500000433064997,0.7272727503633692,0.002460000040009618,0.8130081554742914,0.0020450000441633166,0.9779951353561828,0.0019150000507943332,1.0443864448804123,0.1490711869305388,2.3664317295805666,0.10540924715811124,1.6733199232014258,0.1574188580498167,2.4989469004295595,0.1297127382203218,2.059125883249167,0.0,0.0,33.33333333333333,-0.00011882217752984606,3.0813062242524826e-05,-0.0001496352397723709,0.0036327955414547555,0.0015672045658336048,-0.5809475019311116,0.003638523298710005,0.0018614767879029947,-0.8440971508067053,0.003735195086778935,0.0011848049932403008,-0.3607290870366197,219912.2,105703.05,0.0,0.0,-0.33333330746326206,-0.33333330746326206,-0.33333330746326206,0.3333333850734759,-0.33333330746326206,-0.33333330746326206,-0.33333330746326206,0.33333338507347593,0.0,0.0,0.0,0.0,-100.0,-100.0,7.14285665058664e-05,0.0001428571330117328,-116.66666666666664,-140.00000000000003,0.0,45.6628997840642,0.002941192030129954,0.24999991268851285,BUY,0,0
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,660000,0.0,0.0,0.0,VMG,2020-10-20 00:00:00+11:00,Capital Goods,0.49999994179234175,0.40546506930305815,0.0,0.0,0.0022000000812113286,1.3636363251519612,0.00260000005364418,1.153846140069193,0.0027500000433064997,1.0909090832122101,0.002490000040270388,1.20481926809578,0.0020600000442937017,1.4563106609571077,0.0019200000504497438,1.5624999725256816,0.2981423662686279,4.73286333863473,0.199536479248194,3.167543409456731,0.19421454738642546,3.0830603602527074,0.14681036913610856,2.3305423597184145,50.0,50.0,50.0,-6.977282803413915e-05,1.0695884187192023e-05,-8.046871222133118e-05,0.0036327955414547555,0.0015672045658336048,0.3872983346207413,0.003638523298710005,0.0018614767879029947,0.28136571693556844,0.0037434035511036564,0.00123659652943712,0.40689209931093434,342245.2,138703.05,1.9284419474692414,4.75836688522711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100.0,33.333333333333336,100.0,33.333333333333336,-0.0,-0.0,0.0001428571330117328,0.00019047617734897705,46.666666666666686,43.75,63.9700171981353,64.57538540443362,0.0020000000949949026,-0.33333330746326206,SELL,0,2
0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0,0.0,0.0,0.0,VMG,2020-10-21 00:00:00+11:00,Capital Goods,0.0,0.0,0.0,0.0,0.0024000000674277546,1.2499999757468085,0.00260000005364418,1.153846140069193,0.0027500000433064997,1.0909090832122101,0.0025200000405311584,1.1904761816768465,0.002075000044424087,1.4457831141443072,0.0019250000501051545,1.5584415314239368,0.22360677171872315,3.5496474566263942,0.199536479248194,3.167543409456731,0.19421454738642546,3.0830603602527074,0.14681036913610856,2.3305423597184145,50.0,50.0,50.0,-3.0548718610550005e-05,2.4469636276436154e-06,-3.2995682238193624e-05,0.0036327955414547555,0.0015672045658336048,0.3872983346207413,0.003638523298710005,0.0018614767879029947,0.28136571693556844,0.003748239176746126,0.0012917609043161908,0.39080336344360195,230725.2,138703.05,0.0,0.0,0.49999994179234175,0.0,0.0,1.0,0.49999994179234186,0.0,0.0,1.0,100.0,66.66666666666667,100.0,66.66666666666667,-0.0,-0.0,0.0001428571330117328,0.00019047617734897705,46.666666666666686,43.75,63.9700171981353,64.57538540443362,0.002020000093616545,-0.33333330746326206,SELL,0,2
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,74000,0.0,0.0,0.0,VMG,2020-10-22 00:00:00+11:00,Capital Goods,-0.33333330746326206,-0.40546506930305826,0.0,0.0,0.0024000000674277546,0.8333333495021276,0.0025000000605359674,0.8000000186264511,0.0027000000467523933,0.7407407630975923,0.002530000042170286,0.7905138583631254,0.0020800000452436507,0.9615384862939381,0.0019250000501051545,1.0389610612662847,0.2981423662686279,4.73286333863473,0.2283866972988719,3.625526422849213,0.2094269330160763,3.3245494955971204,0.15521909237149925,2.4640267028648997,33.33333333333333,33.33333333333333,39.99999999999999,-7.924151058423317e-05,-1.3890731214731748e-05,-6.535077936950142e-05,0.003554092541279614,0.0014459075797923205,-0.47434164902525633,0.0036403246739104733,0.0017596754195943133,-0.7444237144709092,0.0037322088677374616,0.0013277912166031107,-0.44085514588144975,245525.2,142403.05,0.3013947244519096,0.5196517911659898,0.0,-0.33333330746326206,-0.33333330746326206,0.3333333850734759,0.0,-0.33333330746326206,-0.33333330746326206,0.33333338507347593,0.0,66.66666666666667,0.0,66.66666666666667,-100.0,-100.0,0.00021428569951759919,0.00023809522168622132,-93.33333333333336,-116.66666666666663,61.05081308811481,62.93796061418023,0.003000000026077032,0.0,HOLD,0,1
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-10-23 00:00:00+11:00,Capital Goods,0.0,0.0,0.0,0.0,0.0024000000674277546,0.8333333495021276,0.0024000000674277546,0.8333333495021276,0.002650000050198287,0.7547170026827932,0.0025400000438094137,0.7874015986217717,0.0020850000460632145,0.9592326382779682,0.0019250000501051545,1.0389610612662847,0.2981423662686279,4.73286333863473,0.2283866972988719,3.625526422849213,0.2094269330160763,3.3245494955971204,0.15521909237149925,2.4640267028648997,50.0,33.33333333333333,39.99999999999999,-0.00011648809670091517,-3.441020431196844e-05,-8.207789238894674e-05,0.003432795555238329,0.00136720457961718,-0.38729833462074154,0.003628720952606109,0.0016712791477904653,-0.6641320866901613,0.0037152550876253933,0.0013647449999934342,-0.45947469160495163,146800.0,142403.05,0.0,0.0,0.0,-0.33333330746326206,-0.33333330746326206,0.3333333850734759,0.0,-0.33333330746326206,-0.33333330746326206,0.33333338507347593,0.0,33.333333333333336,0.0,33.333333333333336,-100.0,-100.0,0.00021428569951759919,0.00023809522168622132,-77.77777777777776,-100.00000000000003,61.05081308811481,62.93796061418023,0.0029800000274553895,0.0,HOLD,0,1
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-10-26 00:00:00+11:00,Capital Goods,0.0,0.0,0.0,0.0,0.0024000000674277546,0.8333333495021276,0.0023000000743195414,0.8695652305953102,0.002650000050198287,0.7547170026827932,0.002550000045448542,0.7843137487643084,0.0020900000468827783,0.9569378230291861,0.0019250000501051545,1.0389610612662847,0.2981423662686279,4.73286333863473,0.2283866972988719,3.625526422849213,0.19421454738642546,3.0830603602527074,0.15521909237149925,2.4640267028648997,50.0,33.33333333333333,39.99999999999999,-0.00014434239520564988,-5.639664249070474e-05,-8.794575271494514e-05,0.003266091790817849,0.0013339083578212333,-0.31052950170405913,0.003628720952606109,0.0016712791477904653,-0.6641320866901613,0.0036973127530221866,0.0014026873378748972,-0.4793810325842097,146800.0,119903.05,0.0,0.0,0.0,-0.33333330746326206,0.0,0.3333333850734759,0.0,-0.33333330746326206,0.0,0.33333338507347593,0.0,0.0,0.0,0.0,-100.0,-100.0,0.00021428569951759919,0.00023809522168622132,-66.66666666666667,-87.49999999999999,61.05081308811481,62.93796061418023,0.00296040002880618,0.0,HOLD,0,1
0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0,0.0,0.0,0.0,VMG,2020-10-27 00:00:00+11:00,Capital Goods,0.0,0.0,0.0,0.0,0.0022000000812113286,0.9090909187120096,0.0022000000812113286,0.9090909187120096,0.00260000005364418,0.7692307898962106,0.0025600000470876695,0.7812500227373671,0.002100000047357753,0.9523809761391807,0.0019250000501051545,1.0389610612662847,0.1490711869305388,2.3664317295805666,0.2283866972988719,3.625526422849213,0.1574188580498167,2.4989469004295595,0.15521909237149925,2.4640267028648997,50.0,33.33333333333333,50.0,-0.0001645206359199747,-7.802144117655874e-05,-8.649919474341596e-05,0.0030432740658062453,0.0013567260966164119,-0.23717082451262847,0.0036052493642646033,0.001594750743023757,-0.5968668193156655,0.003678307765520664,0.001441692328654675,-0.5007565832394103,14800.0,91678.05,0.0,0.0,-0.33333330746326206,-0.33333330746326206,-0.33333330746326206,0.3333333850734759,-0.33333330746326206,-0.33333330746326206,-0.33333330746326206,0.33333338507347593,0.0,0.0,0.0,0.0,-100.0,-100.0,0.00021428569951759919,0.00019047617734897705,-58.333333333333364,-87.49999999999999,61.05081308811481,74.41205589815553,0.002941192030129954,0.0,HOLD,0,1
