Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.10665299743413925,0.10665299743413925,0.10201600193977356,0.10201600193977356,35582,0.0,0.0,0.0,OZZ,2022-04-14 00:00:00+10:00,Materials,-0.043477404347956994,-0.04445086711682616,-0.004636995494365692,-0.043477404347956994,0.10016099959611893,1.0185202059797185,0.09478169977664948,1.076325938236722,0.0931124497205019,1.0956215011633534,0.09524557992815971,1.071083844696211,0.1059340601414442,0.9630141788539096,0.12920064013451338,0.7895936261117797,0.07205488364445223,1.143835817225496,0.054860932956550125,0.8708903117761146,0.048072437164225656,0.7631262819199212,0.053538032580606694,0.8498899193517536,72.9739206862134,64.70612974814992,50.0,0.0013737037642982536,-0.0006176411590713562,0.00199134492336961,0.10882148823303889,0.08074191132026007,0.5152714505346982,0.106588229039707,0.0796366704012968,0.66070777862789,0.11451559849775761,0.07597556135856182,0.3513448618205002,156791.8,85843.65,0.22693788833344603,0.4144977526002215,0.10000975297341164,0.19565881995943846,0.0,-0.11999793823165705,0.10000975297341166,0.19565881995943843,0.0,-0.11999793823165703,66.6678716988812,66.66786277271665,66.6678716988812,66.66786277271665,-33.33212830111881,-33.33212830111881,0.004637214754308973,0.004416381319363912,132.33456467747004,110.58621289426287,72.21188290324673,65.53975154445865,0.08510321428418159,0.1818145832609086,BUY,0,0
0.10665299743413925,0.10665299743413925,0.10665299743413925,0.10665299743413925,90640,0.0,0.0,0.0,OZZ,2022-04-19 00:00:00+10:00,Materials,0.04545360929850206,0.04445086711682619,0.0,0.0,0.10294339954853057,1.0360353155411375,0.09682209938764572,1.101535683575024,0.0935761496424675,1.139745521071719,0.09506009981036186,1.12195335000599,0.10565584018826485,1.0094377863457202,0.12896878510713577,0.8269675281932868,0.07156726403778127,1.1360950959435931,0.05535495988231769,0.8787327460954192,0.047737251299018145,0.7578053712659826,0.05394303584608469,0.8563191468754967,71.429453484019,71.69768966052452,53.520930905647965,0.0021044664890700893,-7.321962944306694e-05,0.002177686118513156,0.11127506823670502,0.08236913053858641,0.6801992136815129,0.10825464534595391,0.07889765393898107,0.8908847374983905,0.11368535049764653,0.07643484912307719,0.6224290785890892,174919.8,88704.35,0.5181803317863387,1.0218213650176118,0.15000916650960683,0.23657081005809788,0.0952361241647659,-0.07999866833416247,0.15000916650960683,0.23657081005809794,0.09523612416476587,-0.07999866833416251,83.33392246019378,77.77857220642291,83.33392246019378,77.77857220642291,-16.66607753980623,-16.66607753980623,0.004703499908958163,0.0046371906286194215,133.87344313394144,137.89460427059362,75.7810311803631,66.8082986293928,0.08562695000607967,0.173909826966264,BUY,0,0
0.10665299743413925,0.10665299743413925,0.09737899899482727,0.09737899899482727,51780,0.0,0.0,0.0,OZZ,2022-04-20 00:00:00+10:00,Materials,-0.08695487855405937,-0.09096997852845876,-0.009273998439311981,-0.08695487855405934,0.10201599895954132,0.954546345553573,0.09765679910778999,0.9971553428383815,0.0935761496424675,1.0406390877043945,0.09468913972377777,1.0284072627430794,0.10537762016057968,0.924095636686768,0.12866737507283688,0.7568274315047021,0.07484261458009264,1.1880896738926918,0.0650758501330181,1.0330470948484527,0.05204250552192857,0.8261491632943724,0.05531793181306213,0.8781449437187446,55.556622741072744,62.29540170833689,50.0,0.001913212839836781,0.00032406686441290277,0.001589145975423878,0.11103432544710669,0.08427927276847329,-0.020766179480152445,0.10825464534595391,0.07889765393898107,0.259076231596166,0.11233091206902422,0.07704736737853131,0.1524710339987061,69786.0,86390.6,0.7419826326197232,0.5993707648748822,-0.04545368233195224,0.09375277465751575,0.0,-0.1599972723987383,-0.045453682331952225,0.09375277465751573,0.0,-0.1599972723987383,48.27662914089644,66.09280776665715,50.00179415907496,66.66786277271665,-51.72337085910356,-49.99820584092504,0.005167213933808463,0.0048579999378749305,59.66628536390656,66.69011087009359,87.43471875521001,66.06449120440917,0.08614021101353979,0.285708449005462,BUY,0,0
0.11129000037908554,0.11129000037908554,0.09737899899482727,0.09737899899482727,497784,0.0,0.0,0.0,OZZ,2022-04-21 00:00:00+10:00,Materials,0.0,0.0,-0.01391100138425827,-0.12499776562919782,0.10201599895954132,0.954546345553573,0.09876979887485504,0.985918773796533,0.0935761496424675,1.0406390877043945,0.09450365975499153,1.0304256919498176,0.10514577016234398,0.9261332989855426,0.12836596503853798,0.7586045021014113,0.07170485074067728,1.1382792171410263,0.06355981906754887,1.0089808477739737,0.05204250552192857,0.8261491632943724,0.05416135734041638,0.8597848931546667,55.556622741072744,61.01719724209073,50.0,0.0017415672415914962,0.0006075669398486216,0.0011340003017428746,0.10952376687584238,0.0880158308738677,-0.12932899557633787,0.10825464534595391,0.07889765393898107,0.259076231596166,0.11182410873180795,0.07718321077817511,0.16600835484602092,158560.2,111279.8,3.1394006818861224,4.473264689548327,0.0,0.1290449454460012,0.0,-0.08695487855405937,0.0,0.12904494544600123,0.0,-0.08695487855405934,48.27662914089644,59.962393580662216,50.00179415907496,61.11250359278123,-51.72337085910356,-49.99820584092504,0.006028356828859874,0.005078809601919991,64.40789889743291,81.44603020930178,90.84880866095627,72.49973562808646,0.0866432068008507,0.1428542245027309,BUY,0,0
0.09737899899482727,0.09737899899482727,0.09737899899482727,0.09737899899482727,0,0.0,0.0,0.0,OZZ,2022-04-22 00:00:00+10:00,Materials,0.0,0.0,0.0,0.0,0.10016119927167892,0.9722227739176209,0.09923359900712966,0.981310765397422,0.0935761496424675,1.0406390877043945,0.0943181797862053,1.0324520597785076,0.10482118010520936,0.9290011703463714,0.12806455500423908,0.7603899376498354,0.050182644405125994,0.7966247833653015,0.05984730033050037,0.950046439878586,0.05204250552192857,0.8261491632943724,0.05416135734041638,0.8597848931546667,42.85713629890658,61.01719724209073,50.0,0.001587240151684946,0.0008035015822158866,0.0007837385694690594,0.10920342876630966,0.08926376924794967,-0.18602123176624144,0.10825464534595391,0.07889765393898107,0.259076231596166,0.11130296517484607,0.07733339439756452,0.1802094721001899,135157.2,111279.8,0.0,0.0,-0.08695487855405937,0.05001025909970891,0.0,-0.08695487855405937,-0.08695487855405934,0.05001025909970897,0.0,-0.08695487855405934,44.4470991203072,47.000119134033355,50.00179415907496,50.00179415907496,-55.5529008796928,-49.99820584092504,0.005962142454726356,0.005078809601919991,8.978950046510752,32.39464749507962,92.08891093362556,72.49973562808646,0.0871361426724154,0.1428542245027309,BUY,0,0
0.09737899899482727,0.09737899899482727,0.09737899899482727,0.09737899899482727,59369,0.0,0.0,0.0,OZZ,2022-04-26 00:00:00+10:00,Materials,0.0,0.0,0.0,0.0,0.09923379868268967,0.981308790830498,0.0996973991394043,0.9767456306323973,0.0935761496424675,1.0406390877043945,0.09413269981741905,1.034486413156159,0.10458933010697365,0.9310605479089342,0.12776314496994018,0.7621837973520328,0.04817341183850179,0.7647292051810235,0.05984730033050037,0.950046439878586,0.05204250552192857,0.8261491632943724,0.05416135734041638,0.8597848931546667,50.0,60.3454038241019,50.0,0.0014482404069728477,0.0009324493471672791,0.0005157910598055686,0.10871045018758736,0.09068434809122124,-0.2572270069461543,0.10825464534595391,0.07889765393898107,0.259076231596166,0.11076661328661072,0.07749878634822738,0.19516148039490652,139914.6,113347.7,0.4243231228192054,0.5237777211182936,-0.04545368233195224,0.05001025909970891,0.0,-0.08695487855405937,-0.045453682331952225,0.05001025909970897,0.0,-0.08695487855405934,44.4470991203072,45.72360912717028,50.00179415907496,50.00179415907496,-55.5529008796928,-49.99820584092504,0.005829642393759319,0.005078809601919991,0.005226438726597376,32.39464749507962,92.01951978408967,72.49973562808646,0.0876192198265488,0.1428542245027309,BUY,0,0
0.10201600193977356,0.10201600193977356,0.09737899899482727,0.09737899899482727,118785,0.0,0.0,0.0,OZZ,2022-04-27 00:00:00+10:00,Materials,0.0,0.0,-0.004637002944946289,-0.045453682331952225,0.09737899899482727,1.0,0.10016119927167892,0.9722227739176209,0.0940398994833231,1.0355072637236955,0.09394721984863282,1.0365287993803725,0.10435748010873795,0.9331290760696859,0.127484919950366,0.7638471988117501,0.03888740388442301,0.6173183988666626,0.05984730033050037,0.950046439878586,0.04684271537912862,0.74360505376893,0.05416135734041638,0.8597848931546667,24.999989957697807,58.18188802699731,50.0,0.0013228333087458993,0.0010105261394830031,0.0003123071692628962,0.10798172221305748,0.09234067633030037,-0.35575629631248457,0.10857582672425498,0.07950397224239122,0.22971355429611415,0.11021406897701698,0.07768037072024865,0.21096766307411763,145543.6,109481.4,0.8161471888836059,1.0849788183198243,-0.08695487855405937,0.05001025909970891,0.1052732746283569,-0.08695487855405937,-0.08695487855405934,0.05001025909970897,0.10527327462835681,-0.08695487855405934,44.4470991203072,44.4470991203072,50.00179415907496,50.00179415907496,-55.5529008796928,-49.99820584092504,0.005962071142026356,0.005078809601919991,12.285177401954341,48.74511715694886,92.3900890845658,73.7138128072875,0.08809263543759953,0.0952361241647659,BUY,0,0
0.09737899899482727,0.09737899899482727,0.09737899899482727,0.09737899899482727,38957,0.0,0.0,0.0,OZZ,2022-04-28 00:00:00+10:00,Materials,0.0,0.0,0.0,0.0,0.09737899899482727,1.0,0.0996974989771843,0.9767446525124204,0.09464274942874909,1.0289113490742166,0.09376173987984657,1.0385792661230064,0.10412563011050224,0.9352068159538129,0.12725306995213032,0.7652388978235183,0.0,0.0,0.050032817343356316,0.794246352494641,0.04603316676630883,0.7307538679464992,0.05416135734041638,0.8597848931546667,33.333315480354045,61.53941820697527,57.5762503558778,0.0012095048606158842,0.0010503218837095794,0.00015918297690630488,0.10757888263275624,0.09181611532161237,-0.2941742317946812,0.10864667266172887,0.08063882619576931,0.19539164279579932,0.10964420960257407,0.07787927015711907,0.22775167704582344,142979.0,109650.15,0.2724665860021402,0.35528451169469444,0.0,-0.04545368233195224,0.14131172377960532,-0.08695487855405937,0.0,-0.045453682331952225,0.14131172377960527,-0.08695487855405934,28.573636441885597,39.155944894166666,50.00179415907496,50.00179415907496,-71.4263635581144,-49.99820584092504,0.005763285394225802,0.004637143086819421,-30.427971288964656,29.35824805937183,91.51932434929071,78.61979967890122,0.08855658273642925,0.0,HOLD,0,1
0.09737899899482727,0.09737899899482727,0.09737899899482727,0.09737899899482727,4118,0.0,0.0,0.0,OZZ,2022-04-29 00:00:00+10:00,Materials,0.0,0.0,0.0,0.0,0.09737899899482727,1.0,0.0996974989771843,0.9767446525124204,0.095338349416852,1.0214042889399402,0.09366899982094765,1.039607545516355,0.10389378011226653,0.9372938292321306,0.12702121995389462,0.7666356773314986,0.0,0.0,0.047815460084896434,0.7590468972526281,0.045557517199593306,0.7232031651580297,0.05380381966479887,0.8541091585105466,0.0,55.556622741072744,60.31765037571694,0.0011069312346390775,0.001061643753895479,4.528748074359855e-05,0.10757888263275624,0.09181611532161237,-0.2941742317946812,0.10835198069512975,0.08232471813857425,0.15680862123253084,0.10940825019976846,0.07792974944212683,0.2357163832193624,44245.8,95945.15,0.09307098074845521,0.042920356057601666,0.0,0.0,0.16667664933372173,-0.04545368233195224,0.0,0.0,0.1666766493337217,-0.045453682331952225,25.00404682670544,32.67492746296608,50.00179415907496,50.00179415907496,-74.99595317329455,-49.99820584092504,0.005299571369375501,0.004460523880663372,-41.31432108214044,25.008893087778404,91.1031536773743,79.77197111983882,0.08901125108928237,0.0,HOLD,0,1
0.09505999833345413,0.09505999833345413,0.09505999833345413,0.09505999833345413,118608,0.0,0.0,0.0,OZZ,2022-05-06 00:00:00+10:00,Materials,-0.02381417641699446,-0.024102317676119967,0.0,0.0,0.09691519886255265,0.9808574862263905,0.09714709892868996,0.9785160790363092,0.0979584489017725,0.9704114285106252,0.0933444195985794,1.0183790176451089,0.10275771006941796,0.9250887185909102,0.12591992493718862,0.7549241979049143,0.010650023459314227,0.1690638811820956,0.0075307038078771945,0.11954621683758115,0.04484604549037322,0.7119089019133034,0.052294034647755734,0.8301420643809412,0.0,22.22167871118856,55.65181272617688,0.0005343823580819806,0.0008674481280560756,-0.0003330657699740949,0.09861376372575689,0.09568043413162303,-1.4230249470837937,0.10561163366314856,0.09030526414039643,-0.37872476082717926,0.1084813232835211,0.07820751591363771,0.11333749428434273,83645.2,107456.3,1.4179893167808792,1.1037789315284445,-0.02381417641699446,-0.02381417641699446,0.10215766993243425,0.025005129549854566,-0.023814176416994414,-0.023814176416994414,0.10215766993243433,0.025005129549854486,0.0,16.66936455113696,35.18628386174607,41.36016070078682,-100.0,-64.81371613825394,0.002815356744187219,0.004085142697606768,-109.00323126641379,-59.000857367997085,78.91870185593814,84.75920416596671,0.09115177556933922,-0.1121922961496894,SELL,0,2
