Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.1098880022764206,0.11466600000858307,0.10033299773931503,0.11466600000858307,2707853,0.0,0.0,NRX,2020-11-20 00:00:00+11:00,Materials,0.04348061328973429,0.0425618688189168,0.004777997732162476,0.0434806132897342,0.08886619955301285,1.2903218612401606,0.06593310050666332,1.739126464968756,0.05446655098348856,2.1052553895572323,0.047586621269583705,2.409626843624533,0.04529331136494875,2.5316320788442055,0.044146656412631276,2.597388099719705,0.9630130116768992,15.287357629298496,0.6749513473269735,10.714520472570912,0.47546446630590833,7.547764410560897,0.3000816218991232,4.763648067395963,79.99983719551625,79.99983719551625,79.99983719551624,0.014070772697490484,0.005489348463112067,0.008581424234378417,0.14074014650697542,-0.008873945493648769,0.6514479866203572,0.11107387235255235,-0.0021407703855752386,1.063456944599287,0.0846179131122956,0.010555329426871797,1.8114242145241601,8726418.6,2181604.65,0.31030519209793583,1.2412207683917433,1.6666510724287376,1.6666510724287376,1.6666510724287376,1.6666510724287376,1.6666510724287376,1.6666510724287376,1.6666510724287376,1.6666510724287376,68.18125514543964,72.72660717907286,68.18125514543964,72.72660717907286,-31.818744854560357,-31.818744854560357,0.01023807083921773,0.006825380559478488,133.2476641931225,202.6599827099878,71.73519579965847,71.73519579965847,0.05082009537268618,0.12500648139304138,BUY,0,0
0.11944399774074554,0.13377699255943298,0.11944399774074554,0.11944399774074554,3470020,0.0,0.0,NRX,2020-11-23 00:00:00+11:00,Materials,0.04166882713101372,0.04082406856387747,0.0,0.0,0.1041549988090992,1.1467908319951963,0.0735775001347065,1.6233766779527186,0.05828875079751015,2.049177518929565,0.04911550119519234,2.4319002114232173,0.04605775132775307,2.5933527863912897,0.04452887639403343,2.6823941543863037,0.9589095672353257,15.222217468231454,0.6737234044931498,10.695027484395904,0.47509990259744683,7.541977141103126,0.30002748415968816,4.762788657425434,80.76911115934006,80.76911115934006,80.76911115934006,0.016754809732799802,0.007742440717049615,0.009012369015750189,0.15342271826078782,-0.0062677179913748216,0.5744426364220404,0.1215663340162404,-0.004988832421220106,0.9664599030566856,0.09132411800678691,0.006906884383597774,1.6662118273023863,9420422.6,2355105.65,0.3683507786582738,1.4734031146330953,1.7777672949845034,1.7777672949845034,1.7777672949845034,1.7777672949845034,1.7777672949845031,1.7777672949845031,1.7777672949845031,1.7777672949845031,72.72692378970594,68.18125514543965,72.72692378970594,68.18125514543965,-27.273076210294057,-27.273076210294057,0.01160314173570701,0.007735427823804673,125.97577917435038,187.32088420134602,73.81009280832399,73.81009280832399,0.054711731584062,0.1599997305305516,BUY,0,0
0.1289999932050705,0.13855500519275665,0.12422200292348862,0.1289999932050705,5720168,0.0,0.0,NRX,2020-11-24 00:00:00+11:00,Materials,0.08000398215962545,0.07696472831416906,0.0,0.0,0.12135499715805054,1.0629969611969357,0.08217749930918217,1.5697726785251127,0.06258875038474798,2.061073154713535,0.05083550103008747,2.5375965730862107,0.04691775124520063,2.7494922450757127,0.044958876352757214,2.8692886404212645,0.9511285562409804,15.09869774799327,0.6715326826794961,10.660250853731991,0.47454226597553023,7.533124934161925,0.3000212180829307,4.762689186540657,82.14280731695085,82.14280731695085,82.14280731695085,0.01942905136609148,0.010079762846857989,0.00934928851923349,0.16582066170368762,-0.0014656630853232822,0.5597886612063835,0.13280013583579117,-0.007622635066295208,0.945875692292521,0.09866206916199449,0.0030089328981804525,1.6343320298333588,10564456.2,2641114.05,0.5414540882852068,2.165816353140827,1.9999997400960345,1.9999997400960345,1.9999997400960345,1.9999997400960345,1.9999997400960345,1.9999997400960345,1.9999997400960345,1.9999997400960345,81.81826107823854,74.24214667112804,81.81826107823854,74.24214667112804,-18.18173892176146,-18.18173892176146,0.012968213696564947,0.008645475797709964,109.14024812001219,160.00562652689038,76.76588470867243,76.76588470867243,0.05844770234698278,0.2222171011510512,BUY,0,0
0.13377699255943298,0.13377699255943298,0.11944399774074554,0.12422200292348862,2687429,0.0,0.0,NRX,2020-11-25 00:00:00+11:00,Materials,-0.037038686304318946,-0.037742040684952606,-0.009554989635944366,-0.07142476036527268,0.11944399923086166,1.0400020404825194,0.09029969945549965,1.3756635257098073,0.06664985045790672,1.863800174644684,0.052459941059350965,2.3679401923640953,0.04772997125983238,2.6025995751652347,0.04536498636007309,2.738279296228768,0.1034148737520606,1.6416602268785607,0.6729189304777996,10.682256855310923,0.4750451312513809,7.54110767293915,0.30017260553889435,4.765092387901224,79.31017905816614,79.31017905816614,79.31017905816616,0.02092169101787389,0.01224814848106117,0.008673542536812719,0.1728010515760089,0.007798347334990421,0.41117269712669513,0.1413434303004263,-0.008043729384612827,0.7707777909020337,0.10452948319436606,0.00039039892433586493,1.3781965218372827,5050757.0,2775485.5,0.5320843984376995,0.9682734786400433,-0.07142476036527268,1.8888836908095792,1.8888836908095792,1.8888836908095792,-0.07142476036527268,1.8888836908095792,1.8888836908095792,1.8888836908095792,77.27259952227,77.27259479673815,77.27259952227,77.27259479673815,-22.727400477730004,-22.727400477730004,0.013991999040756906,0.009327999360504605,83.22222100528698,123.19999853967767,73.03500208264258,73.03500208264258,0.06203423427938673,0.15384553099825204,BUY,0,0
0.1289999932050705,0.13855500519275665,0.1289999932050705,0.1289999932050705,5417240,0.0,0.0,NRX,2020-11-26 00:00:00+11:00,Materials,0.03846331703832506,0.037742040684952634,0.0,0.0,0.12326639741659165,1.0465138586722995,0.09889969862997532,1.3043517320281515,0.07094985004514456,1.8181855651983663,0.054179940894246104,2.3809548529568487,0.04858997117727995,2.6548686916157145,0.045794986318796874,2.816902101619835,0.04280517935794109,0.6795111564397656,0.6717190799548118,10.663209818745264,0.47468378562530156,7.535371488955469,0.3001141125752415,4.764163840889588,79.99986744954603,79.99986744954603,79.99986744954603,0.02223386442401344,0.014245291669651628,0.007988572754361814,0.17731572852950833,0.020483668730442287,0.38385384485365825,0.14970235596351533,-0.007802655873226191,0.7371212189755153,0.11048350954613417,-0.002123627757641973,1.328868739625004,4000542.0,3046347.5,1.3541265158571014,1.7782738180722981,0.17392245315893673,1.9999997400960345,1.9999997400960345,1.9999997400960345,0.1739224531589368,1.9999997400960345,1.9999997400960345,1.9999997400960345,81.81826107823854,80.30304055958236,81.81826107823854,80.30304055958236,-18.18173892176146,-18.18173892176146,0.015015784917133195,0.010010523278088797,80.15027373548254,115.16905795241787,75.55145850084745,75.55145850084745,0.06547730493449452,0.11110860833196745,BUY,0,0
0.13855500519275665,0.14333300292491913,0.13377699255943298,0.13855500519275665,2228572,0.0,0.0,NRX,2020-11-27 00:00:00+11:00,Materials,0.07406986427120676,0.07145504450282872,0.0,0.0,0.12804419845342635,1.0820873328607186,0.10845519900321961,1.2775321650430378,0.0757276002317667,1.8296500188663674,0.05609104096889496,2.4701806705564926,0.04954552121460438,2.7965192775470333,0.046272761337459084,2.9943102851005463,0.046635756059885604,0.7403196764275846,0.6695521253770073,10.628810481253801,0.47411042855176533,7.526269727581369,0.30008546302432626,4.763709043368216,53.84628948646247,81.24980400610426,81.24980400610426,0.02377076630522877,0.01615038659676706,0.007620379708461713,0.17954233566679334,0.03736806233964589,0.42342127707277183,0.1588154062592797,-0.007360205795746311,0.7561567450726261,0.11713312770861184,-0.004951045770821914,1.3509361921961742,3904685.8,3157776.1,0.5707429775783752,0.705740980179057,0.20833555877405185,2.222209313658603,2.222209313658603,2.222209313658603,0.20833555877405183,2.222209313658603,2.222209313658603,2.222209313658603,90.9086627114674,83.33317443732531,90.9086627114674,83.33317443732531,-9.091337288532598,-9.091337288532598,0.01603957132569381,0.01069304755046254,79.27342864158813,109.24548358934152,76.49725194155008,76.49725194155008,0.06878265276339801,0.06896896615918502,BUY,0,0
0.14333300292491913,0.1528880000114441,0.13377699255943298,0.13855500519275665,5564666,0.0,0.0,NRX,2020-11-30 00:00:00+11:00,Materials,0.0,0.0,-0.004777997732162476,-0.03333494474168864,0.1318663999438286,1.0507225893159835,0.11801069937646388,1.1740885015074332,0.08050535041838884,1.7210657983932984,0.058002141043543815,2.388791218736901,0.050501071251928806,2.7436052693132678,0.0467505363561213,2.9637094243650295,0.04975519499302611,0.7898392343104391,0.6695521253770073,10.628810481253801,0.47411042855176533,7.526269727581369,0.30008546302432626,4.763709043368216,87.49969299454486,81.24980400610426,81.24980400610426,0.024703999786193614,0.01786110923465237,0.006842890551541244,0.17410049572023856,0.0619209030326892,0.36627527920366476,0.16660403410608754,-0.005593333269309872,0.6742223259176449,0.12321231004907211,-0.007208027961984484,1.2352807143067492,4323615.0,3436009.4,1.2870401273008814,1.619514195741141,0.1599997305305516,2.222209313658603,2.222209313658603,2.222209313658603,0.15999973053055166,2.222209313658603,2.222209313658603,2.222209313658603,86.95672411212551,86.56121596727716,86.95672411212551,86.56121596727716,-13.043275887874483,-13.043275887874483,0.01740464328655175,0.011603095524367831,76.15030622213558,100.55757874991879,78.61083725345486,78.61083725345486,0.07195578667914536,0.03448448307959251,HOLD,0,1
0.13855500519275665,0.13855500519275665,0.1289999932050705,0.1289999932050705,2223938,0.0,0.0,NRX,2020-12-01 00:00:00+11:00,Materials,-0.06896186806382998,-0.07145504450282869,-0.009555011987686157,-0.06896186806382995,0.1318663999438286,0.9782627967398889,0.12661069855093957,1.0188711908351855,0.08480535000562668,1.5211303673236602,0.05972214087843895,2.1600028282248407,0.051361071169376375,2.5116297278859268,0.04718053631484508,2.7341781861958485,0.057194492824478596,0.9079344262562314,0.6723882591824092,10.673832709657782,0.47519180568400804,7.543436057373687,0.300447564873631,4.769457232023437,66.66743482734232,76.47066188995421,76.47066188995421,0.02439141538643602,0.0191671704650091,0.00522424492142692,0.14585424569701744,0.1073671514048617,0.12416082315769439,0.171604513329413,-0.0019938133181596485,0.5091597834253867,0.12779125106774672,-0.00834696931086882,1.01775757217866,3624369.0,3547206.3,0.6136069478576822,0.6269547953836235,0.0,1.9999997400960345,1.9999997400960345,1.9999997400960345,0.0,1.9999997400960345,1.9999997400960345,1.9999997400960345,78.26149614030996,85.37562765463429,78.26149614030996,85.37562765463429,-21.73850385969004,-21.73850385969004,0.018087144142815044,0.01205809609521003,54.61976317725096,76.50707896320533,76.06143159402336,76.06143159402336,0.07681171947908329,0.1851783570902905,BUY,0,0
0.1289999932050705,0.13377699255943298,0.12422200292348862,0.13377699255943298,2231735,0.0,0.0,NRX,2020-12-02 00:00:00+11:00,Materials,0.037031004697562375,0.03636182725517749,0.004776999354362488,0.03703100469756244,0.13377739787101744,0.9999969702536384,0.12661069855093957,1.0566010146892144,0.08934419956058264,1.49732151854717,0.061537680700421336,2.1739037129249015,0.05226884108036756,2.5594023091834015,0.047634421270340684,2.808410157860541,0.054298847535983935,0.8619674823457549,0.0790848332031448,1.255432806795269,0.47483229380394404,7.537728983205551,0.3003873437594054,4.768501251471941,66.66666089088838,77.14282417193587,77.14282417193587,0.024249619399706532,0.02018366025194859,0.004065959147757942,0.14585424569701744,0.1073671514048617,0.3723998467691033,0.17643213042043743,0.0022562687007278426,0.5102060935441592,0.13256448101886112,-0.009489119618018453,1.017071183484765,3533230.2,3658793.05,0.6316415499901478,0.6099648079303092,0.07691865700981748,0.0,2.1110927445642167,2.1110927445642167,0.0769186570098175,0.0,2.1110927445642167,2.1110927445642167,82.60864907543214,82.60895644262253,82.60864907543214,82.60895644262253,-17.391350924567853,-17.391350924567853,0.018769643402525356,0.012513095601683571,47.774928620754295,67.2663584661019,73.69206853199974,73.69206853199974,0.08137629631102494,0.07143239044816108,BUY,0,0
0.1289999932050705,0.1289999932050705,0.11944399774074554,0.1289999932050705,726222,0.0,0.0,NRX,2020-12-03 00:00:00+11:00,Materials,-0.03570867652926357,-0.03636182725517758,0.0,0.0,0.13377739787101744,0.9642884019126077,0.12852189764380456,1.0037199541092285,0.09364419914782048,1.3775545562778504,0.06325768053531647,2.039277951916849,0.05312884099781513,2.4280596147462634,0.048064421229064465,2.683897775243873,0.056745526506666415,0.9008073069123789,0.05030361389929195,0.7985451145520319,0.4753229297860678,7.5455175879633085,0.3005336510273718,4.770823807348182,50.0,75.00029185393961,75.00029185393961,0.023481105569069446,0.020843149315372764,0.002637956253696682,0.14376423748672956,0.11327955780087956,0.03136628406089834,0.17958231510147618,0.00770608319416477,0.41140992753804984,0.13658026999816808,-0.01006490892753513,0.896617442883164,2595026.6,3695104.15,0.27985146664777927,0.1965362735445495,0.0,0.17392245315893673,1.9999997400960345,1.9999997400960345,0.0,0.1739224531589368,1.9999997400960345,1.9999997400960345,78.26149614030996,79.71054711868402,78.26149614030996,79.71054711868402,-21.73850385969004,-21.73850385969004,0.019793428746717318,0.013195619164478211,30.412768867952973,54.72395285096002,72.97936539416241,72.97936539416241,0.0856669985330501,0.037031004697562375,HOLD,0,1
