Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,240829,0.0,0.0,HAV,2020-10-13 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.1850000023841858,1.0270270009037352,0.18700000047683715,1.0160427654081672,0.1692500002682209,1.1225996887132024,0.17030000030994416,1.1156781988844173,0.1469300001859665,1.293132766455692,0.12159750003367663,1.5625321043869602,0.035872969282183226,0.5694657330606964,0.11313556566649242,1.7959714271409386,0.0856974388388534,1.3604046669766439,0.05812642721521399,0.9227284260729175,50.0,68.18181695031709,64.28571580624141,0.0074432717075146315,0.0048930605353087984,0.002550211172205833,0.1966609090942569,0.1773390918594174,0.3105295017041883,0.2075390659456955,0.13096093459074631,0.5419301040766975,0.20103321669857468,0.13956678392131364,0.6410001822379348,341097.4,546569.1,0.7060417347068608,0.4406194934913079,0.02702700090373522,0.31034484884826874,0.26666660043928614,0.05555550036607193,0.027027000903735277,0.3103448488482687,0.2666666004392862,0.05555550036607185,78.57142553037495,73.80952482320833,78.57142553037495,73.80952482320835,-21.428574469625044,-21.428574469625044,0.012857140174933843,0.01047618758110773,52.83017724211343,75.90360357631354,69.06052215636068,68.98361859074802,0.14663766082617885,-0.07894737254879813,SELL,0,2
0.1899999976158142,0.1899999976158142,0.1850000023841858,0.1899999976158142,140029,0.0,0.0,HAV,2020-10-14 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.18700000047683715,1.0160427654081672,0.1865000009536743,1.018766738038834,0.17075000032782556,1.112737904837659,0.1704000002145767,1.1150234587826064,0.14784000016748905,1.28517314259038,0.12202250003814698,1.557089860938892,0.031441998402538224,0.49912625097603763,0.027115981473494016,0.4304528612057997,0.08486949377057897,1.3472614464773844,0.058012809943780934,0.9209248078037959,60.0,71.42857751067952,64.28571580624141,0.007709355289570674,0.005456319486161174,0.0022530358034095,0.1947327191258159,0.1782672827815327,0.42513257334417304,0.2098551202776599,0.1316448803779912,0.49226283700659507,0.2013601451758791,0.13943985525327432,0.6330718872839861,301989.2,545569.2,0.4636887676777845,0.25666588216490227,0.05555550036607193,-0.025641002128344415,0.1875000116415324,0.02702700090373522,0.05555550036607185,-0.025641002128344394,0.18750001164153243,0.027027000903735277,78.57142553037495,78.57142553037495,78.57142553037495,78.57142553037495,-21.428574469625044,-21.428574469625044,0.0124999965940203,0.010714282592137655,42.424236313503535,63.63635883024051,68.48817123956624,68.02516108699447,0.14780490757389247,-0.10526313725600922,SELL,0,2
0.1899999976158142,0.1899999976158142,0.1850000023841858,0.1850000023841858,209530,0.0,0.0,HAV,2020-10-15 00:00:00+11:00,Materials,-0.026315764707210976,-0.02666822164632427,-0.004999995231628418,-0.026315764707211,0.18700000047683715,0.9893048230612219,0.18600000143051149,0.9946236610826087,0.17225000038743019,1.0740203307290443,0.1704000002145767,1.0856807637982628,0.14874000020325184,1.243781108856965,0.12242250006645918,1.5111601403643558,0.03357235705115557,0.5329446461017404,0.027181367443414678,0.4314908312996566,0.08474563216823784,1.3452952044966768,0.05815028317942801,0.9231071277644932,50.0,66.66667139719586,59.25926416499277,0.00743110947609435,0.00585127748414781,0.00157983199194654,0.19388810028528833,0.17811190257573464,-0.12677313820935676,0.21111210345953116,0.1333878973153292,0.32808317072034127,0.2013601451758791,0.13943985525327432,0.4715740894578455,218792.0,555083.2,0.9576675564005996,0.3774749442966388,0.0,-0.026315764707210976,0.19354839329913043,0.0,0.0,-0.026315764707211,0.1935483932991305,0.0,71.42857446962505,76.19047517679165,71.42857446962505,76.19047517679165,-28.571425530374956,-28.571425530374956,0.012499995529651642,0.010238091860498701,29.787235301743003,52.86236370859738,66.9833986601758,66.31163596885251,0.14894880938665184,-0.06756758280615438,SELL,0,2
0.1850000023841858,0.1850000023841858,0.1850000023841858,0.1850000023841858,269064,0.0,0.0,HAV,2020-10-16 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.18799999952316285,0.9840425683692225,0.18550000190734864,0.997304584808508,0.1735000006854534,1.0662824302783795,0.17030000030994416,1.08631827391361,0.1496900001913309,1.2358875151828599,0.12279750008136034,1.5065453471089618,0.030033067878464752,0.4767601722884398,0.027181367443414678,0.4314908312996566,0.0846424746012196,1.3436576288875683,0.05803314190618445,0.9212475677009097,60.0,73.68422290955822,61.538465065364534,0.007128425609437022,0.0061067071092056535,0.001021718500231369,0.19287864274424274,0.17812136107045454,-0.0677630927179419,0.21231128350248346,0.13468871786842335,0.2963056323839492,0.20103321669857468,0.13956678392131364,0.4783099135591862,243601.2,564716.4,1.1045265786868044,0.4764586259580915,0.027777750183035854,-0.026315764707210976,0.15625004074536353,-0.026315764707210976,0.027777750183035924,-0.026315764707211,0.15625004074536356,-0.026315764707211,69.23077452112251,73.07692484037418,71.42857446962505,73.80952482320835,-30.769225478877487,-28.571425530374956,0.011428566915648324,0.009999996849468775,2.5089808345094045,43.041136071569454,65.67655302408377,64.66186009900068,0.150069833163156,-0.0810810832580221,SELL,0,2
0.1899999976158142,0.1899999976158142,0.1850000023841858,0.1850000023841858,129304,0.0,0.0,HAV,2020-10-19 00:00:00+11:00,Materials,0.0,0.0,-0.004999995231628418,-0.026315764707211,0.18700000047683715,0.9893048230612219,0.18550000190734864,0.997304584808508,0.17475000098347665,1.0586552294307474,0.17030000030994416,1.08631827391361,0.15064000017940998,1.2280934822348217,0.12312250010669232,1.5025685981349735,0.011768767753042609,0.18682339627336295,0.025842634519594086,0.41023910496947463,0.0846424746012196,1.3436576288875683,0.05790040452540617,0.9191404271055813,50.0,72.2222360196,60.00000476837272,0.006810044508949259,0.0062473745891543754,0.0005626699197948835,0.19287864274424274,0.17812136107045454,-0.0677630927179419,0.21334028980863792,0.13615971215831538,0.2656109014148148,0.20103321669857468,0.13956678392131364,0.4783099135591862,197751.2,560925.25,0.6538721383233073,0.2305191288857116,-0.026315764707210976,0.0,0.15625004074536353,0.0,-0.026315764707211,0.0,0.15625004074536356,0.0,19.99998807906678,53.55311235660478,71.42857446962505,71.42857446962505,-80.00001192093322,-28.571425530374956,0.011428566915648324,0.009999996849468775,-30.30304508104947,45.50898222827707,65.96120660033307,64.86697009831136,0.15116843646413008,-0.10810808416175732,SELL,0,2
0.1850000023841858,0.1850000023841858,0.18000000715255737,0.18000000715255737,75889,0.0,0.0,HAV,2020-10-20 00:00:00+11:00,Materials,-0.027027000903735332,-0.027398947339176118,-0.004999995231628418,-0.027027000903735277,0.1850000023841858,0.9729729990962647,0.1850000023841858,0.9729729990962647,0.17625000104308128,1.0212766302824559,0.17020000040531158,1.0575793579548074,0.15150000028312205,1.1881188568724403,0.12342250015586614,1.4584051281187902,0.014610682062885703,0.2319373873405665,0.02725192663407413,0.432610923726826,0.08340198650594537,1.3239654908609775,0.05804003723251842,0.9213570276130396,50.0,33.33333333333333,57.69231386438793,0.00608413331435545,0.0062147263341945915,-0.00013059301983914164,0.19316496040674022,0.17683504436163136,-0.6123724356961419,0.2130817655597518,0.13941823652641075,0.10181445713193549,0.2007700935606575,0.13962990724996566,0.3205749716707038,164763.2,557940.45,0.46059435602124743,0.136016307833569,-0.05263152941442195,-0.027027000903735332,0.19999999999999996,-0.027027000903735332,-0.052631529414422,-0.027027000903735277,0.2,-0.027027000903735277,0.0,29.743587533396433,64.28572340887513,69.04762411604175,-100.0,-35.714276591124865,0.00749999497617994,0.009999996849468775,-139.99997403884964,23.68066698744291,34.15566855465089,64.4387030625267,0.1522450676990847,-0.055555583150297405,SELL,0,2
0.1899999976158142,0.1899999976158142,0.1850000023841858,0.1899999976158142,216728,0.0,0.0,HAV,2020-10-21 00:00:00+11:00,Materials,0.05555550036607193,0.054067168985500444,0.0,0.0,0.1850000023841858,1.0270270009037352,0.18600000143051149,1.0215053556695648,0.17825000062584878,1.065918636458403,0.1705000004172325,1.114369484755795,0.15246000029146672,1.2462285009351965,0.12372250016778708,1.5356947795117661,0.03357235705115557,0.5329446461017404,0.031190134696335775,0.49512803859066934,0.08390666131543476,1.3319769550941845,0.05799234108407268,0.9205998747293413,50.0,50.0,65.38461626634114,0.006243784559871318,0.006220537979329937,2.3246580541380797e-05,0.19388810028528833,0.17811190257573464,0.5070925528374199,0.21338507791036038,0.14311492334133719,0.33442354188715895,0.2015529502155018,0.13944705061896323,0.6279595763127312,180103.0,568460.15,1.2033558574815522,0.3812545171372171,0.0,0.05555550036607193,0.26666660043928614,0.08571429057997104,0.0,0.05555550036607185,0.2666666004392862,0.08571429057997108,49.99996274708924,23.333316942052008,78.57142553037495,71.42857446962505,-50.00003725291076,-21.428574469625044,0.007142851395266396,0.009999996849468775,45.27361340658385,47.38141544968758,55.596955475682584,65.75562393360062,0.1533001663093402,-0.10526313725600922,SELL,0,2
0.1899999976158142,0.1899999976158142,0.18000000715255737,0.1899999976158142,557618,0.0,0.0,HAV,2020-10-22 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.18600000143051149,1.0215053556695648,0.1865000009536743,1.018766738038834,0.18050000071525574,1.0526315615673876,0.17080000042915344,1.1124121612319595,0.15343000024557113,1.2383497185147054,0.12404750015586614,1.5316713144326044,0.03022456510216735,0.47980009647249805,0.030243019252482524,0.4800930470268438,0.08323008352961994,1.3212366157110442,0.05799234108407268,0.9205998747293413,50.0,50.0,65.38461626634114,0.006297713203054278,0.006235973024074806,6.17401789794721e-05,0.1947327191258159,0.1782672827815327,0.42513257334417304,0.21227221455106504,0.14872778687944643,0.2990033036303996,0.2023167593501656,0.13928324150814128,0.6091996082078148,249720.6,592719.6,2.2329675645501412,0.9407787425959931,0.02702700090373522,0.02702700090373522,0.31034484884826874,0.08571429057997104,0.027027000903735277,0.027027000903735277,0.3103448488482687,0.08571429057997108,66.66666666666667,38.88887647125197,78.57142553037495,73.80952482320835,-33.333333333333336,-21.428574469625044,0.00714285033089774,0.010476186871528625,12.612612612612878,37.25934255838055,40.74393552659271,62.689020380902136,0.1543341629473906,-0.05263152941442195,SELL,0,2
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,37972,0.0,0.0,HAV,2020-10-23 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.18700000047683715,1.0160427654081672,0.1875,1.0133333206176758,0.1825000002980232,1.0410958756468136,0.17110000044107437,1.1104617014963063,0.15442000024020672,1.2304105512256271,0.12436000015586615,1.5278224298623224,0.03022456510216735,0.47980009647249805,0.028405962975175236,0.4509306827017326,0.0831928131117326,1.320644966169108,0.05799234108407268,0.9205998747293413,50.0,55.55555555555556,68.00000715255993,0.00626819617632246,0.006242417654524338,2.5778521798122678e-05,0.19457106106836425,0.18042893893163575,0.3535533905935473,0.21106202794822523,0.1539379726478212,0.2625863054837406,0.20306235017729726,0.13913765070485148,0.5913206422780766,203502.2,591723.75,0.18659257737754184,0.06417183694249216,0.02702700090373522,0.05555550036607193,0.26666660043928614,0.08571429057997104,0.027027000903735277,0.05555550036607185,0.2666666004392862,0.08571429057997108,66.66666666666667,61.1110986934742,78.57142553037495,78.57142553037495,-33.333333333333336,-21.428574469625044,0.006428565297807966,0.009999996139889672,120.68965517241372,54.07723371718917,48.33813467617057,63.10561149494299,0.15534747965268,-0.05263152941442195,SELL,0,2
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,312186,0.0,0.0,HAV,2020-10-26 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.18799999952316285,1.0106382877538516,0.1875,1.0133333206176758,0.1850000001490116,1.0270270133122987,0.1713000002503395,1.1091651916996284,0.15533000022172927,1.223202197544547,0.12468500014394522,1.523840056113123,0.03022456510216735,0.47980009647249805,0.02238278666840699,0.35531572303930103,0.08107082598162893,1.286959464779904,0.05787672201305957,0.9187644788770394,66.66666666666666,55.55555555555556,66.66667080588,0.00617363786453079,0.006228661696525629,-5.502383199483887e-05,0.19457106106836425,0.18042893893163575,0.3535533905935473,0.20551956596765522,0.164480434330368,0.24366974969127836,0.203612883048796,0.13898711745188302,0.5787164668071014,240078.6,603529.45,1.3003491356580719,0.5172672186916479,0.02702700090373522,0.0,0.3571428343349574,0.05555550036607193,0.027027000903735277,0.0,0.35714283433495747,0.05555550036607185,100.0,77.77777777777779,78.57142553037495,78.57142553037495,-0.0,-21.428574469625044,0.005714280264718192,0.009761900419280642,111.8457300275484,55.07107308294054,48.33813467617057,62.96159476473087,0.1563405300238636,0.026315764707210976,HOLD,0,1
