Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.1550000011920929,0.1599999964237213,0.15000000596046448,0.1599999964237213,128443,0.0,0.0,0.0,DMM,2021-12-31 00:00:00+11:00,Materials,0.0,0.0,0.004999995231628418,0.03225803350434739,0.30099999010562895,0.5315614673860057,0.4104999855160713,0.3897685799490905,0.4652499832212925,0.34390113314118825,0.4980999818444252,0.32122064295456076,0.5090499813854694,0.31431097588541906,0.5145249811559915,0.3109664297819841,0.33706541719311633,5.350747616719325,0.2339535561410342,3.713897567330187,0.1641062566374936,2.605106061915305,0.10332564044415657,1.6402436920302945,3.8461541400623673,3.8461541400623673,3.8461541400623673,-0.06838185271161334,-0.02579572621958445,-0.04258612649202889,0.7632179884332786,0.05778198259886408,-0.7101990457548302,0.732742716633157,0.197757249809428,-1.1411524451678132,0.6732604257338519,0.3229395379549986,-1.9302302387069534,69862.8,17465.7,1.838503466794918,7.354013867179672,-0.6923076878990646,-0.6923076878990646,-0.6923076878990646,-0.6923076878990646,-0.6923076878990646,-0.6923076878990646,-0.6923076878990646,-0.6923076878990646,4.000000317891452,2.666666878594301,4.000000317891452,2.666666878594301,-95.99999968210855,-95.99999968210855,0.02857142686843872,0.01904761791229248,-154.0534322253347,-231.26791375427987,23.697945825897648,23.697945825897648,0.5051499815165996,-0.15624994761310396,SELL,0,2
0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,211000,0.0,0.0,0.0,DMM,2022-01-04 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.2289999932050705,0.6986899614465953,0.3744999870657921,0.4272363202928831,0.4472499839961529,0.35774175997532864,0.49089998215436936,0.32593196626641435,0.5054499815404415,0.3165496137443613,0.5127249812334775,0.3120581252717678,0.33706541719311633,5.350747616719325,0.2339535561410342,3.713897567330187,0.1641062566374936,2.605106061915305,0.10332564044415657,1.6402436920302945,3.8461541400623673,3.8461541400623673,3.8461541400623673,-0.08058280950431113,-0.03675314287652979,-0.04382966662778134,0.7502791617093061,-0.0012791875777218853,-0.5708139383869741,0.7458691621030245,0.14863080588928135,-0.9619274602303972,0.6903040860409082,0.29149587826783047,-1.6594442104307463,112062.8,28015.7,1.8828728177414806,7.5314912709659225,-0.6923076878990646,-0.6923076878990646,-0.6923076878990646,-0.6923076878990646,-0.6923076878990646,-0.6923076878990646,-0.6923076878990646,-0.6923076878990646,4.000000317891452,4.000000317891452,4.000000317891452,4.000000317891452,-95.99999968210855,-95.99999968210855,0.02857142686843872,0.01904761791229248,-114.61333408101403,-172.28235393075397,53.23518979796283,53.23518979796283,0.49794698180282115,-0.15624994761310396,SELL,0,2
0.1599999964237213,0.1599999964237213,0.15000000596046448,0.15000000596046448,218407,0.0,0.0,0.0,DMM,2022-01-05 00:00:00+11:00,Materials,-0.062499941792337754,-0.06453845904940003,-0.009999990463256836,-0.06249994179233778,0.15499999821186067,0.9677419851027225,0.33749998956918714,0.4444444758411308,0.4287499852478504,0.3498542533447621,0.48349998265504834,0.3102378724747164,0.501749981790781,0.2989536849111661,0.5108749813586474,0.29361392010535864,0.3324660702261927,5.277735247112649,0.23295271432667838,3.6980096960751863,0.16408224515242664,2.6047248914067263,0.1035509404456583,1.6438202186764308,3.750000372529044,3.750000372529044,3.750000372529044,-0.09002136110814535,-0.047406786522852906,-0.04261457458529244,0.7223592529489877,-0.04735927381061339,-0.48719103695754684,0.7531258888885486,0.10437408160715228,-0.8593424362253161,0.7047602768943734,0.2622396884157233,-1.5072743975195813,155744.2,38936.05,1.4023443569648177,5.609377427859271,-0.7115384394953228,-0.7115384394953228,-0.7115384394953228,-0.7115384394953228,-0.7115384394953229,-0.7115384394953229,-0.7115384394953229,-0.7115384394953229,1.333336088392579,3.1111122413918277,1.333336088392579,3.1111122413918277,-98.66666391160742,-98.66666391160742,0.029285711901528493,0.01952380793435233,-93.9962779950788,-140.83903933752168,38.46465323957227,38.46465323957227,0.4908880420833182,-0.09999999999999998,SELL,0,2
0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0,0.0,0.0,0.0,DMM,2022-01-06 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.1560000002384186,0.9615384982770245,0.30049999207258227,0.4991680862481811,0.41024998649954797,0.3656307395408769,0.4760999831557274,0.3150598850397376,0.49804998204112055,0.3011746036928479,0.5090249814838171,0.29468103023787107,0.05973365182316826,0.9482423257549393,0.23295271432667838,3.6980096960751863,0.16408224515242664,2.6047248914067263,0.1035509404456583,1.6438202186764308,3.750000372529044,3.750000372529044,3.750000372529044,-0.0963903532637631,-0.05720349987103496,-0.03918685339272815,0.6784608761340332,-0.07746089198886863,-0.39818931656337403,0.7543196528740486,0.06618032012504738,-0.7563874586253586,0.7163149256952761,0.23588504061617868,-1.357534105696086,127570.0,38936.05,0.0,0.0,0.034482829494228984,-0.7115384394953228,-0.7115384394953228,-0.7115384394953228,0.03448282949422888,-0.7115384394953229,-0.7115384394953229,-0.7115384394953229,1.333336088392579,2.222224164892203,1.333336088392579,2.222224164892203,-98.66666391160742,-98.66666391160742,0.029285711901528493,0.01952380793435233,-79.32801621102804,-118.52695278656704,38.46465323957227,38.46465323957227,0.48397028115820534,0.0333333002196432,HOLD,0,1
0.15000000596046448,0.1599999964237213,0.14499999582767487,0.15000000596046448,275136,0.0,0.0,0.0,DMM,2022-01-07 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.1540000021457672,0.9740259991586457,0.26349999457597734,0.5692599963876418,0.3917499877512455,0.38289728308992804,0.4686999836564064,0.32003416085123265,0.49434998229146004,0.3034287677429856,0.5071749816089869,0.2957559252717811,0.027950823687488982,0.4437055704990552,0.23295271432667838,3.6980096960751863,0.16408224515242664,2.6047248914067263,0.1035509404456583,1.6438202186764308,3.750000372529044,3.750000372529044,3.750000372529044,-0.10028183881857744,-0.06581916766054345,-0.03446267115803399,0.6176515439296022,-0.09065155477764758,-0.3204842356970226,0.7504504740936053,0.03304950140888563,-0.673960563187093,0.7256110559830222,0.2117889113297906,-1.240506977024224,166597.2,52692.85,1.6515043470118345,5.221505384506627,-0.062499941792337754,-0.7115384394953228,-0.7115384394953228,-0.7115384394953228,-0.06249994179233778,-0.7115384394953229,-0.7115384394953229,-0.7115384394953229,1.333336088392579,1.333336088392579,1.333336088392579,1.333336088392579,-98.66666391160742,-98.66666391160742,0.030357140515531813,0.02023809367702121,-67.44690106731856,-100.8777637007334,54.273490727988666,54.273490727988666,0.4771908754515947,0.0,HOLD,0,1
0.1550000011920929,0.16500000655651093,0.1550000011920929,0.16500000655651093,70703,0.0,0.0,0.0,DMM,2022-01-10 00:00:00+11:00,Materials,0.10000000000000009,0.09531017980432493,0.01000000536441803,0.06451616314521787,0.15500000417232512,1.0645161426774419,0.22799999713897706,0.7236842483639832,0.37399998903274534,0.4411765010561657,0.4615999841690063,0.35745236615107684,0.49079998254776,0.336185844384081,0.5053999817371368,0.3264741047068912,0.058363070196250616,0.9264850169369089,0.2382824687133954,3.782616924013039,0.1666762912668373,2.6459040968557104,0.10477749876285491,1.6632912283313515,75.00001862645539,7.228916354822459,7.228916354822459,-0.10099132929040172,-0.07285359998651511,-0.02813772930388661,0.5360475953790174,-0.08004760110106318,-0.20451381845663535,0.7410163887575036,0.0069835893079869815,-0.5694567943911297,0.7319922767342077,0.1912076916038049,-1.0969246748813093,155049.2,56228.0,0.45600364271469956,1.2574340186384008,0.03125006402842834,-0.6826922834448552,-0.6826922834448552,-0.6826922834448552,0.031250064028428434,-0.6826922834448551,-0.6826922834448551,-0.6826922834448551,5.3333364062840305,2.6666695276897294,5.3333364062840305,2.6666695276897294,-94.66666359371597,-94.66666359371597,0.03142856912953513,0.02095237941969009,-55.7710575072877,-84.83917510372187,57.27977208008017,57.27977208008017,0.4705470578591163,-0.09090909090909094,SELL,0,2
0.16500000655651093,0.16500000655651093,0.1550000011920929,0.1550000011920929,15941,0.0,0.0,0.0,DMM,2022-01-11 00:00:00+11:00,Materials,-0.06060609070941536,-0.06252038902684118,-0.01000000536441803,-0.060606090709415354,0.15400000512599946,1.0064934807325185,0.19149999916553498,0.8093994875587909,0.3557499900460243,0.43569924252714703,0.4542999845743179,0.34118425369820105,0.4871499827504158,0.31817716654114075,0.5035749818384647,0.3077992489345178,0.06609191177354645,1.0491765733537548,0.2374119263612074,3.768797492595207,0.16667203534031388,2.6458365361166356,0.10499086110628923,1.6666782505305904,42.85714893925009,7.058824106896225,7.058824106896225,-0.10119402077984271,-0.07852168414518064,-0.022672336634662074,0.42268293453537914,-0.03968293620430918,-0.15788361677755217,0.7284538167810157,-0.01695383668896716,-0.5386314130782277,0.7376545818835936,0.17094538726504227,-1.056273609902102,116037.4,57025.05,0.13737812119196052,0.27954381451660276,-0.031249970896168877,-0.7019230636971937,-0.7019230636971937,-0.7019230636971937,-0.03124997089616889,-0.7019230636971937,-0.7019230636971937,-0.7019230636971937,2.6666682031420152,3.1111135659395415,2.6666682031420152,3.1111135659395415,-97.33333179685799,-97.33333179685799,0.03214285522699356,0.02142857015132904,-50.59898392067396,-76.6032140922985,56.46011365269411,56.46011365269411,0.4640361166184875,-0.032258033504347416,HOLD,0,1
0.1599999964237213,0.17000000178813934,0.1599999964237213,0.17000000178813934,204057,0.0,0.0,0.0,DMM,2022-01-12 00:00:00+11:00,Materials,0.09677419664956521,0.09237332295855989,0.01000000536441803,0.06250003492459733,0.15800000429153443,1.0759493491814283,0.15650000125169755,1.0862619835684848,0.3382499910891056,0.5025868625769041,0.44729998499155044,0.38005814328688314,0.48364998295903205,0.35149386493938806,0.5018249819427729,0.3387635289299443,0.0695161721349445,1.1035350213973272,0.24223756270407135,3.8454020946803267,0.16903910564718003,2.6834126123232744,0.10611790383450044,1.6845694991853342,60.00000596046483,10.22727353544525,10.22727353544525,-0.09900303519519199,-0.08261795435518292,-0.016385080840009073,0.17217021283032877,0.14082978967306634,0.8615072278188737,0.7113490116869332,-0.034849029508722096,-0.4509526426292255,0.7411290873044151,0.1534708826786858,-0.9437458067313782,113167.4,67227.9,1.8031429545964652,3.0353023075241086,0.13333330021964307,-0.673076907646726,-0.673076907646726,-0.673076907646726,0.1333333002196431,-0.673076907646726,-0.673076907646726,-0.673076907646726,6.666668521033467,4.888891043486504,6.666668521033467,4.888891043486504,-93.33333147896653,-93.33333147896653,0.03321428384099688,0.02214285589399792,-42.025664683358904,-66.20281655911182,63.49824945325881,63.49824945325881,0.4576553942026712,-0.23529415373983642,SELL,0,2
0.17000000178813934,0.17499999701976776,0.17000000178813934,0.17000000178813934,84183,0.0,0.0,0.0,DMM,2022-01-13 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.16200000345706939,1.0493827046935218,0.159000001847744,1.0691823887582643,0.3207499921321869,0.5300078128079244,0.44029998540878296,0.38610040295665254,0.48014998316764834,0.3540560402951893,0.500074982047081,0.3399490234289189,0.0695161721349445,1.1035350213973272,0.06192209240851797,0.9829827430421949,0.16903910564718003,2.6834126123232744,0.10611790383450044,1.6845694991853342,60.00000596046483,10.22727353544525,10.22727353544525,-0.09615821133034949,-0.08532600575021623,-0.010832205580133258,0.17449193242820288,0.1435080712672851,0.7100470714909131,0.6907752194049005,-0.049275235140526674,-0.4074046287469551,0.7435841013188478,0.13701586949871808,-0.8912434560232548,130004.0,71437.05,0.6475416141041814,1.1784221212942023,0.13333330021964307,0.17241383917124886,-0.673076907646726,-0.673076907646726,0.1333333002196431,0.17241383917124878,-0.673076907646726,-0.673076907646726,6.666668521033467,5.333335081736315,6.666668521033467,5.333335081736315,-93.33333147896653,-93.33333147896653,0.03357142635754177,0.022380950905027844,-34.80645005027697,-58.49435378393698,65.8443318597393,65.8443318597393,0.45140228623517126,-0.26470589008710776,SELL,0,2
0.17000000178813934,0.17000000178813934,0.1599999964237213,0.1599999964237213,264224,0.0,0.0,0.0,DMM,2022-01-14 00:00:00+11:00,Materials,-0.05882356034843117,-0.0606246546866435,-0.01000000536441803,-0.05882356034843122,0.16400000154972078,0.975609725071943,0.159000001847744,1.0062892739896627,0.3027499929070473,0.5284888527572841,0.4330999857187271,0.3694296968359447,0.4765499833226204,0.3357465156291961,0.49827498212456706,0.3211078263281576,0.07953319884449848,1.2625503906959559,0.05810217161571857,0.9223433803679235,0.16905264588705698,2.683627556967714,0.10632069168691217,1.6877886565436522,59.99998807907389,10.000000662273848,10.000000662273848,-0.09363126187750226,-0.08698705697567345,-0.006644204901828807,0.17449193242820288,0.1435080712672851,0.06454938400244913,0.6669430245841317,-0.06144303877003715,-0.3919624596494113,0.7456137396121298,0.1205862318253243,-0.8738815040702468,127821.6,84648.25,2.067131063920339,3.1214348790435715,0.06666660043928618,0.0,-0.6923076878990646,-0.6923076878990646,0.06666660043928621,0.0,-0.6923076878990646,-0.6923076878990646,4.000000317891452,5.777779119986128,4.000000317891452,5.777779119986128,-95.99999968210855,-95.99999968210855,0.03428571245500019,0.022857141636666797,-35.02239444251173,-56.400086110144755,55.24129786928991,55.24129786928991,0.44527424042702135,-0.21874998253770128,SELL,0,2
