Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
2.2200000286102295,2.2899999618530273,2.140000104904175,2.1500000953674316,363935,0.0,0.0,CAT,2020-10-13 00:00:00+11:00,Software & Services,-0.03153150105435787,-0.03203932227516341,-0.06999993324279785,-0.03153150105435783,2.144000005722046,1.002798549267431,2.096000003814697,1.0257634024114766,2.1145000219345094,1.0167888735231339,2.0583000135421754,1.0445513682271457,1.7130000078678131,1.2551080475729575,1.551025002002716,1.3861801664004811,0.026812593737573685,0.42563673020536685,0.035581403024160276,0.5648372622041379,0.044608967283710756,0.708145402056691,0.03864474491015482,0.6134663070707927,78.12501629814845,47.82609146348416,59.84251990676899,0.026047550318995416,0.023388673109592625,0.0026588772094027907,2.244533610369232,1.947466397260162,0.36355470526401107,2.2744309608715874,1.9545690829974312,0.22197126877926424,2.3975285094774015,1.7190715176069493,0.27031951302453644,357830.0,442362.85,1.0170611743006455,0.8227069700812354,0.04368939567369812,0.0,0.13157901176125142,0.1375661966351569,0.043689395673698006,0.0,0.1315790117612514,0.13756619663515693,61.64387319789852,69.44840195860958,58.13956969876918,64.51876149459297,-38.35612680210148,-41.86043030123082,0.11750006675720215,0.12595241410391672,122.48239725161407,88.36199874756251,40.598278120504325,61.45352682396988,1.9249999523162842,-0.023255901635817477,HOLD,0,1
2.1500000953674316,2.2300000190734863,2.119999885559082,2.2100000381469727,197413,0.0,0.0,CAT,2020-10-14 00:00:00+11:00,Software & Services,0.027906948892152172,0.027524646294219593,0.059999942779541016,0.027906948892152082,2.1660000324249267,1.0203139450892742,2.1080000162124635,1.0483871068074169,2.124500024318695,1.0402447695220416,2.0660000133514402,1.069699914745856,1.7192000079154968,1.285481635628052,1.5543000024557114,1.4218619537124686,0.02789399585377372,0.44280345660571246,0.034988570378097765,0.5554263357007672,0.04329679146922118,0.6873152567674927,0.03840852574948015,0.6097164441464712,80.55556843310602,55.714274036653755,61.654133114418556,0.031450804565591906,0.025001099400792485,0.006449705164799421,2.27287037120256,1.9431296612223667,0.6186680555193567,2.281910012234641,1.9670900364027486,0.5431676538462925,2.401066279853655,1.7309337468492256,0.42976580811539455,367054.6,409315.6,0.537830066698524,0.48230021039999454,0.05238101833802267,0.05741632961997323,0.09950251175753522,0.210958893372029,0.05238101833802261,0.05741632961997332,0.09950251175753519,0.210958893372029,78.08221325594201,75.07778261795859,71.76472964171573,68.99588324935634,-21.917786744057988,-28.23527035828426,0.11678578172411237,0.1254762297584897,96.22486393771051,77.30384667007723,42.047978974985256,56.19515253182401,1.932299952507019,-0.018099529937821268,HOLD,0,1
2.2100000381469727,2.240000009536743,2.1500000953674316,2.180000066757202,285932,0.0,0.0,CAT,2020-10-15 00:00:00+11:00,Software & Services,-0.013574647453366007,-0.013667625367167967,-0.029999971389770508,-0.013574647453365974,2.178000068664551,1.0009182727408625,2.113000011444092,1.031708497373514,2.134000027179718,1.0215557820954095,2.074400014877319,1.0509063107995245,1.7261500084400176,1.2629261976642139,1.5571500027179719,1.3999936184388524,0.029948476242786824,0.47541732170243994,0.035169478455588064,0.55829816239998,0.043372863179267966,0.68852285772704,0.03806317622099078,0.6042341903398134,68.75002328306923,54.929585978042674,56.800000457763495,0.03293254995667372,0.026587389511968738,0.00634516044470498,2.2837630439136927,1.942236978974491,0.3923569073712578,2.2797323304669868,1.988267723892449,0.31564751630123183,2.399051436483279,1.7497485932713595,0.3252721067953717,333249.0,406457.4,0.858013077308559,0.7034734759411441,0.02830197379104904,0.023474154755812382,0.0954774152311133,0.23863640827827237,0.028301973791049047,0.023474154755812375,0.09547741523111326,0.23863640827827243,69.86304322692027,69.86304322692025,62.96299566784581,64.28909833611024,-30.136956773079735,-37.03700433215419,0.11678576469421387,0.12357146399361747,86.5493792695021,75.76679095405196,48.08460764746117,53.586945355856244,1.9394539526939392,0.0,HOLD,0,1
2.2100000381469727,2.2100000381469727,2.0799999237060547,2.0999999046325684,608909,0.0,0.0,CAT,2020-10-16 00:00:00+11:00,Software & Services,-0.03669732095175382,-0.037387608107253376,-0.1100001335144043,-0.04977381521071671,2.172000026702881,0.9668507729350218,2.125999999046326,0.9877704165449575,2.125000023841858,0.988235238151155,2.0805000138282774,1.0093726943882158,1.7324500072002411,1.212156134898411,1.5597250020503999,1.3463911278410798,0.03557471763329298,0.5647311349142251,0.026804312871557358,0.42550527553265016,0.02917218514676017,0.46309408259195817,0.03845012253992571,0.6103767727236157,50.0,48.05193558615017,54.19846716950516,0.027336383518994367,0.026737188313373864,0.0005991952056205035,2.2652679912867466,1.9867320068059051,-0.18669109818768043,2.254045155460677,1.9959548922230388,-0.19373159526185202,2.395027537129666,1.765972490526889,0.06199740677576767,411565.0,398496.35,1.4794965558295774,1.5280165050445256,-0.014084604787086619,0.06598978382454623,-0.0789473986911865,0.16991640938157881,-0.014084604787086624,0.06598978382454619,-0.07894739869118655,0.16991640938157873,47.94519116270533,65.29681588185586,43.209867821907785,59.31253104382311,-52.05480883729467,-56.790132178092215,0.11964290482657296,0.12595242545718238,11.993721539585463,-5.835226519253832,41.08683270436625,48.16565134399025,1.946464872877121,0.014285814843214784,HOLD,0,1
2.0999999046325684,2.109999895095825,1.9850000143051147,2.0,1058764,0.0,0.0,CAT,2020-10-19 00:00:00+11:00,Software & Services,-0.04761900436850974,-0.04879011875636827,-0.09999990463256836,-0.047619004368509764,2.128000020980835,0.939849614793783,2.1269999980926513,0.9402914912052016,2.1150000214576723,0.9456264679475448,2.0849000144004823,0.9592786158501249,1.738150007724762,1.1506486730785679,1.561475002169609,1.2808402294119838,0.02962468139144237,0.4702772377876766,0.031754426989361255,0.5040859010352442,0.03000467178088554,0.4763093982140439,0.0390998850181454,0.6206914322953977,36.36365114164553,41.176468938280465,37.50000798276064,0.014663197653191684,0.024322390181337427,-0.009659192528145743,2.2620062421839133,1.9919937540013892,-0.9406972169879879,2.250413672254017,1.9795863706613277,-0.8492498413666336,2.388225073710549,1.7815749550904154,-0.27989779213624183,502990.6,424241.6,2.1049379451623946,2.495662848716392,-0.09909911070945099,0.005025120811725348,-0.09090911061310525,0.1235955236777111,-0.09909911070945099,0.005025120811725401,-0.09090911061310529,0.12359552367771112,20.547957732632838,46.118730707419466,18.518531600471658,41.56379836340842,-79.45204226736716,-81.48146839952834,0.11500003508159093,0.1180952787399292,-97.39128568898875,-126.26581927500418,30.705477551667016,38.19379044066316,1.9533355746566392,0.04999995231628418,HOLD,0,1
1.9850000143051147,2.009999990463257,1.940000057220459,2.0,687106,0.0,0.0,CAT,2020-10-20 00:00:00+11:00,Software & Services,0.0,0.0,0.014999985694885254,0.007556667801907432,2.098000001907349,0.9532888456538349,2.1210000038146974,0.9429514363050097,2.1075000166893005,0.9489916888075883,2.0901000142097472,0.956892008230614,1.744200007915497,1.1466574882029792,1.5630250018835068,1.2795700629164095,0.029990744706942157,0.4760883127691739,0.029404006235964855,0.4667741282961325,0.029699652072677364,0.47146736045668997,0.038929165297722765,0.6179813407506011,34.883701588533725,44.30380434470972,40.38461935237761,0.004566961473648767,0.020371304439799696,-0.01580434296615093,2.273446768531485,1.96855323909791,-0.7937197226814804,2.2511187137828546,1.9638813195957467,-0.748509900624391,2.3778037480716105,1.802396280347884,-0.3131694295389556,567624.8,437909.0,1.2104932694977386,1.569061151974497,-0.06976748312273762,-0.02912618662434696,-0.06976748312273762,0.1494252810564518,-0.06976748312273766,-0.029126186624346982,-0.06976748312273766,0.1494252810564519,20.547957732632838,29.680368875990325,20.547957732632838,27.425452385004093,-79.45204226736716,-79.45204226736716,0.11428573301860265,0.11380956854139056,-124.44437870765498,-165.41088868356164,33.845170674101766,31.601212405860252,2.2899999618530273,0.029999971389770508,HOLD,0,1
2.0199999809265137,2.0399999618530273,1.9600000381469727,1.9850000143051147,433372,0.0,0.0,CAT,2020-10-21 00:00:00+11:00,Software & Services,-0.007499992847442627,-0.007528259214184675,-0.034999966621398926,-0.01732671631281179,2.052999997138977,0.9668777482081706,2.109500014781952,0.9409812753712135,2.0977500140666963,0.9462519370728047,2.096200015544891,0.9469516265551258,1.7500500082969666,1.134253309845006,1.5637000018358231,1.2694250891952898,0.020207255883535048,0.3207802424812831,0.02838285926349943,0.4505639226489923,0.029434380292060677,0.46725630148855973,0.03857714444891429,0.6123931830170585,16.901397099687543,40.52286909495215,41.79104654650932,-0.004591820121555568,0.015378679527528643,-0.019970499649084213,2.284647611798867,1.9343524177650364,-0.7108290527378065,2.2470105143846224,1.94848951374877,-0.7553907398234837,2.36038579832689,1.8320142327628925,-0.42091591783929067,614816.6,444956.15,0.7048801219745856,0.9739656368385963,-0.10180996378195295,-0.05476185502378628,-0.08944956260581871,0.1815476644522358,-0.10180996378195295,-0.05476185502378623,-0.08944956260581875,0.18154766445223577,16.43837271812197,19.178096061129207,16.43837271812197,18.501620683742157,-83.56162728187803,-83.56162728187803,0.11357143095561437,0.11190479709988549,-93.92386934989747,-129.1243972468729,36.81228384889161,36.12667924706023,2.282999963760376,0.03274556047493227,HOLD,0,1
1.9900000095367432,2.0199999809265137,1.9550000429153442,1.9600000381469727,641270,0.0,0.0,CAT,2020-10-22 00:00:00+11:00,Software & Services,-0.01259444633651241,-0.012674428640593835,-0.029999971389770508,-0.015075362435176206,2.008999991416931,0.9756097792537077,2.093500030040741,0.9362311965712413,2.089250010251999,0.9381357082824967,2.1014000153541565,0.9327115369877099,1.7553500092029573,1.1165864516313415,1.5643750017881393,1.252896547123688,0.020302779147496577,0.3222966272864634,0.027962158472070398,0.44388550462605664,0.029178686850421576,0.4631972939378761,0.03863091430582455,0.6132467530335549,19.354823824019363,49.20634980705121,39.00000643729703,-0.01370947513075782,0.00956104859587135,-0.023270523726629168,2.292053165696478,1.894946894385004,-0.6723640573737325,2.2497189258395345,1.9287810946644635,-0.8054517700938829,2.343027504879406,1.859772525828907,-0.585198221795902,685884.2,457174.85,0.9349537429204522,1.4026799593197221,-0.10091744122626767,-0.0754716302118642,-0.07981223810336124,0.1529411665708551,-0.10091744122626764,-0.07547163021186416,-0.07981223810336127,0.15294116657085513,5.7142818217364235,14.233537424163734,9.589064360603846,15.525131603786216,-94.28571817826358,-90.41093563939616,0.10357141494750977,0.11023813202267602,-104.76862414775616,-130.3153918775883,36.46237839480955,31.758740176678955,2.2761399656295778,0.012755089628354144,HOLD,0,1
1.9900000095367432,2.0,1.9149999618530273,1.9199999570846558,496320,0.0,0.0,CAT,2020-10-23 00:00:00+11:00,Software & Services,-0.020408204226431526,-0.02061932901721874,-0.0700000524520874,-0.03517590558624313,1.9730000019073486,0.9731373315907469,2.0725000143051147,0.9264173432241976,2.0797500133514406,0.9231878565975564,2.1037000155448915,0.9126776360209065,1.7610000085830688,1.090289578493257,1.564850001335144,1.2269546317196502,0.018342909982996855,0.2911846688175222,0.027874698283199696,0.442497117169833,0.029394220463776374,0.4666187839785478,0.03784419439576929,0.600757961632739,0.0,44.61538038310199,39.39394048860595,-0.02388759301200505,0.002871320274296068,-0.026758913286301117,2.296665176453933,1.8483348521562963,-0.6803022189470167,2.256697118195704,1.9028029085071771,-0.9028124896837716,2.33581373963432,1.871586291455463,-0.7914226493107319,663366.4,463731.1,0.7481838091287107,1.0702754247019448,-0.08571426462964848,-0.09859161787481074,-0.09004736846327688,0.06371191849228053,-0.08571426462964851,-0.09859161787481077,-0.09004736846327693,0.06371191849228049,1.3333320617675781,7.828662200541981,1.3333320617675781,9.120256380164465,-98.66666793823242,-98.66666793823242,0.1039285659790039,0.1085714612688337,-126.20546132761874,-140.60459245627285,35.03215573214058,31.562059162827893,2.269417167461395,0.04166668994973155,HOLD,0,1
1.9600000381469727,1.9600000381469727,1.815000057220459,1.8350000381469727,880791,0.0,0.0,CAT,2020-10-26 00:00:00+11:00,Software & Services,-0.044270792102905965,-0.04528066139287384,-0.125,-0.0637755089628354,1.9400000095367431,0.9458763036733986,2.034000015258789,0.902163237158827,2.0650000095367433,0.8886198690907666,2.103500015735626,0.8723556094223489,1.7658000087738037,1.0391890525706942,1.5652500015497208,1.1723367106405864,0.016984998753725097,0.2696284963265917,0.022833886797811016,0.3624767155920537,0.03050525595246218,0.48425592558352637,0.038282619105921616,0.6077177381428708,0.0,33.082712966959846,36.96683813963095,-0.038370298260096636,-0.005377003432582476,-0.03299329482751416,2.277027247397404,1.7909727831201745,-0.8188381827033833,2.2710914790290184,1.8589085400444683,-1.116009177654934,2.336538956297523,1.8704610751737292,-1.1521678606212933,627771.8,497491.05,1.403043271456284,1.770466021449029,-0.08249998092651367,-0.17342341689260043,-0.13849768095969184,-0.005420048947527345,-0.08249998092651367,-0.1734234168926005,-0.1384976809596918,-0.005420048947527367,4.210523145680306,3.7527123430614266,4.210523145680306,5.04430652268391,-95.78947685431969,-95.78947685431969,0.10500000204358782,0.11119050071353004,-148.40620291074396,-173.6110643877688,28.315930560998268,30.228740679657236,2.2552404792370604,0.04632148074695297,HOLD,0,1
