Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.19226999580860138,0.19707700610160828,0.19226999580860138,0.19226999580860138,1547331,0.0,0.0,0.0,STA,2020-10-13 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.19323139786720275,0.9950246074436511,0.18938609808683396,1.0152276104260047,0.1908280983567238,1.007556001785346,0.20649813920259474,0.931097958320902,0.21019928947091102,0.9147033574307546,0.1573465447127819,1.22195244998591,0.05081357991311867,0.8066405740501145,0.06851802849607488,1.0876899823503066,0.06102281225379838,0.9687071131520126,0.05003402683683639,0.7942655526084047,64.2860337877517,53.846028190745095,44.999922497562544,-0.004610222528349417,-0.006302537550501696,0.001692315022152279,0.21025212685086025,0.16852006932280766,0.13821018624968787,0.21856793094598187,0.1630882657674657,0.05197931340205512,0.24188496759216527,0.17111131081302422,-0.4020745582892303,924196.8,1688573.1,1.6742440571099142,0.9163541690910508,-0.0476214341588842,0.08107957974450763,-0.13043676628404954,-0.18367436157087036,-0.04762143415888421,0.0810795797445077,-0.13043676628404957,-0.1836743615708704,62.50063938519819,47.500624397291034,41.66709292346546,36.111830150357555,-37.49936061480181,-58.33290707653454,0.014763500009264265,0.01602242887020111,77.77836675372674,4.29463264096214,42.61377092060705,38.59382638787646,0.2036538758115608,0.17499870766698744,BUY,0,0
0.19707700610160828,0.19707700610160828,0.18746300041675568,0.19226999580860138,988494,0.0,0.0,0.0,STA,2020-10-14 00:00:00+11:00,Materials,0.0,0.0,-0.004807010293006897,-0.024391532975331053,0.1903473973274231,1.0101004716017796,0.1903473973274231,1.0101004716017796,0.18914574831724168,1.0165176723196527,0.20563291907310485,0.9350156418304172,0.21067996948957443,0.9126164023776163,0.15775511968880893,1.218787676671776,0.0480505714153052,0.7627791739166789,0.06830110640768,1.084246450951689,0.06071100159476912,0.9637572723924291,0.05003402683683639,0.7942655526084047,61.53858811207422,52.00013144401168,42.104973757172566,-0.0041478011913526625,-0.00587159027867189,0.0017237890873192272,0.21071540372481862,0.16997939093002756,0.09439306153321578,0.21147985835326835,0.166811638281215,0.13988681377140358,0.24022900357458185,0.17103683457162785,-0.3862553655149321,1020855.8,1652464.0,0.9682993425712034,0.5981939697324722,-0.06976633026766943,0.05262865494786051,-0.14893523416247434,-0.18367436157087036,-0.06976633026766939,0.05262865494786058,-0.14893523416247428,-0.1836743615708704,62.50063938519819,58.33375442343751,41.66709292346546,41.66709292346546,-37.49936061480181,-58.33290707653454,0.014763572386332921,0.01579357186953227,53.75792416026245,2.7490108188502766,42.6113740976649,34.54573978004265,0.20152880340242785,0.12500134658387374,BUY,0,0
0.19226999580860138,0.19226999580860138,0.18746300041675568,0.19226999580860138,300185,0.0,0.0,0.0,STA,2020-10-15 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.1903473973274231,1.0101004716017796,0.1903473973274231,1.0101004716017796,0.18842474818229676,1.0204073385444274,0.20476769894361496,0.9389664326967166,0.21106450945138933,0.9109536999297527,0.15816369466483593,1.2156392541034147,0.036290931013876156,0.5761006698583048,0.0664151360124294,1.0543075990765092,0.057807275458564185,0.9176620490014088,0.05003402683683639,0.7942655526084047,37.49868725413869,54.16648313784554,40.540464226974024,-0.0037382368819176004,-0.005444919599321032,0.001706682717403432,0.21071540372481862,0.16997939093002756,0.09439306153321578,0.20925449725973783,0.1675949991048557,0.18460364606451643,0.23846398113983103,0.1710714167473989,-0.3708926421686075,896803.8,1616263.85,0.33472761823712166,0.18572772013678335,0.0,0.0,-0.06976633026766943,-0.18367436157087036,0.0,0.0,-0.06976633026766939,-0.1836743615708704,62.50063938519819,62.50063938519819,41.66709292346546,41.66709292346546,-37.49936061480181,-58.33290707653454,0.014420285820960999,0.015335809616815476,32.18287051314953,1.937812991419951,49.97655916852499,30.27537349582147,0.19953123533784287,0.12500134658387374,BUY,0,0
0.18746300041675568,0.19226999580860138,0.18265700340270996,0.19226999580860138,668728,0.0,0.0,0.0,STA,2020-10-16 00:00:00+11:00,Materials,0.0,0.0,0.004806995391845703,0.02564236879362381,0.19226999580860138,1.0,0.1922700971364975,0.9999994729919127,0.18770374804735185,1.0243268864300867,0.20399861872196198,0.9425063611369544,0.21140097945928574,0.9095038078838757,0.1586203346401453,1.2121396430337605,0.023536250005559235,0.373626385858514,0.05608228899028376,0.8902787377412791,0.057807275458564185,0.9176620490014088,0.04997072838328184,0.7932607208095229,28.57099201751683,59.09103847497943,45.454544600522624,-0.0033747521731713748,-0.005030886114091101,0.0016561339409197264,0.20860971067570436,0.17593048359729066,-6.201364303147704e-06,0.20679738081058616,0.16861011528411754,0.23915028731683036,0.23702553601449733,0.17097170142942664,-0.3551231502920642,846145.4,1628598.95,0.7903227979493831,0.41061551709830096,0.05262865494786051,0.11111110154305814,-0.06976633026766943,-0.16666670972290343,0.05262865494786058,0.11111110154305809,-0.06976633026766939,-0.1666667097229034,57.14327470358882,60.71485115799507,49.999984499916145,44.44472344894902,-42.85672529641118,-50.000015500083855,0.013733571129185813,0.014877999822298685,7.866453739304891,-2.242787138110262,53.20006680581358,30.726008427796387,0.197653521357133,0.12500134658387374,BUY,0,0
0.19226999580860138,0.19226999580860138,0.18265700340270996,0.18265700340270996,1058932,0.0,0.0,0.0,STA,2020-10-19 00:00:00+11:00,Materials,-0.04999736108311381,-0.05129051658416001,-0.009612992405891418,-0.04999736108311379,0.1903473973274231,0.9595981135928818,0.19275079816579818,0.9476329288431488,0.18674239814281463,0.9781228324112006,0.2031334188580513,0.8991972095460562,0.2116893894970417,0.8628538437221132,0.159004879668355,1.1487509300575396,0.022359499615488877,0.35494605253456746,0.058963588992074135,0.9360179572851228,0.058628045347883996,0.9306913670659102,0.05035895462685662,0.7994236213670888,33.33333333333333,52.174075374523945,42.857228900989156,-0.0038183602805083317,-0.004788380947374548,0.0009700206668662162,0.20740038094437324,0.17810121538722312,-0.6890158522364435,0.20473420053574914,0.1687505957498801,-0.2270697871664608,0.23608315450732015,0.17018368320878247,-0.6214439980126434,912734.0,1592891.65,1.160175911054042,0.6647859570360608,-0.04999736108311381,0.027028453636440686,-0.09523784920306055,-0.19148622656516878,-0.04999736108311379,0.02702845363644064,-0.09523784920306054,-0.19148622656516875,28.57314310109955,49.40568572996219,30.001249306758748,40.55610891004678,-71.42685689890045,-69.99875069324125,0.013390213251113892,0.01510685682296753,-37.4458874707402,-26.33250805885007,46.132242619380534,30.192955050914904,0.1958884702152657,0.1315744518801909,BUY,0,0
0.18746300041675568,0.18746300041675568,0.17784999310970306,0.17784999310970306,722874,0.0,0.0,0.0,STA,2020-10-20 00:00:00+11:00,Materials,-0.026317141984469772,-0.026669636148257195,-0.009613007307052612,-0.051279491343260236,0.18746339678764343,0.9487185026907928,0.1903473973274231,0.9343442337894287,0.18674239814281463,0.9523814349523833,0.2022681987285614,0.8792780784505482,0.2119297294318676,0.8391932249735604,0.15938941963016987,1.115820570288587,0.02251414778431297,0.35740101610708797,0.03721473628101784,0.5907656238385557,0.05232421775332619,0.8306212063277515,0.05040137103471461,0.8000969609672943,39.99914435956244,47.82592462547605,42.85697077048675,-0.004505867569648797,-0.004731878271829398,0.00022601070218060057,0.20617604017604338,0.1745187544788028,-0.7895436353729697,0.20473420053574914,0.1687505957498801,-0.4942475933708372,0.2355612943384628,0.16897510311865999,-0.7334315170018713,747842.6,1267428.7,0.966612493056694,0.5703468763173818,-0.07499871541711045,-0.1190486031877579,0.0,-0.19565289178669443,-0.07499871541711046,-0.11904860318775785,0.0,-0.19565289178669446,14.286549407177642,33.33432240395534,20.000812204394027,33.33401533702297,-85.71345059282235,-79.99918779560598,0.012703499623707362,0.01487795299007779,-94.17777773461727,-74.27119684847108,34.89045630303751,31.34078887189655,0.19422932214191047,0.1891875293404588,BUY,0,0
0.18746300041675568,0.18746300041675568,0.18265700340270996,0.18265700340270996,415335,0.0,0.0,0.0,STA,2020-10-21 00:00:00+11:00,Materials,0.027028453636440686,0.02666963614825724,-0.004805997014045715,-0.02563704306109116,0.18554079830646514,0.9844573542311061,0.18794409781694413,0.9718687924992263,0.18674239814281463,0.9781228324112006,0.20149911880493165,0.9064903334864582,0.21221813946962356,0.8607040088995553,0.1597979946434498,1.143049409413832,0.02931314743326531,0.465331789517948,0.03757116319838738,0.5964237257421307,0.05232421775332619,0.8306212063277515,0.05057976938093905,0.8029289469177847,25.00133689528738,45.45472095568544,51.61301484215863,-0.0046096987994306005,-0.0047074423773496386,9.774357791903811e-05,0.19945315536077432,0.17643504027311394,-0.4593855225850776,0.20473420053574914,0.1687505957498801,-0.2270697871664608,0.23479218210018937,0.16820605550967394,-0.5659471835055077,633210.8,1202835.3,0.6559190083302432,0.34529665033941054,-0.04999736108311381,-0.11627555894494679,0.0,-0.17391263326474604,-0.04999736108311379,-0.11627555894494673,0.0,-0.173912633264746,28.57314310109955,23.81094520312558,30.001249306758748,26.66777027263717,-71.42685689890045,-69.99875069324125,0.012016785996300834,0.014191238653092157,-52.15575963996844,-33.8987869027521,31.857690870794983,41.25298670702478,0.19266972295295653,0.15789151228464515,BUY,0,0
0.18265700340270996,0.19226999580860138,0.18265700340270996,0.18265700340270996,978401,0.0,0.0,0.0,STA,2020-10-22 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.18361819982528688,0.9947652442759405,0.18698279857635497,0.9768652774127854,0.18650209829211234,0.9793831011843098,0.2008261787891388,0.9095278539083995,0.212554619461298,0.8593414900397787,0.16018253967165946,1.140305327766175,0.02931314743326531,0.465331789517948,0.03157831569409523,0.501290220893184,0.051991679323961475,0.8253423224149251,0.050504781339242105,0.8017385486599816,25.00133689528738,55.55594402523208,50.0,-0.0046385158724046305,-0.004693657076360637,5.514120395600647e-05,0.19849183703590043,0.1754737601168095,-0.3758606932151877,0.20458154187097305,0.16842265471325163,-0.2126777227756186,0.23425773182727155,0.16739462575100605,-0.5434738663114064,768854.0,1201118.45,1.2725445923413288,0.8145749488736935,-0.04999736108311381,-0.04999736108311381,-0.025637043061091158,-0.15555422062238444,-0.04999736108311379,-0.04999736108311379,-0.02563704306109116,-0.15555422062238441,28.57314310109955,23.810945203125584,37.501956906212655,29.168006139121804,-71.42685689890045,-62.498043093787345,0.011330071304525648,0.012817856811341784,-42.42232854956883,-10.691445219898307,44.67056660734859,39.36115551769125,0.16823600232601166,0.21052571467356906,BUY,0,0
0.18746300041675568,0.19707700610160828,0.18265700340270996,0.19707700610160828,1287915,0.0,0.0,0.0,STA,2020-10-23 00:00:00+11:00,Materials,0.07894579693233039,0.07598445047511877,0.0096140056848526,0.05128481707579288,0.18457960188388825,1.067707396105349,0.1884247988462448,1.045918622752113,0.18722309842705726,1.0526319014979348,0.2004416388273239,0.9832139033316616,0.21298722952604293,0.9252996366972827,0.16063918471336364,1.226830218624817,0.049948383638505046,0.7929060089827913,0.03689013936394765,0.5856128075251198,0.054480056175016424,0.8648440803115335,0.05178978365329604,0.8221373280027571,57.14329368342875,60.000213907821546,53.125204957081685,-0.0034579192842123796,-0.004446509517930986,0.0009885902337186062,0.20108123854199467,0.17576835915049493,0.6836209442272261,0.20580017500379136,0.16864602185032315,0.5304337113457369,0.23358762601283475,0.16729565164181306,-0.10150950420889622,892691.4,1101735.45,1.4427326173412223,1.1689875278135056,0.02500135433399664,0.07894579693233039,0.07894579693233039,-0.0888887756032758,0.025001354333996667,0.07894579693233035,0.07894579693233035,-0.08888877560327574,71.42986839751073,42.85871819990327,75.00131752101446,47.501507911328616,-28.57013160248927,-24.99868247898554,0.012016714683600835,0.013046762063389733,32.816607942716416,64.81815696019792,53.804224444988904,44.15739508013397,0.16871668219566346,0.07316930616605011,BUY,0,0
0.19707700610160828,0.2066899985074997,0.18746300041675568,0.18746300041675568,1555542,0.0,0.0,0.0,STA,2020-10-26 00:00:00+11:00,Materials,-0.04878299033980582,-0.050013051448174396,-0.0096140056848526,-0.04878299033980577,0.1855408012866974,1.010359980752094,0.18794409930706024,0.9974402022086443,0.18794409856200217,0.9974402061627501,0.19976867884397506,0.9384003613658052,0.21327562958002091,0.8789705639875729,0.16102372471243143,1.1641949082443692,0.04961024599945877,0.7875382403718294,0.037265585168551545,0.5915728249037066,0.05427127864932656,0.8615298398376449,0.05212553630327347,0.8274672360859842,44.444195676629704,41.175822674863376,51.514921216581435,-0.003260473115081347,-0.004209302237361059,0.0009488291222797115,0.2003133460111023,0.1755748526030182,-0.03889476067668304,0.20528190270940183,0.1706062944146025,-0.027748505009998654,0.23256629017883076,0.16697106750911936,-0.37520044681246373,992013.4,1089834.8,1.5680655120182851,1.4273190762489874,0.02631159454340648,-0.02500127683276654,0.08333190530141987,-0.15217695741377768,0.026311594543406442,-0.02500127683276653,0.08333190530141993,-0.1521769574137777,33.332196629155426,44.445069375921896,50.0,54.167758142409035,-66.66780337084457,-50.0,0.011329999991825648,0.013504571148327418,55.212778753470026,75.67248411116572,56.17085440851876,54.00704617771147,0.16985109515190125,0.10256422893050776,BUY,0,0
