Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,3997541,0.0,0.0,CTN,2020-10-13 00:00:00+11:00,Materials,0.0,0.0,0.0,0.0,0.010199999809265137,1.0784313868715507,0.010499999858438969,1.047619056066418,0.010899999924004079,1.0091743134943567,0.01034000001847744,1.0638297795685208,0.007800000044517219,1.4102563945659823,0.005365000063902698,2.050326152725812,0.08642417883406349,1.3719413067474249,0.0975712355524115,1.5488953463099084,0.07799365767432007,1.2381109322793311,0.12041183581679318,1.911478634879849,50.0,50.0,38.46153846153846,-0.00016203846757349878,-5.7846685602142585e-05,-0.00010419178197135619,0.012199673308234732,0.008800326408643205,0.2941742027072716,0.012941671400796231,0.008858328447211926,0.04897948447043761,0.015177945273981188,0.005502054762973692,0.13642153580946068,3030819.2,4534869.75,1.3189638629714369,0.8815117567599378,0.1000000186264518,0.1000000186264518,-0.08333334626836897,0.8333333074632621,0.10000001862645191,0.10000001862645191,-0.08333334626836898,0.8333333074632621,66.66666666666667,53.968253968253975,40.0,32.22222308455792,-33.333333333333336,-60.0,0.0009642858723444599,0.0010952382747616088,58.333333333333336,-14.621409921671004,37.50600210227931,32.73284120859506,0.011781946748280921,0.0,HOLD,0,1
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,1937496,0.0,0.0,CTN,2020-10-14 00:00:00+11:00,Materials,-0.09090910630285254,-0.0953101967374628,0.0,0.0,0.010199999809265137,0.9803921532821123,0.010299999825656414,0.9708737811406019,0.010749999899417162,0.9302325460509778,0.01042000001296401,0.9596928756277461,0.007860000040382146,1.2722645960694412,0.0053950000618351625,1.8535680559530863,0.10065849789805524,1.597904116701432,0.0770614647499469,1.2233128283683785,0.07774441402006667,1.2341543119292384,0.12138230975244589,1.9268844310054918,50.0,44.444444444444436,41.66666666666667,-0.00019581193664088697,-8.543973580989147e-05,-0.0001103722008309955,0.011649897162342927,0.0089501024889699,-0.2222391592461528,0.012570931133891666,0.008929068664942658,-0.41187723552395406,0.015094551180922448,0.005745448845005573,-0.08984824882446611,3078369.6,4143798.8,0.62939031102698,0.4675651723244864,0.0,-0.16666669253673794,-0.23076926383393692,0.6666666149265241,0.0,-0.16666669253673796,-0.23076926383393687,0.6666666149265241,33.333333333333336,55.55555555555555,20.0,33.333333333333314,-66.66666666666667,-80.0,0.0010357144554810865,0.0010476192193371908,-69.91869918699197,-85.97616865261227,40.00166633770459,35.521874091744365,0.01150375203470981,0.20000003725290383,BUY,0,0
0.010999999940395355,0.012000000104308128,0.010999999940395355,0.010999999940395355,11838728,0.0,0.0,CTN,2020-10-15 00:00:00+11:00,Materials,0.1000000186264518,0.09531019673746272,0.0,0.0,0.010599999874830245,1.0377358556875942,0.010299999825656414,1.0679611773385957,0.010699999891221524,1.0280373880582894,0.010480000004172325,1.0496183145053442,0.007930000037886202,1.3871374385677158,0.00543000006058719,2.0257826551857967,0.08790956616147443,1.395521099561042,0.08082135229545315,1.28299919278625,0.07979843169773798,1.2667608317111307,0.1131754061474215,1.7966038751688478,60.0,55.55555555555556,41.66666666666667,-0.00014026907687736227,-9.640560402338564e-05,-4.386347285397663e-05,0.011649897162342927,0.0089501024889699,0.5185580382410241,0.012429009626369506,0.008970990156073541,0.17350975131910124,0.015104513237135936,0.005855486771208715,0.11244425305488613,4404033.2,4556053.05,2.6881559385156315,2.5984614029022337,0.22222226821346247,0.0,-0.08333334626836897,0.3749999272404274,0.22222226821346244,0.0,-0.08333334626836898,0.3749999272404273,66.66666666666667,55.555555555555564,40.0,33.33333333333332,-33.333333333333336,-60.0,0.0010357144554810865,0.0010476192193371908,96.29629629629628,34.002111932418245,64.05139736686527,35.83776951675202,0.008999999612569809,0.09090910630285265,BUY,0,0
0.012000000104308128,0.013000000268220901,0.010999999940395355,0.013000000268220901,10148115,0.0,0.0,CTN,2020-10-16 00:00:00+11:00,Materials,0.18181821260570508,0.16705411071414708,0.0010000001639127731,0.08333334626836898,0.01119999997317791,1.1607143124422934,0.010499999858438969,1.2380952803320902,0.010749999899417162,1.2093023618470666,0.010600000005215406,1.2264151190400612,0.008020000038668514,1.62094765655128,0.0054750000609783455,2.3744292462889742,0.10535263349061276,1.6724212090913761,0.0985876356177155,1.5650301971419736,0.0897092399292072,1.4240900349438472,0.11389962185812509,1.8081004431653735,71.42857142857143,63.63636363636363,53.846153846153854,6.439007803587735e-05,-6.424646761153304e-05,0.0001286365456474104,0.012660247112000336,0.008339752604877602,1.1572751247156787,0.012683091550192057,0.008816908248642267,1.1639387961257857,0.01516696215505033,0.006033037855380483,0.5255134998419563,5608376.0,4973420.6,1.8094569622293513,2.040469893095308,0.30000005587935563,0.18181821260570508,0.08333334626836897,0.8571428381362747,0.30000005587935574,0.1818182126057051,0.08333334626836898,0.8571428381362746,100.0,66.66666666666667,100.0,53.333333333333314,-0.0,-0.0,0.0010357144554810865,0.0010476192193371908,168.048359240069,131.39158576051776,71.70237599559128,46.49049687857731,0.009059999622404575,-0.07692308794464564,SELL,0,2
0.014000000432133675,0.014000000432133675,0.012000000104308128,0.012000000104308128,1106161,0.0,0.0,CTN,2020-10-19 00:00:00+11:00,Materials,-0.07692308794464564,-0.08004271961356928,-0.0020000003278255463,-0.14285716186372543,0.011400000005960465,1.0526315875468382,0.010699999891221524,1.1214953482525873,0.010749999899417162,1.116279089915037,0.010700000002980232,1.121495336538861,0.008100000037811696,1.4814814874433087,0.005515000060549937,2.175883947880053,0.11687699720502494,1.8553648115309234,0.09690677717263353,1.538347396533236,0.09168296400049801,1.4554219332396316,0.11466938089695629,1.8203199890825221,71.42857142857143,58.33333333333333,50.0,0.00014422969780600488,-2.2551234528025443e-05,0.00016678093233403032,0.01301900388879267,0.008380995893650378,0.5605855852116621,0.012683091550192057,0.008816908248642267,0.6466326645143254,0.015162999881562365,0.006237000124398099,0.291283920388745,5805608.2,4963394.3,0.19053318134696035,0.2228638172067047,0.09090910630285265,0.20000003725290383,0.0,0.7142856762725491,0.09090910630285255,0.20000003725290383,0.0,0.7142856762725491,60.0,75.55555555555556,60.0,66.66666666666664,-40.0,-40.0,0.0011428573301860265,0.0010952382747616088,158.33333333333337,158.18373812038024,75.37986313685192,48.47346754214669,0.009217599648237228,0.0,HOLD,0,1
0.013000000268220901,0.013000000268220901,0.010999999940395355,0.013000000268220901,2550857,0.0,0.0,CTN,2020-10-20 00:00:00+11:00,Materials,0.08333334626836897,0.08004271961356925,0.0,0.0,0.011800000071525573,1.1016949313069102,0.010999999940395355,1.181818212605705,0.0107999999076128,1.2037037388359,0.010820000004023313,1.201478767410996,0.008190000038594008,1.5873016125714983,0.005560000060941092,2.338129519016679,0.11874021225658987,1.8849424335237626,0.09832863999964365,1.5609187691655322,0.09337765431486204,1.4823243079660944,0.11502516636911966,1.825967908359126,71.42857142857143,54.54545454545455,53.33333333333333,0.00028491054546584196,3.894112147074806e-05,0.0002459694239950939,0.013666667044162771,0.00833333283662794,0.7499999999999942,0.012912618983043623,0.008687380832181978,1.0413615905458296,0.01519879873742112,0.006441201270625504,0.4978534974833105,5516271.4,4767927.05,0.46242412945816985,0.5350033616810476,0.18181821260570508,0.30000005587935563,0.08333334626836897,0.8571428381362747,0.1818182126057051,0.30000005587935574,0.08333334626836898,0.8571428381362746,80.0,80.0,80.0,79.99999999999999,-20.0,-20.0,0.0011428573301860265,0.0011428573301860265,117.64705882352948,127.13833157338973,64.51646617447125,46.834116262223276,0.009504543695271015,-0.07692308794464564,SELL,0,2
0.013000000268220901,0.014000000432133675,0.013000000268220901,0.014000000432133675,15078607,0.0,0.0,CTN,2020-10-21 00:00:00+11:00,Materials,0.07692308794464564,0.07410798238803563,0.0010000001639127731,0.07692308794464563,0.012600000202655792,1.111111127536553,0.011400000005960465,1.2280702127029652,0.010949999932199717,1.278538860166116,0.01096000000834465,1.2773723012294205,0.008280000044032931,1.6908212992369394,0.005610000062151812,2.49554372139592,0.09376766602667859,1.4885155519533093,0.09865599759226555,1.56611540984473,0.09199362588322019,1.4603535377406918,0.11528716221974156,1.8301269635507842,71.42857142857143,63.63636363636363,56.25,0.0004716558219464602,0.0001254840615658905,0.0003461717603805697,0.014555243074131504,0.008244756937789427,0.8240253983602982,0.013502604799727529,0.008397395064671905,1.1948580599894696,0.015287604936184892,0.00663239508050441,0.7024671786077719,8144493.6,5104241.05,1.8513866841272981,2.954133014544836,0.40000007450580766,0.40000007450580766,0.2727273189085577,1.0,0.40000007450580766,0.40000007450580766,0.27272731890855767,1.0,100.0,80.0,100.0,79.99999999999999,-0.0,-0.0,0.0011428573301860265,0.0011666668578982353,173.60637087599554,220.24714828897336,76.74940703521524,60.672562848306136,0.009774271099482774,-0.14285716186372543,SELL,0,2
0.014000000432133675,0.014000000432133675,0.013000000268220901,0.013000000268220901,7955819,0.0,0.0,CTN,2020-10-22 00:00:00+11:00,Materials,-0.07142858093186266,-0.07410798238803556,-0.0010000001639127731,-0.07142858093186272,0.013000000268220901,1.0,0.011800000071525573,1.1016949313069102,0.011049999948590994,1.1764706179820894,0.011100000012665987,1.1711711939988165,0.008350000046193599,1.5568862510542183,0.005655000062542968,2.2988505967186494,0.11116761633978293,1.7647312000734368,0.09452538588296636,1.5005439817724675,0.09401226542873914,1.4923984470854332,0.11365884363643737,1.804278207391137,62.50000000000001,58.33333333333333,56.25,0.0005328191443980095,0.00020695107813231434,0.0003258680662656952,0.014596824125081115,0.009003176017970032,0.4290581651605127,0.013762544353563604,0.008337455543618384,0.7188823585911392,0.015220630195051738,0.006979369830280236,0.4610945829782905,7367911.8,5291225.05,1.0797929204309964,1.5035873403267925,0.18181821260570508,0.44444453642692494,0.18181821260570508,1.166666692536738,0.1818182126057051,0.4444445364269249,0.1818182126057051,1.166666692536738,80.0,86.66666666666667,80.0,86.66666666666664,-20.0,-20.0,0.0011428573301860265,0.0011666668578982353,119.4117647058823,160.51324503311267,67.95695504600843,60.02461058428626,0.010027814859441828,0.0,HOLD,0,1
0.013000000268220901,0.017000000923871994,0.013000000268220901,0.01600000075995922,35835058,0.0,0.0,CTN,2020-10-23 00:00:00+11:00,Materials,0.23076926383393692,0.20763939164331788,0.0030000004917383194,0.23076926383393687,0.013600000366568565,1.1764706124045645,0.012400000169873238,1.2903226242554788,0.011349999997764825,1.4096916971903197,0.011290000025182963,1.4171834122471518,0.008465000055730343,1.8901359308471706,0.005715000065392815,2.7996501446863022,0.12782520089539934,2.029162157136585,0.11054737551304648,1.7548851821903542,0.10253149665269304,1.6276370501656638,0.1171560342135728,1.8597943867181297,80.0,71.42857142857143,63.15789473684211,0.000813983366898776,0.0003283575358856067,0.0004856258310131693,0.01595277744407854,0.00884722289566794,1.0132919438050747,0.014800400997756636,0.007899598997773014,1.3476696657012999,0.015420968421584129,0.007159031628781797,1.1401686681698016,12505300.4,6721726.45,2.86558953833688,5.3312282590732325,0.23076926383393692,0.6000001117587115,0.6000001117587115,1.4615385276678738,0.23076926383393687,0.6000001117587115,0.6000001117587115,1.4615385276678738,87.5,89.16666666666667,87.5,89.16666666666664,-12.5,-12.5,0.0013571430795959064,0.0013571430795959064,174.1626794258373,233.95348837209312,82.80226852520903,75.765971585031,0.010266145993803339,-0.2500000291038291,SELL,0,2
0.017000000923871994,0.017000000923871994,0.014000000432133675,0.014000000432133675,16574747,0.0,0.0,CTN,2020-10-26 00:00:00+11:00,Materials,-0.12500001455191456,-0.13353140925528226,-0.0030000004917383194,-0.17647060757070984,0.014000000432133675,1.0,0.01270000021904707,1.102362219737359,0.01155000003054738,1.2121212463295712,0.011450000032782555,1.2227074578209782,0.008565000058151782,1.6345592921285628,0.005765000066603534,2.4284475750894163,0.14077419910658598,2.2347211311019057,0.12227484743098081,1.9410530274044417,0.10802432742778519,1.7148330355135997,0.11819717527917373,1.8763219887540308,63.63636363636363,62.50000000000001,60.0,0.0008654483918815112,0.00043577570708478765,0.00042967268479672353,0.016233963006494927,0.009166037431599211,0.36785905547846276,0.015132119955101579,0.007967880105993181,0.6839526462507257,0.015358390024887533,0.007541610040677577,0.6524426693605729,15599017.6,7056052.95,1.0625506955002089,2.3490111422704105,0.16666669253673794,0.2727273189085577,0.40000007450580766,1.3333333850734759,0.16666669253673796,0.27272731890855767,0.40000007450580766,1.3333333850734759,62.5,76.66666666666667,62.5,76.66666666666664,-37.5,-37.5,0.0015000002458691597,0.001404762135020324,129.2929292929293,173.2081911262799,69.4573113896324,68.31210143660378,0.010804854388208832,0.0,HOLD,0,1
