Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector,Returns,Log_Returns,Price_Change,Price_Change_Pct,MA_5,MA_Ratio_5,MA_10,MA_Ratio_10,MA_20,MA_Ratio_20,MA_50,MA_Ratio_50,MA_100,MA_Ratio_100,MA_200,MA_Ratio_200,Volatility_5,Volatility_Annualized_5,Volatility_10,Volatility_Annualized_10,Volatility_20,Volatility_Annualized_20,Volatility_50,Volatility_Annualized_50,RSI_7,RSI_14,RSI_21,MACD,MACD_Signal,MACD_Histogram,BB_Upper_10,BB_Lower_10,BB_Position_10,BB_Upper_20,BB_Lower_20,BB_Position_20,BB_Upper_50,BB_Lower_50,BB_Position_50,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Momentum_5,Momentum_10,Momentum_20,Momentum_50,ROC_5,ROC_10,ROC_20,ROC_50,Stoch_K_14,Stoch_D_14,Stoch_K_21,Stoch_D_21,Williams_R_14,Williams_R_21,ATR_14,ATR_21,CCI_14,CCI_21,MFI_14,MFI_21,PSAR,Future_Return,Target,Sector_Encoded,Target_Encoded
46.052587571313026,46.333492679002966,46.03653541349703,46.269287109375,198746,0.0,0.0,0.0,STW,2020-10-13 00:00:00+11:00,Not Applic,0.012113773948092987,0.01204098939596824,0.21669953806197384,0.004705480180161686,45.598323822021484,1.0147146480640912,44.710659408569335,1.0348603156702032,44.33722286224365,1.0435765734162985,44.643105087280276,1.0364262749850268,44.308515625,1.044252700789387,44.28387680053711,1.044833705905663,0.0055690957796052576,0.08840665476200933,0.013637753491635032,0.21649262508281453,0.012239484569660416,0.19429579408160325,0.011148219591582452,0.17697249960279138,100.0,67.5526195371422,62.955456356401264,0.338009052484459,0.061494990376322625,0.2765140621081364,46.79587925847769,42.62543955866098,0.7474644464343497,46.08212376487584,42.59232195961146,1.1072630223394502,46.14385773276702,43.142352441793534,1.0835776481788586,122158.6,184587.5,1.6269505380709994,1.0767034604185006,0.04155381364290123,0.042495391623278866,0.05268805604377036,0.03857471281296143,0.041553813642901186,0.04249539162327884,0.05268805604377035,0.038574712812961494,98.01984569545463,97.07550471308262,98.10238633782079,97.10301826053801,-1.980154304545359,-1.8976136621792012,0.6170576721758135,0.5827877884461695,160.14288544461408,209.1975571088736,73.93805105004925,73.00262856236901,43.56510013239459,0.07372084065449913,BUY,0,0
46.02850973555531,46.20508041730585,45.98035632172239,46.068641662597656,88209,0.0,0.0,0.0,STW,2020-10-14 00:00:00+11:00,Not Applic,-0.0043364715411119414,-0.004345901304968104,0.040131927042345694,0.000871892817580085,45.800576782226564,1.0058528712781434,44.97631721496582,1.0242866582964327,44.421479034423825,1.0370803193405016,44.677763290405274,1.0311313340184842,44.34715877532959,1.0388183354877232,44.270809497833255,1.0406098778214659,0.006607673191660015,0.10489356005952499,0.010717966099588168,0.1701424371595874,0.012213024586904453,0.19387575487719924,0.01114337055939467,0.17689552360318206,90.90916947093157,68.98752428265591,61.823515037169116,0.40181269960798005,0.12955853222265415,0.27225416738532593,47.00229770452786,42.95033672540377,0.5391584239135331,46.33078652867872,42.51217154016893,0.8627015989462901,46.22874147070361,43.12678511010694,0.8967749449091809,105741.4,135554.1,0.8341954995867277,0.6507291184847969,0.022443934189339432,0.06119446632452896,0.03796732461110652,0.03908608468548436,0.022443934189339376,0.06119446632452893,0.03796732461110663,0.03908608468548432,91.83176968544862,96.61720512696775,92.17225374550908,96.75821336110995,-8.168230314551367,-7.827746254490911,0.5859290278597642,0.583272932069873,118.81887358087693,161.0158702233551,74.20447149715469,70.66456839014593,43.841939387055426,0.08432062685099417,BUY,0,0
46.148897456573,46.477959037710946,46.140872908483026,46.269287109375,173227,0.0,0.0,0.0,STW,2020-10-15 00:00:00+11:00,Not Applic,0.004355358428990597,0.0043459013049680995,0.12038965280199676,0.0026087221891982516,45.96109313964844,1.0067055404620195,45.221106719970706,1.0231790078888403,44.542048645019534,1.038777705940757,44.71101867675781,1.034852000216833,44.3837548828125,1.042482485574754,44.257880153656004,1.045447431027779,0.006100347601799283,0.09684001599246111,0.010657987603798078,0.16919030805635352,0.011780658556876522,0.1870121569323621,0.011129173959114258,0.1766701595603547,91.07151041498685,66.71507159531085,60.81862488701944,0.4632281516457013,0.19629245610726362,0.26693569553843766,47.21822054183212,43.223992898109294,0.5248475965317466,46.600251169125386,42.48384612091368,0.8391975250860365,46.32575588864432,43.096281464871296,0.965029121238032,114902.0,137472.65,1.5076064820455692,1.2600833693101865,0.017652077084115092,0.05586073228195998,0.054981941507951104,0.03727637573929954,0.01765207708411501,0.05586073228196002,0.05498194150795106,0.03727637573929961,93.83888673907656,94.56350070665992,94.08518973597081,94.78660993976689,-6.16111326092344,-5.914810264029177,0.5628314663641285,0.5807684953954731,111.82935690858845,148.29495655830348,75.44720836018574,61.661944674070604,44.09109471625018,0.0725065824534743,BUY,0,0
46.23718605204044,46.341523554379016,45.9643054732108,46.02851104736328,78853,0.0,0.0,0.0,STW,2020-10-16 00:00:00+11:00,Not Applic,-0.00520379882755817,-0.005217385744897354,-0.20867500467716127,-0.0045131423967344235,46.070245361328126,0.9990941156566994,45.50442008972168,1.011517363733199,44.65814552307129,1.0306856791351542,44.744396438598635,1.028698892173611,44.413015365600586,1.0363743751345007,44.243157062530514,1.0403532230376205,0.007224300242698724,0.11468221103186635,0.009050256764668176,0.14366837220355205,0.011835594235118676,0.18788423378876248,0.011125429226131724,0.17661071376716594,76.19056437226472,64.28282344170194,62.873538357675564,0.48685951322647725,0.2544058675311064,0.23245364569537086,46.95274490771696,44.05609527172639,0.3618600959742103,46.778916027270846,42.537375018871735,0.6461639868992848,46.39801245580827,43.090780421389,0.7765494500540092,117120.0,134422.4,0.6732667349726776,0.5866061013640584,0.0119992988359503,0.0655888169366663,0.05312559132006722,0.03762178262249605,0.011999298835950257,0.06558881693666634,0.053125591320067285,0.03762178262249595,86.72988745774971,90.80018129409162,87.26038711744765,91.17261019964252,-13.270112542250283,-12.739612882552338,0.5732786501319944,0.5725637968841752,82.41230805333268,113.82983602416053,71.55267838621614,62.789541813002195,44.377518434825475,0.07218829152556205,BUY,0,0
46.3254661147554,46.58229450536178,46.3254661147554,46.453880310058594,113574,0.0,0.0,0.0,STW,2020-10-19 00:00:00+11:00,Not Applic,0.009241429996673434,0.009198989257514402,0.12841419530319342,0.0027720000697908026,46.21792144775391,1.0051053542633115,45.72352676391601,1.0159732548609737,44.81104011535645,1.0366615055234827,44.77083137512207,1.0375925325316104,44.449629364013674,1.0450903860104526,44.22706043243408,1.0503497147640286,0.00782153331598913,0.12416299215188169,0.006551296588302143,0.10399860922604025,0.011689381073878612,0.1855631718104877,0.010934732129241351,0.17358349120248245,76.39479900614833,66.84069478045963,65.78080806221607,0.5337584420030836,0.3102763824255019,0.22348205957758177,46.98835197980577,44.458701548026255,0.5774343656082199,46.98882308419004,42.63325714652286,0.7543635973891575,46.49067990828679,43.05098284195735,0.978603000486046,130521.8,136952.45,0.8701534916006368,0.8292951312663628,0.016151642967932922,0.04950129838835404,0.07046485064431263,0.029286158755241987,0.01615164296793303,0.04950129838835407,0.0704648506443127,0.029286158755241896,96.32183248408208,92.29686889363613,96.46465098792453,92.60340928044768,-3.678167515917919,-3.535349012075466,0.5784377821734991,0.5807309679562226,92.36474932300045,120.8090443844823,70.49930379000159,67.4361114388016,44.62957130717173,0.049239973768243184,HOLD,0,1
46.293371344984024,46.542175239146424,46.08469632107065,46.1087760925293,108277,0.0,0.0,0.0,STW,2020-10-20 00:00:00+11:00,Not Applic,-0.007428964280828287,-0.007456696468962319,-0.1845952524547272,-0.003987509379671231,46.18581924438477,0.9983318872953664,45.89207153320312,1.0047220478850991,44.9598201751709,1.0255551715483264,44.782081604003906,1.0296255654271946,44.481600036621096,1.0365808796124367,44.20978889465332,1.0429539983192644,0.007126929820621609,0.1131365035006497,0.007627465443179739,0.12108226017835592,0.01175215661779126,0.1865597026761458,0.010922223139152228,0.1733849171409121,64.23383494514073,74.41881029771918,65.52097578989594,0.5368902219155274,0.35559915032350703,0.18129107159202035,46.77985009078416,45.004292975622086,0.2440975370216625,47.060155260258334,42.85948509008346,0.5470345782042536,46.529767850342,43.034395357665815,0.7591147960940914,112428.0,134765.95,0.9630785925214359,0.8034447870548903,-0.003469061809106222,0.03794059908586367,0.0689863707795002,0.012350330997145553,-0.003469061809106211,0.037940599085863676,0.06898637077950029,0.012350330997145652,86.43701313427741,89.82957769203641,86.96364643290083,90.22956151275768,-13.56298686572258,-13.036353567099168,0.5417475752370865,0.5831745317814645,70.76043156595816,94.75838812156961,76.50856762863401,66.2343661139564,44.902952554918336,0.06840725501708889,BUY,0,0
46.10876806392106,46.23718226333996,46.0927159062892,46.1729736328125,48081,0.0,0.0,0.0,STW,2020-10-21 00:00:00+11:00,Not Applic,0.0013923063183107764,0.0013913379586001243,0.06420556889143825,0.0013924806839868157,46.206685638427736,0.999270408488524,46.00363121032715,1.0036810664295417,45.06123847961426,1.0246716510843614,44.80034980773926,1.0306386854335705,44.512066764831545,1.037313631756439,44.1907932472229,1.044855053279999,0.006845989064418534,0.10867670725631512,0.006683469225706468,0.10609678479823641,0.010765884680746544,0.17090312105313216,0.01088146863797489,0.17273795949138174,61.26491198406883,72.71329836974985,67.79640500849325,0.5383466591095782,0.3921486520807213,0.14619800702885694,46.68057677043676,45.32668565021754,0.25015663365593394,47.19150368222902,42.9309732769995,0.5218764085493482,46.58706709758631,43.013632517892205,0.7682378364350739,104402.4,132964.6,0.4605353899910347,0.3616075256120802,0.002264706890621193,0.024759470012371887,0.04594821885884892,0.020181595164002752,0.0022647068906211988,0.024759470012371818,0.04594821885884881,0.0201815951640028,88.27582314055442,90.34488958630463,88.27582314055442,90.5680401871266,-11.724176859445567,-11.724176859445567,0.5027639818206963,0.5688164609327127,59.748342059845434,80.65770341039932,73.39715840295712,68.56692678180255,45.13806042798042,0.0670954351498616,BUY,0,0
45.69142720438579,46.04456553416858,45.45065093127769,46.03654098510742,170403,0.0,0.0,0.0,STW,2020-10-22 00:00:00+11:00,Not Applic,-0.0029548161396328876,-0.002959190227384138,0.3451137807216327,0.00755314074953006,46.16013641357422,0.9973224639684892,46.06061477661133,0.9994773454149349,45.17216167449951,1.0191352213081242,44.822420043945314,1.027087358067051,44.53433376312256,1.0337314403303994,44.1688735961914,1.0422846959148413,0.006584724828133416,0.10452926608220128,0.006439219273691985,0.10221943701361771,0.010599766353311627,0.16826607435751542,0.010836754762985058,0.172028148731119,42.786066122308064,80.30845860225118,62.34059780209718,0.5224692227677323,0.41821276621812353,0.1042564565496088,46.62291038146423,45.49831917175843,-0.042813408634426155,47.260491520187216,43.08383182881181,0.4139093794942444,46.64277219199797,43.00206789589266,0.6669703674978106,103837.6,136458.9,1.6410529519172246,1.2487496235130138,-0.005030250924709434,0.012533031782330228,0.05062896514787685,0.024559034424536552,-0.005030250924709396,0.012533031782330202,0.05062896514787694,0.02455903442453657,79.579848499257,84.76422825802962,84.36798310998235,86.53581756114586,-20.420151500743003,-15.63201689001764,0.5021904442454748,0.5520154804312069,20.437705349196875,52.72271323580899,72.80904488757615,63.43913338230519,45.34025319881381,0.07391904163362195,BUY,0,0
46.06062507589332,46.092729400556024,45.83590092652825,45.9883918762207,80836,0.0,0.0,0.0,STW,2020-10-23 00:00:00+11:00,Not Applic,-0.001045888936405892,-0.0010464362598992113,-0.07223319967261688,-0.001568220134954735,46.152112579345705,0.9964525848552755,46.111178970336915,0.9973371512752862,45.25041446685791,1.016308743644841,44.836678161621094,1.0256868653482327,44.55254261016846,1.0322282227215587,44.148050422668454,1.0416856788903026,0.0061690796671414316,0.0979311037044081,0.006476317817709992,0.10280835814246309,0.010283005279866425,0.1632376482053442,0.010790438176357631,0.17129289571235767,47.252988323535476,73.52338557863317,64.68988915483467,0.5002346164327989,0.4346171362610587,0.06561748017174018,46.509574519823666,45.712783420850165,-0.30820398037678287,47.33788834897819,43.16294058473763,0.353526535437759,46.68250435603406,42.99085196720813,0.6239556671617675,104234.2,136639.55,0.7755228130498435,0.5916003089881371,-0.0008716156623292948,0.011117224396818504,0.035230488906651036,0.01574595762281228,-0.0008716156623292799,0.011117224396818594,0.035230488906650925,0.015745957622812345,76.35836187635003,81.40467783872047,82.98884828918322,85.21088484657334,-23.64163812364996,-17.011151710816765,0.43970377894256124,0.5297343692859914,25.72143335107813,56.54582631800529,71.11990226006422,66.7167401345196,45.514138981730525,0.0785338342465618,BUY,0,0
45.94022742092851,46.27731356404404,45.916147652394415,45.92417526245117,69542,0.0,0.0,0.0,STW,2020-10-26 00:00:00+11:00,Not Applic,-0.0013963657164263177,-0.0013973415435467984,-0.01605215847733632,-0.000349413996806285,46.04617156982422,0.9973505656775818,46.13204650878906,0.9954939946941594,45.32704887390137,1.013173731875,44.857138061523436,1.023787456066953,44.56947345733643,1.030395284036988,44.12470375061035,1.0407814978659415,0.0032694286894530767,0.05190057144931599,0.006356627212658662,0.10090832869104305,0.010292816059002959,0.1633933894959225,0.010721732846930319,0.17020223241990107,36.96949095905722,71.01146493549771,60.96133293659948,0.4719909690127295,0.4420919028113928,0.0298990662013367,46.45258195120356,45.81151106637456,-0.6485125163446891,47.39418979384985,43.25990795395289,0.28886583531261484,46.72838602908444,42.98589009396243,0.5702275804304642,95427.8,135714.55,0.728739423941451,0.5124137389837715,-0.011402815955779855,0.004564652800006508,0.03452662301380727,0.022783254004158593,-0.011402815955779815,0.004564652800006408,0.03452662301380721,0.022783254004158676,70.6094667736506,75.51589238308587,81.14949196107892,82.8354411200815,-29.390533226349408,-18.850508038921063,0.43741061483210786,0.5120430681239647,24.56113871076415,56.80352002066101,67.86812517692972,66.65786558896704,45.663680755038904,0.08615871734824232,BUY,0,0
